-5.676180720329284668e-01,8.553137183189392090e-01,3.216879367828369141e-01,-2.040892243385314941e-01,-4.487981274724006653e-02,-9.347340464591979980e-01,-9.366765618324279785e-01,9.995300769805908203e-01,-8.650567531585693359e-01,8.649173378944396973e-01,5.776645541191101074e-01,-6.032481193542480469e-01,9.987604022026062012e-01,9.247919917106628418e-01,9.044694900512695312e-01
7.514581680297851562e-01,-3.371231853961944580e-01,3.134863674640655518e-01,-7.846093177795410156e-01,6.613173484802246094e-01,-9.134589433670043945e-01,-9.513449668884277344e-01,9.947584271430969238e-01,-5.763179063796997070e-01,9.792482852935791016e-01,5.523401498794555664e-01,3.285411298274993896e-01,9.995049238204956055e-01,-1.027618274092674255e-01,9.440324306488037109e-01
8.209103941917419434e-01,-5.429911613464355469e-01,9.635394811630249023e-01,-3.978712260723114014e-01,2.649007737636566162e-01,-9.582976698875427246e-01,-4.889536499977111816e-01,9.123181104660034180e-01,-4.691776633262634277e-01,6.663697361946105957e-01,7.694852352142333984e-01,9.843380451202392578e-01,9.789893627166748047e-01,-9.830462932586669922e-01,9.800167679786682129e-01
-1.272931247949600220e-01,-2.274729460477828979e-01,9.301205277442932129e-01,3.292076289653778076e-02,-3.259705007076263428e-01,-9.805533885955810547e-01,6.784088611602783203e-01,3.914335370063781738e-01,3.209684789180755615e-01,-6.569605469703674316e-01,9.281879663467407227e-01,9.246287941932678223e-01,1.925881057977676392e-01,-7.995612025260925293e-01,9.837645292282104492e-01
-9.488376230001449585e-02,-2.945209443569183350e-01,8.339231014251708984e-01,5.228567123413085938e-01,-1.975162029266357422e-01,-9.643510580062866211e-01,7.609615921974182129e-01,-1.202676221728324890e-01,8.871277570724487305e-01,-7.475953102111816406e-01,9.083015322685241699e-01,9.346765279769897461e-01,-9.773790836334228516e-01,5.549328327178955078e-01,9.940907955169677734e-01
9.946197271347045898e-03,-6.214263439178466797e-01,-2.847211360931396484e-01,6.639314889907836914e-01,-2.111229896545410156e-01,-9.127426147460937500e-01,5.497096180915832520e-01,-6.200446486473083496e-01,6.762312054634094238e-01,-6.628630161285400391e-01,9.016286134719848633e-01,9.277682900428771973e-01,-9.896545410156250000e-01,8.407673239707946777e-01,9.793484210968017578e-01
-6.535348296165466309e-01,5.221965312957763672e-01,-8.144521713256835938e-01,9.449523091316223145e-01,-6.937497258186340332e-01,-8.194463849067687988e-01,9.549337029457092285e-01,-7.117889523506164551e-01,-4.770986139774322510e-01,-8.874070644378662109e-01,7.241078615188598633e-01,9.170727729797363281e-01,-9.924442768096923828e-01,7.725729942321777344e-01,9.067713022232055664e-01
-8.810992836952209473e-01,6.907832622528076172e-01,-6.373976469039916992e-01,9.428793191909790039e-01,-2.941175997257232666e-01,-5.775973796844482422e-01,9.520610570907592773e-01,-8.495226502418518066e-01,7.348016649484634399e-02,-9.609723091125488281e-01,3.554970622062683105e-01,5.521474480628967285e-01,-9.937344789505004883e-01,9.810236692428588867e-01,1.504685133695602417e-01
-8.015736937522888184e-01,6.012879014015197754e-01,-4.939393401145935059e-01,7.444553375244140625e-01,2.003750056028366089e-01,-2.111034281551837921e-02,4.552208185195922852e-01,-7.537593245506286621e-01,9.535392373800277710e-02,-9.582352638244628906e-01,1.799827814102172852e-01,2.776762545108795166e-01,-9.378211498260498047e-01,9.897145628929138184e-01,-5.594655275344848633e-01
-6.454136371612548828e-01,2.597749233245849609e-01,-1.283346116542816162e-01,6.959040462970733643e-02,8.091743588447570801e-01,5.328649878501892090e-01,-6.848660707473754883e-01,-7.844048142433166504e-01,4.581574201583862305e-01,-9.384890198707580566e-01,5.277306437492370605e-01,5.319948866963386536e-02,-5.625127553939819336e-01,9.748409986495971680e-01,-8.631486892700195312e-01
-3.691863715648651123e-01,2.622395753860473633e-01,-9.462687373161315918e-01,-9.353437423706054688e-01,1.955793052911758423e-01,2.777986526489257812e-01,-8.512230515480041504e-01,-9.477322697639465332e-01,4.473942816257476807e-01,-6.425007581710815430e-01,4.574214518070220947e-01,-2.606879174709320068e-01,5.196913480758666992e-01,9.814984798431396484e-01,-9.568517804145812988e-01
-7.223629206418991089e-02,1.890088915824890137e-01,-8.754580616950988770e-01,-9.207310080528259277e-01,3.035596013069152832e-01,1.309810727834701538e-01,-4.217641055583953857e-01,-9.856528043746948242e-01,7.098534107208251953e-01,-5.400758981704711914e-01,8.150107860565185547e-01,-4.936254918575286865e-01,6.237247586250305176e-01,6.645328998565673828e-01,-8.302610516548156738e-01
6.794611811637878418e-01,1.824169903993606567e-01,-4.928675293922424316e-01,-9.157738685607910156e-01,5.389415025711059570e-01,-1.222265586256980896e-01,2.800606191158294678e-01,-9.643248319625854492e-01,7.182948589324951172e-01,1.710399985313415527e-01,8.389026522636413574e-01,1.107669807970523834e-02,9.598548412322998047e-01,-2.145883738994598389e-01,2.899143397808074951e-01
3.280613124370574951e-01,3.265785053372383118e-02,1.445804089307785034e-01,-9.188916683197021484e-01,1.155457124114036560e-01,-5.820891857147216797e-01,-4.971305429935455322e-01,-8.551260828971862793e-01,5.169839859008789062e-01,-1.399290710687637329e-01,8.055065274238586426e-01,4.482502937316894531e-01,9.752595424652099609e-01,-5.116525292396545410e-01,5.414590835571289062e-01
-3.818033039569854736e-01,-2.010397315025329590e-01,7.220395803451538086e-01,-9.174585342407226562e-01,-2.652264237403869629e-01,-6.789724230766296387e-01,-9.048467278480529785e-01,-4.158931076526641846e-01,1.964301615953445435e-01,-6.746379733085632324e-01,8.930279016494750977e-01,3.702834844589233398e-01,9.577574133872985840e-01,-8.195706605911254883e-01,4.070637226104736328e-01
3.720179796218872070e-01,-6.879281401634216309e-01,3.600292801856994629e-01,-8.410692214965820312e-01,4.599295929074287415e-02,-9.056971073150634766e-01,-7.605273127555847168e-01,5.553165674209594727e-01,-3.774218857288360596e-01,-3.005456328392028809e-01,8.579854965209960938e-01,7.051501870155334473e-01,9.410275816917419434e-01,-8.330137729644775391e-01,8.803201913833618164e-01
-5.741609930992126465e-01,-4.626160860061645508e-01,8.055303692817687988e-01,-2.427412718534469604e-01,1.913051605224609375e-01,-9.480100870132446289e-01,-2.007386386394500732e-01,-4.503498226404190063e-02,-1.837667524814605713e-01,-8.233882188796997070e-01,9.702281355857849121e-01,-5.029818788170814514e-02,1.486589312553405762e-01,-2.833621799945831299e-01,9.271757602691650391e-01
4.446214735507965088e-01,-4.094404578208923340e-01,5.381548404693603516e-01,4.271364808082580566e-01,1.956015452742576599e-02,-9.575442671775817871e-01,2.125732153654098511e-01,3.436593115329742432e-01,-5.811766386032104492e-01,-6.134325861930847168e-01,9.380249381065368652e-01,8.178943395614624023e-01,-2.995739877223968506e-01,-2.477536499500274658e-01,9.777289628982543945e-01
6.777666807174682617e-01,-8.582684993743896484e-01,7.227890491485595703e-01,6.471496224403381348e-01,9.348177909851074219e-01,-8.950456976890563965e-01,4.531613588333129883e-01,-6.887550950050354004e-01,3.675274252891540527e-01,-8.033936023712158203e-01,7.213706970214843750e-01,9.109112620353698730e-01,-9.713432192802429199e-01,8.388263583183288574e-01,9.291555881500244141e-01
-2.439279407262802124e-01,-8.998311758041381836e-01,9.810061007738113403e-02,9.522945284843444824e-01,9.271119832992553711e-01,-7.217544317245483398e-01,-3.336686193943023682e-01,-8.887602090835571289e-01,1.478363573551177979e-01,-9.324832558631896973e-01,-4.860771894454956055e-01,6.377441883087158203e-01,-9.897754192352294922e-01,9.020805358886718750e-01,-5.446670055389404297e-01
-5.333591699600219727e-01,-9.057711958885192871e-01,-6.224204301834106445e-01,9.778378009796142578e-01,8.649821281433105469e-01,-3.118599057197570801e-01,-8.552408218383789062e-01,-9.153052568435668945e-01,-6.403455734252929688e-01,-8.823710083961486816e-01,-6.781288981437683105e-01,-6.080631017684936523e-01,-9.808357357978820801e-01,9.592165946960449219e-01,-9.507528543472290039e-01
-6.784183382987976074e-01,-7.131152153015136719e-01,-8.390483260154724121e-01,9.533684849739074707e-01,9.402958750724792480e-01,1.262039840221405029e-01,-4.072522222995758057e-01,-9.591792821884155273e-01,-8.548421859741210938e-01,-9.034612178802490234e-01,-6.939905881881713867e-01,-8.411660194396972656e-01,-9.616898894309997559e-01,9.752827882766723633e-01,-9.777601957321166992e-01
