-1.085944645949526999e-01,-5.440453976630805766e-01,-2.591652042988572546e-01,-5.371037323975786926e-01,8.612254466273807640e-01,-3.644070247749930935e-03,2.761782050572874070e-01,2.790117999962782314e-01,-5.299454882635296071e-01,2.335290652367703057e-01,-2.056909593038900308e-01,-6.448655622093799611e-01,2.700977927707335358e-01,-5.493073369078675938e-01,6.016621211063519770e-01,-6.908197320611080272e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,9.756614754965631242e-02,8.904947973219643487e-01,-3.012287987554104207e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.408672280319910097e+00,-5.266624386146708803e-01,-1.825878703850913887e-01,-5.165786561422536227e-01,3.656837446047307427e-01,6.329838001592387187e-01,-4.353391753041946366e-02,2.143688021147647227e-01,4.825036872956367517e-02,-1.407487521005993392e-01,-6.887569989986557228e-01,1.130709561765463889e-02,-5.721760957420407578e-02,-1.159720469189613468e-01,2.816606018936351763e-01,-7.483104140967808959e-01,-1.710203835063718314e-01,9.038197382129400381e-01,4.999849232576092373e-01,3.801219071567911723e-01,3.698094557871645094e-01,2.606849269468458630e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.589797641564967279e+00,-2.759028175969546748e-01,-1.806195631037744720e-01,-5.647206530258147561e-01,2.316470354509088114e-01,7.201607935129064053e-01,-4.291251853850941433e-02,7.999519001137733731e-02,2.388298112034143994e-01,-2.490359900609218080e-01,-9.548846969715463207e-01,-4.191404080247473907e-02,2.351737859844393874e-02,3.089280830738603267e-01,-1.445156315201410191e-01,-6.113548695809745137e-01,-1.710203835063718314e-01,9.038242456959852955e-01,8.742783723048441757e-01,8.035382080179920283e-01,-4.471440344999342287e-01,3.533006031459677843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.767811812031871987e+00,-2.987093746410509620e-01,-1.370700318886377556e-01,-4.533999455636931186e-01,3.103492996867964759e-01,8.693053028861359444e-01,2.394827941123105486e-01,-1.848527369729074943e-01,7.675157639818297461e-01,-2.437468378028221361e-01,-9.501908604692624882e-01,-1.758542976228734123e-01,3.507555077575583713e-01,3.082160310521064872e-01,-7.006394828340983816e-01,-3.749905247113055617e-01,-1.710203835063718314e-01,9.038258173581670274e-01,1.248571824152612031e+00,9.097458680117282981e-01,-9.946218796754836555e-01,6.766577529082831166e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.784912407099501053e+00,-4.679464224903114866e-01,-1.712871380170246649e-01,-3.292741908565799402e-01,5.446609393959531698e-01,7.694051934566481510e-01,5.665568316062419285e-01,-2.663720247575854794e-01,1.412690195930617509e+00,-3.226155676134766503e-01,-6.383693505017100644e-01,1.690748517019238228e-01,3.742069166873616126e-01,2.244017843425127889e-01,-1.243708496826809728e+00,-5.207492242482714140e-02,-1.710203835063718314e-01,9.038263653629328154e-01,1.622865278681045353e+00,9.206273115827974252e-01,-1.512704772404860787e+00,8.979590564324357871e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.271710083387823431e+00,-3.672781827720187353e-01,-3.557158157820432542e-01,-2.940472162837958203e-01,6.381669085890642190e-01,4.624011286096885165e-02,8.847321605543951861e-01,-1.421556130925164529e-01,1.844621202718822239e+00,-5.636482720723672291e-01,-2.913256419713516898e-03,3.497328816265510287e-01,2.441367669573999422e-01,2.886547194220976387e-01,-1.769114941193360213e+00,2.680948355517538406e-01,-1.710203835063718314e-01,9.038265564403920038e-01,1.851557536178217500e+00,7.183499966028190631e-01,-2.327626013238522695e+00,1.010652858505159735e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.415123916955653982e+00,-3.016593402992974182e-01,-3.256918047274793837e-01,-2.667985779703987426e-01,5.152601569930501668e-01,-2.835556013622555493e-01,8.977343920381399833e-01,1.863991117881398374e-01,2.190376018105142819e+00,-8.521324379227721568e-01,5.473670827568317687e-01,3.588426448830546178e-01,1.255675633668096314e-01,9.763009450739579265e-02,-1.786784607662341262e+00,2.162754506970692159e-01,-1.710203835063718314e-01,9.038818630985054892e-01,1.927204699529803111e+00,1.984490424223765981e-01,-2.850363708914681382e+00,1.086876440140821298e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.220359769656926829e+00,-7.960109457850783610e-02,-3.079605230875895883e-01,-5.867624790025360859e-02,1.482197600736270271e-01,-2.433472904450720842e-01,6.830872566310333127e-01,5.642024281302266964e-01,1.932582408025493859e+00,-9.261267912769461930e-01,8.421256226605815520e-01,6.121256283373233131e-03,3.488938961268510663e-01,-2.517553323362873297e-01,-1.833451743665217126e+00,1.489347231005260230e-01,-1.710203835063718314e-01,9.038872361671559386e-01,1.924922114191349731e+00,-4.387400456211976163e-01,-3.075923706119383372e+00,1.010482376004346428e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.069790492475845234e+00,2.966061310029308729e-01,-1.446700518934879165e-01,1.681867254216176111e-01,-4.214136509849443213e-01,1.300757569747996722e-01,3.586107133326490448e-01,8.546571944825187561e-01,1.252243404192111775e+00,-8.232028683584852180e-01,9.521125700290669069e-01,-5.099679145872556552e-01,6.136949096252013458e-01,-5.251000454992305055e-01,-2.225998606280534808e+00,1.250666098155519546e-01,-1.710203835063718314e-01,9.038972635102031639e-01,1.924675150050672467e+00,-8.600881525804041638e-01,-2.742199844989386293e+00,7.286810480463778994e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.896591656287011318e+00,6.851339001095579917e-01,3.009660116908974281e-02,2.751729337431236821e-01,-7.524152963834987995e-01,4.423773646508439850e-01,1.781547267787093602e-01,9.301929243591982033e-01,4.656666274783847204e-01,-5.364529352709233034e-01,9.646454229992511564e-01,-7.427654736683604320e-01,6.947516520412377883e-01,-6.046271391179921517e-01,-2.690337076279003981e+00,1.717621032653500190e-01,-1.710203835063718314e-01,9.038956581030397341e-01,1.924660672304086884e+00,-9.621650628703111163e-01,-2.054891411775024324e+00,4.013345139948050200e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
