-9.857278466224670410e-01,8.743725419044494629e-01,3.699479252099990845e-02,2.937803044915199280e-02,-2.263536453247070312e-01,-7.977153062820434570e-01,-9.979946613311767578e-01,9.991680383682250977e-01,-9.150167703628540039e-01,9.028684347867965698e-02,-1.207427158951759338e-01,-5.927957296371459961e-01,9.875581264495849609e-01,9.821206927299499512e-01,3.940549492835998535e-01
-1.085309013724327087e-01,-5.288807749748229980e-01,3.598118424415588379e-01,3.052244484424591064e-01,3.980070650577545166e-01,-8.102113008499145508e-01,-9.623473286628723145e-01,9.980100989341735840e-01,-9.237189888954162598e-01,8.109061121940612793e-01,8.161324262619018555e-01,4.697678387165069580e-01,9.935699701309204102e-01,-6.559643745422363281e-01,9.224422574043273926e-01
-7.529192417860031128e-02,-3.214302062988281250e-01,8.312930464744567871e-01,-1.721007674932479858e-01,8.203474432229995728e-02,-9.452965855598449707e-01,-2.551851868629455566e-01,6.973263025283813477e-01,-8.883808851242065430e-01,-2.079887092113494873e-01,5.126241445541381836e-01,9.869554042816162109e-01,8.360496759414672852e-01,-9.735412597656250000e-01,9.215800762176513672e-01
9.467784166336059570e-01,-4.472504556179046631e-01,8.928355574607849121e-01,-2.662283778190612793e-01,7.632120847702026367e-01,-9.549741148948669434e-01,9.137895107269287109e-01,-1.376613229513168335e-01,1.695239394903182983e-01,-1.726673096418380737e-01,7.125172615051269531e-01,9.456038475036621094e-01,-2.080310732126235962e-01,-1.677683740854263306e-01,9.711516499519348145e-01
9.572646021842956543e-01,-6.089222431182861328e-01,5.623466968536376953e-01,6.501007825136184692e-02,8.234857320785522461e-01,-9.366244077682495117e-01,9.390902519226074219e-01,-3.739887773990631104e-01,7.175184786319732666e-02,-1.695544123649597168e-01,7.612849473953247070e-01,9.085972905158996582e-01,-7.586134672164916992e-01,6.740092039108276367e-01,9.824830293655395508e-01
5.273339748382568359e-01,-2.046792358160018921e-01,-1.706994473934173584e-01,6.638731956481933594e-01,9.022907614707946777e-01,-9.201273322105407715e-01,9.708303213119506836e-01,-5.000915527343750000e-01,-2.978869974613189697e-01,-7.797659635543823242e-01,7.061065435409545898e-01,8.965108990669250488e-01,-9.754070639610290527e-01,9.675637483596801758e-01,9.820718765258789062e-01
-3.747613131999969482e-01,3.811184167861938477e-01,-2.907264232635498047e-01,9.028721451759338379e-01,8.973612785339355469e-01,-8.998978734016418457e-01,9.852168560028076172e-01,-7.003527879714965820e-01,-2.530502676963806152e-01,-9.414656162261962891e-01,4.874172806739807129e-01,9.087243676185607910e-01,-9.928969144821166992e-01,9.841352105140686035e-01,9.115170240402221680e-01
-8.213732242584228516e-01,5.897944569587707520e-01,-5.118084326386451721e-02,9.579948782920837402e-01,7.655671834945678711e-01,-8.369765281677246094e-01,9.367705583572387695e-01,-6.191333532333374023e-01,-2.190546318888664246e-02,-9.778789877891540527e-01,4.008698761463165283e-01,7.100305557250976562e-01,-9.924666285514831543e-01,9.909300208091735840e-01,4.150501489639282227e-01
-8.633468151092529297e-01,5.695083141326904297e-01,3.819116353988647461e-01,9.399582147598266602e-01,7.539197206497192383e-01,-6.016091704368591309e-01,6.448872089385986328e-01,-5.192421078681945801e-01,1.721739172935485840e-01,-9.824032783508300781e-01,5.403821468353271484e-01,4.471570551395416260e-01,-9.778732657432556152e-01,9.913101792335510254e-01,-1.349061280488967896e-01
-6.764836907386779785e-01,3.145239055156707764e-01,-6.108509898185729980e-01,5.074303746223449707e-01,8.595526218414306641e-01,-1.372018158435821533e-01,2.523852586746215820e-01,-3.966063261032104492e-01,2.034335434436798096e-01,-4.885365366935729980e-01,1.264929622411727905e-01,-2.776286303997039795e-01,-7.258623838424682617e-01,9.977030158042907715e-01,-6.135086417198181152e-01
-1.845404952764511108e-01,3.299216330051422119e-01,-9.457108974456787109e-01,3.366139829158782959e-01,7.394133210182189941e-01,-1.710979789495468140e-01,8.586530685424804688e-01,-8.939697146415710449e-01,5.105876550078392029e-02,-4.981509149074554443e-01,7.328197360038757324e-01,-3.849336802959442139e-01,-6.000838279724121094e-01,9.971552491188049316e-01,-5.321989059448242188e-01
-1.460910886526107788e-01,1.959306001663208008e-01,-7.680832147598266602e-01,-7.692119479179382324e-01,5.856534242630004883e-01,6.132451295852661133e-01,-7.326043844223022461e-01,-9.861953854560852051e-01,9.312356710433959961e-01,-6.562520861625671387e-01,9.112204909324645996e-01,-4.385783970355987549e-01,7.117559015750885010e-02,8.601347208023071289e-01,-8.594176769256591797e-01
5.051808357238769531e-01,2.386377565562725067e-02,-8.934128880500793457e-01,-9.742209911346435547e-01,4.789782166481018066e-01,3.916492164134979248e-01,-8.832255601882934570e-01,-9.319738149642944336e-01,7.948715686798095703e-01,1.590804755687713623e-01,8.314678072929382324e-01,1.654797643423080444e-01,8.764464855194091797e-01,8.678023815155029297e-01,-6.208449602127075195e-01
3.459766805171966553e-01,-1.473655365407466888e-02,-8.821007609367370605e-01,-9.641704559326171875e-01,-1.796452105045318604e-01,-4.878439605236053467e-01,-8.459509611129760742e-01,-7.317723035812377930e-01,6.285432577133178711e-01,3.982774615287780762e-01,8.784705996513366699e-01,1.089434996247291565e-01,9.430927634239196777e-01,7.240228056907653809e-01,2.508218400180339813e-02
-1.980938762426376343e-01,8.692798763513565063e-02,-4.185242354869842529e-01,-9.378142952919006348e-01,-3.174189031124114990e-01,-7.375988960266113281e-01,-6.921882629394531250e-01,-8.716951608657836914e-01,2.030948102474212646e-01,-4.214864373207092285e-01,8.647768497467041016e-01,5.546526610851287842e-02,9.497748017311096191e-01,-2.404735535383224487e-01,1.186929270625114441e-01
7.966152578592300415e-02,-1.226206794381141663e-01,-2.285609543323516846e-01,-9.637806415557861328e-01,-2.761095464229583740e-01,-8.724676370620727539e-01,-6.091238856315612793e-01,-8.289879560470581055e-01,1.266420632600784302e-01,-4.308838844299316406e-01,7.293664216995239258e-01,5.119313001632690430e-01,8.975516557693481445e-01,-3.149843215942382812e-01,2.864139676094055176e-01
-3.098874986171722412e-01,-5.133126303553581238e-02,4.335961937904357910e-01,-9.442970752716064453e-01,-3.577422723174095154e-02,-7.866157293319702148e-01,-5.208387970924377441e-01,-5.325096845626831055e-01,-3.968529701232910156e-01,-8.561995029449462891e-01,7.341996431350708008e-01,7.420509457588195801e-01,7.943091988563537598e-01,-8.188569545745849609e-01,4.108639955520629883e-01
7.503463625907897949e-01,1.260007023811340332e-01,3.007895946502685547e-01,-7.562209367752075195e-01,-2.783836238086223602e-02,-5.721542239189147949e-01,4.960382282733917236e-01,-5.731429904699325562e-02,-6.973659992218017578e-01,-7.379744052886962891e-01,-2.769363820552825928e-01,9.879860877990722656e-01,7.712590694427490234e-01,-7.126653194427490234e-01,7.558374404907226562e-01
-2.371387928724288940e-01,5.511183738708496094e-01,9.755947589874267578e-01,-4.643893539905548096e-01,7.477686405181884766e-01,-5.220937132835388184e-01,7.027671337127685547e-01,-8.061974644660949707e-01,7.120790481567382812e-01,-9.865424036979675293e-01,5.193190276622772217e-02,9.889872074127197266e-01,-9.426733851432800293e-01,4.498650133609771729e-01,8.665202260017395020e-01
6.529000997543334961e-01,-1.015520095825195312e-01,2.941719293594360352e-01,-6.905327439308166504e-01,-2.389485388994216919e-01,-9.064421057701110840e-01,8.341166377067565918e-02,-6.798718571662902832e-01,5.079148411750793457e-01,-7.721949219703674316e-01,-7.268506288528442383e-01,9.723953008651733398e-01,-7.877551317214965820e-01,9.537955522537231445e-01,6.889295578002929688e-01
