-1.538153219434568175e-01,-6.079264909128769823e-01,-2.826721890861833009e-01,-3.347324363887559384e-01,6.441270555209148707e-01,-1.704499612404709596e-01,4.791416170380795592e-01,1.436450951883272431e-02,-3.170229321572327619e-01,2.726771674429866454e-01,-6.253384483011721340e-01,-4.566730870032044143e-01,1.950356917898705689e-01,-1.000234302444209078e+00,7.092479208294457660e-01,-6.783381309403395676e-01,-1.710203835063718314e-01,9.038068108778687382e-01,1.256914753798237250e-01,3.009926022597835260e-01,9.111254154365668878e-01,-3.047482390814627573e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.464034392689995689e+00,-6.622146667306101353e-01,-2.244377438569752359e-01,-3.982280384995402489e-01,5.495708410256139320e-01,6.093376193150978892e-02,4.945490597165396185e-01,-1.344320194331520835e-01,2.316275874873168217e-01,-1.016674204229807144e-01,-8.829648516876626996e-01,2.376590360099886112e-01,-1.323164669753132960e-01,-5.823466264807442005e-01,5.449047785435015001e-01,-7.160361154143565221e-01,-1.710203835063718314e-01,9.038197382129384838e-01,4.999849232576101254e-01,7.527840379906218793e-01,3.833184221999781371e-01,2.253477209719290109e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.486203676655883932e+00,-4.012110656178931034e-01,-2.919854549509341979e-01,-5.996855465009460762e-01,5.858633788148148724e-01,-3.965895873786984271e-01,7.431824000219093840e-01,-2.602783156923040853e-01,6.562701272494948501e-01,-4.759089371609910302e-01,-7.839079287073470459e-01,6.003788965216036999e-01,-4.092776513472276001e-01,2.644879845914616112e-02,1.442340040500034171e-02,-5.865975560560463542e-01,-1.710203835063718314e-01,9.038242456959870719e-01,8.742783723048448419e-01,1.085186797324011465e+00,-4.500720754737760343e-01,3.429650965908563887e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.512086593505303167e+00,-3.712169523905529678e-01,-3.692157546438965543e-01,-7.180806763835001494e-01,3.838429709021575764e-01,-4.747992257734090504e-01,1.026532895736023132e+00,-2.910091414283156874e-01,1.371448442881532781e+00,-8.050846859839029257e-01,-2.869963626071639906e-01,4.626954930030118263e-01,-2.468878336830229170e-01,4.295627970341424628e-01,-4.291452087827235529e-01,-3.446832026838234642e-01,-1.710203835063718314e-01,9.038258173581736887e-01,1.248571824152613363e+00,1.070202303373934072e+00,-1.159054102888417148e+00,6.702152651811590367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.004942378311537432e+00,-2.868810286635242734e-01,-5.174454748970183093e-01,-6.750025181536033481e-01,-6.992097680191711184e-03,-4.376260165738877772e-01,1.079623788325078770e+00,-6.055439704739273843e-02,1.697867198503431485e+00,-9.270325582637080064e-01,1.556129501229710499e-01,3.582816361006937456e-01,7.294620997225065295e-02,4.417370363180348480e-01,-8.959846546717928906e-01,-2.201606185299842533e-02,-1.710203835063718314e-01,9.038263653629319272e-01,1.622865278681047574e+00,6.184027742424587082e-01,-2.017919203748368417e+00,9.562520946892638651e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.232924523107609360e+00,-1.040273448296789027e-01,-5.455075917011329434e-01,-6.799276653020850381e-01,-1.292540036667048087e-01,-2.566275107578412928e-01,9.552271053608576423e-01,3.193496693080952742e-01,1.638541484617982658e+00,-9.307542001120636677e-01,4.537682191400256304e-01,-7.368311355916223881e-02,3.963572981750926871e-01,3.575864439990219523e-01,-1.573536102881599730e+00,3.042130128339575190e-01,-1.710203835063718314e-01,9.038265564403908936e-01,1.851557536178219276e+00,-4.011658789280225790e-04,-2.619256607587210350e+00,1.064462331694806529e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.416153271595590013e+00,1.574005088047540912e-01,-4.982247951478276926e-01,-6.278840685499709195e-01,-3.456862263464706153e-01,2.025360647417744353e-01,6.294471953922156082e-01,6.850051622699222520e-01,1.314517847805611428e+00,-8.513872278144302141e-01,5.896676884789708861e-01,-4.631911249460769486e-01,5.721947841148500302e-01,8.940803556340970459e-02,-2.419495005066217619e+00,6.213574582334848717e-01,-1.710203835063718314e-01,9.038667092575940476e-01,1.927236432523182330e+00,-6.187381280896280256e-01,-2.830838663434459335e+00,1.052112276424316928e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.487574869295471558e+00,6.164003297809066417e-01,-4.185430198623785181e-01,-5.175176046119653872e-01,-7.385679916696464842e-01,6.158150890992510895e-01,3.024022829264672030e-01,8.821416953306526754e-01,6.198436196525229924e-01,-6.797630097205291655e-01,8.159616671867404580e-01,-6.999404584323709599e-01,5.672486578965678650e-01,-3.786611277770324246e-01,-3.041651604136807574e+00,6.026380770070947079e-01,-1.710203835063718314e-01,9.038697169355951466e-01,1.924937157212353256e+00,-9.244672660293923316e-01,-2.516732710746486745e+00,7.880186602050895939e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.589299927574060689e+00,1.089485549699863665e+00,-3.559527354179721215e-01,-4.230588200911261643e-01,-9.169840853452050355e-01,7.555218018231018018e-01,-2.467823394784363078e-02,8.502120915072473029e-01,-2.970580015989732203e-02,-3.928057006058233158e-01,8.772059924768218497e-01,-5.936325757596537800e-01,3.442192040891389748e-01,-6.034858848758466454e-01,-3.202654102057892693e+00,3.389383743583040953e-01,-1.710203835063718314e-01,9.038903956857529121e-01,1.924744491555355541e+00,-9.919229771303808008e-01,-1.845885823171645512e+00,4.606909169417312544e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.747979107962817302e+00,1.235614236166227009e+00,-3.571911798226435897e-01,-3.502912366966091096e-01,-8.057644879941880944e-01,3.992193872225702211e-01,-8.889621074919173971e-02,6.541153357376219279e-01,-1.296967604187792000e-01,-1.854794422337635584e-02,6.087260853556002438e-01,-6.782666932383699665e-01,3.425368621303832573e-01,-6.716400786869354267e-01,-2.941648604521340360e+00,7.293351019412308567e-02,-1.710203835063718314e-01,9.038901180239153899e-01,1.924653433186178653e+00,-1.116299133539957467e+00,-1.388430351785298722e+00,1.523777693693859625e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.192815918171542755e+00,1.145345198842074197e+00,-2.797388311771903391e-01,-3.144592473834390001e-01,-5.831225783920885863e-01,4.901827185483038640e-01,-1.100191929065541530e-01,2.970624967443036279e-01,6.119156726525076806e-03,2.440839980646325458e-01,5.320777825207390066e-02,-8.398507601605587070e-01,3.855624925532818992e-01,-5.455216402038249868e-01,-2.427736741158272871e+00,-2.337031638580789883e-01,-1.710203835063718314e-01,9.038819565767310937e-01,1.924690945123768593e+00,-1.199127944400265600e+00,-8.620980992370095297e-01,-1.749090177142352820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.405671149490864025e+00,1.020534982328900497e+00,-2.717565855996203483e-01,-3.435277194734878137e-01,-3.208137363482727045e-01,6.658832372205880645e-01,-2.483021651803860586e-01,-8.267252923903478656e-02,1.295729925090312040e-01,2.963063363394928817e-01,-3.386247146478346126e-01,-9.260371227480017620e-01,5.527285469184317623e-01,-4.166368297967428802e-01,-1.805273625373996715e+00,-5.281961493433480204e-01,-1.710203835063718314e-01,9.038793121198624991e-01,1.924717525148866404e+00,-1.174510909216839538e+00,-4.071111903575683755e-01,-5.021877219694976802e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.401346533516858450e+00,1.018458582739004470e+00,-4.053620041700506382e-01,-5.500455346441746052e-01,1.986136894140173581e-01,4.945233360417604640e-01,-3.431637978153621038e-01,-4.597877670222062507e-01,8.960647025772572327e-02,1.317697521275713601e-01,-2.202429680645388022e-01,-9.408244127129911094e-01,6.481865425986426121e-01,-2.012772864810019602e-02,-1.445310732680984867e+00,-6.208913249729868244e-01,-1.710203835063718314e-01,9.038715536482442303e-01,1.924720658745465496e+00,-9.664757836889004139e-01,-3.410846146258488254e-01,-6.756830104105506773e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.283440376264548988e+00,9.643549598611977913e-01,-5.448510533961938851e-01,-7.493040683904352850e-01,3.911591965311658203e-01,1.562871050297223174e-01,-1.690814662392899903e-01,-7.945103148024119655e-01,2.299424029777186185e-02,-1.312959663222783568e-01,-1.840904457997017962e-01,-8.540250367851884850e-01,5.607899193230387880e-01,1.463033235506121521e-01,-1.415582579523069207e+00,-5.123855808756969665e-01,-1.710203835063718314e-01,9.038865577060115619e-01,1.924721233439993906e+00,-7.674844573746351095e-01,-4.117671616869660323e-01,-7.047287557489707588e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.699000089956451021e+00,7.931383305001171724e-01,-5.917192158048638628e-01,-7.088229323691794814e-01,-3.358928875921585178e-02,-1.475186515963831102e-01,1.578532348366563642e-01,-8.287624261253607738e-01,2.410191883235033306e-01,-2.776064384782021000e-01,-6.190751897796604730e-01,-6.170669500789014439e-01,3.089892421140045808e-01,-1.213791919806770370e-01,-1.531416289652774765e+00,-3.159088861684712368e-01,-1.710203835063718314e-01,9.038819474054102798e-01,1.924670604907844584e+00,-6.808700448551530116e-01,-6.490416566031507184e-01,-4.981700400705977305e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.173921078519263972e+00,5.073422786816643715e-01,-7.013930154664351768e-01,-8.723697501053951919e-01,-2.724881350996177787e-02,-5.256422216524374580e-01,4.176186900695786353e-01,-7.488107146745037745e-01,5.657028569931563666e-01,-5.545113408220126994e-01,-7.590144122357114220e-01,-6.860700966150590219e-02,-1.148267097584654284e-02,-1.350108145909696411e-01,-1.586905559552157285e+00,-2.397623295548201305e-02,-1.710203835063718314e-01,9.038797476265956199e-01,1.924815964704091886e+00,-2.743856246424527523e-01,-1.056054419922551002e+00,-1.930091315074760061e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.635493931705530812e+00,2.493108226607125832e-01,-7.766088997556420681e-01,-1.023225164587295621e+00,-8.289659519512759811e-02,-7.811287052299000777e-01,6.882655554812875387e-01,-5.658336588175011395e-01,8.106441522922953613e-01,-8.256492035875511171e-01,-6.976095133179942565e-01,1.288525982564201477e-01,-1.789986527971569874e-01,-2.205843976231341985e-01,-1.233110151736235061e+00,-4.895637329025004369e-02,-1.710203835063718314e-01,9.038875268653656647e-01,1.924752960608484109e+00,6.107972788490956262e-03,-1.372206103912131159e+00,1.343325256306104887e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.036089279771546412e+00,1.879515524045416441e-02,-8.102452130719185464e-01,-1.143047346642274587e+00,-1.131049142378715011e-01,-6.498445991783268205e-01,7.575924270266938265e-01,-2.007939637446014558e-01,7.844666516417346802e-01,-9.293809519994810087e-01,-4.438993592316488046e-01,3.267749814972980005e-01,-2.660596774738706038e-01,-2.908071629390167612e-01,-8.439277926407415809e-01,-9.992727848987303929e-02,-1.710203835063718314e-01,9.038999649247569934e-01,1.924873797261760444e+00,5.389305287514023490e-03,-1.577349047030127904e+00,4.616021643511176720e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.077250876177553884e+00,-1.114486529878543353e-01,-9.385498772324568639e-01,-1.337423593517397702e+00,1.728550644682955717e-01,-9.139404960752305351e-01,8.854152292076040709e-01,1.793716707450037084e-01,5.185799350636475236e-01,-9.224453583030217674e-01,5.149764281565216706e-03,2.290030886168479274e-01,-7.071280804823831811e-02,-3.498974563329704246e-01,-6.192256256185548757e-01,-1.783096925179383785e-02,-1.710203835063718314e-01,9.038998091828343018e-01,1.924858093480014354e+00,-4.811727804307938117e-01,-1.789795109964670505e+00,7.872818603861044817e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.184922010874348119e+00,-2.359260641862584995e-01,-1.002418680645842608e+00,-1.420413500520144368e+00,2.278987893897133077e-01,-1.039315448180740065e+00,8.225341767821161554e-01,5.592843586552500579e-01,3.838301615404686729e-01,-8.258254368417816682e-01,1.113361646996653409e-01,8.837992790397963816e-02,9.797966280595726829e-02,-5.831387784152257669e-01,-6.008132036700910561e-01,1.791976308381075800e-01,-1.710203835063718314e-01,9.038874966982353154e-01,1.924778461662143947e+00,-8.669066393858491093e-01,-1.489493274301597836e+00,7.363202180323931145e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.153438402429583176e-01,-2.400609513578386700e-01,-9.641549183115629695e-01,-1.264668047597433009e+00,-1.893744198260838285e-01,-1.096920505696143744e+00,5.318056049036308242e-01,8.556445445345250977e-01,1.965301182291900872e-01,-6.078078286364703153e-01,-2.897095204366417764e-01,-1.634260664975208943e-01,7.529444492166437186e-02,-6.441889950254019448e-01,-6.966963505751357921e-01,2.772827029684123978e-01,-1.710203835063718314e-01,9.038849494432690257e-01,1.924869805926755717e+00,-1.056553747925067066e+00,-1.017127970605326448e+00,4.993667778769270704e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.344067687155507951e-01,-2.685827968961296275e-02,-8.730904526516418684e-01,-1.095361114374044931e+00,-5.457471815904284540e-01,-7.849705328369958046e-01,2.127048601964613983e-01,9.492485203602099020e-01,-1.067844302502055642e-01,-2.340689901119938909e-01,-6.075250510015456351e-01,-5.355414524934706266e-01,-7.046927325631169303e-02,-6.621004860903327849e-01,-7.484328880347774771e-01,5.093622035757316979e-02,-1.710203835063718314e-01,9.038914285107675362e-01,1.924785850015857225e+00,-1.092991557097024335e+00,-4.657946695127178627e-01,1.721877671603795346e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.364175388922697740e-01,2.725904460863706191e-01,-6.919728168302170523e-01,-1.200474379170070049e+00,-5.051521421254518973e-01,-1.945704342863181502e-01,-1.143922812469676531e-01,9.598013409722196965e-01,-1.812899092590488648e-01,1.401989268676242517e-01,-3.187192728474792514e-01,-7.838040056121591270e-01,-3.709954739999881124e-01,-4.236464601879101899e-01,-8.750464336152470324e-01,-2.761427725885773343e-01,-1.710203835063718314e-01,9.038812007519592129e-01,1.924674614668872685e+00,-8.174775595846311971e-01,1.257671350451168291e-01,-1.549825098832009473e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.074925297017975012e-01,2.906679405996850374e-01,-4.350161644054016952e-01,-1.442534718911049119e+00,-5.376164827079509267e-01,5.208885537465908211e-01,-4.409196235665761021e-01,8.382450614601661965e-01,1.986173534741746405e-01,5.145441578211153999e-01,3.150607080924732184e-01,-8.325963218492891116e-01,-5.248845778599859901e-01,-6.909865392921943350e-02,-7.015616185258429782e-01,-5.264679956070730249e-01,-1.710203835063718314e-01,9.038825722125396478e-01,1.924849979406690004e+00,-4.861557991288296687e-01,6.632852768083044026e-01,-4.449337876527038604e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.284500944516371979e+00,3.707084542106773295e-01,-3.767919174602397669e-01,-1.546922971731218954e+00,-6.960056542206308761e-01,9.225127984986292162e-01,-7.336711884072739664e-01,5.617229970188040156e-01,2.918513763062247079e-01,8.547650493656624437e-01,7.724365338726661978e-01,-8.937767845978942249e-01,-4.713911445725085247e-01,1.429417740395801939e-01,-5.157768615554032543e-01,-5.887643033220717470e-01,-1.710203835063718314e-01,9.038907968412734917e-01,1.924877009813156459e+00,-5.474270806016667823e-02,7.532876382976325669e-01,-7.017152416774452561e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.539924641445955977e+00,5.410152782792911896e-01,-4.352679876340855847e-01,-1.501018934108958147e+00,-6.797318552270940062e-01,1.012676685112145591e+00,-8.104729133097869909e-01,1.798412365040107375e-01,3.127493488470447502e-01,1.007669252665884585e+00,8.356214648434849845e-01,-9.110749805267323032e-01,-3.348361823689329775e-01,-1.594996786827507229e-02,-8.009507327709524116e-01,-4.511352382539948191e-01,-1.710203835063718314e-01,9.038873064987729133e-01,1.924871478226624522e+00,4.672530757750266162e-01,1.702135915503102392e-01,-6.095113964996956568e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.898709786149592071e+00,5.379247171801471161e-01,-5.084341207867368873e-01,-1.379322915768494306e+00,-7.739261618857352643e-01,1.065009473983723254e+00,-7.768010804769867050e-01,-2.024370284371581619e-01,3.575367124806458907e-01,9.915760367197996583e-01,5.469863122735008076e-01,-7.790283415526310096e-01,-2.882136468483875724e-02,-2.339261108416678114e-01,-1.276090679127775740e+00,-1.437546102352783572e-01,-1.710203835063718314e-01,9.038852886080368521e-01,1.924783145197999978e+00,9.284796569068778371e-01,-3.334011739145246178e-01,-3.247953750746377377e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.398585556019652731e+00,3.746092587925673456e-01,-6.265374717354502687e-01,-1.242001081055321698e+00,-6.069060736173306214e-01,1.039323856824410530e+00,-8.523023378548122420e-01,-5.822428585071401930e-01,2.704925282625425531e-01,8.106215472915645481e-01,-6.312251260575652001e-02,-4.593543783003430914e-01,1.609089471432327834e-01,-2.239940345562251300e-01,-1.554984948274883427e+00,1.833189280299500901e-01,-1.710203835063718314e-01,9.038825476098553136e-01,1.924818384661935777e+00,9.443505248802208651e-01,-8.926768717915900542e-01,-3.064596569711142138e-03,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.618710475355089606e+00,1.511820514968287288e-01,-8.883286978299607117e-01,-1.167787447046140459e+00,-4.372872361504610561e-01,9.584664653187333627e-01,-9.300555802325061183e-01,-8.291903366175931156e-01,-1.564905300722487791e-01,4.467591157105501587e-01,-4.508991555992676314e-01,-1.181872075578546122e-01,1.614802277939877406e-01,-3.359663615530659175e-01,-1.408977903236352525e+00,3.074951176664835195e-01,-1.710203835063718314e-01,9.038847619690988378e-01,1.924755009673011497e+00,9.347055881297492430e-01,-1.530415273400568710e+00,3.232833920489341928e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.695865892271602782e+00,-3.510416199616028798e-02,-8.810407653429361829e-01,-1.208226612683385381e+00,-4.260775902014484195e-01,1.069920851018177466e+00,-8.432913083861192094e-01,-8.305357862962707838e-01,-3.341622514290815138e-01,1.535524973753461531e-01,-4.318226033693511878e-01,9.937708698447278444e-02,-6.013487223017677241e-02,-4.603760656444999544e-01,-1.522336961514339393e+00,4.378967379948193184e-01,-1.710203835063718314e-01,9.038955806129020942e-01,1.924907913521729963e+00,9.229254116817924292e-01,-1.935471206446885306e+00,6.493248482402782518e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.353758058639715323e+00,-2.379862777871478707e-01,-8.351041576619494533e-01,-1.352884679442758920e+00,-1.828591943623488758e-01,9.820171162383826147e-01,-5.221956183215610281e-01,-7.863121790752005680e-01,1.276557512265468208e-01,-1.726112130991412918e-01,-7.420406755145803057e-02,3.490318263083376227e-01,-8.109785452063456024e-02,-6.254855599407497246e-01,-1.513191578877977284e+00,6.593468486012918905e-01,-1.710203835063718314e-01,9.038974737582865515e-01,1.924828831079162139e+00,7.962897103937589538e-01,-1.948440585406886694e+00,9.305064308233996773e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.022142790945796076e+00,-4.627127468537439725e-01,-8.089341987431624137e-01,-1.570822766931624592e+00,2.451301797671232574e-01,7.405187583851402522e-01,-1.951291859442846333e-01,-6.193552718441650562e-01,5.161010716404015319e-01,-5.468857310054797694e-01,1.482042119524837887e-01,3.734565320256661991e-01,5.603555541676152885e-02,-6.568566714532912965e-01,-1.344516503186503842e+00,8.334341309941011300e-01,-1.710203835063718314e-01,9.038760600535562517e-01,1.924781086240260564e+00,3.341138324252934666e-01,-1.553156379389651676e+00,9.730453533376168807e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.268090779384021927e+00,-6.205005874895339613e-01,-8.287239113607930419e-01,-1.557526521667034647e+00,3.351733201096491754e-01,7.414108319709833417e-02,1.319677866884554351e-01,-3.232756884471537084e-01,4.756690099753486667e-01,-8.245769125199704508e-01,-1.032363074724507168e-01,4.965708911449007168e-02,3.486424380772745746e-01,-6.371687544186714902e-01,-7.837048125716392644e-01,7.897962250114283211e-01,-1.710203835063718314e-01,9.038978486828830317e-01,1.924761845660900139e+00,-2.128938636791603001e-01,-1.377325475154921985e+00,9.457023379943554353e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.147496603547068839e-01,-7.907836901913395389e-01,-8.646479945854986804e-01,-1.395189796427406481e+00,1.810594909456821888e-01,-7.441991023558184315e-01,4.590868131265137819e-01,5.417972002133653042e-02,2.544428210093923060e-01,-8.910331146582134432e-01,-6.109726087558120522e-01,-2.347320705530331342e-01,5.454948681124776044e-01,-6.586665600205289239e-01,-1.208868264036645490e-01,6.631538036730282304e-01,-1.710203835063718314e-01,9.038945457105107550e-01,1.924768200701346021e+00,-7.383547527725962123e-01,-1.007035474585977752e+00,8.258189487293980946e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
4.946308823869571825e-01,-8.932383884032105703e-01,-7.207531837750313919e-01,-1.338764581216028260e+00,1.107196872960998224e-01,-9.967268655029366542e-01,6.573467337169003333e-01,4.361878157723653171e-01,-9.259910327718778866e-03,-8.096502416382940215e-01,-7.669749886496785019e-01,-3.873982635934934970e-01,5.520240668322839994e-01,-5.998909883774738994e-01,2.043488873681564844e-01,4.332425691537136192e-01,-1.710203835063718314e-01,9.038973040680848836e-01,1.924775496706249811e+00,-9.316330980545690643e-01,-3.944948653968125551e-01,6.502504813243707993e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
7.545555202340936685e-01,-7.562347264530733248e-01,-4.624769029241526663e-01,-1.343360095011236766e+00,-1.054048011697794607e-01,-1.051330039812182537e+00,9.028897230474777214e-01,7.500040387205999526e-01,-4.682990930563353249e-01,-5.896335622610657801e-01,-6.627815823604074064e-01,-6.083261178254073531e-01,3.826012080406817617e-01,-6.632172203197195248e-01,4.102978339959695298e-02,1.061725149855932138e-01,-1.710203835063718314e-01,9.038768992957342263e-01,1.924726284284749234e+00,-8.814244645166008363e-01,2.856383971887852535e-01,4.200908096937210345e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
6.260482118915819960e-01,-4.321787947422919274e-01,-2.872397525016008313e-01,-1.427954592227015151e+00,-2.238127070738847868e-01,-1.089169560855468122e+00,1.047633041473650550e+00,8.882356881297925888e-01,-8.733281213414634259e-01,-2.974151014586468023e-01,-2.220444530642513570e-01,-7.886209447386736127e-01,5.708336848834227872e-02,-5.042531309758894187e-01,-5.132145402033895243e-01,-2.209137270347957260e-01,-1.710203835063718314e-01,9.038832513518431089e-01,1.924679340235583958e+00,-9.148288139521163487e-01,6.664619634012682869e-01,9.966812765397259355e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.747856191231633272e-01,-2.988525787178969439e-01,-2.368875961970101640e-01,-1.457668641461707271e+00,-4.459147852660023670e-01,-1.020890622646107193e+00,9.196416314087558774e-01,8.650288963011385501e-01,-8.066200093175373009e-01,7.677746082676173422e-02,1.529101086657611575e-01,-7.957673375094774793e-01,-2.700422877423084289e-01,-3.172559953830693669e-01,-8.238860798845506483e-01,-4.813605396007426540e-01,-1.710203835063718314e-01,9.038790386280164402e-01,1.924759931899505894e+00,-1.001302576524037535e+00,7.803579381163041617e-01,-2.275904283462727440e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
