-4.759296232497943757e-01,-5.197025531764229989e-01,-2.433891860569246113e-01,-3.474878604983925312e-01,6.349560718539812854e-01,7.568199753655568962e-02,2.003357025998833141e-01,4.257343757507348059e-02,-5.611407049293364313e-01,2.901261942342729938e-01,-3.652721618215051258e-01,-5.896176976476488196e-01,2.367321976048852861e-01,-8.793928652921263467e-01,4.983379508798011504e-01,-6.625503879907135296e-01,-1.710203835063718314e-01,9.038068108778678500e-01,1.256914753798228368e-01,7.982900971449979899e-02,8.016155843484633614e-01,-3.079020006698692802e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.700457787829021239e+00,-5.391797041589183603e-01,-2.173005422310428925e-01,-3.451477975945255183e-01,1.885034470512223503e-01,5.928944158132327669e-01,7.784214412234624625e-02,4.583368261489151330e-02,1.729214068750020150e-01,-8.412487264957990707e-02,-5.063091485346606913e-01,1.184334374690856340e-01,-5.563393607596711643e-02,-4.883733608753781930e-01,3.989297707193912856e-01,-7.237438842873847866e-01,-1.710203835063718314e-01,9.038197382129382618e-01,4.999849232576092373e-01,4.758669790043317249e-01,2.073750139942869275e-01,1.944846912697206776e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.953551793334582953e+00,-4.483052993154651444e-01,-2.481730101380851261e-01,-5.172044774125703626e-01,-6.347098514924576218e-02,6.346688267747706558e-01,3.345395075646546701e-01,8.469038312612786612e-02,5.825862632617673231e-01,-1.592259665320296946e-01,-3.384075624185339803e-01,1.879561401897160700e-01,1.025194492171754845e-01,-1.301260626802558384e-01,-3.090596331382988726e-02,-6.133605726447917128e-01,-1.710203835063718314e-01,9.038242456959841853e-01,8.742783723048441757e-01,9.051041828347237139e-01,-4.804654228466841426e-01,3.467445398432404957e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.131510365936504670e+00,-3.590775324281717529e-01,-3.106478552750665534e-01,-6.750483080553626447e-01,4.479871552696401693e-02,4.246423062008939375e-01,6.615999045333025297e-01,2.114138849946556320e-02,1.041940380544657874e+00,-2.701283966550056537e-01,1.065508862582549288e-01,2.364896632971937862e-01,2.098024262292983444e-01,1.748205111174507831e-01,-6.061851280868707503e-01,-3.601752242177506114e-01,-1.710203835063718314e-01,9.038258173581679156e-01,1.248571824152611587e+00,1.019107676586989975e+00,-1.219388161400330572e+00,5.916398282510961781e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.109829502334516604e+00,-1.481570779603851307e-01,-4.071198882678446207e-01,-6.405199978794491322e-01,2.403506526201424354e-01,5.839341491409988372e-02,8.390990447690311882e-01,-1.646863277667398595e-01,1.402848544097569317e+00,-4.529853505878885800e-01,2.582234690174920466e-01,3.527382733599855325e-01,3.848921170606800501e-02,2.317740773677767763e-01,-1.369839018012371179e+00,-3.757983235758100005e-02,-1.710203835063718314e-01,9.038263653629319272e-01,1.622865278681044909e+00,8.925831322590709327e-01,-2.173012608748565722e+00,8.002767504443575319e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.413141070699849067e+00,7.286574558629821396e-02,-3.723094981136675363e-01,-6.085875524046295837e-01,3.275827855126247634e-01,-2.885742676321132461e-01,8.166294169753693932e-01,-1.970763926041533276e-01,1.700498055712869938e+00,-7.665861233258106644e-01,8.569537476611821525e-02,2.443810888216761956e-01,1.150170698753523180e-01,1.080602600487750031e-01,-2.112192815218807418e+00,2.784152662565169134e-01,-1.710203835063718314e-01,9.038265564403884511e-01,1.851557536178217056e+00,3.716797720983375797e-01,-2.884442750573549041e+00,1.012885964299419239e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.382943140793767789e+00,1.421200242239137879e-01,-3.691687834386367939e-01,-5.531516550465785942e-01,1.944141772721335037e-01,-3.102089079668534088e-01,6.530891803838194676e-01,-2.551337063402758787e-02,1.735316452672104326e+00,-9.243342091567328112e-01,-1.696588485119832068e-02,1.278064689184521541e-01,2.039180801868802906e-01,-2.044097571132258429e-01,-2.593166944431758658e+00,4.771754417014013594e-01,-1.710203835063718314e-01,9.038676752538106207e-01,1.927204513048343060e+00,-2.665483157859072083e-01,-3.109276934228511813e+00,1.091502774550118460e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.361814292851152963e+00,4.098598093295675593e-01,-3.415587558080946939e-01,-4.876863139963055760e-01,-7.343250939898449126e-02,-2.165068715141448275e-01,5.234510865326669204e-01,3.425124478559498087e-01,1.398256200935366955e+00,-9.721260441531798246e-01,2.384697842360006259e-01,-1.541362008910593939e-01,7.385656910989935042e-02,-4.776745823843454586e-01,-2.625076117026894806e+00,2.877694874228498012e-01,-1.710203835063718314e-01,9.038797141157808301e-01,1.924964493669012899e+00,-7.685449524905270113e-01,-3.058308107971996037e+00,1.082415949288462631e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.395664918318500369e+00,8.817530273459341927e-01,-2.242339960074499761e-01,-5.091681118875961420e-01,-4.856520274714923868e-01,-2.708009787380016853e-01,5.915057703765693731e-01,7.122821325098791512e-01,7.234657317304407087e-01,-9.437420311172706189e-01,5.960097121741945170e-01,-5.733600116180286310e-01,2.177944389537069814e-01,-6.037115508209081050e-01,-2.647429436995470731e+00,-3.927142264025573759e-02,-1.710203835063718314e-01,9.038853218686460078e-01,1.924756823558911645e+00,-9.668662896881465851e-01,-2.442957736133131164e+00,8.466195750180427471e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.220489158190524392e+00,1.174411101844321514e+00,-2.405249756158541752e-01,-5.079393285666216062e-01,-7.022741160855947573e-01,1.096772032064934344e-01,3.766291565052855006e-01,8.386868625358914198e-01,4.222035107869730464e-01,-8.350029430855137047e-01,7.693880056611304141e-01,-5.042282384113173643e-01,2.088336202450069568e-01,-6.477638698525639560e-01,-2.635731299389369120e+00,-1.996965931423609897e-01,-1.710203835063718314e-01,9.038833226320563963e-01,1.924641525300839984e+00,-9.916022123450877190e-01,-1.704022643152147243e+00,5.295624612095839456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
