-1.518127122857465539e-01,-5.901546233258376795e-01,-2.812795898635329639e-01,-4.560210042477160775e-01,8.133590553805110090e-01,7.099211475077105149e-02,2.338994914584335838e-01,8.736945683496788462e-02,-5.561705753364074578e-01,2.903077344487872136e-01,-3.368419746888066113e-01,-6.187923595805165933e-01,2.012908001085880194e-01,-7.465517144040052511e-01,4.984352352143039955e-01,-5.964276752241540747e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,3.535483334554303525e-01,8.151918940628619659e-01,-3.833161551518902144e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.291261497556260629e+00,-5.513236265730857566e-01,-2.934018249131806755e-01,-3.559528102287624618e-01,3.954189126624534367e-01,1.892328855232532359e-01,2.190791517206054362e-01,-6.261113632579273780e-02,7.657679459343036399e-02,-8.393063115515508876e-02,-7.073116349781882750e-01,8.992209980657284163e-02,-1.260227840965206791e-01,-3.764434246046067800e-01,1.425195456329289012e-01,-5.063387961528860171e-01,-1.710203835063718314e-01,9.038197382129400381e-01,4.999849232576092373e-01,7.708388856169066106e-01,3.322194606417891993e-01,-5.751201318000409568e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.371656740374879391e+00,-5.790150341859997551e-01,-3.775658135518615843e-01,-3.484334966913360532e-01,1.455778041466002648e-01,1.389868419170443570e-01,5.275491314679998656e-01,-2.254620197628519618e-01,8.691927130403529489e-01,-4.582822221230061777e-01,-7.211584891844626810e-01,5.194184397573646805e-01,-1.189260937127868401e-01,2.649717586127440239e-01,-1.747714460826668148e-01,-2.855965817530512485e-01,-1.710203835063718314e-01,9.038242456959855176e-01,8.742783723048441757e-01,9.812153551803364238e-01,-2.477929457926385526e-01,2.683417655299740190e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.253251932401845181e+00,-6.915246819108193943e-01,-5.359382696237428023e-01,-3.910681655653140965e-01,1.774367724452667883e-01,-7.844698945215788921e-02,8.546163024203701220e-01,-3.085697601301881088e-01,1.683116609779590878e+00,-7.892343410866039521e-01,-3.115612921496172527e-01,5.969313467052905775e-01,1.890857962403393877e-01,7.203322465315993295e-01,-5.287635251015148086e-01,-1.128331354028033751e-02,-1.710203835063718314e-01,9.038258173581685817e-01,1.248571824152612031e+00,1.096652506665274363e+00,-8.970491996400598023e-01,5.870051800226843142e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.939911043332630758e+00,-6.421923401353024641e-01,-5.616838892086950530e-01,-4.039603363663094582e-01,1.821338214125649557e-01,-1.962588861969659648e-01,9.829889309740806880e-01,-1.173837404073700963e-01,2.159690069150902225e+00,-9.305633995674073011e-01,2.988124542164183328e-01,4.089468971191083657e-01,3.637630105141136383e-01,7.942468058095508709e-01,-1.190100017263312715e+00,3.130992021833565175e-01,-1.710203835063718314e-01,9.038263653629303729e-01,1.622865278681046242e+00,8.229057419728897926e-01,-1.635982356407140514e+00,8.803365770304414362e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.440129538515392937e+00,-4.832640612132492741e-01,-4.807906714112509805e-01,-2.602419324879873264e-01,-1.232287049663194356e-01,-2.085787603124260592e-01,8.122000687246588857e-01,2.583540677722724332e-01,2.253904539326394563e+00,-9.782591674177814056e-01,7.157890029099753804e-01,1.745291725083919498e-01,3.630157359595842514e-01,3.966648684147158210e-01,-1.938854529794529880e+00,6.146034134769196022e-01,-1.710203835063718314e-01,9.038265564403888952e-01,1.851557536178218832e+00,1.859503995652922459e-01,-2.091754230813983373e+00,1.022003838303676915e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.730968118415603385e+00,-2.383679702502548015e-01,-3.768606660929730845e-01,6.022685296279450817e-02,-6.533474184701018039e-01,1.358297530005008191e-01,5.050546553800716598e-01,6.333331726910005344e-01,1.939989326564520056e+00,-8.959160256071507789e-01,7.917564404692147839e-01,-2.044397689654595673e-01,5.599160916633463270e-01,-2.469919737896225653e-01,-2.217672469953545278e+00,5.548720554832129448e-01,-1.710203835063718314e-01,9.038674893174611924e-01,1.927200255637420145e+00,-4.518447710793227490e-01,-2.209233945189206239e+00,9.765284692131841471e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.875819455969416794e+00,9.979129714275836172e-02,-2.294904970973010716e-01,2.055205118221832272e-01,-8.680063873063994517e-01,6.161805794979813289e-01,1.780237718352459808e-01,8.660385730974262675e-01,1.294647399584390790e+00,-6.700171120884450549e-01,9.318453231991266072e-01,-6.540247527467202282e-01,8.051918247990408339e-01,-5.400823129005338785e-01,-2.189280220781976816e+00,2.659238032540005570e-01,-1.710203835063718314e-01,9.038849321612190124e-01,1.924933594633431166e+00,-8.637565778077045398e-01,-1.841356315517915787e+00,6.937363913214300570e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.822251062677733735e+00,4.618835092889999050e-01,-1.373649185871351763e-01,1.801201680575796882e-01,-8.109103504815882157e-01,8.420376760667371840e-01,-9.243508489521834459e-02,8.993064252130815728e-01,5.433768547833508489e-01,-3.217114433252241668e-01,1.019554012594735326e+00,-8.434487883639171235e-01,8.969529558941928826e-01,-5.047736650534369041e-01,-2.224210040943507494e+00,9.852092064762518753e-02,-1.710203835063718314e-01,9.038760449561713539e-01,1.924677585660240720e+00,-9.390513689652839613e-01,-1.451781693002280438e+00,3.666404233945457225e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.601499379003967327e+00,7.231066345988044208e-01,-1.394526479576272404e-01,2.048457502452054602e-01,-6.743837119806237457e-01,9.065642788605645652e-01,-3.605815302516807153e-01,7.178422730429547816e-01,-2.086973394870454968e-01,5.256817085495124608e-02,8.497073828818457741e-01,-9.064878272332329567e-01,8.422370240792886875e-01,-5.957365161210188553e-01,-2.239452202329213826e+00,-4.925624179883403286e-03,-1.710203835063718314e-01,9.038803955208449814e-01,1.924730741788289290e+00,-1.064659889182576258e+00,-1.133231073211586004e+00,3.935615775644119019e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.381860808754391101e+00,6.922423498962313460e-01,-1.542694159035661317e-01,2.656513105796309837e-01,-5.918247509054626043e-01,9.967171901551334923e-01,-5.022069083554717706e-01,3.590694200937993852e-01,-4.780611751103333029e-01,4.268032993380408424e-01,4.405804419551480056e-01,-9.393533206523806411e-01,8.932418757842739421e-01,-4.962272786975893135e-01,-1.605873311189068398e+00,-2.862777036082856386e-01,-1.710203835063718314e-01,9.038824670228753355e-01,1.924666354566375581e+00,-1.118538864774034858e+00,-6.610671377707832974e-01,-2.879330729219884422e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.336778309840635615e+00,5.353148051102627480e-01,-2.052899411566826426e-01,2.402460808256254854e-01,-1.534694692250548886e-01,1.114725878598922471e+00,-6.293536154232635127e-01,-1.732471975961014099e-02,-3.869194434145233341e-01,6.112309560874407133e-01,-3.031528308412578809e-02,-9.474983848914092510e-01,8.423465233892284409e-01,-2.936150754837042465e-01,-1.114378075385593858e+00,-4.657735525086357242e-01,-1.710203835063718314e-01,9.038783794043414588e-01,1.924654484452666736e+00,-1.071095475749516801e+00,-3.468817983303404962e-01,-5.023482573956608022e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.282828995839036423e+00,4.959834484006528932e-01,-3.222128733701805636e-01,4.273982355351391149e-02,3.334377913640116375e-01,8.315287909071404915e-01,-5.330525219790201996e-01,-3.930660298632432381e-01,-2.749931467682475983e-01,5.283198686727568205e-01,-2.213973697924206396e-01,-9.323574291478198273e-01,7.563102598764910312e-01,1.335807170930580767e-02,-9.270543109876850929e-01,-4.423057533683989462e-01,-1.710203835063718314e-01,9.039005935349628817e-01,1.924732727443194236e+00,-8.313096832775300760e-01,-4.458203214784803858e-01,-5.056492887749195475e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.326489867686613700e+00,3.277623887918541534e-01,-4.214213759695598638e-01,-1.968473055746778888e-01,3.699596746051616591e-01,5.816598334047111685e-01,-2.174410486423147271e-01,-7.213781124112863541e-01,-2.087201377620743203e-01,3.332008839213247420e-01,-2.582881926021994845e-01,-7.213349635789759740e-01,5.399115975741959339e-01,2.075523167276265291e-01,-9.709420338802184913e-01,-2.906477560053745135e-01,-1.710203835063718314e-01,9.038974463891680244e-01,1.924790345426970362e+00,-5.062404518336844905e-01,-6.261032385370918218e-01,-3.720298055402198045e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.083325097888963917e+00,1.430544496619194916e-01,-5.137259175358337426e-01,-3.817171969946645538e-01,3.879510739747940029e-01,2.860589655136669407e-01,1.096478206982278714e-01,-8.285327289168935572e-01,2.365094169056152218e-01,7.303172392607448771e-02,-4.586869982109617050e-01,-5.587676814282679372e-01,5.795969805991703083e-01,1.985046208599439144e-01,-1.129827064045516583e+00,-4.254504467284081493e-02,-1.710203835063718314e-01,9.039039195830680384e-01,1.924820408066138633e+00,-9.446258870992330081e-02,-9.174099594657911805e-01,-1.181577882697227855e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.778390045969440614e+00,-2.222012003362020538e-01,-5.895508878323226787e-01,-5.739752428741291546e-01,2.886980770473830393e-01,-1.389220185576356403e-02,4.078119564447963974e-01,-7.597711263046320607e-01,8.503159650950675719e-01,-2.893537712151335040e-01,-5.541310032832302834e-01,1.921189317003069164e-02,4.635277259123771199e-01,5.910702455860494808e-02,-1.300869450430095053e+00,2.771537710253577647e-01,-1.710203835063718314e-01,9.038887562654136509e-01,1.924750450824703307e+00,5.068686371311323935e-01,-1.072043717530429818e+00,2.075087063848042312e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.343369785620392332e+00,-5.585083616372032989e-01,-6.288529214757597741e-01,-8.163938925861036200e-01,2.653985060872050550e-01,-4.020011091180876184e-01,7.320691697899006645e-01,-5.666418392758905132e-01,1.404733168480343242e+00,-6.635760153952827700e-01,-3.253077811135508535e-01,6.418812164674201348e-01,1.362378872475289437e-01,6.563430120918223309e-02,-9.308153293800512929e-01,2.910844185706988885e-01,-1.710203835063718314e-01,9.038934892430428025e-01,1.924860529211348759e+00,9.259710889548240509e-01,-1.105437517711363338e+00,5.347689606376602178e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.747543229166410583e+00,-8.793124455503529280e-01,-6.576825452983701137e-01,-8.750301484309365163e-01,-2.078014349310952635e-02,-4.191820012269060758e-01,7.944368794482248308e-01,-3.592331565871336174e-01,1.714848171797581422e+00,-8.971279603802961855e-01,6.101289267220755264e-03,8.040344532459504645e-01,4.729938468006777974e-02,-1.208169667699083849e-01,-4.845066535655299100e-01,2.773588687111134821e-01,-1.710203835063718314e-01,9.038874346734140364e-01,1.924835490023745432e+00,7.438564393533935171e-01,-1.115108554124255358e+00,8.577376172666009158e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
