-2.907246743663058908e-01,-6.518090920195525051e-01,-2.011208390957858194e-01,-3.786493803238378808e-01,7.372131781243047577e-01,1.715424227756614517e-01,2.866911794306739036e-01,-6.748458648646371572e-03,-4.915042452727563793e-01,3.346617458991709704e-01,-6.433081591670880561e-01,-5.504018036049129758e-01,2.062632053607245108e-01,-7.493468543707569873e-01,4.697120999132247121e-01,-5.659167469717873988e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,2.805289741419216831e-01,9.627403765194892937e-01,-2.293019331751314782e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.473548579133347580e+00,-5.588048878659455099e-01,-1.334984727923635983e-01,-4.514878915152022998e-01,5.254341714462813506e-01,5.790450179060258051e-02,4.256003485579757939e-01,-1.131089577753584541e-01,3.390309509969480217e-02,-3.957548971783542147e-02,-7.942045395101531291e-01,3.288224275134843388e-02,-1.210523124725337851e-01,-2.187740453613086222e-01,2.543666585425372606e-01,-6.666443117054781098e-01,-1.710203835063718314e-01,9.038197382129407043e-01,4.999849232576090152e-01,7.507923534736520299e-01,3.306073857068445587e-01,9.800057993296462655e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.503937132921972175e+00,-4.413512116228882620e-01,-2.205446758926089545e-01,-5.707399170948854739e-01,2.944773703339598203e-01,-1.636551545682441988e-01,7.526487860702502086e-01,-1.454254624258016770e-01,6.470304775703854538e-01,-4.138312869320941445e-01,-6.571563741263932723e-01,4.863579915942073395e-01,-1.737750663521560046e-01,1.799920868400730622e-01,4.275804611008293676e-03,-5.909159175226605942e-01,-1.710203835063718314e-01,9.038242456959837412e-01,8.742783723048441757e-01,9.577685652790617343e-01,-3.819441777092099644e-01,4.252840127082520016e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.327531570841874675e+00,-3.586141475212724083e-01,-4.062452127250761880e-01,-6.108503586103490868e-01,1.765325449085886067e-01,-4.966203406758062933e-01,1.037931550421752558e+00,-2.571311343173022790e-01,1.224990087523321947e+00,-7.594333322967727895e-01,-2.166840104234053488e-01,4.928324521950706583e-01,1.235164869730649428e-01,3.056508873939611792e-01,-3.224781385000614620e-01,-3.745375635509875512e-01,-1.710203835063718314e-01,9.038258173581725785e-01,1.248571824152612031e+00,9.198211478994251511e-01,-1.279875347901026750e+00,7.511494107329295122e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.841475411448441513e+00,-1.625999290034235711e-01,-5.997425782447267650e-01,-6.232612102945820354e-01,2.952086573237115985e-01,-5.254692761420158842e-01,9.692492122863178849e-01,-1.095770955942347857e-01,1.518884437474517402e+00,-9.136321692905602365e-01,3.030071409827057582e-01,3.998235485602410488e-01,2.850458037836058889e-01,3.331054914464413041e-01,-8.624137414973304105e-01,-5.697184799110122100e-02,-1.710203835063718314e-01,9.038263653629294847e-01,1.622865278681045353e+00,7.858626085060609334e-01,-2.308791594895419408e+00,9.879707742233678758e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.403887330305112258e+00,-3.264378673277912313e-02,-5.085621625440621685e-01,-5.638180379788646501e-01,2.982756602143374902e-01,-6.210597841557952137e-02,6.459331029037969074e-01,2.670506612955969583e-01,1.644165611565747476e+00,-9.544287737182862719e-01,6.783218811914666357e-01,1.911367894640154663e-01,2.353803881210501103e-01,2.263067119418766815e-01,-1.658031122214712605e+00,2.700486731156546139e-01,-1.710203835063718314e-01,9.038265564403888952e-01,1.851557536178217500e+00,1.891270955987562896e-01,-2.853362470650179006e+00,1.079310588291711781e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.735395718792995368e+00,1.433604483079997660e-01,-3.789261647200576899e-01,-3.475222789560939995e-01,-1.181732340402713577e-01,3.879755038966490321e-01,3.188534236872346828e-01,6.421632815184368237e-01,1.429505157006729643e+00,-8.562815853648095832e-01,7.761259828852762332e-01,9.990393312627166011e-02,1.524251480368898903e-01,-1.859852792466236693e-01,-2.574187618276459588e+00,5.830477073404050081e-01,-1.710203835063718314e-01,9.038190215347245982e-01,1.927218042629093464e+00,-4.470893870209124987e-01,-2.998334942010984161e+00,1.050915653248609694e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.086176609558553885e+00,4.886230476552990698e-01,-1.616321286498826337e-01,-1.832779144647278535e-01,-6.475387358196429410e-01,4.904149939848219120e-01,2.479378124255233740e-01,8.710692298406321754e-01,9.718568556340574371e-01,-8.054094330908697641e-01,9.066674100361817867e-01,-3.603805874301887480e-01,3.133400289764618485e-01,-5.349138793882006748e-01,-3.189305405493841672e+00,5.486052041849818206e-01,-1.710203835063718314e-01,9.038584219351739613e-01,1.924895325320322481e+00,-8.642709199145194310e-01,-2.616527899459032191e+00,8.124936372752333824e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.391167309100049820e+00,9.171391520260010477e-01,3.608687976304003620e-02,-1.560447423071515960e-01,-8.040766023702596854e-01,6.238861688089274438e-01,1.631254957650507542e-01,8.990615654941256363e-01,2.808091953686993048e-01,-5.685659432757259601e-01,8.614482483905034904e-01,-6.037644115737166306e-01,3.893754403805540498e-01,-6.555870993565909854e-01,-3.288693942891639299e+00,2.657604324875368906e-01,-1.710203835063718314e-01,9.038773673017546084e-01,1.924698666614989673e+00,-9.808427423737217099e-01,-1.902821565991986041e+00,4.900844143635505468e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.310953055711383541e+00,1.132610562001934440e+00,-3.184818497061869813e-03,-8.391234195339480895e-02,-7.544655317980759612e-01,4.352210736773274302e-01,8.664384152437376585e-02,7.585201663430403141e-01,-3.953673997693962772e-02,-2.049787932933048173e-01,4.895882826799431431e-01,-8.029893838994750510e-01,5.748607344725180646e-01,-6.906710430106534071e-01,-2.899871350596824104e+00,-3.470498105762853669e-02,-1.710203835063718314e-01,9.038870284783899756e-01,1.924645550978063113e+00,-9.819591110674534828e-01,-1.407157798584560693e+00,2.072491902460460445e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
