3.751788327225396014e-01,-6.881905142236779405e-01,-4.827264121852629097e-01,-4.747694989185721193e-01,1.001335020909928541e+00,-2.014946849668399764e-01,3.126884894192878406e-01,1.894460366779187055e-01,-4.851675187430419811e-01,2.490625221127158451e-01,-1.817884493374326560e-01,-5.218024097966607044e-01,3.258675159770167973e-01,-7.994437573767121386e-01,8.062043217389947003e-01,-5.859681572688519857e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,2.463776343913925970e-01,7.694617064492856873e-01,-3.688242078545349578e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.488068301108556257e-01,-7.032006186915982227e-01,-5.490210200879839242e-01,-5.056176535339418354e-01,6.730907829394363606e-01,2.157384094114007667e-01,2.097542686685696101e-01,2.285486448656404157e-01,2.433491149127917641e-01,-1.251743857848937047e-01,-5.706933037501544792e-01,1.582147501600705830e-01,-1.372655797616362250e-03,-3.378793988233526058e-01,6.463878197943480064e-01,-5.749965964567491650e-01,-1.710203835063718314e-01,9.038197382129400381e-01,4.999849232576092373e-01,6.874490449559493843e-01,3.630118197580782802e-01,-4.198102284946492180e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.673500043077212007e+00,-7.473559045980815441e-01,-6.431679434409895979e-01,-4.990315562062105359e-01,2.399710475591376735e-02,4.317424504950404529e-01,4.086740132262218772e-01,2.657248495383091047e-01,1.062958151100328763e+00,-4.971799846955147206e-01,-8.643910157414662621e-01,5.490056214050125227e-01,-6.626991040804375288e-02,-6.229641102306571199e-02,4.083840427686673547e-01,-3.550859828835072340e-01,-1.710203835063718314e-01,9.038242456959855176e-01,8.742783723048441757e-01,8.787348746795424770e-01,-2.508633436137830408e-01,2.852598628799933866e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.736438190807427340e+00,-7.887856171788931725e-01,-7.408904111050058638e-01,-4.287157770720065875e-01,-4.805713859485278849e-01,6.986259707179474088e-01,7.357769973391967699e-01,2.496389898989019862e-01,1.805522605783336676e+00,-7.058793412361207276e-01,-8.945559404853922203e-01,6.617386211092142201e-01,7.541476791524059919e-02,-2.008052681782707127e-01,-1.631764748752470018e-01,-5.152534589260715503e-02,-1.710203835063718314e-01,9.038258173581679156e-01,1.248571824152612031e+00,8.076274876411444481e-01,-9.300877123985656914e-01,5.831042940732797941e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.850033305022283692e+00,-5.219911397379600748e-01,-5.677037982561974339e-01,-4.301356122852607600e-01,-4.168828901754709770e-01,9.026448404684821458e-01,1.047173144766615493e+00,4.681309851404629185e-01,1.967147309679347256e+00,-8.322790483797285477e-01,-5.707656603595309130e-01,1.011905912613686453e-01,3.736755138846938884e-01,-1.532329370577811822e-01,-1.218282520594846874e+00,2.755239694719868737e-01,-1.710203835063718314e-01,9.038263653629334815e-01,1.622865278681046242e+00,4.084513328688959000e-01,-1.768514000649898055e+00,8.923982789932527471e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.601584534328374332e+00,-1.465710589698933086e-01,-4.716720710739692457e-01,-5.588395031582170658e-01,1.036861999879874485e-01,8.866395741302901534e-01,1.146723403779773331e+00,6.164844861107763307e-01,1.878441498655371245e+00,-9.191035692283496816e-01,-1.284448986317711094e-01,-4.332390509116916810e-01,6.048439935651499511e-01,-5.513507371169656945e-02,-2.243552346344732662e+00,5.799345555722321688e-01,-1.710203835063718314e-01,9.038265564403920038e-01,1.851557536178217944e+00,-2.291991809639374322e-01,-2.468379558469252277e+00,1.047439099728091794e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.119691930122633572e+00,2.646826912655899644e-01,-4.311072060598729605e-01,-6.129969238667027920e-01,3.546325740620610567e-01,7.546948853480255348e-01,9.730051411560782793e-01,8.135269627879277987e-01,1.633917986284769253e+00,-9.465149936821924959e-01,3.251812987948543565e-01,-6.215115867843958863e-01,5.957175598030046704e-01,-1.475438974138231218e-01,-2.907672890817459610e+00,6.340193095241100085e-01,-1.710203835063718314e-01,9.038685882425370188e-01,1.927190235979555855e+00,-7.660902281506474232e-01,-2.849303789594288983e+00,1.090483105369064898e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.420086106929880465e+00,9.191153835998029376e-01,-3.723260680000910483e-01,-5.079719595385486786e-01,7.700566086783378061e-02,3.861532764226354164e-01,6.462315668188272078e-01,9.470983867340521112e-01,1.011345928285599882e+00,-9.182966753960304374e-01,7.164723999791362541e-01,-6.190305434118217320e-01,4.131273029470567959e-01,-4.463957611510094292e-01,-3.570454538017275858e+00,5.320419952325259327e-01,-1.710203835063718314e-01,9.038914179138206606e-01,1.924949110158512333e+00,-9.833582193565433283e-01,-2.844173840412153709e+00,1.015499094482250175e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.301335578010164085e+00,1.404370276588376321e+00,-2.406161834952224021e-01,-3.136915061178314756e-01,-5.939342167249845872e-01,3.118814969406797921e-01,3.441154370536048113e-01,9.823889218203107898e-01,4.720945773203009121e-01,-8.109712113505540554e-01,8.119974548016517524e-01,-4.870599168378337840e-01,1.805772075911526997e-01,-6.284365974497180263e-01,-3.582220318264937475e+00,2.398721109677948160e-01,-1.710203835063718314e-01,9.038659983022858668e-01,1.924643018240467462e+00,-1.165494420385942309e+00,-2.360653109441167352e+00,7.378402687819849426e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.278708383149460559e+00,1.589726120814500820e+00,-1.350270381306105660e-01,-2.888027933723852358e-01,-9.522190463108343161e-01,4.484320094279463653e-01,2.071833694731206599e-02,9.137445448622405486e-01,1.239697689740797415e-01,-5.462839821814660102e-01,9.054381410649849915e-01,-5.490299228233914697e-01,9.138985689677059376e-02,-5.652027135759674081e-01,-3.230066511508760563e+00,-8.233521895930429046e-02,-1.710203835063718314e-01,9.038685939397095304e-01,1.924664029826781420e+00,-1.142200059532070489e+00,-1.799650767854433120e+00,4.105667855139114586e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
