2.769857387658543058e-01,-6.546780525192823497e-01,-4.151573990897509114e-01,-5.586079934526557711e-01,9.336139683800837030e-01,-5.318809855476058779e-02,3.206047455054796824e-01,1.481451413292300678e-01,-4.220305154120342905e-01,1.669614719804939362e-01,-2.348037769309972989e-01,-2.543805344620577724e-01,3.235413511169322742e-01,-5.982222037062233655e-01,7.156629621141947784e-01,-5.562720439841140063e-01,-1.710203835063718314e-01,9.038068108778720688e-01,1.256914753798223927e-01,2.833240065744713210e-01,8.504145722567373333e-01,-2.938366666225340484e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.165703895429049730e-01,-6.100091633985993411e-01,-4.204199387041153146e-01,-6.417479253179307896e-01,5.336802609503450423e-01,-1.437170405123795458e-01,4.404298408890265915e-01,1.925713643498583316e-01,8.698384483984455962e-02,-2.073324206774325162e-01,-6.624652039606642173e-01,4.093237550245421019e-01,-3.734445963782029310e-03,-5.142718706121562899e-02,6.129077226766019848e-01,-6.523408192464220656e-01,-1.710203835063718314e-01,9.038197382129440349e-01,4.999849232576085711e-01,7.219576623995855869e-01,2.348527209891988488e-01,3.346438794749628798e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.799991648657771393e+00,-3.771497942195066733e-01,-4.959344273237203948e-01,-6.318352619765619238e-01,-2.714129336293702455e-02,-5.213605453506753307e-01,7.122581531788743092e-01,9.633399632682815295e-02,5.117985186848352797e-01,-5.816285457635632650e-01,-1.118460209239304559e+00,8.097134285603846404e-01,-3.310439817391949147e-01,1.991246641163462172e-01,2.794366953016607091e-01,-5.700899787204252167e-01,-1.710203835063718314e-01,9.038242456959892923e-01,8.742783723048430655e-01,8.861728749276609474e-01,-5.482393337188595783e-01,3.553238352917906795e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.884889793581765449e+00,-1.816095626324674139e-01,-5.300326251742257799e-01,-4.698220898700692372e-01,-3.781281909750461301e-01,-5.981665042237002128e-01,9.903578480906789494e-01,-9.913934714017602623e-02,9.247562586200610557e-01,-8.413999466244259651e-01,-1.219929379657731960e+00,4.890456109518759309e-01,-2.750806700260221005e-01,7.698452925934629043e-02,-3.326525466506925488e-01,-3.484723692439757325e-01,-1.710203835063718314e-01,9.038258173581654731e-01,1.248571824152611143e+00,7.611964415107161930e-01,-1.420331298093955308e+00,6.825333385291505461e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.521947902153149457e+00,1.355636732042297954e-01,-6.091044344870316651e-01,-3.895566638904665036e-01,-3.378139546591544251e-01,-6.430820445300380328e-01,1.036152996655303138e+00,-1.812170832149817556e-02,1.047543453351086118e+00,-9.200121780261449889e-01,-9.403867251222810530e-01,-1.593417717797884769e-02,-1.004754941617796993e-01,2.735588407719014015e-02,-1.076225782718275292e+00,-2.632475455770222350e-02,-1.710203835063718314e-01,9.038263653629294847e-01,1.622865278681044465e+00,4.858795806356370761e-01,-2.435647782524290150e+00,9.560497271682610876e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.031174802102768240e+00,4.904940135442508176e-01,-5.522361164540688927e-01,-4.427528552301871478e-01,3.652989676991791335e-02,-4.219928809372807121e-01,7.594861355850528462e-01,3.286128758792496996e-01,8.007502573036908711e-01,-9.318453906729768921e-01,-5.522896300439974482e-01,-2.877409583409187288e-01,-4.453811741425595105e-02,1.197981681243434071e-01,-1.956632928635779534e+00,3.007367768555573306e-01,-1.710203835063718314e-01,9.038265564403908936e-01,1.851557536178217056e+00,-1.222813425310650404e-01,-3.041196486634255791e+00,1.066299448378282833e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.283250763495469293e+00,8.892509668930996813e-01,-5.205569769985129991e-01,-4.752483326387337836e-01,2.313217602220691838e-01,-1.843149642040077252e-01,4.324216596523720035e-01,6.882236888241104467e-01,5.178843975073934569e-01,-9.254310929905033012e-01,-7.780709313676703598e-02,-4.889076665294622703e-01,-4.024345450720656636e-02,9.074389271336436025e-02,-2.864641188268903793e+00,6.060790105519229254e-01,-1.710203835063718314e-01,9.038321960944550870e-01,1.927160643620780878e+00,-7.059589592686629222e-01,-3.275875842894391710e+00,1.056096429296801364e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.482173885513091705e+00,1.263446256093317288e+00,-4.334211332429852570e-01,-4.074424040862728580e-01,2.450399760412835803e-02,2.593305715166407399e-01,2.035992341329861954e-01,8.923052896704475323e-01,3.328457589064188760e-01,-8.795361408465124375e-01,3.400491773750744517e-01,-5.817284142405048097e-01,-5.771637369015036878e-02,-9.491625529449398968e-02,-3.496271441230695221e+00,6.448896413636664438e-01,-1.710203835063718314e-01,9.038599476688280454e-01,1.924972706582351201e+00,-9.558045736329077169e-01,-2.861981419264105320e+00,7.956003490438088299e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.541287544990430192e+00,1.560165891873175781e+00,-3.198054805694025005e-01,-2.531905308049755554e-01,-5.108999349569256498e-01,4.971953392946122374e-01,3.162151573405738159e-01,9.527892503180264150e-01,2.549662518878392792e-01,-7.240955003846822891e-01,5.788551838137785399e-01,-5.669866316784475391e-01,2.910929282773855320e-02,-4.542245244453463338e-01,-3.783955403444715593e+00,4.842573870997191054e-01,-1.710203835063718314e-01,9.038831434941119181e-01,1.924714047529820338e+00,-1.030798038042906928e+00,-2.131351190816604735e+00,4.682953594749910131e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.828144888596316520e+00,1.671409925393481100e+00,-2.033502110035250166e-01,-2.346207814935500346e-01,-6.810344881662480088e-01,6.557460984018124162e-01,4.852676032679028584e-01,8.790679365296136805e-01,2.942124507663013144e-01,-4.090539488649681532e-01,5.995265499735169534e-01,-4.730996293421293464e-01,1.058039590637323002e-01,-3.990298786283802412e-01,-3.501102098268250362e+00,1.758771399553304970e-01,-1.710203835063718314e-01,9.038814459563480064e-01,1.924640583562078788e+00,-1.106572789380996680e+00,-1.601217581252781130e+00,1.410059956838043416e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
