-6.121543645858764648e-01,-1.442112326622009277e-01,-7.428361177444458008e-01,9.862469136714935303e-02,1.040428206324577332e-01,-8.850246667861938477e-01,-9.992781877517700195e-01,9.988571405410766602e-01,-9.867653846740722656e-01,8.538178205490112305e-01,-3.245135545730590820e-01,-5.236188769340515137e-01,9.974949955940246582e-01,9.126756787300109863e-01,2.268841266632080078e-01
-9.539988040924072266e-01,8.534979820251464844e-01,8.271227478981018066e-01,7.303864955902099609e-01,4.910722076892852783e-01,-5.503244400024414062e-01,-8.240980505943298340e-01,9.980527758598327637e-01,-8.041039705276489258e-01,2.163645112887024879e-03,4.204756021499633789e-01,3.556683063507080078e-01,9.649338126182556152e-01,1.644227653741836548e-02,8.351585865020751953e-01
-4.273863732814788818e-01,9.100474119186401367e-01,9.789679646492004395e-01,7.705515623092651367e-01,6.076990962028503418e-01,-7.999620437622070312e-01,9.792774319648742676e-01,9.168401956558227539e-01,2.543613016605377197e-01,-2.016296982765197754e-01,9.381083250045776367e-01,9.204914569854736328e-01,8.901299834251403809e-01,-8.430184721946716309e-01,9.934399127960205078e-01
-4.206036925315856934e-01,7.731614112854003906e-01,9.606371521949768066e-01,1.806550920009613037e-01,4.705467224121093750e-01,-8.040312528610229492e-01,9.935681223869323730e-01,-8.144922256469726562e-01,2.075973600149154663e-01,-7.944052219390869141e-01,1.681421697139739990e-01,9.875627160072326660e-01,-5.149397626519203186e-02,-9.107842445373535156e-01,9.830571413040161133e-01
8.635212182998657227e-01,6.695551425218582153e-02,9.838690161705017090e-01,6.115108728408813477e-01,6.865211725234985352e-01,-8.828703165054321289e-01,9.989613294601440430e-01,-8.893001079559326172e-01,9.872533082962036133e-01,-2.065924257040023804e-01,7.695790529251098633e-01,9.578242301940917969e-01,-9.414832592010498047e-01,2.096746265888214111e-01,9.951375722885131836e-01
7.091760635375976562e-01,-7.944985628128051758e-01,-2.672089636325836182e-02,6.473174095153808594e-01,5.955110788345336914e-01,-9.477018117904663086e-01,9.488586187362670898e-01,-8.019973039627075195e-01,5.426237583160400391e-01,-1.680434644222259521e-01,9.145820140838623047e-01,8.301035761833190918e-01,-9.783244729042053223e-01,7.424038052558898926e-01,9.868126511573791504e-01
-3.627896606922149658e-01,-6.569039821624755859e-01,-3.469429016113281250e-01,9.266761541366577148e-01,7.718639373779296875e-01,-9.369893670082092285e-01,9.094724655151367188e-01,-7.220367193222045898e-01,-4.701320081949234009e-02,-8.026592731475830078e-01,9.380644559860229492e-01,7.137023210525512695e-01,-9.934267997741699219e-01,9.289389252662658691e-01,9.710583686828613281e-01
-7.042489647865295410e-01,-2.409478724002838135e-01,-1.978989392518997192e-01,9.769011735916137695e-01,7.023507356643676758e-01,-8.821697235107421875e-01,8.644549846649169922e-01,-6.498683094978332520e-01,-7.894472777843475342e-02,-8.957850337028503418e-01,8.807892799377441406e-01,5.381632447242736816e-01,-9.905097484588623047e-01,9.559717178344726562e-01,8.522218465805053711e-01
-8.451083898544311523e-01,3.210307061672210693e-01,-5.655228625982999802e-03,9.558850526809692383e-01,7.044761180877685547e-01,-7.384482622146606445e-01,5.293447971343994141e-01,-3.820189833641052246e-01,1.166106313467025757e-01,-9.649286866188049316e-01,8.703354001045227051e-01,-9.488744288682937622e-02,-9.665991663932800293e-01,9.947053194046020508e-01,3.369963467121124268e-01
-3.003537654876708984e-01,4.805197417736053467e-01,-9.139776825904846191e-01,7.807278037071228027e-01,3.804732263088226318e-01,-3.517501354217529297e-01,8.772367835044860840e-01,-8.525380492210388184e-01,1.073032096028327942e-01,-7.345702648162841797e-01,3.726377785205841064e-01,-1.676833033561706543e-01,-8.688299655914306641e-01,9.989622235298156738e-01,-6.612772345542907715e-01
