-3.354244232177734375e-01,3.153389990329742432e-01,-5.977319478988647461e-01,-3.529030978679656982e-01,-7.713791728019714355e-02,-8.840638399124145508e-01,-9.878652691841125488e-01,9.986912012100219727e-01,-9.621382355690002441e-01,9.281228780746459961e-01,3.389396071434020996e-01,-6.069304943084716797e-01,9.981696605682373047e-01,8.792201280593872070e-01,6.073324680328369141e-01
-3.930637538433074951e-01,7.752869725227355957e-01,9.403463006019592285e-01,2.507594227790832520e-01,6.819235086441040039e-01,-5.802412629127502441e-01,-5.021859407424926758e-01,9.927892684936523438e-01,-1.577204167842864990e-01,4.945847690105438232e-01,6.817129850387573242e-01,5.289538502693176270e-01,9.926031827926635742e-01,-6.401023864746093750e-01,9.067429304122924805e-01
7.913644313812255859e-01,6.069039106369018555e-01,9.961016178131103516e-01,-9.170047044754028320e-01,6.304779052734375000e-01,-1.772937029600143433e-01,3.655283153057098389e-01,1.249960586428642273e-01,8.484658598899841309e-01,-8.223089575767517090e-02,8.646733760833740234e-01,9.772539138793945312e-01,9.907608032226562500e-01,-9.746285080909729004e-01,9.567893743515014648e-01
9.673349857330322266e-01,1.141820549964904785e-01,9.848681092262268066e-01,-8.612303137779235840e-01,3.081986904144287109e-01,-7.914550304412841797e-01,4.177337288856506348e-01,3.689828813076019287e-01,2.057421207427978516e-01,2.708847820758819580e-01,4.490988850593566895e-01,9.959783554077148438e-01,9.354614019393920898e-01,-7.679106593132019043e-01,9.884915351867675781e-01
7.222436666488647461e-01,-1.860779672861099243e-01,1.348741948604583740e-01,-3.263211250305175781e-01,-8.457040786743164062e-01,-9.257466793060302734e-01,-6.376808136701583862e-02,5.061655044555664062e-01,-2.599145174026489258e-01,5.147546529769897461e-02,7.912821769714355469e-01,9.447926878929138184e-01,7.463870048522949219e-01,-5.927941799163818359e-01,9.774177074432373047e-01
4.903134405612945557e-01,-4.655709862709045410e-01,5.730674266815185547e-01,-2.587792277336120605e-01,-6.736868023872375488e-01,-9.697523117065429688e-01,-1.738420277833938599e-01,2.812312841415405273e-01,4.729996919631958008e-01,-2.721968293190002441e-01,9.830058813095092773e-01,6.534487009048461914e-01,-5.800682306289672852e-01,7.319000959396362305e-01,9.905890822410583496e-01
-3.643785715103149414e-01,-2.087121605873107910e-01,3.527175784111022949e-01,8.332355022430419922e-01,1.502408981323242188e-01,-9.795003533363342285e-01,7.483687400817871094e-01,-2.449944913387298584e-01,-5.554523319005966187e-02,-7.728019356727600098e-01,9.836455583572387695e-01,6.515072584152221680e-01,-9.789327979087829590e-01,9.250396490097045898e-01,9.897621273994445801e-01
-5.242244005203247070e-01,-8.563557267189025879e-02,2.683210372924804688e-01,9.844314455986022949e-01,-5.490942001342773438e-01,-9.729674458503723145e-01,9.393903613090515137e-01,-5.891028046607971191e-01,-3.262305557727813721e-01,-8.481567502021789551e-01,9.444505572319030762e-01,7.983303070068359375e-02,-9.644371867179870605e-01,6.221935153007507324e-01,9.375452399253845215e-01
-6.999999284744262695e-01,-1.959822177886962891e-01,4.469569325447082520e-01,9.809531569480895996e-01,2.114517390727996826e-01,-9.057864546775817871e-01,8.941733241081237793e-01,-7.222157716751098633e-01,4.331673085689544678e-01,-9.248467087745666504e-01,7.465720772743225098e-01,-2.136116474866867065e-01,-9.795866608619689941e-01,9.467455744743347168e-01,5.489751100540161133e-01
-4.331189393997192383e-01,2.840066552162170410e-01,-4.089898169040679932e-01,8.469005823135375977e-01,8.184852004051208496e-01,-2.784809172153472900e-01,4.275862276554107666e-01,-5.453507304191589355e-01,2.152179777622222900e-01,-9.009380936622619629e-01,3.024146556854248047e-01,6.675293445587158203e-01,-9.155976176261901855e-01,9.949719309806823730e-01,-7.238715887069702148e-03
