-9.744340181350708008e-01,9.363130331039428711e-01,-1.097140684723854065e-01,-2.521509230136871338e-01,-1.512425243854522705e-01,-4.921443164348602295e-01,-9.929085969924926758e-01,9.971688389778137207e-01,-9.070304632186889648e-01,-1.458412855863571167e-01,-6.250676512718200684e-01,3.177938610315322876e-02,9.855380654335021973e-01,9.764955043792724609e-01,2.514614164829254150e-01
-1.960908472537994385e-01,-8.681854605674743652e-02,5.530227422714233398e-01,-7.573261857032775879e-02,5.073366761207580566e-01,-8.153212070465087891e-01,-6.071684956550598145e-01,9.971556067466735840e-01,-8.791085481643676758e-01,8.718770742416381836e-01,8.534194231033325195e-01,7.108678817749023438e-01,9.905267357826232910e-01,-9.129596948623657227e-01,9.700978398323059082e-01
2.784598991274833679e-02,-2.270122915506362915e-01,-1.504243314266204834e-01,2.063786089420318604e-01,-6.997127532958984375e-01,-9.332496523857116699e-01,5.293389558792114258e-01,9.553671479225158691e-01,-5.895920991897583008e-01,5.259103775024414062e-01,9.550599455833435059e-01,5.364953279495239258e-01,7.257422208786010742e-01,-8.219776153564453125e-01,9.819197058677673340e-01
-7.833499908447265625e-01,3.498927950859069824e-01,6.387875974178314209e-02,5.346766114234924316e-01,-8.919151425361633301e-01,-9.704478979110717773e-01,5.856058597564697266e-01,4.738152027130126953e-01,-3.645614385604858398e-01,-7.405089139938354492e-01,9.361836314201354980e-01,7.546588182449340820e-01,-5.385106801986694336e-01,-5.919970273971557617e-01,9.811710715293884277e-01
-8.081293106079101562e-01,3.949343264102935791e-01,5.300618410110473633e-01,4.225749969482421875e-01,-6.941724419593811035e-01,-8.873517513275146484e-01,7.875269651412963867e-01,-7.236045598983764648e-01,8.498221039772033691e-01,-9.175568819046020508e-01,9.412856698036193848e-01,8.185922503471374512e-01,-9.931477308273315430e-01,7.434396743774414062e-01,9.589807391166687012e-01
-9.688452482223510742e-01,7.022553086280822754e-01,6.498132944107055664e-01,8.587275147438049316e-01,-8.381050825119018555e-01,-6.832007169723510742e-01,9.257482886314392090e-01,-9.752746224403381348e-01,9.582154750823974609e-01,-9.837565422058105469e-01,8.541566133499145508e-01,2.842298746109008789e-01,-9.990574717521667480e-01,8.695195317268371582e-01,3.753823935985565186e-01
-7.609219551086425781e-01,4.708930850028991699e-01,-1.309930682182312012e-01,8.049059510231018066e-01,-1.374482214450836182e-01,-1.774312704801559448e-01,5.292784571647644043e-01,-8.531123399734497070e-01,5.233792662620544434e-01,-9.385877251625061035e-01,4.425773322582244873e-01,3.687155544757843018e-01,-9.823112487792968750e-01,9.785855412483215332e-01,-1.194491982460021973e-01
-4.851624667644500732e-01,1.767097264528274536e-01,-3.410180211067199707e-01,3.454242944717407227e-01,7.146410942077636719e-01,4.082117974758148193e-01,-6.569928526878356934e-01,-5.915429592132568359e-01,3.044470250606536865e-01,-8.781725764274597168e-01,-1.817421019077301025e-01,4.116666913032531738e-01,-8.093976974487304688e-01,9.881234765052795410e-01,-7.368227243423461914e-01
-9.632040560245513916e-02,-2.925760298967361450e-02,-5.225512385368347168e-01,-5.127834081649780273e-01,9.342809915542602539e-01,1.976991444826126099e-01,-7.626423835754394531e-01,-2.926282584667205811e-01,5.645152926445007324e-01,4.786336049437522888e-02,3.194094002246856689e-01,-5.376935005187988281e-01,1.989967525005340576e-01,9.940975904464721680e-01,-5.551710724830627441e-01
4.881033301353454590e-01,-1.785306930541992188e-01,-8.478050231933593750e-01,-9.034857749938964844e-01,6.552431583404541016e-01,-2.766321897506713867e-01,3.037647716701030731e-02,-9.549286961555480957e-01,4.501110911369323730e-01,2.527863532304763794e-02,4.097433090209960938e-01,4.922676384449005127e-01,7.037401199340820312e-01,8.039618134498596191e-01,-1.872148960828781128e-01
7.272207736968994141e-01,-3.744906187057495117e-01,-5.624527931213378906e-01,-7.689217329025268555e-01,3.893735408782958984e-01,-7.871387004852294922e-01,4.405720829963684082e-01,-8.712193965911865234e-01,4.492932260036468506e-01,4.552382230758666992e-01,6.261503696441650391e-01,5.633845329284667969e-01,8.955962061882019043e-01,-1.089974641799926758e-01,6.841652393341064453e-01
-1.030839830636978149e-01,-1.434800475835800171e-01,-5.867607593536376953e-01,-7.533544301986694336e-01,-4.279615283012390137e-01,-9.210340380668640137e-01,-3.026713430881500244e-01,-4.448931813240051270e-01,3.200781345367431641e-02,-7.835722714662551880e-02,7.398980259895324707e-01,4.717210233211517334e-01,8.859843015670776367e-01,-2.705621346831321716e-02,6.662802696228027344e-01
-8.659828901290893555e-01,1.510807275772094727e-01,5.863798856735229492e-01,-7.694661617279052734e-01,-3.866597414016723633e-01,-7.716217041015625000e-01,-5.853158235549926758e-01,-4.255673885345458984e-01,-3.192559182643890381e-01,-9.184496402740478516e-01,9.670870900154113770e-01,-1.774412542581558228e-01,6.540150642395019531e-01,-8.072975277900695801e-01,5.218503475189208984e-01
-4.787595868110656738e-01,5.651072412729263306e-02,8.906183242797851562e-01,-7.862465381622314453e-01,9.104573726654052734e-02,-7.499206662178039551e-01,-2.998951375484466553e-01,-4.808893203735351562e-01,-1.568819731473922729e-01,-9.235692620277404785e-01,8.935977220535278320e-01,6.991667151451110840e-01,5.952372550964355469e-01,-8.102065324783325195e-01,6.747616529464721680e-01
9.602218270301818848e-01,-1.876575499773025513e-01,9.070343375205993652e-01,-8.837814331054687500e-01,8.125965595245361328e-01,-3.761457502841949463e-01,1.063785105943679810e-01,-2.981534898281097412e-01,1.354143172502517700e-01,-8.390964269638061523e-01,3.051522076129913330e-01,9.882973432540893555e-01,5.616694688796997070e-01,2.762634158134460449e-01,9.412540197372436523e-01
9.658690094947814941e-01,-2.986818850040435791e-01,7.760722637176513672e-01,-8.371685147285461426e-01,4.856398999691009521e-01,-5.538604855537414551e-01,-3.087108135223388672e-01,1.958156749606132507e-02,7.156488299369812012e-02,-7.654830217361450195e-01,1.177096292376518250e-01,9.904225468635559082e-01,3.294300734996795654e-01,5.916014313697814941e-01,9.628801941871643066e-01
9.486941695213317871e-01,-7.766056656837463379e-01,7.535061836242675781e-01,-4.362259805202484131e-01,4.396033287048339844e-01,-8.947721719741821289e-01,-4.456901252269744873e-01,8.188824355602264404e-02,1.186719834804534912e-01,-6.213987469673156738e-01,4.255008101463317871e-01,9.595132470130920410e-01,-5.122033953666687012e-01,7.781960964202880859e-01,9.558107852935791016e-01
7.880284786224365234e-01,-9.572218656539916992e-01,7.494189739227294922e-01,7.192386388778686523e-01,8.019995689392089844e-01,-9.564092755317687988e-01,-1.316837500780820847e-02,-5.389522314071655273e-01,2.472190856933593750e-01,-7.113136053085327148e-01,4.125247299671173096e-01,8.146543502807617188e-01,-9.574470520019531250e-01,6.429814100265502930e-01,7.950890660285949707e-01
-1.148093119263648987e-01,-9.748533964157104492e-01,5.376415252685546875e-01,9.653123617172241211e-01,8.122768998146057129e-01,-9.134653210639953613e-01,-3.442234694957733154e-01,-6.318128108978271484e-01,-1.187734082341194153e-01,-7.809090614318847656e-01,-3.411364257335662842e-01,-1.256259977817535400e-01,-9.824016094207763672e-01,5.283775925636291504e-01,-5.154999494552612305e-01
-3.560070991516113281e-01,-9.592608809471130371e-01,-7.712382823228836060e-03,9.839285016059875488e-01,8.505858182907104492e-01,-6.949456334114074707e-01,-6.386691331863403320e-01,-7.270802259445190430e-01,-5.609842538833618164e-01,-7.196627855300903320e-01,-6.998341083526611328e-01,-6.427450180053710938e-01,-9.793172478675842285e-01,7.567191123962402344e-01,-9.055693745613098145e-01
-5.136700272560119629e-01,-5.585653781890869141e-01,1.520439684391021729e-01,9.203824996948242188e-01,9.761680364608764648e-01,-1.307274699211120605e-01,5.180243253707885742e-01,-8.865662813186645508e-01,-4.696832299232482910e-01,-5.501011013984680176e-01,-9.458830952644348145e-01,-7.721204161643981934e-01,-5.477473735809326172e-01,9.879166483879089355e-01,-9.365887641906738281e-01
-2.425101399421691895e-01,1.754376590251922607e-01,-7.170333862304687500e-01,7.125552892684936523e-01,9.944348931312561035e-01,6.919170618057250977e-01,8.731281757354736328e-01,-7.218934893608093262e-01,7.325707701966166496e-04,4.374773800373077393e-02,-8.710101246833801270e-01,-6.415615677833557129e-01,-1.551388949155807495e-01,9.923952221870422363e-01,-8.528500199317932129e-01
-7.303063869476318359e-01,8.252781629562377930e-01,-9.546646475791931152e-01,-4.192151427268981934e-01,9.629583358764648438e-01,9.658348560333251953e-01,8.633775711059570312e-01,-8.284999132156372070e-01,7.155270576477050781e-01,4.358870089054107666e-01,-7.688355445861816406e-01,2.116726040840148926e-01,5.051272511482238770e-01,7.576801776885986328e-01,-8.900620937347412109e-01
