-6.229803562164306641e-01,4.129753112792968750e-01,-6.409295797348022461e-01,-5.651271343231201172e-01,5.234439298510551453e-02,-8.860745429992675781e-01,-9.984121322631835938e-01,9.993060827255249023e-01,-9.859523773193359375e-01,7.763797044754028320e-01,-8.980203419923782349e-02,-3.693003654479980469e-01,9.987042546272277832e-01,8.764082193374633789e-01,6.074153184890747070e-01
3.012354373931884766e-01,3.913936764001846313e-02,9.774880409240722656e-01,1.260853111743927002e-01,9.865998625755310059e-01,-8.199863433837890625e-01,-6.267431974411010742e-01,9.990414977073669434e-01,-6.609637737274169922e-01,8.594518899917602539e-01,6.337002515792846680e-01,6.549873352050781250e-01,9.969969987869262695e-01,-8.533219248056411743e-02,9.875017404556274414e-01
-1.748306453227996826e-01,9.452648162841796875e-01,9.738639593124389648e-01,6.016229391098022461e-01,3.128032982349395752e-01,-9.042187929153442383e-01,9.822607636451721191e-01,9.747140407562255859e-01,2.286382913589477539e-01,2.953129708766937256e-01,9.490291476249694824e-01,7.796436548233032227e-01,9.650700092315673828e-01,-5.878162980079650879e-01,9.967131614685058594e-01
-4.674128293991088867e-01,9.129260778427124023e-01,9.878569245338439941e-01,5.301544070243835449e-01,5.843780040740966797e-01,-7.436384558677673340e-01,9.881136417388916016e-01,1.531686484813690186e-01,9.764720201492309570e-01,-6.818237900733947754e-01,6.623296737670898438e-01,9.737907052040100098e-01,-7.308415174484252930e-01,3.815640509128570557e-01,9.969887137413024902e-01
-8.374708294868469238e-01,7.959791421890258789e-01,1.719681471586227417e-01,7.852650284767150879e-01,-6.077463626861572266e-01,-4.421599209308624268e-01,9.785175919532775879e-01,-7.976768016815185547e-01,9.733722209930419922e-01,-7.969657778739929199e-01,5.959599018096923828e-01,9.209201335906982422e-01,-9.887235164642333984e-01,8.290092349052429199e-01,9.690321683883666992e-01
-5.877131819725036621e-01,-2.408268749713897705e-01,-9.037297964096069336e-01,5.719959139823913574e-01,-7.729169726371765137e-01,-6.709318161010742188e-01,7.720526456832885742e-01,-9.121543169021606445e-01,7.917183637619018555e-01,-5.729758739471435547e-01,5.933241844177246094e-01,8.542416095733642578e-01,-9.915564656257629395e-01,8.770810961723327637e-01,8.200793266296386719e-01
-2.656016349792480469e-01,-3.880960941314697266e-01,-8.133610486984252930e-01,5.431563854217529297e-01,-7.743334770202636719e-01,-5.462528467178344727e-01,7.288147807121276855e-01,-9.534345269203186035e-01,8.653268218040466309e-01,-4.883064627647399902e-01,5.524183511734008789e-01,6.487070322036743164e-01,-9.812945723533630371e-01,8.659741282463073730e-01,6.158357858657836914e-01
3.278943002223968506e-01,-6.551625728607177734e-01,-4.518828094005584717e-01,6.502203941345214844e-01,-5.876501798629760742e-01,-2.895415425300598145e-01,6.576933860778808594e-01,-9.775462746620178223e-01,9.419261217117309570e-01,-2.776459455490112305e-01,5.672188997268676758e-01,6.195514798164367676e-01,-9.462252855300903320e-01,4.889433383941650391e-01,3.644450306892395020e-01
4.461268335580825806e-02,-6.121107935905456543e-01,1.091839820146560669e-01,7.380977869033813477e-01,-2.698016762733459473e-01,-2.221804112195968628e-01,6.687055528163909912e-02,-9.573605656623840332e-01,9.507433176040649414e-01,-5.386288166046142578e-01,8.308079242706298828e-01,2.675561904907226562e-01,-7.510972619056701660e-01,4.422662258148193359e-01,-3.463155403733253479e-02
-7.869845628738403320e-01,5.318780541419982910e-01,4.480221867561340332e-01,8.002407550811767578e-01,4.874939918518066406e-01,3.156464695930480957e-01,7.803540825843811035e-01,-8.736737966537475586e-01,9.895116090774536133e-01,-7.354637980461120605e-01,8.698006868362426758e-01,-3.407789766788482666e-01,-4.115632474422454834e-01,2.857134938240051270e-01,-8.439385332167148590e-03
