-9.212929606437683105e-01,8.159277439117431641e-01,-6.711597740650177002e-02,-4.024481177330017090e-01,-2.421692758798599243e-01,-9.038149118423461914e-01,-9.978356957435607910e-01,9.993619918823242188e-01,-9.350663423538208008e-01,5.295273661613464355e-01,1.083681955933570862e-01,-6.523984670639038086e-01,9.973565340042114258e-01,9.731116890907287598e-01,6.652507781982421875e-01
6.065506339073181152e-01,-4.682192206382751465e-01,7.078186273574829102e-01,-2.302848398685455322e-01,7.030510902404785156e-01,-8.931003212928771973e-01,-7.753396034240722656e-01,9.977863430976867676e-01,-7.989668846130371094e-01,8.862199783325195312e-01,9.151252508163452148e-01,5.861194133758544922e-01,9.974644780158996582e-01,-8.462535738945007324e-01,9.741749763488769531e-01
2.907706499099731445e-01,6.702246665954589844e-01,9.805849194526672363e-01,-2.198982238769531250e-01,7.345148324966430664e-01,-9.634914398193359375e-01,9.811773300170898438e-01,8.803558349609375000e-01,2.478696778416633606e-02,2.827689647674560547e-01,7.849582433700561523e-01,9.675344824790954590e-01,9.478991031646728516e-01,-9.304109215736389160e-01,9.932070970535278320e-01
9.422811269760131836e-01,-6.398175954818725586e-01,9.372064471244812012e-01,-4.038045704364776611e-01,-6.865585595369338989e-02,-9.624711275100708008e-01,2.781894803047180176e-01,6.174906492233276367e-01,3.874931633472442627e-01,2.698434889316558838e-01,8.805953264236450195e-01,9.601367115974426270e-01,5.729422569274902344e-01,-5.505553483963012695e-01,9.804010391235351562e-01
7.612448930740356445e-01,-5.520880222320556641e-01,-2.124046087265014648e-01,4.262319207191467285e-01,-8.255457878112792969e-01,-9.679447412490844727e-01,5.007811188697814941e-01,2.650625705718994141e-01,-1.631769090890884399e-01,2.211748659610748291e-01,8.389428853988647461e-01,9.442757368087768555e-01,-3.385307192802429199e-01,-6.810888051986694336e-01,9.860202074050903320e-01
-1.387244760990142822e-01,2.199646532535552979e-01,-5.536828041076660156e-01,7.830347418785095215e-01,-8.190746307373046875e-01,-9.519915580749511719e-01,8.132787942886352539e-01,-1.115165427327156067e-01,-2.915162444114685059e-01,-5.728127360343933105e-01,8.494699001312255859e-01,9.314038157463073730e-01,-9.453310370445251465e-01,1.935443133115768433e-01,9.847489595413208008e-01
-6.254256367683410645e-01,6.158702373504638672e-01,-5.688742399215698242e-01,9.700700044631958008e-01,-7.315844297409057617e-01,-8.106667399406433105e-01,9.516329765319824219e-01,-6.466310024261474609e-01,-5.034178495407104492e-01,-8.649893999099731445e-01,6.754508018493652344e-01,9.481379389762878418e-01,-9.903501868247985840e-01,4.427618384361267090e-01,8.966573476791381836e-01
-8.767439723014831543e-01,5.006289482116699219e-01,1.189919188618659973e-01,9.560032486915588379e-01,-1.754229813814163208e-01,-7.828470468521118164e-01,8.985149860382080078e-01,-8.597717285156250000e-01,4.905357062816619873e-01,-9.570889472961425781e-01,8.640984296798706055e-01,5.235015749931335449e-01,-9.938848018646240234e-01,9.589764475822448730e-01,5.186239480972290039e-01
-8.344115614891052246e-01,6.034291982650756836e-01,-4.454268142580986023e-02,8.688669800758361816e-01,1.422947049140930176e-01,-3.408855497837066650e-01,5.398403406143188477e-01,-6.832038164138793945e-01,4.674211144447326660e-01,-9.541093111038208008e-01,7.384902238845825195e-01,1.812726706266403198e-01,-9.518455266952514648e-01,9.907148480415344238e-01,-1.144875511527061462e-01
-6.450982093811035156e-01,1.746131479740142822e-01,-9.225779771804809570e-02,2.123051136732101440e-01,3.110225498676300049e-01,4.483959674835205078e-01,-7.611747980117797852e-01,-9.307754635810852051e-01,7.144216895103454590e-01,-9.421629309654235840e-01,8.394525051116943359e-01,-7.416334748268127441e-02,-5.847561359405517578e-01,6.382198333740234375e-01,-8.071408867835998535e-01
