-8.249440193176269531e-01,4.296277463436126709e-01,-7.686579227447509766e-01,-2.773197293281555176e-01,3.367083892226219177e-02,-7.591519355773925781e-01,-9.993201494216918945e-01,9.984126091003417969e-01,-9.758439660072326660e-01,6.850007772445678711e-01,-3.895888328552246094e-01,-4.173806309700012207e-01,9.980794191360473633e-01,9.299755096435546875e-01,1.303557213395833969e-02
2.256890982389450073e-01,-1.246737092733383179e-01,9.766741394996643066e-01,-2.009850889444351196e-01,9.882965683937072754e-01,-8.209279775619506836e-01,-8.465064764022827148e-01,9.990624785423278809e-01,-6.819218993186950684e-01,7.676694989204406738e-01,7.213289141654968262e-01,7.639083266258239746e-01,9.971729516983032227e-01,-2.455144375562667847e-01,9.859238862991333008e-01
1.643943339586257935e-01,7.962859272956848145e-01,9.507508873939514160e-01,-9.150553941726684570e-01,2.306818962097167969e-01,-9.588031172752380371e-01,4.138969480991363525e-01,9.026829600334167480e-01,1.212101504206657410e-01,6.680042743682861328e-01,8.316908478736877441e-01,8.907377719879150391e-01,9.943781495094299316e-01,-3.171454668045043945e-01,9.947405457496643066e-01
8.553382158279418945e-01,-3.190563023090362549e-01,9.667811393737792969e-01,-3.478694558143615723e-01,-5.913870930671691895e-01,-9.684642553329467773e-01,5.489956140518188477e-01,7.796669006347656250e-01,4.573546051979064941e-01,2.272194027900695801e-01,9.138749837875366211e-01,9.453848004341125488e-01,6.502904891967773438e-01,-6.525754928588867188e-01,9.892653226852416992e-01
3.143357336521148682e-01,-3.692524433135986328e-01,-1.134929060935974121e-01,5.885857343673706055e-01,-9.213752150535583496e-01,-9.771257638931274414e-01,7.818343639373779297e-01,3.037555217742919922e-01,-7.249377667903900146e-02,9.381721168756484985e-02,8.173851370811462402e-01,9.157758951187133789e-01,-4.874637126922607422e-01,-8.542032241821289062e-01,9.869159460067749023e-01
-5.251667499542236328e-01,-1.321523785591125488e-01,-6.643730401992797852e-01,8.138297200202941895e-01,-9.414899945259094238e-01,-9.749427437782287598e-01,8.797750473022460938e-01,-1.807514578104019165e-01,-2.261843234300613403e-01,-3.605351448059082031e-01,8.402652740478515625e-01,8.532680869102478027e-01,-9.516137242317199707e-01,-6.340534090995788574e-01,9.786015152931213379e-01
-9.248716235160827637e-01,1.669010370969772339e-01,-7.144470214843750000e-01,9.070089459419250488e-01,-8.254310488700866699e-01,-8.823577165603637695e-01,7.583599090576171875e-01,-7.135148048400878906e-01,6.932570934295654297e-01,-8.878214955329895020e-01,9.170209169387817383e-01,5.415351390838623047e-01,-9.969303011894226074e-01,9.557678699493408203e-01,8.266426324844360352e-01
-9.516742229461669922e-01,6.076386570930480957e-01,-3.160434961318969727e-01,9.468716979026794434e-01,-7.470792531967163086e-01,-5.345380306243896484e-01,9.375612139701843262e-01,-9.330014586448669434e-01,9.500833749771118164e-01,-9.281993508338928223e-01,6.976887583732604980e-01,-3.880772739648818970e-02,-9.911607503890991211e-01,9.380990266799926758e-01,-3.961631562560796738e-03
-6.956501007080078125e-01,5.326033830642700195e-01,-3.534975945949554443e-01,8.475778102874755859e-01,5.108360052108764648e-01,6.731176972389221191e-01,9.536216259002685547e-01,-9.620563983917236328e-01,9.482463598251342773e-01,-6.549599766731262207e-01,-4.924035817384719849e-02,1.921662092208862305e-01,-7.919812202453613281e-01,4.767158627510070801e-01,-5.588803291320800781e-01
-5.232492685317993164e-01,5.328326821327209473e-01,-8.205248117446899414e-01,-3.348807692527770996e-01,-4.329320490360260010e-01,7.081802487373352051e-01,-6.024816036224365234e-01,-9.563541412353515625e-01,8.068246245384216309e-01,-9.070784449577331543e-01,4.241120517253875732e-01,7.495423406362533569e-02,-7.856859266757965088e-02,4.587884843349456787e-01,-7.562352418899536133e-01
-4.781354963779449463e-01,7.880402803421020508e-01,-6.439423561096191406e-01,-8.469310402870178223e-01,8.225790262222290039e-01,7.930611371994018555e-01,5.847383663058280945e-02,-9.653380513191223145e-01,9.476833939552307129e-01,-5.205749273300170898e-01,2.567519545555114746e-01,-3.288787007331848145e-01,4.065000414848327637e-01,8.365446925163269043e-01,-8.928273916244506836e-01
4.549519717693328857e-01,5.715731382369995117e-01,-7.670301795005798340e-01,-9.600407481193542480e-01,9.351073764264583588e-03,4.776578247547149658e-01,-3.424186110496520996e-01,-9.776124954223632812e-01,7.827628850936889648e-01,-3.521136343479156494e-01,2.759573757648468018e-01,4.771891236305236816e-01,8.956642746925354004e-01,1.935757845640182495e-01,-6.409903168678283691e-01
7.650582194328308105e-01,5.793651342391967773e-01,2.313498556613922119e-01,-9.460936188697814941e-01,1.538309603929519653e-01,-1.191139817237854004e-01,2.039386481046676636e-01,-9.319528341293334961e-01,7.277800440788269043e-01,8.596269786357879639e-02,5.778263807296752930e-01,6.311092376708984375e-01,9.818804860115051270e-01,-4.853208363056182861e-01,2.696139514446258545e-01
4.611085355281829834e-01,4.289418756961822510e-01,5.848447680473327637e-01,-9.394284486770629883e-01,-2.074572145938873291e-01,-7.543094754219055176e-01,-2.677221298217773438e-01,-7.680339217185974121e-01,3.859035074710845947e-01,-1.083268001675605774e-01,6.748858690261840820e-01,6.416105031967163086e-01,9.857186675071716309e-01,-5.666033029556274414e-01,5.129474997520446777e-01
6.079772114753723145e-01,1.335766613483428955e-01,9.977603554725646973e-01,-9.582079648971557617e-01,6.992950439453125000e-01,-6.622841358184814453e-01,-6.634259819984436035e-01,-4.343626797199249268e-01,8.404090404510498047e-01,-6.804767847061157227e-01,8.785958886146545410e-01,8.502679467201232910e-01,9.744917750358581543e-01,-8.722469210624694824e-01,8.285130262374877930e-01
2.665746808052062988e-01,-2.544516623020172119e-01,3.872572183609008789e-01,-6.926673054695129395e-01,-7.014372944831848145e-01,-9.759435653686523438e-01,-3.463920354843139648e-01,8.807036876678466797e-01,-5.822151899337768555e-01,-1.786700785160064697e-01,6.451456546783447266e-01,7.714633345603942871e-01,9.529532790184020996e-01,-7.391006946563720703e-01,9.302209615707397461e-01
4.397917985916137695e-01,-4.554304778575897217e-01,8.642981052398681641e-01,-5.095708370208740234e-01,-7.469599246978759766e-01,-9.953435659408569336e-01,-1.286879274994134903e-02,8.882431387901306152e-01,-4.482828080654144287e-01,-6.992968916893005371e-02,9.387912154197692871e-01,3.071472346782684326e-01,6.502177119255065918e-01,3.319687545299530029e-01,9.924368262290954590e-01
-6.461139917373657227e-01,-2.966852486133575439e-01,5.462595224380493164e-01,6.384378671646118164e-01,-8.769817352294921875e-01,-9.917653203010559082e-01,7.727240324020385742e-01,-3.385632485151290894e-02,5.843590572476387024e-02,-7.039512395858764648e-01,9.103712439537048340e-01,4.231419265270233154e-01,-7.591132521629333496e-01,-3.228356838226318359e-01,9.821406602859497070e-01
2.905534505844116211e-01,-9.166750311851501465e-01,4.386341869831085205e-01,7.359744906425476074e-01,-6.444601416587829590e-01,-9.745324254035949707e-01,2.605482935905456543e-01,-5.039604902267456055e-01,7.924391031265258789e-01,-2.181997746229171753e-01,8.865343332290649414e-01,7.812380194664001465e-01,-9.775518178939819336e-01,3.807463124394416809e-02,9.598141908645629883e-01
-5.017319917678833008e-01,-9.214690923690795898e-01,-6.435231566429138184e-01,9.670363664627075195e-01,-3.363098502159118652e-01,-7.389857769012451172e-01,5.897674560546875000e-01,-8.668009638786315918e-01,3.125748336315155029e-01,-5.395095348358154297e-01,-8.047574758529663086e-02,3.724757432937622070e-01,-9.930655360221862793e-01,3.826974332332611084e-01,1.462697684764862061e-01
-7.880666851997375488e-01,5.257984995841979980e-02,-3.467072546482086182e-01,9.860138893127441406e-01,4.241771996021270752e-01,6.857885122299194336e-01,9.560410976409912109e-01,-9.396208524703979492e-01,3.185135126113891602e-01,-9.000319838523864746e-01,-8.454387784004211426e-01,-4.623194932937622070e-01,-9.767231345176696777e-01,9.136040806770324707e-01,-8.559291958808898926e-01
-9.276779368519783020e-03,-1.228076592087745667e-01,-9.627076983451843262e-01,8.217506408691406250e-01,7.051370143890380859e-01,9.770522117614746094e-01,-4.979877173900604248e-02,-7.893579006195068359e-01,-3.852919936180114746e-01,-1.793794631958007812e-01,-9.605897665023803711e-01,6.142194867134094238e-01,-9.281854629516601562e-01,8.691427111625671387e-01,-9.122461080551147461e-01
-8.428138494491577148e-01,-3.409005999565124512e-01,-9.832822680473327637e-01,4.222617745399475098e-01,2.571742236614227295e-01,9.871940612792968750e-01,-9.895620346069335938e-01,-7.535585165023803711e-01,-8.279684185981750488e-01,-4.706934094429016113e-01,-9.643197655677795410e-01,-1.031876262277364731e-02,-1.540146172046661377e-01,5.898717045783996582e-01,-9.915582537651062012e-01
-7.910716533660888672e-01,7.468564510345458984e-01,-7.973754405975341797e-01,-4.097091853618621826e-01,8.845800161361694336e-01,9.716918468475341797e-01,1.323156356811523438e-01,-8.350874781608581543e-01,-1.404474675655364990e-01,-6.303085386753082275e-02,-9.306660890579223633e-01,-5.035094618797302246e-01,1.421731989830732346e-02,9.585648775100708008e-01,-8.563626408576965332e-01
-9.266588091850280762e-01,8.833704590797424316e-01,-5.477151274681091309e-01,-6.094944477081298828e-01,8.382443189620971680e-01,9.122824072837829590e-01,5.600021034479141235e-02,-4.892234504222869873e-01,2.353883385658264160e-01,-5.366242527961730957e-01,-5.130854249000549316e-01,-7.799268960952758789e-01,6.527009010314941406e-01,9.721134305000305176e-01,-6.860679388046264648e-01
-7.681058645248413086e-01,9.431623220443725586e-01,1.292091459035873413e-01,-9.311598539352416992e-01,8.003816604614257812e-01,7.973548173904418945e-01,7.271760106086730957e-01,-3.097273111343383789e-01,6.671870946884155273e-01,-3.395332694053649902e-01,5.999313592910766602e-01,-5.210865736007690430e-01,9.663680791854858398e-01,8.326237201690673828e-01,3.814899921417236328e-01
1.423037499189376831e-01,9.671303629875183105e-01,1.261508911848068237e-01,-9.746776223182678223e-01,-5.971304178237915039e-01,5.639806389808654785e-01,5.044276714324951172e-01,1.180020347237586975e-01,2.864866852760314941e-01,3.830380141735076904e-01,8.958520293235778809e-01,5.290639400482177734e-01,9.962144494056701660e-01,-2.295393794775009155e-01,9.065502882003784180e-01
6.758549213409423828e-01,9.843799471855163574e-01,9.880106449127197266e-01,-9.763442277908325195e-01,-8.493748903274536133e-01,4.197776913642883301e-01,4.608569443225860596e-01,3.163610398769378662e-01,7.746527791023254395e-01,-3.667950332164764404e-01,7.541863322257995605e-01,9.632699489593505859e-01,9.948071837425231934e-01,3.252144157886505127e-01,9.439538121223449707e-01
1.197924539446830750e-01,9.643313884735107422e-01,9.883134961128234863e-01,-9.769234657287597656e-01,-9.345715641975402832e-01,-8.069577217102050781e-01,-5.980023741722106934e-01,5.406481027603149414e-01,-6.236908212304115295e-02,-8.161785006523132324e-01,2.427552454173564911e-02,9.930676817893981934e-01,9.800518751144409180e-01,-3.694402575492858887e-01,9.377824068069458008e-01
3.145345747470855713e-01,9.817302227020263672e-01,9.998779892921447754e-01,-9.353339076042175293e-01,-9.384319186210632324e-01,-8.474172353744506836e-01,-4.667716845870018005e-02,7.446043491363525391e-01,6.871690750122070312e-01,-8.555524349212646484e-01,-3.187212944030761719e-01,9.958294630050659180e-01,9.755203127861022949e-01,-3.876069188117980957e-01,9.007062911987304688e-01
-1.327115148305892944e-01,9.607431292533874512e-01,9.990438818931579590e-01,-5.888517014682292938e-03,-9.786882400512695312e-01,-9.765890240669250488e-01,9.647814035415649414e-01,6.762812733650207520e-01,-1.086514145135879517e-01,-7.009510993957519531e-01,-6.012167930603027344e-01,9.739283323287963867e-01,8.565272688865661621e-01,-7.536662220954895020e-01,9.617077112197875977e-01
-1.108603999018669128e-01,9.424123764038085938e-01,9.939239025115966797e-01,8.585459589958190918e-01,-9.937121868133544922e-01,-9.530832767486572266e-01,9.919898509979248047e-01,4.731650054454803467e-01,3.484503030776977539e-01,-6.678934097290039062e-01,-4.563066959381103516e-01,8.722970485687255859e-01,3.240100145339965820e-01,-7.783674597740173340e-01,9.365091323852539062e-01
-3.087483942508697510e-01,9.751995801925659180e-01,9.987856745719909668e-01,9.685271382331848145e-01,-8.867915868759155273e-01,-1.057237461209297180e-01,9.949508905410766602e-01,-5.289186835289001465e-01,9.944871664047241211e-01,-8.301109075546264648e-01,4.435653090476989746e-01,8.311972618103027344e-01,-6.960681676864624023e-01,-2.923970818519592285e-01,7.782361507415771484e-01
-3.591338098049163818e-01,6.558911800384521484e-01,9.741334319114685059e-01,8.619574308395385742e-01,-9.342611432075500488e-01,6.894245147705078125e-01,1.403984725475311279e-01,-3.388357758522033691e-01,9.827395677566528320e-01,-4.872696101665496826e-01,-7.340040802955627441e-01,9.553357958793640137e-01,-3.512921035289764404e-01,-4.687600731849670410e-01,2.026432380080223083e-02
-7.774220108985900879e-01,5.045146942138671875e-01,-8.289590477943420410e-01,9.646623730659484863e-01,-9.451697468757629395e-01,5.774271488189697266e-01,8.679625391960144043e-01,-2.904628217220306396e-01,6.659923819825053215e-04,-6.466323882341384888e-02,-6.531802415847778320e-01,9.993588924407958984e-02,-8.456450700759887695e-01,1.321074813604354858e-01,-7.705174684524536133e-01
-7.873672246932983398e-01,3.343241214752197266e-01,-9.542598128318786621e-01,8.912719488143920898e-01,-7.419924736022949219e-01,8.066729903221130371e-01,5.926079750061035156e-01,-6.233905553817749023e-01,-5.190795063972473145e-01,-1.741820722818374634e-01,-7.819494009017944336e-01,-6.003834009170532227e-01,-8.256019353866577148e-01,5.715987086296081543e-01,-9.699760675430297852e-01
-6.425284147262573242e-01,3.151279389858245850e-01,-9.888084530830383301e-01,4.740847945213317871e-01,-3.970232605934143066e-01,8.614346385002136230e-01,5.545651912689208984e-01,-5.497555732727050781e-01,-3.192462027072906494e-01,6.465964913368225098e-01,-9.322658181190490723e-01,-3.710455596446990967e-01,-3.690331578254699707e-01,8.101071119308471680e-01,-9.726486206054687500e-01
