-8.874160051345825195e-01,7.938617467880249023e-01,-3.245323002338409424e-01,2.807686924934387207e-01,1.314762383699417114e-01,-8.554191589355468750e-01,-9.778770208358764648e-01,9.992387294769287109e-01,-9.195732474327087402e-01,6.744049787521362305e-01,-3.231917619705200195e-01,-7.365491390228271484e-01,9.936487078666687012e-01,9.867374300956726074e-01,4.085219502449035645e-01
1.515935808420181274e-01,-3.508577048778533936e-01,-4.166530966758728027e-01,-5.807822942733764648e-01,4.709454476833343506e-01,-7.202054262161254883e-01,-9.918102622032165527e-01,9.826661944389343262e-01,-7.293533086776733398e-01,9.368077516555786133e-01,1.190261840820312500e-01,3.205540776252746582e-01,9.989644885063171387e-01,-1.872894167900085449e-02,6.383380293846130371e-01
3.482509255409240723e-01,6.643328666687011719e-01,9.939305782318115234e-01,-9.201207756996154785e-01,8.771739006042480469e-01,-5.035384371876716614e-02,6.725518107414245605e-01,-4.157646894454956055e-01,6.534321904182434082e-01,-5.271093249320983887e-01,7.043836712837219238e-01,9.848322272300720215e-01,9.644641876220703125e-01,-9.878891706466674805e-01,9.288973808288574219e-01
9.124444723129272461e-01,8.529821038246154785e-01,9.988027811050415039e-01,-8.677487373352050781e-01,8.925552368164062500e-01,-2.745427191257476807e-01,9.848231077194213867e-01,-1.815073788166046143e-01,8.213813304901123047e-01,-6.327303051948547363e-01,4.592894911766052246e-01,9.964902400970458984e-01,8.991507291793823242e-01,-9.011116623878479004e-01,9.918763637542724609e-01
9.184980392456054688e-01,2.992718107998371124e-02,6.546643972396850586e-01,-2.194984108209609985e-01,-7.547253370285034180e-01,-9.528336524963378906e-01,8.425269126892089844e-01,5.463231801986694336e-01,-4.494413435459136963e-01,5.164138227701187134e-02,5.497384667396545410e-01,9.635519981384277344e-01,8.670152425765991211e-01,-9.092598557472229004e-01,9.571648240089416504e-01
8.742420673370361328e-01,-6.822290420532226562e-01,8.635828495025634766e-01,-1.166482344269752502e-01,-6.838493347167968750e-01,-9.900855422019958496e-01,5.826796889305114746e-01,5.784446001052856445e-01,2.205941230058670044e-01,2.350272983312606812e-01,9.768000841140747070e-01,5.898438096046447754e-01,4.801866412162780762e-01,-2.244057208299636841e-01,9.847817420959472656e-01
-1.485333144664764404e-01,-3.320544958114624023e-01,-1.370981633663177490e-01,7.711443901062011719e-01,-8.240811824798583984e-01,-9.940781593322753906e-01,8.006953597068786621e-01,2.143446207046508789e-01,-2.118793129920959473e-01,-2.934830784797668457e-01,9.798193573951721191e-01,2.003842294216156006e-01,-7.110589742660522461e-01,-1.933685541152954102e-01,9.842782616615295410e-01
-6.834567785263061523e-01,-5.777170062065124512e-01,-4.725129902362823486e-02,9.671371579170227051e-01,-1.318198442459106445e-01,-9.539159536361694336e-01,9.218674898147583008e-01,-8.088436126708984375e-01,5.983560681343078613e-01,-7.053698301315307617e-01,9.394848346710205078e-01,6.467450857162475586e-01,-9.961272478103637695e-01,7.662835121154785156e-01,8.291256427764892578e-01
-9.044727683067321777e-01,3.323287665843963623e-01,-1.347256600856781006e-01,9.795038104057312012e-01,-5.084410905838012695e-01,-7.506662011146545410e-01,9.197362065315246582e-01,-8.302965164184570312e-01,7.808079123497009277e-01,-8.953940272331237793e-01,5.568866729736328125e-01,4.422701597213745117e-01,-9.911087155342102051e-01,9.265872240066528320e-01,3.037897944450378418e-01
-8.291384577751159668e-01,5.593068599700927734e-01,-5.936577916145324707e-02,9.252512454986572266e-01,3.203658163547515869e-01,1.277334243059158325e-01,8.694432973861694336e-01,-8.730672597885131836e-01,7.541402578353881836e-01,-8.732023239135742188e-01,1.167973428964614868e-01,4.620568454265594482e-01,-9.250085353851318359e-01,9.086898565292358398e-01,-3.563544750213623047e-01
