-3.990885422299050855e-02,-7.088827968965194515e-01,-2.937832165785666527e-01,-4.198990604404392313e-01,5.180118548600443074e-01,2.502058138748082250e-01,2.003438885868549235e-01,1.087036343245939563e-02,-3.370422060014663934e-01,1.730616924228252085e-01,-4.939867483279761773e-01,-5.307148119130787878e-01,2.485145406904318843e-01,-7.431546962566002446e-01,2.314082391100655833e-01,-2.577468482474613021e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,4.226295129225152714e-01,9.477964845194430943e-01,-2.766887914136967330e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.106908938408152077e+00,-7.042805920114976193e-01,-2.821963951368611223e-01,-4.464062171213887265e-01,5.134385848618361337e-03,1.646827810957851579e-01,3.785114551421979723e-01,-2.218813780834194560e-02,2.641076848408028255e-01,-2.012055586061569645e-01,-6.673625058408664268e-01,1.211130919607497081e-01,-7.880700163696685578e-02,-1.453844958571950396e-01,-3.452772888830596409e-01,1.090457386009546781e-02,-1.710203835063718314e-01,9.038197382129400381e-01,4.999849232576092373e-01,8.637551082595149587e-01,4.117788851541204220e-01,5.064993350847180054e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.052739121492993313e+00,-5.269221422825697276e-01,-4.112160632922990944e-01,-6.517561073940238980e-01,-1.001902224709968481e-01,-1.591144934181742965e-01,5.056023511857445918e-01,1.112347049418582756e-01,7.435626384510576337e-01,-5.754652188522901834e-01,-3.352522524614394150e-01,6.734994933357736357e-01,-4.061059389980887779e-01,4.272769758833316889e-01,-8.454294838358815678e-01,2.815540346433051955e-01,-1.710203835063718314e-01,9.038242456959850735e-01,8.742783723048441757e-01,1.117854425542713859e+00,-3.967022084679916460e-01,3.748950160013169164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.834161183433287157e+00,-3.316237105498183180e-01,-5.790742026659960739e-01,-6.950084779430727444e-01,-4.501601367075886984e-01,2.041746955119094764e-02,3.299588453709068059e-01,2.689307850933781996e-01,1.170272812433753362e+00,-8.488750893318711688e-01,1.627914649626081012e-01,7.792639693909069187e-01,-4.625798289927262053e-01,3.895559809160702436e-01,-1.309896673249868915e+00,5.076431427688667952e-01,-1.710203835063718314e-01,9.038258173581739108e-01,1.248571824152612031e+00,9.823369301786037955e-01,-1.328007046611914932e+00,7.021312704606992305e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.130864108830433867e+00,-1.065765701900073248e-01,-6.997388615370528919e-01,-6.136791687766789405e-01,-7.333956424484340264e-01,2.359017970832701927e-01,3.698942470426109796e-01,4.015212717827520983e-01,1.231393975053403089e+00,-8.893339633086996265e-01,4.876421631713356852e-01,7.069797810955928963e-01,-2.318532698812175719e-01,-2.096886693111144062e-03,-1.755040178106466175e+00,6.811346686894235170e-01,-1.710203835063718314e-01,9.038263653629301508e-01,1.622865278681046242e+00,4.035733276822059956e-01,-2.163939172303170455e+00,9.569424011272649189e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.332956507953339642e+00,1.884413506786191128e-01,-6.451284471960416766e-01,-4.924369841969338246e-01,-8.990358590363179969e-01,4.636631348809967523e-01,6.604207628388905071e-01,5.905017756225638959e-01,8.418736567429927486e-01,-7.654174658521892827e-01,8.250287914393379385e-01,2.330881659256376359e-01,9.545776158213259421e-02,-4.145227519697143315e-01,-2.184144552139667184e+00,6.523404091437241537e-01,-1.710203835063718314e-01,9.038265564403908936e-01,1.851557536178217944e+00,-2.322323840057222144e-01,-2.263757770335243169e+00,7.755012415772322143e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.381651156625622878e+00,6.297726483062888736e-01,-5.588245121936601389e-01,-3.656216568593810834e-01,-8.447113827627397153e-01,8.043464577722989617e-01,7.649964332173149195e-01,7.583442357439058590e-01,1.448586127382593958e-01,-4.923719083963937759e-01,8.468342790525165142e-01,-3.144877830729666535e-01,3.483272974209328243e-01,-6.065910057113403919e-01,-2.410596841618350084e+00,4.179684436363761968e-01,-1.710203835063718314e-01,9.038798047079392717e-01,1.927166621102501143e+00,-7.651259567416995866e-01,-1.962704444549053351e+00,4.481898984607026737e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.444448544272988855e+00,9.635164773850306563e-01,-5.359942033535809447e-01,-2.294944693670926128e-01,-6.722837515378534690e-01,1.108222918240605814e+00,6.043709584861407524e-01,7.082489389614838871e-01,-2.232429977032310831e-01,-1.180538741841635764e-01,5.707561838900325757e-01,-5.051365825507928564e-01,3.117925952013578250e-01,-6.378920313915164009e-01,-2.612510417792972106e+00,3.490862014839808403e-01,-1.710203835063718314e-01,9.038735947593874442e-01,1.924926025766643622e+00,-8.852778169034011269e-01,-1.398542252741673764e+00,1.299974683204077053e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.628840282303588793e+00,8.609058983610440308e-01,-5.312047798790051623e-01,-2.653845183404627273e-01,-3.852953342782329260e-01,1.473940347280964680e+00,2.802118525261143578e-01,4.862881619746264317e-01,1.618733510219720895e-01,1.362333179487102974e-01,8.382810837027698803e-02,-5.190651851620575741e-01,3.966659329624906416e-01,-2.475979118494359144e-01,-1.958709667496590257e+00,7.439760160104436082e-02,-1.710203835063718314e-01,9.038777408934270952e-01,1.924669765155039514e+00,-8.761174373220751432e-01,-1.005114198231648492e+00,-1.781354457699307892e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.117898721455514277e+00,7.228490891507020066e-01,-4.904667500585517814e-01,-3.752804102435006728e-01,3.272902026351420801e-02,1.558438251099112382e+00,-4.685367081212288287e-02,1.345976871607685865e-01,4.968855543392116658e-01,1.781954373246148471e-01,-2.653223548585648128e-01,-5.211020580836703830e-01,4.430532327181337937e-01,7.321616449918311176e-02,-1.585586204797036158e+00,-8.456644134795410217e-02,-1.710203835063718314e-01,9.038804628053416224e-01,1.924661682183134825e+00,-8.089521554795215952e-01,-7.558284704669522291e-01,-3.316915051935560577e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.722780097771063446e+00,8.442392186134886067e-01,-5.084890682157929831e-01,-5.732703118309804280e-01,3.533813740302165218e-01,9.821797742002276177e-01,-3.225478464261841705e-01,-2.464665385658139085e-01,4.158310958960964587e-01,8.608054753054905639e-02,-2.030217292844496146e-01,-7.354225899553088475e-01,4.219437830749255269e-01,3.997316146522895686e-01,-1.793647574190155414e+00,-1.608430495785284631e-02,-1.710203835063718314e-01,9.038745993220844710e-01,1.924639697761691526e+00,-6.615046315578851921e-01,-8.920253501647615879e-01,-3.443448443587122654e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.006183279801343922e+00,9.272525791084995639e-01,-5.719584286453166522e-01,-7.254872985407443409e-01,3.515993952313638538e-01,3.863675653951421651e-01,-3.857707238082203061e-01,-6.131955747857960048e-01,1.612578004247684493e-01,-1.009236277371656776e-01,-2.209216144678366467e-01,-5.932032149481207828e-01,1.733837707513630200e-01,5.350971180052179754e-01,-2.029552702371452355e+00,1.180956181055994314e-01,-1.710203835063718314e-01,9.038801988904205942e-01,1.924739768330622880e+00,-5.286711167798576749e-01,-1.148960176782536591e+00,-2.455476795712707716e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.533703626309733004e+00,9.970977571154138186e-01,-6.486271590611497606e-01,-7.248243361518114103e-01,5.870305514420071091e-02,1.425265692948014529e-01,-2.316367716155118828e-01,-7.665107766381454857e-01,-9.876299011943312500e-02,-2.740118207627451064e-01,-4.642838579409276356e-01,-4.995295319757833141e-01,-1.424483577501229892e-01,3.965861969542210375e-01,-1.743746456200003347e+00,-4.233401260982638803e-02,-1.710203835063718314e-01,9.038824806549634605e-01,1.924683454532293059e+00,-4.072392881983184498e-01,-1.484581728168002490e+00,-5.805534114070765028e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.987119253641797645e+00,9.393584219619883768e-01,-6.907369676692750593e-01,-7.692653427918836329e-01,-3.402077776385069585e-01,3.744429001479998576e-02,9.146105333801579640e-02,-7.325406475752354041e-01,-8.264787819111552025e-02,-4.499640178778301358e-01,-4.157883790892547005e-01,-5.063347959262221032e-01,-2.298019704555110954e-01,3.254012804341959164e-01,-1.377629849386726280e+00,-2.026474865545372372e-01,-1.710203835063718314e-01,9.038853278184608708e-01,1.924699935709687892e+00,-8.351685719445467448e-02,-1.784814058565506789e+00,1.669669906363924206e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.513156617459021636e+00,6.781664978589803106e-01,-7.044732710587700009e-01,-8.917265176445521302e-01,-3.435132834619167852e-01,-1.035848916386046259e-01,4.185228195375709781e-01,-7.768664709907848742e-01,1.176248078502128980e-01,-4.805680288777225417e-01,-1.133766313494719569e-01,-3.940070094153285130e-01,-9.460385685777694675e-02,3.395717079588489451e-01,-1.135287845553262231e+00,-1.698469840111844764e-01,-1.710203835063718314e-01,9.038901712325033699e-01,1.924693309157264220e+00,3.476147550573329692e-01,-1.931418646329460032e+00,4.378300944392357064e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.972702599904851084e+00,2.322738469931031613e-01,-7.447138759772299332e-01,-9.432540364371136965e-01,-1.681619098325053407e-01,-3.118910260271383628e-01,7.440750958008321980e-01,-7.739532782787459375e-01,2.886737809495241169e-01,-4.715661544898285262e-01,-1.734808358669955863e-01,-7.113770577325928546e-02,-2.884313550773642820e-02,1.929854272554942796e-01,-9.054843298220420778e-01,-3.406283388647723953e-02,-1.710203835063718314e-01,9.039015887496737456e-01,1.924796020823583920e+00,3.655912333119870627e-01,-1.971125801969670022e+00,7.650707932903058062e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.256144835698231432e+00,-1.857718335279834321e-01,-8.364057523005906658e-01,-9.162277395376454692e-01,1.299326956194193361e-01,-4.753627081009231814e-01,9.211054714619171246e-01,-6.116366430911994723e-01,5.064011881752432664e-01,-6.619174757611816506e-01,-3.617688773949763181e-01,2.105949686784234220e-01,2.631899679140881076e-02,-1.561457303819900888e-01,-7.560014724636887617e-01,2.038404888983127439e-01,-1.710203835063718314e-01,9.038983103372375538e-01,1.924822775264942276e+00,-9.611694981083984679e-02,-1.946770377955667541e+00,9.811181077636730308e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.456495444995055122e+00,-3.711530708434495063e-01,-9.403834068045973105e-01,-9.344122691610233788e-01,4.921647097082724187e-01,-7.935908002144778095e-01,9.694744609485994591e-01,-2.421327237810446675e-01,4.603015872757871829e-01,-8.708641516305749564e-01,-3.160154632760054927e-01,1.965572684221561506e-01,1.327158168491657797e-01,-3.861867606863396141e-01,-7.591083139052396955e-01,5.171324200766047596e-01,-1.710203835063718314e-01,9.038934826407551970e-01,1.924836226892499891e+00,-6.607320248710344401e-01,-1.745287442844786430e+00,9.293623026401220955e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.472949045806267510e-01,-4.226511121381698599e-01,-9.561285193662975024e-01,-8.825281433295120159e-01,5.794001807227899814e-01,-1.083353405441265904e+00,8.645729002727495782e-01,1.389130309568398225e-01,3.401129174980039860e-01,-9.147393791832111321e-01,-3.449227382567037203e-01,1.349930623433037713e-01,1.138144402839444957e-01,-5.045912406190395938e-01,-5.092999548022318912e-01,5.291921407879336403e-01,-1.710203835063718314e-01,9.038916226656805719e-01,1.924804959911110558e+00,-9.297044081387451087e-01,-1.364277595134921306e+00,7.945546086104617878e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.961724231780860528e-01,-2.794883662534564106e-01,-7.549528176184238104e-01,-7.265426239174688217e-01,2.836404464948205639e-01,-1.023789358792396076e+00,5.881173993853106019e-01,5.209684749230509837e-01,-9.502248403130519883e-03,-8.033656207653946391e-01,-5.323497245320603088e-01,-1.170256706692529569e-01,-8.819145085342661172e-02,-5.086827273564371588e-01,-6.243826519593812518e-01,3.377758088704130301e-01,-1.710203835063718314e-01,9.039001171451115368e-01,1.924797500015210439e+00,-1.026652537305513979e+00,-7.804341571877593253e-01,6.289645412835989102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.844123133247883572e-01,7.981797832466885900e-02,-4.265958135066538759e-01,-6.237657584509010977e-01,-8.769728455873870843e-02,-6.987051811653147704e-01,4.137131648438614473e-01,8.139898153908793343e-01,-5.994402652405469434e-01,-5.111361835772085804e-01,-4.315063697499378348e-01,-5.959436374102573541e-01,-3.831252492776021645e-01,-4.108289081224333339e-01,-9.192753768156138872e-01,1.066903416629494394e-02,-1.710203835063718314e-01,9.038923988851661484e-01,1.924884412217305663e+00,-8.459236976196407021e-01,-1.439263893887763324e-01,4.227092455186518549e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.213711200367133980e-01,2.026645629707310992e-01,-6.168747703832866414e-02,-7.380785905985395301e-01,-2.527518440618570228e-01,7.414200552311189796e-02,1.175351273687148534e-01,9.323630209400504132e-01,-7.673461762145388221e-01,-1.368510157945522776e-01,1.637811844230721015e-01,-9.796826896248589378e-01,-4.342988338822956207e-01,-8.618803391412577231e-02,-9.736793850771303660e-01,-3.164359289160978417e-01,-1.710203835063718314e-01,9.038872452264306023e-01,1.924698920930627999e+00,-4.950035770449016104e-01,5.164063390377877649e-01,1.839338087371029662e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.678357390412880568e-01,1.162758775592869220e-01,1.131821017565723952e-01,-8.315499949761661069e-01,-5.084773781823213046e-01,7.441138745507329677e-01,-2.095019843022923878e-01,8.079050711173589860e-01,-3.408232832422986025e-01,2.373814155144602367e-01,6.648620071358992689e-01,-1.197082867715371313e+00,-2.099733889698133238e-01,2.699286229185267061e-01,-9.123964307522161032e-01,-4.541389957195114402e-01,-1.710203835063718314e-01,9.038825103158958374e-01,1.924731465429023736e+00,-4.840434856896913551e-02,8.464018468223826197e-01,-1.268667302812120923e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.932489569572716004e-01,9.128266308845844890e-02,-6.672610285893165738e-03,-7.524036306706828325e-01,-7.777514475030691266e-01,9.375367452571030658e-01,-5.365297866407534588e-01,4.782275730135547853e-01,3.474202071014254045e-02,6.117917926989524524e-01,7.220469949114374231e-01,-1.121689493532844306e+00,1.173481808062215581e-01,3.095540224040438382e-01,-8.445601470684469536e-01,-3.028227061891803906e-01,-1.710203835063718314e-01,9.038818002636739291e-01,1.924875421082489435e+00,4.629924724083260834e-01,5.993473680890029076e-01,-4.060277467552778630e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.017003749195114493e+00,1.590864835596019766e-01,-2.157435704804326893e-01,-6.556798215736027169e-01,-8.375159675237400236e-01,1.032559064561072493e+00,-8.080173863744933849e-01,9.876491765387118704e-02,7.117334639107864014e-02,9.168545359868329747e-01,8.805873820603511426e-01,-8.134757999602937328e-01,3.181522532042360130e-01,2.331766562124366615e-01,-8.407237426207744280e-01,3.952068779426554102e-03,-1.710203835063718314e-01,9.038702007732057897e-01,1.924902241826477844e+00,8.405824488005102513e-01,1.205580289200185451e-01,-5.018046988348963122e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.619123864121315037e+00,2.113746244521501616e-01,-4.016521003971744719e-01,-5.331446879798462657e-01,-7.772911308367996819e-01,1.060023743852094746e+00,-9.141834795900180000e-01,-2.828873639471851664e-01,-3.499893632929540477e-02,9.963126644470048365e-01,7.879946522322236468e-01,-5.276042297719275576e-01,3.021860868137262734e-01,2.549328970843869335e-01,-1.223003012032306103e+00,3.141395621655114212e-01,-1.710203835063718314e-01,9.038658863962194534e-01,1.924927037815134856e+00,9.470687003558992956e-01,-2.822400026261385753e-01,-3.797129802401038035e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.358936069237432598e+00,1.729240592713074953e-01,-5.885578567116117599e-01,-3.194485214313215193e-01,-7.512820442466164872e-01,1.024063446667255572e+00,-9.428945661324197314e-01,-6.519021614443629709e-01,-1.853427501835247515e-01,8.284307278762994553e-01,2.943895754492873440e-01,-5.001544599707985483e-02,7.634965528944270829e-02,9.614201460741278460e-02,-1.284126781586257371e+00,3.709679386447246596e-01,-1.710203835063718314e-01,9.038746577997436304e-01,1.924816767711061694e+00,8.400484542962716183e-01,-8.319964132892825326e-01,-9.736217908294164669e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.858653168599512018e+00,8.683769925053774763e-02,-6.845907031419167232e-01,-2.713400133895009780e-01,-6.230939386248729450e-01,1.286677468836260108e+00,-9.870490124947888244e-01,-8.348324812462717404e-01,-3.936470805440320797e-01,4.677046403642661776e-01,-1.230401347453705663e-01,9.217130872012613274e-02,1.142995881525972202e-01,-1.468329243999622058e-02,-1.411194656715662799e+00,4.318227911240375416e-01,-1.710203835063718314e-01,9.038566421300731069e-01,1.924863528470825091e+00,8.900108674209346038e-01,-1.369445973660971649e+00,2.299403498473422403e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
