1.016328562823274329e-01,-6.883401605033019344e-01,-3.850682608957285424e-01,-3.288549213895713974e-01,6.456095704441568994e-01,1.284058764887285875e-02,2.536515113208783756e-01,1.326582869640702267e-01,-4.494627436034313028e-01,2.607072673855439504e-01,-4.045551257676925916e-01,-5.265802052931689570e-01,2.453817181330568697e-01,-1.085939754167555948e+00,6.128288198874964898e-01,-5.139670544034070643e-01,-1.710203835063718314e-01,9.038068108778716248e-01,1.256914753798223927e-01,4.156943274280826550e-01,8.172670031174942284e-01,-2.816256968638379821e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-8.564503194115304918e-01,-6.831151869936509247e-01,-4.494769977157899721e-01,-2.645832708444267878e-01,3.219620276847707796e-01,9.296393920597156857e-02,2.457668196412736705e-01,1.404400640675371736e-01,2.082758924270284862e-01,-1.135764420073834824e-01,-5.834133235101494064e-01,1.866090716667749838e-01,-8.191492682897660860e-02,-7.562504085682096866e-01,3.898746148877234585e-01,-4.466490210313571740e-01,-1.710203835063718314e-01,9.038197382129400381e-01,4.999849232576092373e-01,8.539034817008319678e-01,3.214662699766737131e-01,4.569237394723790757e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.782902701569232917e+00,-7.314483558363242821e-01,-5.727205318339791962e-01,-3.597261270988695303e-01,4.495533043370203430e-02,-1.796609187299735844e-02,5.467451378114829286e-01,2.848716053492188482e-01,1.031560564880030118e+00,-4.878777207101288038e-01,-3.901309483639311404e-01,5.952704750860615679e-01,-9.832706087463871647e-02,-9.999490946370392930e-02,1.468528981280878831e-01,-2.191602855494790836e-01,-1.710203835063718314e-01,9.038242456959852955e-01,8.742783723048441757e-01,1.107983189528644719e+00,-2.274504275967308420e-01,3.729040676183965619e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.520763649362215197e+00,-9.138058409530892545e-01,-7.195118264357890370e-01,-4.609857822489793477e-01,-3.343780927452527640e-01,7.232867568296308391e-02,8.738560846095240198e-01,4.212433372906259077e-01,1.862504542654139339e+00,-6.612287962625944537e-01,9.098928847486864591e-02,6.155007017112561485e-01,2.274989296806650962e-01,2.740078137246155787e-01,-1.899688557104491915e-01,8.947147388841347748e-02,-1.710203835063718314e-01,9.038258173581670274e-01,1.248571824152612031e+00,1.125376870315958122e+00,-7.507436397160043295e-01,6.978043562863613936e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.316027750547944297e+00,-9.565093685953905966e-01,-6.433260295998366463e-01,-4.967791190771003729e-01,-7.066669737785193917e-01,6.935804005172454545e-01,9.536706174734075336e-01,6.386840506654583027e-01,2.069317375267543557e+00,-5.353101903349190005e-01,6.431457944368204060e-01,2.215677928081414283e-01,5.548344843081376432e-01,2.360608392409262457e-01,-8.888684998358580280e-01,4.148572229464115857e-01,-1.710203835063718314e-01,9.038263653629305949e-01,1.622865278681046242e+00,6.692762535564173998e-01,-1.271296379147966338e+00,9.593452761651968252e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.940905455536662494e+00,-9.209125115512067916e-01,-5.699274308455571925e-01,-3.419268262148534854e-01,-9.990557590509997477e-01,1.296859032731752404e+00,7.821076915223175163e-01,6.402732781058499967e-01,2.122101392266941833e+00,-5.154345783199185682e-01,7.954371138901430438e-01,-1.773139490706230337e-01,8.139361999629133315e-01,-1.554490158768604413e-01,-1.491564867644553427e+00,6.713620106382736097e-01,-1.710203835063718314e-01,9.038265564403895613e-01,1.851557536178218832e+00,4.059120798792803519e-02,-1.520108235110532835e+00,9.517136187376833423e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.322945233058959502e+00,-8.262605163584846313e-01,-5.207551146072607606e-01,-2.302875956644538924e-01,-9.112138481366086618e-01,1.742984011194563365e+00,4.570805468499326008e-01,6.100397283591270092e-01,2.095657557771187562e+00,-5.294226263277184152e-01,7.991349421603635150e-01,-3.744308190831107108e-01,9.244954258334854291e-01,-2.596704315778067818e-01,-1.661053669538709476e+00,6.314756200656754803e-01,-1.710203835063718314e-01,9.038628410489861764e-01,1.927161487763985992e+00,-5.802044222345363877e-01,-1.536279985701313189e+00,8.059496792433080703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.573152109829443646e+00,-6.536798366306635355e-01,-4.573719327836568427e-01,-2.115207927741884486e-01,-3.665517814305503386e-01,1.794992743054175666e+00,1.300172448971992356e-01,6.656913943349738183e-01,1.717019580033473769e+00,-3.670358755065540324e-01,7.808919961458489212e-01,-4.934877050616430783e-01,9.344927781599559058e-01,-1.780426232661806996e-01,-1.847484492170138770e+00,5.793273359358310781e-01,-1.710203835063718314e-01,9.038769105106685409e-01,1.924969135691433575e+00,-8.744355336307361171e-01,-1.347548049835040285e+00,5.900446712368772051e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.882914040170210690e+00,-3.495435742292133385e-01,-3.167942531879943679e-01,-1.319187149918217283e-01,-8.028803814043927733e-02,1.043328302400967189e+00,1.317109252194976765e-01,7.265931980684692260e-01,1.194115677383313923e+00,-2.477952706083357270e-01,6.363283943178366098e-01,-7.442549681581864807e-01,9.437439211594389477e-01,-2.856838036591237140e-01,-1.913369237762606812e+00,3.506594567268461748e-01,-1.710203835063718314e-01,9.038903342821023035e-01,1.924741072701895650e+00,-8.706524773175998710e-01,-9.556898749326669940e-01,2.883604191501447644e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.178470858199789362e+00,-1.069269252442772711e-01,-1.484629005195825524e-01,-9.883905025677519607e-02,-1.617907375004314918e-01,5.297573609987606957e-01,3.562916131505624584e-01,8.020110217611853276e-01,5.165845478643242839e-01,7.099677037644380739e-02,5.908206900027406228e-01,-8.676514046691791160e-01,9.735193886088040482e-01,-4.257852913530484340e-01,-1.766020452491348980e+00,2.886111665852464370e-02,-1.710203835063718314e-01,9.038797899842436756e-01,1.924609201827923499e+00,-8.526090408067236170e-01,-7.099261530648069973e-01,1.391512054375867447e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
