4.246686114625657371e-01,-8.070431091794114664e-01,-4.956885383377845899e-01,-3.769944199489492220e-01,7.780924363985768366e-01,8.027580856508031992e-02,2.774006861071343089e-01,9.271314641098293841e-02,-2.860714436312541409e-01,3.273221016667455796e-01,-5.343392296985028933e-01,-2.557100089786353836e-01,2.213211343725502989e-01,-9.864846256547885606e-01,9.382504856500266666e-01,-5.443697604574344595e-01,-1.710203835063718314e-01,9.038068108778720688e-01,1.256914753798223927e-01,2.597497123446308454e-01,9.828048239093769567e-01,-3.428093596023447098e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.074500752923814861e-01,-8.097017389832878997e-01,-5.331311839618775306e-01,-4.301351319107106219e-01,4.986591543365792578e-01,-9.874028164722303824e-02,4.722776588300139355e-01,2.432365345380649302e-02,2.398423088632168909e-01,-4.703595349241496137e-02,-6.852523800516041597e-01,3.634190686630678346e-01,-1.060061496071795784e-01,-4.864420197846270888e-01,7.568213181232403830e-01,-5.509752182323716108e-01,-1.710203835063718314e-01,9.038197382129424806e-01,4.999849232576087932e-01,7.421580636980613654e-01,3.827369191675893401e-01,-1.550443190224382040e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.754931485653401069e+00,-6.324942275830225391e-01,-6.095504225167209800e-01,-5.370948344129822249e-01,1.776720231832988883e-01,-5.116583449666467498e-01,7.923130347965701148e-01,-1.918954175880327462e-02,7.794965836401355208e-01,-4.212650908800067429e-01,-6.907091733210590778e-01,7.382622767085242899e-01,-4.333102321407767965e-01,1.139082749599882316e-01,3.042199045444997640e-01,-3.864973938886032689e-01,-1.710203835063718314e-01,9.038242456959888482e-01,8.742783723048441757e-01,1.049678199954211077e+00,-3.701796516070159360e-01,3.095218372207717561e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.768864728563090072e+00,-4.333467141672660006e-01,-6.666073419171243408e-01,-6.676332098423046757e-01,1.192128192489196881e-01,-3.812391729925600492e-01,8.163512945965887280e-01,8.525248840872023948e-02,1.244903016268669838e+00,-7.702443222594930194e-01,-4.474677347542587169e-01,8.700817168138903490e-01,-4.097287725871228137e-01,4.966710616600187311e-01,-3.305528987725873113e-01,-1.067154700583202720e-01,-1.710203835063718314e-01,9.038258173581694699e-01,1.248571824152612031e+00,1.195342449498862702e+00,-1.258071434799953758e+00,6.328136028232616006e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.525441455510313293e+00,5.943942166884874645e-02,-6.673194584246959771e-01,-6.797162764037212312e-01,-9.949996851784992380e-03,-4.008467163936186850e-01,7.641440078377172984e-01,2.774391442873673785e-01,1.131106520736965049e+00,-9.212416526100495329e-01,4.774003768697454575e-02,2.976397407495294800e-01,-1.066444157713550833e-01,5.661804202538018860e-01,-1.223033263249510671e+00,2.197087435588300774e-01,-1.710203835063718314e-01,9.038263653629294847e-01,1.622865278681046686e+00,9.134972898795410412e-01,-2.344259488831174743e+00,9.267126404277310492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.974127747823156920e+00,5.033604527184065702e-01,-6.313454739621640055e-01,-6.201705882353988342e-01,-2.991323848037037436e-01,7.842517800276604945e-02,4.804799800237906648e-01,4.770515811239992576e-01,7.875549459154520537e-01,-9.185554020197985725e-01,4.607982546171287552e-01,-1.486143138055446844e-01,1.505238283215597495e-01,4.981948988948001755e-01,-2.105962815229963425e+00,5.452388613580496646e-01,-1.710203835063718314e-01,9.038265564403897834e-01,1.851557536178218832e+00,2.792944062160103158e-01,-3.020084171104520543e+00,1.053119180327485083e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.047489333147506585e+00,9.809564402278660999e-01,-6.200763429745133060e-01,-5.280106032565641261e-01,-7.290118887518792778e-01,7.427904651351897591e-01,1.534072140098254877e-01,7.043121993950072213e-01,1.946252004805573144e-01,-7.743855221104896103e-01,7.604288089787130112e-01,-4.224985319071524748e-01,2.801246529119834072e-01,3.329738514563955754e-01,-2.826825919121287001e+00,7.462484913376972173e-01,-1.710203835063718314e-01,9.038784976090532552e-01,1.927178098632959191e+00,-3.568083631648638621e-01,-3.297871930828380371e+00,1.024676674677644339e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.957774860616309009e+00,1.486518798765150251e+00,-6.227545495227730932e-01,-4.447565734089359291e-01,-8.303578478723867562e-01,9.431024960267733181e-01,1.503468217224845915e-02,7.479914530404006001e-01,-5.131642991264242504e-01,-4.547919760542793455e-01,9.185801960719672810e-01,-5.254434865124237852e-01,2.555079482460798079e-01,2.144791460068853350e-01,-3.376224033129520574e+00,8.278326711398855675e-01,-1.710203835063718314e-01,9.038782960069942085e-01,1.924897880924655968e+00,-8.416800009384790560e-01,-3.000459874391192550e+00,7.598978888795271391e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.936881654986689405e+00,1.862442608148573431e+00,-5.881456236161021200e-01,-3.761114118610027202e-01,-7.516151891115613326e-01,9.481478305037547294e-01,-1.035670732687836715e-01,6.009962633037566615e-01,-5.103152733038442967e-01,-4.119483186833584609e-01,8.145390078557090963e-01,-5.668584854906049131e-01,1.438867281349609506e-02,1.735651264605424515e-01,-3.643790620047111517e+00,7.731542622614544502e-01,-1.710203835063718314e-01,9.038939587253129737e-01,1.924660415965269600e+00,-9.624857166213970361e-01,-2.301874491136631562e+00,4.326313102578309699e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.561543376604074940e+00,2.058203736526711847e+00,-5.277949802385928368e-01,-2.549632409623108220e-01,-7.285882273264356890e-01,8.367898798009634209e-01,-3.116259580286770969e-01,2.271348828885806359e-01,-4.519766930511603942e-01,-1.822571810911751689e-01,2.961675786200939076e-01,-8.595188231058772388e-01,-2.047159661345365755e-02,5.526520365225140452e-02,-3.347193703266203801e+00,5.057023802762994347e-01,-1.710203835063718314e-01,9.038782973785908226e-01,1.924639322270524922e+00,-1.182855450491737237e+00,-1.756221007354433539e+00,1.053385807429036980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
