-9.747304916381835938e-01,9.104814529418945312e-01,5.023943725973367691e-03,-1.976483911275863647e-01,2.566974759101867676e-01,-7.312214374542236328e-01,-9.977391958236694336e-01,9.991248250007629395e-01,-9.189450740814208984e-01,-8.436479605734348297e-03,-2.614825963973999023e-01,-4.786915779113769531e-01,9.923421144485473633e-01,9.961367249488830566e-01,4.547302424907684326e-01
5.385089516639709473e-01,-3.530598282814025879e-01,4.868686199188232422e-01,-5.655123293399810791e-02,5.733113288879394531e-01,-9.586640596389770508e-01,-4.281637966632843018e-01,9.919303655624389648e-01,-6.829384565353393555e-01,9.824163913726806641e-01,6.590201854705810547e-01,-1.082875579595565796e-01,9.987449049949645996e-01,-9.640101343393325806e-02,9.395492076873779297e-01
8.834393322467803955e-02,-3.510138690471649170e-01,9.340571165084838867e-01,-9.852319210767745972e-02,1.361581613309681416e-03,-9.650278091430664062e-01,-6.495329141616821289e-01,9.327184557914733887e-01,-7.323080301284790039e-01,3.901967108249664307e-01,7.348179817199707031e-01,9.706079959869384766e-01,9.406359791755676270e-01,-9.609059095382690430e-01,9.727447628974914551e-01
3.207157254219055176e-01,-1.718360036611557007e-01,3.407717347145080566e-01,4.316585063934326172e-01,-8.417358994483947754e-01,-9.784232378005981445e-01,5.158326029777526855e-01,6.065841913223266602e-01,-2.142558544874191284e-01,-1.372682005167007446e-01,8.470613360404968262e-01,9.251773357391357422e-01,1.202767044305801392e-01,-7.417610883712768555e-01,9.798286557197570801e-01
2.785042673349380493e-02,-2.988446354866027832e-01,5.200803279876708984e-01,3.465038836002349854e-01,-5.065834522247314453e-01,-9.734233021736145020e-01,7.553416490554809570e-01,-1.824199706315994263e-01,6.782852411270141602e-01,-5.051363110542297363e-01,9.505865573883056641e-01,8.367893099784851074e-01,-9.517875909805297852e-01,3.999304771423339844e-01,9.846230745315551758e-01
-8.049957752227783203e-01,6.261624097824096680e-01,-2.218756228685379028e-01,7.142834663391113281e-01,-2.258640341460704803e-02,-8.945332765579223633e-01,9.158567190170288086e-01,-5.438082218170166016e-01,2.661634981632232666e-01,-9.417434334754943848e-01,8.947578072547912598e-01,9.133552908897399902e-01,-9.957882165908813477e-01,9.664353728294372559e-01,9.778386950492858887e-01
-9.038541913032531738e-01,8.858784437179565430e-01,-3.233150243759155273e-01,7.937872409820556641e-01,-1.306817233562469482e-01,-6.478525400161743164e-01,9.360299706459045410e-01,-7.492653131484985352e-01,5.542597547173500061e-02,-9.868751168251037598e-01,7.927765250205993652e-01,8.872776031494140625e-01,-9.964749813079833984e-01,9.909374713897705078e-01,8.708950281143188477e-01
-7.373079061508178711e-01,9.014210700988769531e-01,-1.806382685899734497e-01,7.126841545104980469e-01,-3.568606078624725342e-01,-1.502616405487060547e-01,9.145714640617370605e-01,-8.545565605163574219e-01,1.914412230253219604e-01,-9.851863980293273926e-01,-1.296430230140686035e-01,9.244230985641479492e-01,-9.912221431732177734e-01,9.788048863410949707e-01,7.434822618961334229e-02
-6.455919146537780762e-01,7.342842817306518555e-01,-2.882623374462127686e-01,-2.372895553708076477e-02,-4.013253003358840942e-02,-4.563593864440917969e-01,3.671464323997497559e-01,-8.143076896667480469e-01,-1.256277710199356079e-01,-9.045349955558776855e-01,-6.266103982925415039e-01,5.785871744155883789e-01,-8.766416907310485840e-01,9.946506619453430176e-01,-8.570953607559204102e-01
-6.575874090194702148e-01,5.134500265121459961e-01,-6.994022727012634277e-01,-5.203583836555480957e-01,-8.370614051818847656e-02,2.076635211706161499e-01,-7.758734822273254395e-01,-9.099274277687072754e-01,1.270468980073928833e-01,-9.383666515350341797e-01,-3.316185995936393738e-02,4.268631041049957275e-01,-4.792995452880859375e-01,9.846048951148986816e-01,-9.374279975891113281e-01
-2.431105822324752808e-01,1.131190285086631775e-01,-7.820994853973388672e-01,-8.708378076553344727e-01,5.623904466629028320e-01,3.515674471855163574e-01,-7.241103053092956543e-01,-9.289062023162841797e-01,8.983666449785232544e-02,-8.531849384307861328e-01,-5.627098307013511658e-02,4.737916290760040283e-01,2.036588788032531738e-01,9.348915815353393555e-01,-9.427613615989685059e-01
-4.931933283805847168e-01,1.586756557226181030e-01,-7.758359313011169434e-01,-8.839454650878906250e-01,6.647344827651977539e-01,-2.663739025592803955e-01,-1.630427390336990356e-01,-8.350404500961303711e-01,-2.745796367526054382e-02,-6.612110733985900879e-01,4.879710078239440918e-01,-8.139214664697647095e-02,5.454477071762084961e-01,7.963156700134277344e-01,-8.381027579307556152e-01
-2.899041771888732910e-01,3.681587800383567810e-02,-7.796612977981567383e-01,-9.071580767631530762e-01,5.746747851371765137e-01,-6.040800809860229492e-01,1.694137006998062134e-01,-6.548081636428833008e-01,9.777147322893142700e-02,2.363801747560501099e-02,7.633080482482910156e-01,-4.218556582927703857e-01,8.713026046752929688e-01,3.688659965991973877e-01,-4.656462371349334717e-01
-3.648859560489654541e-01,3.942648172378540039e-01,-6.570748090744018555e-01,-8.457130789756774902e-01,-1.750359982252120972e-01,-2.266698479652404785e-01,-7.466405630111694336e-02,-9.095264077186584473e-01,6.147149205207824707e-01,-3.623145520687103271e-01,9.033644795417785645e-01,-5.257485508918762207e-01,9.022393822669982910e-01,-2.866751253604888916e-01,5.866655707359313965e-02
6.992056965827941895e-01,1.974617391824722290e-01,-2.318008393049240112e-01,-8.721258044242858887e-01,-4.005662724375724792e-02,1.294657886028289795e-01,8.581181615591049194e-02,-9.391127228736877441e-01,7.835683822631835938e-01,-3.231800347566604614e-02,5.128577947616577148e-01,6.019852757453918457e-01,9.564018845558166504e-01,-6.253386735916137695e-01,4.789604246616363525e-01
5.716087222099304199e-01,-1.965175941586494446e-02,-3.481749892234802246e-01,-9.242887496948242188e-01,-4.326025843620300293e-01,-3.612374067306518555e-01,-5.845530629158020020e-01,-9.174891710281372070e-01,5.456770658493041992e-01,-3.319090604782104492e-01,4.922605678439140320e-02,8.417342901229858398e-01,9.277768135070800781e-01,-3.001298010349273682e-01,2.974407076835632324e-01
8.897474408149719238e-01,-1.701177060604095459e-01,-2.537649869918823242e-01,-8.513749837875366211e-01,-5.322747826576232910e-01,-9.025110006332397461e-01,-6.381219625473022461e-01,-4.428986459970474243e-02,-2.787668704986572266e-01,-6.709719449281692505e-02,-6.064954996109008789e-01,9.851145744323730469e-01,9.309048056602478027e-01,3.931637406349182129e-01,6.803032159805297852e-01
7.720556259155273438e-01,2.046863138675689697e-01,7.765913009643554688e-01,-4.270744919776916504e-01,-5.259932875633239746e-01,-9.531456828117370605e-01,3.488449454307556152e-01,7.409260272979736328e-01,-8.515399694442749023e-01,-5.785642862319946289e-01,-2.677094340324401855e-01,9.785667061805725098e-01,9.021034240722656250e-01,-6.594906449317932129e-01,8.813558816909790039e-01
-2.120334655046463013e-01,7.493187189102172852e-01,9.873429536819458008e-01,3.417615294456481934e-01,-6.687886118888854980e-01,-9.760750532150268555e-01,8.957843184471130371e-01,2.639138996601104736e-01,-3.019837141036987305e-01,-9.403498172760009766e-01,5.019071698188781738e-01,9.348646402359008789e-01,-2.521728575229644775e-01,-5.448991060256958008e-01,9.538542628288269043e-01
-3.524720966815948486e-01,-1.180845052003860474e-01,9.943455457687377930e-01,7.509346008300781250e-01,3.427828475832939148e-02,-9.684463143348693848e-01,9.536574482917785645e-01,-8.118444681167602539e-01,9.632599353790283203e-01,-9.565087556838989258e-01,7.666214704513549805e-01,8.853440880775451660e-01,-9.947828054428100586e-01,3.461438417434692383e-01,9.360110759735107422e-01
-1.603182703256607056e-01,-9.470831155776977539e-01,4.418806135654449463e-01,9.664713144302368164e-01,4.408988654613494873e-01,-7.513810396194458008e-01,7.045112848281860352e-01,-9.185400009155273438e-01,7.993373274803161621e-01,-6.152715682983398438e-01,1.841658949851989746e-01,2.672952711582183838e-01,-9.948388934135437012e-01,-1.329621076583862305e-01,8.601739257574081421e-02
-5.234100222587585449e-01,-9.048152565956115723e-01,-6.144845485687255859e-01,9.679114818572998047e-01,3.931273221969604492e-01,6.869757771492004395e-01,-8.725382685661315918e-01,-7.676555514335632324e-01,-1.101887673139572144e-01,-3.869884610176086426e-01,-7.385487556457519531e-01,-2.494834363460540771e-01,-9.699097871780395508e-01,7.283774018287658691e-01,-9.099696874618530273e-01
-1.069247256964445114e-03,-4.144954979419708252e-01,-9.518845677375793457e-01,9.424551725387573242e-01,7.472894191741943359e-01,9.550244212150573730e-01,2.436125874519348145e-01,-7.817038893699645996e-01,-2.509226500988006592e-01,1.222885772585868835e-01,-9.477198719978332520e-01,3.655584752559661865e-01,-9.460746049880981445e-01,8.850682973861694336e-01,-9.333318471908569336e-01
-4.355457723140716553e-01,-1.709595620632171631e-01,-9.832541346549987793e-01,8.265212178230285645e-01,9.054366350173950195e-01,9.717882871627807617e-01,2.025362551212310791e-01,-7.337567806243896484e-01,-6.221325993537902832e-01,-9.243924170732498169e-02,-9.331707954406738281e-01,-5.787340179085731506e-02,-8.654013872146606445e-01,8.914662003517150879e-01,-9.239889979362487793e-01
-7.356309294700622559e-01,6.947601437568664551e-01,-9.178276062011718750e-01,-4.224861264228820801e-01,9.127337932586669922e-01,9.484645128250122070e-01,5.621071457862854004e-01,-8.283031582832336426e-01,-2.562186121940612793e-01,1.112271547317504883e-01,-9.501780271530151367e-01,-5.304080843925476074e-01,-1.745194047689437866e-01,9.731155633926391602e-01,-8.641242384910583496e-01
-9.052990078926086426e-01,8.246975541114807129e-01,-9.620986580848693848e-01,-8.101296424865722656e-01,8.201227188110351562e-01,9.110714793205261230e-01,4.477466940879821777e-01,-9.976710379123687744e-02,3.581606745719909668e-01,5.231603980064392090e-01,-7.458928823471069336e-01,-8.955172449350357056e-02,1.890326738357543945e-01,9.562187194824218750e-01,-6.335190534591674805e-01
