8.567588329315185547e-01,-7.461074590682983398e-01,8.545570373535156250e-01,-9.481202363967895508e-01,9.908635020256042480e-01,-9.810074567794799805e-01,-9.209591746330261230e-01,7.038692235946655273e-01,7.211436033248901367e-01,4.903746545314788818e-01,-2.143604308366775513e-01,-3.097716867923736572e-01,8.881493806838989258e-01,-3.239008188247680664e-01,-8.894877433776855469e-01,5.917826667428016663e-02,-6.709632873535156250e-01,6.758747100830078125e-01
8.138393759727478027e-01,6.427603960037231445e-01,1.093459203839302063e-01,-5.053991079330444336e-01,9.860482215881347656e-01,-9.705889225006103516e-01,-8.553650975227355957e-01,-5.240859985351562500e-01,7.882801890373229980e-01,5.380843877792358398e-01,-7.310003042221069336e-01,-3.052943348884582520e-01,3.852469921112060547e-01,-6.956234574317932129e-01,1.552007198333740234e-01,-8.395203351974487305e-01,-8.734866380691528320e-01,5.716652870178222656e-01
5.723261833190917969e-01,-1.975173056125640869e-01,8.247674703598022461e-01,-8.884959816932678223e-01,9.793097376823425293e-01,-6.438577175140380859e-01,4.029866456985473633e-01,8.116570115089416504e-01,-2.584388852119445801e-02,-1.867977678775787354e-01,-5.092736482620239258e-01,-5.030378103256225586e-01,-4.650106728076934814e-01,5.165350437164306641e-01,-4.862229228019714355e-01,-6.695679426193237305e-01,1.240910515189170837e-01,-7.356599569320678711e-01
7.944409847259521484e-01,2.540496885776519775e-01,-3.868695795536041260e-01,9.292065501213073730e-01,3.676962256431579590e-01,5.268542766571044922e-01,-7.214112579822540283e-02,-6.268061995506286621e-01,-1.059999912977218628e-01,5.869489908218383789e-01,5.924832820892333984e-01,9.645577669143676758e-01,-7.487514615058898926e-01,3.266841173171997070e-01,8.118695020675659180e-01,6.391385197639465332e-02,5.877135992050170898e-01,4.833573102951049805e-01
6.541164517402648926e-01,4.191217124462127686e-01,-5.301783680915832520e-01,9.414506554603576660e-01,1.942427307367324829e-01,5.366158485412597656e-01,9.274293482303619385e-02,-7.369520664215087891e-01,-2.042827308177947998e-01,6.442362070083618164e-01,3.852505087852478027e-01,9.623826146125793457e-01,-8.550215959548950195e-01,4.078413248062133789e-01,8.006790876388549805e-01,-1.372357755899429321e-01,4.348310530185699463e-01,4.565058052539825439e-01
1.195839047431945801e-01,1.588270515203475952e-01,-6.779738664627075195e-01,9.600399136543273926e-01,3.400479555130004883e-01,2.708954811096191406e-01,2.047427147626876831e-01,-8.507958650588989258e-01,-4.649892449378967285e-01,7.329622507095336914e-01,1.203526332974433899e-01,9.089649319648742676e-01,-8.374221324920654297e-01,-1.686469912528991699e-01,8.147748708724975586e-01,-7.153468132019042969e-01,2.266426682472229004e-01,2.168280780315399170e-01
2.403750121593475342e-01,-6.310785561800003052e-02,-3.779996633529663086e-01,8.513211011886596680e-01,2.670714557170867920e-01,6.545605659484863281e-01,7.750391960144042969e-01,-5.931492447853088379e-01,-7.904294729232788086e-01,6.145193576812744141e-01,-5.362469330430030823e-02,9.582368135452270508e-01,-9.391736984252929688e-01,3.475187122821807861e-01,2.599358856678009033e-01,-5.739097595214843750e-01,3.771227002143859863e-01,2.395740896463394165e-02
2.933453023433685303e-01,-7.269421815872192383e-01,9.412568807601928711e-02,3.283530175685882568e-01,-2.626142278313636780e-02,4.491405487060546875e-01,7.294171452522277832e-01,-4.182027578353881836e-01,-6.939959526062011719e-01,5.734001398086547852e-01,2.875527441501617432e-01,9.747969508171081543e-01,-7.424855828285217285e-01,-6.838189959526062012e-01,-3.774779736995697021e-01,1.333052366971969604e-01,3.297497751191258430e-03,3.585359752178192139e-01
6.533847451210021973e-01,-6.334327459335327148e-01,2.939597666263580322e-01,-3.379299938678741455e-01,4.880684614181518555e-01,-4.304176196455955505e-02,6.954245567321777344e-01,-4.351517856121063232e-01,4.349537193775177002e-02,4.737627506256103516e-01,1.558847725391387939e-04,9.282025694847106934e-01,-3.178880512714385986e-01,-5.256634354591369629e-01,-5.042958259582519531e-01,3.661090731620788574e-01,-1.182194128632545471e-01,5.707417726516723633e-01
9.101301431655883789e-01,1.691799759864807129e-01,-2.081484301015734673e-03,-7.581459283828735352e-01,8.376338481903076172e-01,-2.131565660238265991e-01,3.630961179733276367e-01,-1.046443879604339600e-01,5.349448323249816895e-01,1.539974510669708252e-01,-3.982349038124084473e-01,5.611217617988586426e-01,4.070068597793579102e-01,7.098164409399032593e-02,-2.511412501335144043e-01,3.864115178585052490e-01,-3.981624543666839600e-01,6.732219457626342773e-01
9.429290294647216797e-01,5.561500787734985352e-01,-1.848697960376739502e-01,-8.016069531440734863e-01,9.155901670455932617e-01,-1.531851589679718018e-01,3.371378406882286072e-04,3.080117702484130859e-01,2.905352413654327393e-01,-9.657584130764007568e-02,-4.400421082973480225e-01,-1.420602202415466309e-01,6.210855245590209961e-01,4.249150753021240234e-01,1.333782672882080078e-01,2.269848585128784180e-01,-4.217497110366821289e-01,4.703358411788940430e-01
9.744920730590820312e-01,5.035970211029052734e-01,9.184083901345729828e-03,-6.631765365600585938e-01,8.779776096343994141e-01,-5.541737750172615051e-02,-4.012067317962646484e-01,5.192457437515258789e-01,-2.044072300195693970e-01,7.904875278472900391e-02,-5.456445738673210144e-02,3.522583246231079102e-01,3.606679439544677734e-01,7.483234405517578125e-01,5.374277755618095398e-02,5.937805771827697754e-01,-2.028093934059143066e-01,6.036247014999389648e-01
9.203931093215942383e-01,5.469847917556762695e-01,-3.346986770629882812e-01,-4.437487572431564331e-02,7.883487939834594727e-01,-3.279659450054168701e-01,-7.130727767944335938e-01,-7.062864303588867188e-02,-4.085724651813507080e-01,5.143382549285888672e-01,-2.740970849990844727e-01,7.849732637405395508e-01,2.755161374807357788e-02,3.102596402168273926e-01,1.623623445630073547e-02,9.350669384002685547e-02,-5.926694869995117188e-01,7.995463013648986816e-01
7.282870262861251831e-02,7.337383031845092773e-01,-8.069257736206054688e-01,7.598395943641662598e-01,6.088824272155761719e-01,-6.543648242950439453e-01,-8.388861417770385742e-01,-8.820088505744934082e-01,-4.085626304149627686e-01,6.821006536483764648e-01,-5.702264904975891113e-01,2.817628085613250732e-01,2.800060212612152100e-01,-8.351310491561889648e-01,5.135263800621032715e-01,-8.149446249008178711e-01,-9.056593179702758789e-01,7.144955992698669434e-01
-9.347579479217529297e-01,-4.694755077362060547e-01,-5.300270318984985352e-01,9.557964205741882324e-01,7.480696588754653931e-02,1.014806479215621948e-01,5.412859320640563965e-01,-7.864697575569152832e-01,1.802427694201469421e-02,5.775983333587646484e-01,-1.432838439941406250e-01,-5.041578412055969238e-01,-3.592872023582458496e-01,-1.846033632755279541e-01,3.886818289756774902e-01,-7.536346316337585449e-01,4.638814032077789307e-01,-6.898012161254882812e-01
-8.115950822830200195e-01,-6.065104007720947266e-01,-4.254966080188751221e-01,8.989573121070861816e-01,-1.576153784990310669e-01,-3.956215679645538330e-01,-2.802622616291046143e-01,-7.946145534515380859e-01,3.756501078605651855e-01,4.162105917930603027e-01,2.239910215139389038e-01,-5.450766086578369141e-01,7.317268252372741699e-01,-9.232257604598999023e-01,-3.708831369876861572e-01,-4.357146322727203369e-01,-3.395670652389526367e-01,2.732157520949840546e-02
