-1.693281613222288318e-01,-3.540766414841404197e-01,-3.336998366987515841e-01,-3.757128238228965023e-01,7.693735137831168025e-01,-8.153496200807124339e-01,6.936381809626992467e-01,-1.195865685308030724e-01,-4.438031659153762742e-01,2.447302106931232846e-01,-2.580315751096105004e-01,-8.540384053171488077e-01,6.051815526699728665e-01,-7.409881030793514789e-01,2.938735333559405749e-01,-6.587857309095829228e-01,-1.353585190413406636e-01,7.325572778938660434e-01,-7.609076283886357928e-01,-1.129142057801897359e-01,5.261622845893034750e-01,-2.800204423539792709e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.824152188300705912e+00,-5.114544781368826065e-01,-2.603311293350059064e-01,-3.630417104281127294e-01,6.335378505222568624e-01,-6.979827043391794161e-01,9.688626506026034590e-01,-4.983040434479252268e-01,4.178643808973638851e-01,-1.296224170760832406e-01,-3.495259189008800282e-01,-3.295726326626393643e-01,6.453601133331476891e-01,-2.524989239721102674e-01,-2.924224828631855067e-01,-5.331196950620229469e-01,6.145105220628965803e-02,7.279543947977824558e-01,-8.600678728474709933e-01,-3.637473397463200087e-01,2.108865696007491408e-01,2.251563978243287245e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.341543846747465629e+00,-7.525662727724833356e-01,-2.392508947117245599e-01,-5.004044280270127931e-01,6.980199619929747801e-01,6.070840316047543261e-02,8.054367473589179038e-01,-6.273668345456122619e-01,1.397110085304304139e+00,-4.670728352752503421e-01,-3.578380476734248639e-01,2.274198256024198006e-01,6.518188077856448270e-01,4.114633071439972589e-01,-8.410687897646511590e-01,-2.727099619801515162e-01,3.200990254551578928e-01,4.203334592095826494e-01,-7.279257330801093273e-01,-3.661396603833688701e-01,-2.962317448547234777e-01,3.432918428367093266e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.515273824597535679e+00,-8.759544297062034079e-01,-3.035436802271493928e-01,-5.796708423884591177e-01,6.695093397637876809e-01,7.083292184665552771e-01,4.850736761349072612e-01,-5.710804576700152513e-01,1.996443946420679350e+00,-4.883959132596513708e-01,-6.920122357131238688e-01,5.945952478463416568e-01,5.371723209457313075e-01,7.599118473279906638e-01,-1.143308536163602618e+00,5.437242645485418358e-02,4.453790852815582291e-01,-1.687792118599825697e-01,-4.039129004989304716e-01,-2.373846698342721995e-01,-1.004467736366875030e+00,6.205231172951333196e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.272440424883611421e+00,-8.648325724096248557e-01,-3.516182368631243227e-01,-5.348456615434182826e-01,4.564571319819255013e-01,1.306857480795465598e+00,1.580192947366134693e-01,-3.665455110152416873e-01,1.948947772284651325e+00,-1.815522562498872450e-01,-9.990379322003718476e-01,6.997450635863580182e-01,2.558268748488139455e-01,6.493264517465069385e-01,-1.455839356299830856e+00,2.320812934573159847e-01,3.397776627358781720e-01,-8.499517450404693308e-01,-2.964120058194208429e-02,-4.259833052612206350e-01,-1.285563248413001958e+00,5.032964129639578843e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.386814290754944778e+00,-7.132051591322694506e-01,-3.318924344386290359e-01,-5.739711514999686903e-01,2.254722105813709021e-01,1.664568357030210777e+00,-1.591953608986034219e-01,8.159936880543616766e-03,1.334864365406382980e+00,1.927852408899672909e-01,-9.246354466934997296e-01,7.150764226476742369e-01,7.875894749234646497e-02,4.932404912089907167e-01,-1.899895091813294634e+00,4.470119001411119175e-01,4.898790057696333911e-02,-1.499330821310896456e+00,3.359247145306374360e-01,-3.103602961322137199e-01,-1.149584490682502125e+00,2.234904425413140050e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-5.164189305728814183e+00,-5.027237399998327749e-01,-3.732255410443666710e-01,-6.294797772776048461e-01,-1.591847320436837743e-01,1.335059095917360494e+00,-1.112118567532119906e-01,3.635005985594199629e-01,4.783192859427281007e-01,5.671561554113870862e-01,-7.080745191595050336e-01,8.712959691133481677e-01,-1.959221044490132568e-01,7.329718566869458662e-02,-1.714025172894440008e+00,3.262670043390476504e-01,-2.907088901861853980e-01,-2.042239371824353888e+00,5.974783336569797765e-01,-3.345025139007399284e-01,-7.373552337330400164e-01,-9.734315980993801798e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-4.579144394675875418e+00,-2.337633696236420811e-01,-4.889087686225139784e-01,-7.981637035652402457e-01,-1.545822224841180148e-01,6.595239243532140527e-01,6.730976551803857788e-02,5.705530367226154809e-01,-1.798772114311758541e-01,7.913809189279146228e-01,-1.528817106441724416e-01,1.057710070358753640e+00,-5.195454897084865742e-01,1.162177321687756226e-01,-1.510689440934641858e+00,2.170229095635336503e-01,-6.097370885709462174e-01,-2.050990198663968478e+00,4.552888759889999193e-01,-1.029878667331183273e-01,-3.178234204874162971e-01,-4.185487669775670438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.773627923760628722e+00,-2.031968713182008557e-02,-6.322490684617680934e-01,-1.042329661517134465e+00,1.246967492671771094e-01,1.655528442248155319e-01,1.267736201821656472e-01,6.581979730652036675e-01,-5.937040397116801760e-01,8.822200781917288737e-01,4.357908890753663389e-01,1.202200765307562147e+00,-7.631296392226470937e-01,4.767857596225077987e-01,-1.418758089547509815e+00,2.987714702639094888e-01,-7.901855333650668056e-01,-1.620969948620667456e+00,8.719301437473014893e-02,2.328791133860677043e-01,-2.300285926066256703e-01,-5.871529090171516696e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.807779538776091766e+00,-9.011344050871961109e-02,-7.550816715373869226e-01,-1.162306433676753459e+00,3.957707565900696611e-01,-4.491180789627845504e-01,3.996075588840026782e-01,4.941563817495966404e-01,-2.323955348392532372e-01,5.925126685766151091e-01,3.386620607982990805e-01,8.926390174699356805e-01,-5.911430126239192173e-01,6.111142628232546503e-01,-1.158466146552389331e+00,4.244280575182399762e-01,-8.316929839658260271e-01,-9.782219117996159286e-01,-2.870138887741315870e-01,3.480592005470124484e-01,-1.892353967164173145e-01,-5.534689356078490441e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.883342168309074971e+00,-2.777439795048335380e-01,-7.781122808970106774e-01,-1.141210249484767125e+00,5.911415549442906592e-01,-3.173716130971807603e-01,4.098610806871050283e-01,1.185643031165983796e-01,1.698448309367592834e-01,2.182271463942966339e-01,-8.912217482470286001e-02,4.584042722792784907e-01,-2.639146849971861775e-01,6.437610953144199399e-01,-6.598295836905079259e-01,3.484849471974393875e-01,-8.589709078643686935e-01,-4.076100188567709504e-01,-4.884917806513956462e-01,2.116032673847059176e-01,-4.285008920697465085e-01,-2.421021882760655553e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.214541478595915880e+00,-3.913056875780951405e-01,-7.442432139709711514e-01,-1.022640245492975941e+00,5.149245713374595024e-01,-1.133722208800209685e-01,4.447813779462381767e-01,-2.663305469883887611e-01,2.413851240642281848e-01,-1.560141951855735787e-01,-4.141781152242428599e-01,-1.203425630224008724e-02,6.325166596298315014e-02,4.518611222590047660e-01,-2.879061690100718218e-01,1.479374748866566502e-01,-8.034514827708613138e-01,-3.862848564350210845e-01,-2.601736033601368403e-01,-2.424546286229495307e-01,-5.469599959594658722e-01,7.472693204805302969e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.027443877150603813e+00,-3.912569021303156092e-01,-6.916696662535584128e-01,-9.539064681230461362e-01,2.925836167674611410e-01,-2.239024050011318989e-01,5.017539797325822892e-01,-6.292657246244499625e-01,1.595022947903224075e-01,-3.347562927424935220e-01,-3.981801766425661082e-01,-3.606526320794145590e-01,3.905602649916284363e-01,1.378013495046648274e-01,-1.077357185968739195e-01,-1.787400563091258165e-01,-4.855455733331401902e-01,-3.343019733790957293e-01,-1.364650237987931058e-01,-5.799201022824278517e-01,-4.025204056872612179e-01,9.047063307990321768e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
