6.344505582992472359e-01,-4.439303838755302989e-01,-5.144998571477659155e-01,-4.573206359065326021e-01,9.227233255021245473e-01,-9.206268343568404511e-01,6.945227234801916172e-01,1.019707192080878677e-01,-7.105128482270548496e-01,1.416930029878993302e-01,-1.702515407589435537e-01,-1.017747595464468358e+00,6.264535925411320871e-01,-8.669233367541452351e-01,5.102950807767643315e-01,-4.965832564445228359e-01,-1.024711713295206605e-01,8.924032036076339214e-01,-5.491797032489011965e-01,4.550270629422437096e-02,4.522728163629550213e-01,-2.688452593375372235e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-6.610231813587122973e-01,-5.049508463262442071e-01,-5.060482409775065582e-01,-3.763909269683912706e-01,7.057760584560592854e-01,-3.002390779109546104e-01,6.023073785025865323e-01,-2.265004682305262751e-01,2.526088133045845119e-02,-2.325350191115159726e-01,-5.811713429480083182e-01,-7.694757292140026461e-01,7.213901406672256211e-01,-4.852942608452960327e-01,5.161199287519635526e-02,-4.945802460915085241e-01,1.271344716241320505e-01,2.297270402415443336e-01,-2.992817232402396055e-01,-1.550485682191327097e-01,-1.846639972549588560e-01,5.846694787463269094e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.236057651925041689e+00,-5.013427800574252746e-01,-5.075412209073468794e-01,-2.407234018627895100e-01,4.941538092405335370e-01,-9.979200140073307690e-02,6.675692471714276266e-01,-5.427462575729702365e-01,7.404247600852420508e-01,-4.988710351639826790e-01,-9.243468543288203554e-01,-9.546668903956834207e-02,4.867125541316399406e-01,-1.875208952541514984e-01,-3.903151411685390482e-01,-6.219468160325101191e-01,2.076512364829850021e-01,4.853171172448877968e-03,-3.621917298546780684e-01,-5.302002739379989560e-01,-3.052642655278275940e-01,-1.250410099902343752e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.411459854955438686e+00,-5.259480251229866621e-01,-5.311868621650819300e-01,-3.080933236072814774e-01,5.607930653051591552e-01,8.274074639454287450e-02,6.959122995682800461e-01,-5.511097862750771181e-01,1.210337976449810782e+00,-4.605494879922865659e-01,-8.046105624955494084e-01,5.164477141220573664e-01,1.594249462435024522e-01,3.315124721367714855e-01,-6.738046617249882075e-01,-6.060665183381424015e-01,2.533039392406157830e-01,-2.396521491568761597e-01,-4.228803909740972422e-01,-3.884860076632835613e-01,-4.423643606472583700e-01,-7.130857514901300931e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.452768982609407900e+00,-5.364753903902832466e-01,-4.855161643343249844e-01,-3.674561722927722762e-01,4.879232396685293516e-01,5.357942781650375519e-01,4.141642394858369158e-01,-4.119033492484474035e-01,1.192001526605568351e+00,-9.010112685204607619e-02,-3.603838067219853336e-01,7.713999280250321000e-01,-1.101870081401387091e-01,6.057087373763849758e-01,-1.050499726873140638e+00,-3.658066526614569547e-01,1.559450432736622094e-01,-6.916809924725468850e-01,-2.814473415823066649e-01,-2.400940119128304184e-01,-7.366971761006051445e-01,6.598570573785766946e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.222449921398266248e+00,-4.459897522310762863e-01,-3.679472481160126485e-01,-2.868434890147355532e-01,2.543218277774266234e-01,9.062727365678575620e-01,1.476083329568598224e-01,-1.810815172880047008e-01,8.700382423496149098e-01,2.263779152814364704e-01,9.099266684350793000e-03,9.241678947416005485e-01,-2.539758603431822026e-01,7.178191625089789252e-01,-1.288497125755282857e+00,-3.872383762768127902e-02,-1.618892921283394681e-01,-1.331518723149522465e+00,-2.084893764353645818e-02,-3.698588721387635614e-01,-9.894869617260427797e-01,2.187290589442540956e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.407130614332897878e+00,-2.708502749233653306e-01,-3.244786316027233886e-01,-2.364122282290570531e-01,1.413238080207219749e-01,1.241414482239837191e+00,-1.114056522484212497e-01,1.576706935100153917e-01,2.725596609356553124e-01,5.576683694127888558e-01,4.978170643207480150e-01,1.014132570662973798e+00,-3.769248457267835306e-01,6.962429121858755288e-01,-1.518463839953845707e+00,9.809972846392955859e-02,-5.412151168848815530e-01,-1.763989948331772251e+00,1.392916949461342480e-01,-5.390136588068890067e-01,-9.788531764371194432e-01,1.451959971779226422e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.312129732966180740e+00,-1.020640173331160971e-01,-3.102006650849594704e-01,-2.497670802852188787e-01,1.337307495384698619e-01,8.688674581995372570e-01,2.700853041922379738e-02,3.791397406657173175e-01,-1.228023684165884255e-01,6.953083229455536696e-01,6.997645207730620598e-01,1.051893245731748916e+00,-4.663366924236412858e-01,6.615253628896544669e-01,-1.841173514441234005e+00,2.548172844470730780e-01,-7.289004076720894121e-01,-1.527838904990406421e+00,-1.351003045630607691e-01,-5.169224555948406241e-01,-1.014037145234769621e+00,1.234819045736028631e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.095203170454080777e+00,5.785664708084947705e-03,-2.908765978235462457e-01,-3.200395844658634470e-01,2.747301150182406282e-01,2.913193387030896808e-01,3.132727487906077357e-01,4.336588088842554534e-01,2.347054583682806062e-02,4.293300896688907464e-01,7.424640047760573403e-01,6.338400287223129315e-01,-2.629838313664784044e-01,6.229224364828529481e-01,-2.178673986969125398e+00,4.436968873254927281e-01,-7.301140244261091761e-01,-1.159950465571443656e+00,-4.351106112212304033e-01,-3.545832133350580451e-01,-1.112332004134425123e+00,1.995699306342839652e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.741494842848447355e+00,2.733865087827669349e-02,-2.571240154760471297e-01,-3.820851907168623107e-01,5.107155247913945928e-01,2.128322065590402268e-01,3.019933762860609328e-01,3.639507037443157067e-01,3.126827808609284887e-01,7.477335562406195457e-02,5.958698396675035092e-01,1.068169051359935118e-01,6.431045419908087979e-02,4.535889740702396811e-01,-2.208027765583087998e+00,4.750131852746586336e-01,-6.692396958941135843e-01,-9.497714980801136297e-01,-5.064694912202691857e-01,-7.966491052648339011e-02,-1.244583221908952764e+00,3.733556657444483395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
