3.223736165842030488e-01,-3.641652665053493054e-01,-4.332591657882914893e-01,-3.811792314590158881e-01,7.639486330419789084e-01,-9.599963896840222333e-01,7.355635958947224218e-01,4.489204976573901718e-03,-3.005691293858366864e-01,1.408083690117041265e-01,-3.595042567782781306e-01,-9.940710694267389513e-01,7.217202963183564357e-01,-1.095879952750183906e+00,5.489868763472216528e-02,-4.249038813722688657e-01,-9.013913421083752375e-02,7.774079942517875264e-01,-5.945113839004747547e-01,-6.941333542094507703e-02,4.900903988976297310e-01,-2.884281221865535594e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.033329037366893743e+00,-5.588750243992389732e-01,-4.326831066429784878e-01,-3.814744358979063055e-01,7.082861954989152498e-01,-4.603260463376055434e-01,8.794389593347262668e-01,-3.640802824357542988e-01,5.798025739398462441e-01,-2.334731004531686027e-01,-5.288243572763347000e-01,-4.800956982269868334e-01,8.083967725636720392e-01,-6.916895372501399297e-01,-2.055950594606686943e-01,-3.684339280280585216e-01,1.495244596172009555e-01,4.441490190979582309e-01,-4.179558965389298386e-01,-2.515057468524662942e-01,8.608730239093587144e-02,3.888141322555460633e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.812403953431074299e+00,-8.196073045325390494e-01,-3.745547685042848185e-01,-4.436928680900555921e-01,5.689884799925142289e-01,2.481896899359463671e-01,8.333504471025670046e-01,-6.476185215603282863e-01,1.258109059311810274e+00,-5.854156911498524796e-01,-4.962950981749608692e-01,1.897554076736067685e-01,7.251961783498870329e-01,-1.494131436425018000e-01,-4.694275151925152434e-01,-4.763997877452057494e-01,2.480614851799349818e-01,9.079412094000005595e-02,-2.499273851736515395e-01,-3.681993015487526888e-01,-6.747812288961996252e-02,9.203915407655061109e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.731012358147177466e+00,-8.361416819730096428e-01,-4.516512141074208175e-01,-5.218668640977377482e-01,5.628499471343695326e-01,5.651605306783604732e-01,5.847775670209027776e-01,-5.268550182791651437e-01,1.715998455336854356e+00,-5.516484280563804798e-01,-4.729913803551807350e-01,6.110800976265855500e-01,5.180716492188583988e-01,3.914977513068349513e-01,-6.481846019867589792e-01,-4.917195166601900924e-01,1.863321219813274254e-01,-4.582586103174602910e-01,-7.648462620109985899e-03,-3.057329562016251057e-01,-3.760052518554872769e-01,5.800594568724304345e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.500680176342702232e+00,-8.479368316175494025e-01,-4.720277631284552911e-01,-4.998249243982441081e-01,4.628688004452625737e-01,8.592705151489894444e-01,2.876847888144711263e-01,-2.500808330563080162e-01,1.681313928750236109e+00,-1.789751632401724857e-01,-4.156315224335113134e-01,8.284282149256652072e-01,1.907352337761587524e-01,6.549400088400982867e-01,-8.738762224152807345e-01,-2.984982928227161159e-01,-8.264540413408061337e-02,-1.147463297660660464e+00,3.654507510090216904e-01,-3.041112550152950122e-01,-6.924364445866626472e-01,1.641071056834635389e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.108747016072104685e+00,-7.892320758292135086e-01,-3.546007757381638426e-01,-4.819163274194430135e-01,4.206337028356710306e-01,1.347358000253154664e+00,6.114569299321592766e-02,1.253479701558666282e-01,1.281225043866778712e+00,1.953670408081806809e-01,-2.084002120522354673e-01,8.358503331202125075e-01,-2.865410572251747556e-02,6.649843700537203528e-01,-1.084980542549720317e+00,2.765522588353852562e-02,-4.632412873935068953e-01,-1.352754492821443222e+00,3.470687782859436243e-01,-1.378771369438105410e-01,-9.435578244514768453e-01,3.997247876556104806e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.149595167001553619e+00,-6.332205021044392534e-01,-3.142566897347798260e-01,-5.153087556802447011e-01,2.815544321476817213e-01,1.742536588818750953e+00,-2.604814987410953853e-01,5.048977694057239507e-01,5.920127091172140421e-01,5.697459937621083270e-01,1.663824284104673534e-01,9.757110199311369580e-01,-2.670156911209335959e-01,6.630128747281676116e-01,-1.364667418047811331e+00,1.148630072757335085e-01,-7.550110694618260565e-01,-1.372230688694032974e+00,2.425699101251981293e-01,-2.034845371022176996e-01,-7.990424576742765073e-01,2.443361919847459873e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.946116250342253551e+00,-4.299777072265567046e-01,-2.810317932073652658e-01,-5.473055342553696523e-01,6.580234872538204272e-02,1.793425449552256357e+00,-4.017179720374756124e-01,7.050110870712651412e-01,-2.143991973290426678e-02,8.063453292961755281e-01,5.030603505350830229e-01,1.085180039554271225e+00,-5.384693247510030645e-01,6.236626582849282840e-01,-1.686238493175440167e+00,2.617928672065772400e-01,-7.875096848924851844e-01,-1.208720834705160341e+00,4.248724043442364540e-02,-1.743871635229357064e-01,-6.442996058025378669e-01,1.062188816965565774e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.628865399377908751e+00,-2.802867327310876178e-01,-2.143483289250561752e-01,-5.893823915521494428e-01,1.054466620489293849e-01,1.345980291496806203e+00,-2.017488051120122083e-01,7.360971820279724742e-01,-5.062517083599371581e-02,5.842160319483915565e-01,4.044031552702094245e-01,9.788415836038730777e-01,-7.129616361808247538e-01,5.985817045245258594e-01,-2.002723351054379375e+00,4.247952742449712105e-01,-6.873863454415405361e-01,-9.391884382477565518e-01,-1.553942005715740482e-01,4.320294177027683702e-02,-6.279973040003299367e-01,1.495685129341794983e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.117870903208932454e+00,-1.808437170557652962e-01,-1.501960280202462306e-01,-6.263742785440935545e-01,2.195596574258014133e-01,9.992258215389593357e-01,-6.968421335464713984e-02,5.847834720871669667e-01,1.091213698223330031e-01,2.098930007816308674e-01,6.553017160314023037e-02,4.422210673494999522e-01,-5.811468024843340352e-01,4.894542006764872610e-01,-1.742868345190817347e+00,2.696877285243326483e-01,-5.127815045928930671e-01,-7.909706167837291524e-01,-2.038431059858366590e-01,2.704296047938099523e-01,-6.774072319578224866e-01,3.032056606919166786e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
