6.271919012069702148e-01,-7.968444824218750000e-01,9.436261653900146484e-01,-8.792760968208312988e-01,9.965663552284240723e-01,-9.889724254608154297e-01,-5.594292283058166504e-01,6.161251068115234375e-01,8.962291479110717773e-01,4.859772324562072754e-01,-4.101387262344360352e-01,-1.796357184648513794e-01,2.844734862446784973e-02,3.034478425979614258e-01,-8.230174779891967773e-01,-4.362907111644744873e-01,-9.138638526201248169e-02,9.941106289625167847e-02
9.607728719711303711e-01,5.833587646484375000e-01,7.140721082687377930e-01,-8.575548529624938965e-01,9.884711503982543945e-01,-9.317438006401062012e-01,-5.842986106872558594e-01,3.426607847213745117e-01,8.632237911224365234e-01,5.430360883474349976e-02,-3.330526947975158691e-01,-1.678391695022583008e-01,4.067337214946746826e-01,-1.090089604258537292e-01,2.326949089765548706e-01,-2.965723574161529541e-01,-2.252725958824157715e-01,4.573056697845458984e-01
6.356939673423767090e-01,-3.113615810871124268e-01,5.096462965011596680e-01,-7.993915081024169922e-01,9.729110598564147949e-01,-8.141288161277770996e-01,3.557192683219909668e-01,6.136826276779174805e-01,6.828471422195434570e-01,2.333003096282482147e-02,-5.525836944580078125e-01,-3.910376727581024170e-01,3.091600835323333740e-01,3.465970754623413086e-01,-9.359590709209442139e-02,-4.351839721202850342e-01,4.529185891151428223e-01,-2.287462949752807617e-01
7.980660200119018555e-01,6.094274520874023438e-01,-8.306684494018554688e-01,9.156171083450317383e-01,3.653337955474853516e-01,4.957187473773956299e-01,-5.214230418205261230e-01,-5.683984756469726562e-01,-4.441817849874496460e-02,7.075784206390380859e-01,1.769665777683258057e-01,9.724566340446472168e-01,-5.937885642051696777e-01,3.995743095874786377e-01,7.794215679168701172e-01,-2.430528402328491211e-01,2.726676464080810547e-01,8.551372885704040527e-01
6.016389131546020508e-01,6.365307569503784180e-01,-8.425391912460327148e-01,9.435424804687500000e-01,-2.067129909992218018e-01,8.353736996650695801e-01,-9.897430986166000366e-02,-5.580465793609619141e-01,-5.907993316650390625e-01,6.363794803619384766e-01,3.546418845653533936e-01,9.713535308837890625e-01,-8.456705212593078613e-01,3.921821713447570801e-01,7.627926468849182129e-01,-2.680493295192718506e-01,3.530262112617492676e-01,5.902150869369506836e-01
6.039642095565795898e-01,5.426016449928283691e-01,-7.842851281166076660e-01,7.942779660224914551e-01,-5.301930904388427734e-01,9.084247350692749023e-01,-9.330884367227554321e-02,-1.899184733629226685e-01,-9.111364483833312988e-01,5.712071061134338379e-01,3.795461952686309814e-01,9.789794683456420898e-01,-8.210392594337463379e-01,-1.107299104332923889e-01,2.914606928825378418e-01,-8.781915530562400818e-03,-3.303992748260498047e-01,7.075429558753967285e-01
8.218788541853427887e-03,-8.023275993764400482e-03,-7.926498651504516602e-01,8.501379489898681641e-01,-2.777122855186462402e-01,9.224191904067993164e-01,6.826654672622680664e-01,-2.880157530307769775e-01,-9.571292996406555176e-01,6.008804440498352051e-01,1.875600963830947876e-01,9.354984760284423828e-01,-8.765846490859985352e-01,3.800125420093536377e-01,3.701972961425781250e-01,-5.587117075920104980e-01,5.237042307853698730e-01,-7.978423684835433960e-02
8.475850522518157959e-02,-6.076167225837707520e-01,-5.512982606887817383e-01,6.093050241470336914e-01,-1.925922334194183350e-01,6.545854806900024414e-01,2.842814028263092041e-01,-2.184418588876724243e-01,-9.427499771118164062e-01,5.311532020568847656e-01,4.762716889381408691e-01,8.907656073570251465e-01,-2.761782407760620117e-01,-6.415129303932189941e-01,-1.079405657947063446e-02,4.391640052199363708e-02,1.014864370226860046e-01,2.222900390625000000e-01
2.972507476806640625e-01,-6.882359981536865234e-01,-8.905529230833053589e-02,3.865633606910705566e-01,3.363725841045379639e-01,-1.291031390428543091e-01,1.601450592279434204e-01,-3.284974098205566406e-01,-6.848415136337280273e-01,5.030053257942199707e-01,5.246201157569885254e-01,6.504131555557250977e-01,1.147408708930015564e-01,-5.693886876106262207e-01,-1.745219975709915161e-01,3.676431477069854736e-01,8.892984688282012939e-02,3.233098685741424561e-01
6.196744441986083984e-01,-1.682184934616088867e-01,-2.006246298551559448e-01,1.237794831395149231e-01,6.981325745582580566e-01,-3.981751799583435059e-01,-1.426745504140853882e-01,-4.900511801242828369e-01,1.810650341212749481e-02,3.254288733005523682e-01,3.638885617256164551e-01,-2.260463833808898926e-01,5.937097072601318359e-01,-3.113667368888854980e-01,1.656078398227691650e-01,3.715954720973968506e-01,-2.240836173295974731e-01,3.775579929351806641e-01
7.026677131652832031e-01,-2.246294617652893066e-01,3.185638189315795898e-01,-2.525157928466796875e-01,9.174078106880187988e-01,4.073273018002510071e-02,-2.184042483568191528e-01,1.720084846019744873e-01,2.961767613887786865e-01,-3.028917908668518066e-01,5.910426378250122070e-01,-7.211167216300964355e-01,7.306545972824096680e-01,-1.405564844608306885e-01,5.244454145431518555e-01,-2.008269131183624268e-01,2.932928204536437988e-01,7.317549316212534904e-04
7.459061145782470703e-01,-1.478638648986816406e-01,-7.205264270305633545e-02,1.788236200809478760e-01,9.376160502433776855e-01,-3.036661073565483093e-02,-8.634904026985168457e-01,-1.162207648158073425e-01,3.009273707866668701e-01,1.811497360467910767e-01,5.781804919242858887e-01,1.844217441976070404e-02,7.075245380401611328e-01,-4.778676629066467285e-01,3.773317337036132812e-01,-5.963947176933288574e-01,-3.120811581611633301e-01,6.943610906600952148e-01
4.303203821182250977e-01,7.688270807266235352e-01,-8.583764433860778809e-01,7.663598656654357910e-01,5.023696422576904297e-01,-6.800487637519836426e-02,-9.181766510009765625e-01,-7.567607164382934570e-01,-2.672523856163024902e-01,7.280141115188598633e-01,-1.228686273097991943e-01,8.276417851448059082e-01,-1.839153617620468140e-01,-8.032218217849731445e-01,4.572350382804870605e-01,-7.240773439407348633e-01,-9.222491383552551270e-01,8.879832029342651367e-01
-8.948637247085571289e-01,6.356314420700073242e-01,-3.472913205623626709e-01,-2.626040205359458923e-02,-4.005629569292068481e-02,-5.683172345161437988e-01,1.107172220945358276e-01,-3.204487562179565430e-01,-7.198544740676879883e-01,1.902413666248321533e-01,-6.805173158645629883e-01,-8.230732083320617676e-01,-3.582038581371307373e-01,-9.481112957000732422e-01,-2.473903074860572815e-02,-8.663218021392822266e-01,-9.369056820869445801e-01,-7.028669714927673340e-01
-9.103576540946960449e-01,-1.386417895555496216e-01,4.355627298355102539e-01,6.285555362701416016e-01,-4.031518474221229553e-02,-3.530517593026161194e-02,9.747248888015747070e-01,-2.506752908229827881e-01,-4.801227152347564697e-02,-5.643912553787231445e-01,-1.911879926919937134e-01,-9.604943990707397461e-01,-6.164716482162475586e-01,-8.211997151374816895e-01,4.795815050601959229e-01,-5.855523347854614258e-01,4.211780726909637451e-01,-9.835155606269836426e-01
3.880707323551177979e-01,2.479678019881248474e-02,-3.512227833271026611e-01,8.322305679321289062e-01,-5.358989238739013672e-01,5.530383586883544922e-01,-4.559083841741085052e-03,-8.093755245208740234e-01,7.038877010345458984e-01,1.286121308803558350e-01,6.892735362052917480e-01,5.399134159088134766e-01,2.971404790878295898e-01,-9.449155330657958984e-01,5.261431932449340820e-01,-9.120642393827438354e-02,-1.600373685359954834e-01,5.469150543212890625e-01
3.663298487663269043e-01,-4.124841839075088501e-02,4.359076321125030518e-01,-1.768691465258598328e-02,4.076706171035766602e-01,9.049874544143676758e-01,6.808257102966308594e-01,4.862722456455230713e-01,5.120507478713989258e-01,-2.544342279434204102e-01,4.345175027847290039e-01,6.127599477767944336e-01,-7.237532138824462891e-01,1.216604709625244141e-01,-2.620606496930122375e-02,-7.770006656646728516e-01,7.212789058685302734e-01,-6.849458068609237671e-02
5.528088212013244629e-01,5.814557075500488281e-01,-5.983742475509643555e-01,-6.074031591415405273e-01,4.370428621768951416e-01,8.931489288806915283e-02,-9.409928321838378906e-01,3.060822486877441406e-01,6.982982158660888672e-01,5.373234748840332031e-01,-2.177853882312774658e-01,7.467644214630126953e-01,5.489352941513061523e-01,-8.082867860794067383e-01,-4.124464690685272217e-01,-8.011791706085205078e-01,-8.460531234741210938e-01,9.619072675704956055e-01
-1.118860542774200439e-01,6.816430389881134033e-02,-5.220232605934143066e-01,-9.089941382408142090e-01,6.919529438018798828e-01,-1.969766169786453247e-01,-1.451724618673324585e-01,9.276939034461975098e-01,4.692645370960235596e-01,5.444210767745971680e-01,-8.459203839302062988e-01,4.703399240970611572e-01,3.167671859264373779e-01,9.446122050285339355e-01,-8.703467249870300293e-01,-2.195155173540115356e-01,4.952845573425292969e-01,8.261619806289672852e-01
-1.827033013105392456e-01,-4.496654570102691650e-01,-3.960295617580413818e-01,-5.131329298019409180e-01,9.018794894218444824e-01,-8.716230392456054688e-01,-1.015008464455604553e-01,8.634850978851318359e-01,8.438223600387573242e-01,2.055566608905792236e-01,-6.961458921432495117e-01,-5.254479050636291504e-01,8.500174880027770996e-01,7.696311473846435547e-01,-5.135614871978759766e-01,-1.690451949834823608e-01,8.319989442825317383e-01,6.854715347290039062e-01
8.535982370376586914e-01,8.347797393798828125e-01,-7.944499850273132324e-01,6.257930397987365723e-01,8.119087815284729004e-01,-9.085953235626220703e-01,-9.498778581619262695e-01,2.483734786510467529e-01,-3.566316366195678711e-01,4.119292497634887695e-01,-6.398577690124511719e-01,3.804279565811157227e-01,7.341831922531127930e-01,-1.763304919004440308e-01,7.319291681051254272e-02,-3.302083164453506470e-02,-7.146362066268920898e-01,9.448384046554565430e-01
4.045674204826354980e-01,7.283360958099365234e-01,-6.279282569885253906e-01,9.266425371170043945e-01,6.285331249237060547e-01,-3.008329868316650391e-01,-1.396909356117248535e-01,1.768680065870285034e-01,-8.542828559875488281e-01,3.840813934803009033e-01,-3.864353895187377930e-01,6.728820800781250000e-01,-7.072323560714721680e-01,6.426682472229003906e-01,5.659770965576171875e-01,-4.648157060146331787e-01,4.373171925544738770e-01,1.910983920097351074e-01
3.613131046295166016e-01,7.014969587326049805e-01,-5.289761424064636230e-01,9.262287616729736328e-01,2.034317106008529663e-01,-2.513552606105804443e-01,-5.564584136009216309e-01,-1.600175946950912476e-01,-9.395990371704101562e-01,2.852008342742919922e-01,3.681505098938941956e-02,5.012127161026000977e-01,-4.732125401496887207e-01,-4.539860188961029053e-01,6.256910562515258789e-01,-1.998331546783447266e-01,-3.906275928020477295e-01,8.347688615322113037e-02
2.997820973396301270e-01,8.362091183662414551e-01,-3.393005728721618652e-01,8.882751464843750000e-01,-3.076948821544647217e-01,3.130256831645965576e-01,-7.201285660266876221e-02,-4.388233423233032227e-01,-7.947000861167907715e-01,1.287038922309875488e-01,2.369921654462814331e-01,3.617140948772430420e-01,-7.193787097930908203e-01,-5.253009200096130371e-01,7.208473086357116699e-01,6.034002080559730530e-02,-5.555174946784973145e-01,-2.287052273750305176e-01
