4.595502669532034457e-01,-4.139990835577658235e-01,-4.361927225009502029e-01,-4.542999490663374162e-01,7.894803142393749251e-01,-8.622317406124515582e-01,6.638985350170434341e-01,7.222670737381453598e-02,-7.371089971102464666e-01,2.760574664821644486e-01,-5.339234285704348437e-01,-1.052432188096462218e+00,6.454455993429095706e-01,-6.919392860007615997e-01,4.671504718292271985e-01,-5.297146901993674550e-01,6.333221449456249985e-03,9.999112549305131381e-01,-7.160885648678589899e-01,2.831949112132359225e-01,4.620055831370046828e-01,-3.112187373930306311e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.069796851242723612e+00,-5.927785501849387462e-01,-3.351070268240707861e-01,-4.861373178454503341e-01,7.271023128196070218e-01,-4.506246860126130738e-01,9.052321337617006414e-01,-2.658567796344765144e-01,1.582321777836341870e-01,-9.823683123476845136e-02,-7.571590115989353942e-01,-6.560470045442932108e-01,7.333510634359921010e-01,-1.765887805497287077e-01,1.456811796838377582e-01,-5.935200790384573821e-01,2.710560509111548111e-01,4.922764457011603589e-01,-5.177188416804185955e-01,2.622302310069144493e-01,1.461763887706994947e-01,1.604389281333351569e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.896956346741175636e+00,-8.041603599694367999e-01,-2.554468737486783603e-01,-3.625705081637404792e-01,4.778300647441342530e-01,1.078009360006169093e-01,9.324376864509886786e-01,-5.305623614692613899e-01,1.284734403153353188e+00,-4.725405763669293657e-01,-7.842215228101022673e-01,8.803307605018706461e-02,5.545877193302759522e-01,6.283273488702523224e-02,-2.394679823643670602e-01,-6.679257369374692610e-01,2.754677506673894882e-01,1.590129126442332286e-01,-3.294279423670457563e-01,-2.437587471542587148e-01,2.398316780383091817e-01,-1.344928306852322120e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.056690475630741588e+00,-9.137947791241106676e-01,-3.391711951262817992e-01,-3.151008130773947924e-01,2.878575800619054270e-01,3.448510241950573096e-01,7.805206445513024338e-01,-4.933415295672569645e-01,1.850926011739139732e+00,-4.922767213182456247e-01,-6.411742868281511409e-01,7.182748311878712766e-01,2.374772480220819215e-01,4.480857899746739648e-01,-4.018272601789850684e-01,-5.939749066714651304e-01,1.740377681559175382e-01,-2.708842782349021316e-01,-1.484901373278127990e-01,-3.088639463259754692e-01,-1.218363425699667824e-01,7.635102872582955058e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.893077946582009119e+00,-9.574040628253682739e-01,-4.494358982069962538e-01,-2.975027100812052128e-01,2.465328593684454894e-01,7.285554895146537646e-01,4.861941172678980738e-01,-2.802535997409729696e-01,1.856908617667059058e+00,-1.255789763868279119e-01,-3.959594810966092782e-01,1.057830243916521251e+00,-6.192710332959339148e-02,7.512030124592434799e-01,-5.597894375019147883e-01,-3.185581572923256166e-01,-6.450642455366839556e-02,-9.126195031214214826e-01,1.953528727455875469e-01,-3.254894585706804566e-01,-5.652578404073542728e-01,1.170893858493680106e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.422856130111513906e+00,-9.210478602298350914e-01,-3.785355223340047814e-01,-2.277403133101221222e-01,1.685456813937380449e-01,1.312797711222643660e+00,1.672645715305929315e-01,5.980538408274616025e-02,1.474144686745289867e+00,2.487539780385825683e-01,-4.213607775431887914e-01,1.334366167342443621e+00,-2.648680379787931027e-01,7.677043724780545642e-01,-9.581613244005144914e-01,-1.025622593471642308e-01,-4.433792952623082373e-01,-1.172863253198885403e+00,2.516612615331279557e-01,-5.177273374828692543e-01,-9.418762571132306416e-01,3.779278089772044602e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.317481770158246412e+00,-7.785615414397222267e-01,-3.775117864126509293e-01,-2.481918195186386678e-01,4.230337535692996198e-02,1.671268669411152263e+00,-1.597903292743957371e-01,4.256947451768751112e-01,7.380115085417142673e-01,6.230818671685287580e-01,-1.948048122500281032e-01,1.585316331600407302e+00,-5.459516971732369939e-01,7.054150911331795726e-01,-1.426696488133906371e+00,1.828586452098717174e-01,-5.762508233762948517e-01,-1.222436927213744751e+00,1.757440797086764483e-01,-5.125681337260252768e-01,-1.204063812635309594e+00,5.104368020635623449e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.875338686774137287e+00,-5.464787344692130233e-01,-4.035555280310115789e-01,-3.428713484601521033e-01,-2.160303160001716405e-01,1.757817995476678163e+00,-4.122433787873750477e-01,6.583625981816236816e-01,9.640536841684976821e-02,8.811362542706866474e-01,3.376445893374484530e-01,1.788520228550563473e+00,-8.402359013136277976e-01,6.701035762419174091e-01,-1.896749858544704015e+00,5.095180678164763499e-01,-5.389528760559967324e-01,-1.252903912519143015e+00,8.081270714669130939e-02,-2.938704642130158806e-01,-1.129969188923534817e+00,4.000191155102601481e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.269433591226184710e+00,-3.448678694443867432e-01,-4.272203238175066309e-01,-4.626741486591154917e-01,-2.850285263777242450e-01,1.266163583139236160e+00,-2.942045492216337488e-01,7.427194518945841040e-01,-1.602120728041830366e-01,8.301596198729863652e-01,5.918267485959407548e-01,1.407754366922621347e+00,-7.608117453991138923e-01,6.487113360869805057e-01,-1.903779345745973739e+00,5.878273781777563212e-01,-4.314545765771479191e-01,-1.076909060709873911e+00,-1.043681470643637033e-01,-2.640817087670066510e-02,-1.079210337309068235e+00,3.461371741193062235e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.432379088037672332e+00,-1.849705588391924449e-01,-4.595469636046607409e-01,-5.566080107603617044e-01,-1.635106815960641891e-01,5.202385155303910214e-01,1.846084385499735525e-02,6.739395717709786293e-01,-1.840548682848277551e-01,5.358495237070268757e-01,5.564608057347120162e-01,6.959691381115842290e-01,-4.485233871442650955e-01,5.213207568838518213e-01,-1.568268374346734273e+00,4.859105881931573556e-01,-2.649055073045945008e-01,-6.471912243839716972e-01,-4.110507177177440408e-01,3.855289972779867291e-01,-1.013639622811695284e+00,3.407272350602050803e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
