7.826013565063476562e-01,-8.291258811950683594e-01,8.886256217956542969e-01,-9.041674733161926270e-01,9.932885169982910156e-01,-9.908154010772705078e-01,-9.374835491180419922e-01,7.258433699607849121e-01,7.342771887779235840e-01,4.945495128631591797e-01,-8.584472537040710449e-02,-3.806463778018951416e-01,8.606326580047607422e-01,-4.277811050415039062e-01,-8.552894592285156250e-01,-1.010984927415847778e-01,-5.721431374549865723e-01,6.035546064376831055e-01
8.155342936515808105e-01,3.139396011829376221e-01,6.205962896347045898e-01,-7.433575391769409180e-01,9.950041174888610840e-01,-9.681198596954345703e-01,-7.091664075851440430e-01,7.007218152284622192e-02,8.418317437171936035e-01,6.640015542507171631e-02,-5.575872659683227539e-01,-6.685681939125061035e-01,6.257521510124206543e-01,-7.136745452880859375e-01,2.356522977352142334e-01,-8.866768479347229004e-01,-4.802495539188385010e-01,1.673107594251632690e-01
4.992887079715728760e-01,-6.227834820747375488e-01,8.037297725677490234e-01,-7.209771871566772461e-01,9.720976948738098145e-01,-6.952307224273681641e-01,4.903348684310913086e-01,8.055706620216369629e-01,2.781715393066406250e-01,-1.598677337169647217e-01,-2.339716553688049316e-01,-2.641086578369140625e-01,-2.517813444137573242e-01,2.249762564897537231e-01,-2.061886340379714966e-01,-6.134638786315917969e-01,7.185875177383422852e-01,-7.528418302536010742e-01
7.778481245040893555e-01,3.999761939048767090e-01,-4.918501377105712891e-01,9.413541555404663086e-01,4.148122370243072510e-01,5.785424709320068359e-01,-2.858283221721649170e-01,-4.804828464984893799e-01,-2.481112182140350342e-01,6.480307579040527344e-01,5.860756635665893555e-01,9.848510026931762695e-01,-8.920202255249023438e-01,3.338341116905212402e-01,7.764161825180053711e-01,-2.112127691507339478e-01,4.044290781021118164e-01,6.179977655410766602e-01
5.176085829734802246e-01,5.420230627059936523e-01,-5.970649719238281250e-01,9.483612775802612305e-01,-8.558607101440429688e-02,7.765834331512451172e-01,8.632486313581466675e-02,-5.533170104026794434e-01,-4.992099702358245850e-01,6.749925613403320312e-01,5.079573392868041992e-01,9.838581085205078125e-01,-9.655051231384277344e-01,4.229825437068939209e-01,7.474698424339294434e-01,-3.007383644580841064e-01,2.420287877321243286e-01,4.212623536586761475e-01
1.607990264892578125e-02,1.686635166406631470e-01,-6.909122467041015625e-01,9.562814235687255859e-01,-3.641119301319122314e-01,8.411993384361267090e-01,4.833104312419891357e-01,-7.468324899673461914e-01,-8.390436172485351562e-01,7.392637729644775391e-01,4.519945383071899414e-01,9.783879518508911133e-01,-9.742000699043273926e-01,-1.188349351286888123e-01,7.412828803062438965e-01,-6.175277233123779297e-01,1.675779372453689575e-01,2.992038056254386902e-02
-7.051055431365966797e-01,-8.727085590362548828e-01,5.844534635543823242e-01,-6.296706199645996094e-01,-4.056071639060974121e-01,7.253987789154052734e-01,9.431296586990356445e-01,8.519790321588516235e-02,-8.807241916656494141e-01,3.629822134971618652e-01,1.811673492193222046e-01,7.227164506912231445e-01,-9.021146893501281738e-01,-7.303377389907836914e-01,-7.442129850387573242e-01,-4.531973898410797119e-01,-1.383080333471298218e-01,-7.333799004554748535e-01
4.647621214389801025e-01,-4.341205060482025146e-01,1.328106224536895752e-01,9.001406840980052948e-03,-4.681322276592254639e-01,6.367762088775634766e-01,8.039399385452270508e-01,-6.422626972198486328e-01,1.809650659561157227e-01,6.833258271217346191e-01,3.282068669795989990e-01,9.902658462524414062e-01,-8.920347094535827637e-01,-6.475318074226379395e-01,-6.281424164772033691e-01,4.077990055084228516e-01,-4.518584907054901123e-01,7.531341314315795898e-01
9.218331575393676758e-01,-9.720546752214431763e-02,1.021554544568061829e-01,-6.966594457626342773e-01,1.220490112900733948e-01,2.382699400186538696e-01,7.238364219665527344e-01,-2.273072004318237305e-01,7.962837219238281250e-01,3.685122430324554443e-01,1.033410057425498962e-01,9.646542668342590332e-01,-2.958663702011108398e-01,-3.772419989109039307e-01,-7.561305761337280273e-01,7.474448680877685547e-01,-3.825510442256927490e-01,9.221027493476867676e-01
9.782900810241699219e-01,-2.385640330612659454e-02,3.952288329601287842e-01,-9.209562540054321289e-01,8.408039212226867676e-01,-1.076139137148857117e-01,3.636273145675659180e-01,6.680815219879150391e-01,8.535054922103881836e-01,-3.954101502895355225e-01,2.187017351388931274e-01,5.025265216827392578e-01,7.794533967971801758e-01,-2.172842249274253845e-02,-5.106154680252075195e-01,6.999427676200866699e-01,1.582410484552383423e-01,8.949880599975585938e-01
