-1.213555500263541198e-01,-4.131116531657641477e-01,-3.116290346032304370e-01,-3.968654663564695761e-01,6.900607087578307652e-01,-8.716652109785480995e-01,7.762204084979344998e-01,1.106276069597884604e-01,-2.875078858797073256e-01,1.308181321434092048e-01,-4.737963487059696499e-01,-8.895544080081305705e-01,5.976881572289720612e-01,-7.134675879871921200e-01,4.800857693462778908e-01,-7.387578303789732459e-01,-8.719289929710272169e-02,8.281677214858600422e-01,-6.453073914978424419e-01,1.267021562060695050e-01,6.525169613600840801e-01,-3.062300460476037323e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.578009961728152222e+00,-5.766016712613654116e-01,-2.822645187559827962e-01,-3.828492167055956852e-01,7.033717675847697137e-01,-4.557452550981281325e-01,8.835562003412316123e-01,-2.163300311445720547e-01,5.143336034929779643e-01,-2.434750059410529799e-01,-7.185873449310762329e-01,-3.850169814589011752e-01,6.739951688815646325e-01,-2.378225206047135387e-01,1.146442126629001468e-01,-6.619449725760014891e-01,1.392553521839916542e-01,3.851047664817108807e-01,-4.047756050393658267e-01,-2.243967717755600555e-01,2.532920671803100543e-01,2.104270780781369865e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.045299652814767999e+00,-6.356455487204257793e-01,-3.296601862279052719e-01,-4.706036776719357828e-01,6.592584100086813503e-01,2.726735009871461557e-02,7.634839331132807771e-01,-3.572286633970526148e-01,1.249866981622572926e+00,-5.763109780206144839e-01,-8.467804373725238420e-01,-3.308678029118528041e-02,6.808664116556883972e-01,2.925530841634289558e-01,-2.578443917014109354e-01,-4.480752013899790276e-01,4.520627857219778889e-01,-4.348803190800412111e-01,-3.044444704968563009e-02,-3.826491658417783270e-01,-4.610633467123915752e-01,3.359102601212433648e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.076458903028720826e+00,-6.442891800353431897e-01,-4.570438314630991261e-01,-5.360598604856945393e-01,4.667404081138148975e-01,5.923208887147393131e-01,4.388511253226503595e-01,-2.636305025333274266e-01,1.669671370298200230e+00,-4.986956709051203473e-01,-8.525950422345082158e-01,2.057489979823932114e-01,5.507608065327811442e-01,4.996748550170684311e-01,-4.109060574920293529e-01,-2.575211982879835881e-01,6.158503329127162917e-01,-1.165753233197310612e+00,3.438139234271129219e-01,-4.064566026437802515e-01,-9.587843595236862360e-01,3.542290300629964417e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.914249336800127210e+00,-5.770626555026585613e-01,-4.088828180738556251e-01,-5.867003934582009084e-01,2.422646099903185135e-01,1.001100170273717449e+00,1.118155255686741345e-01,5.252296547094958967e-02,1.480626137931555952e+00,-1.244157119369396769e-01,-6.163642064668763965e-01,3.180803263401474901e-01,2.814304155533111640e-01,4.992084664303029218e-01,-1.075864704814286421e+00,-8.418144354366940973e-03,5.346166426233207591e-01,-1.989475757596232963e+00,6.820340111826070917e-01,-2.561042835019615715e-01,-1.078224672189560529e+00,2.692621276933504504e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.336188991221527012e+00,-3.174035979787417361e-01,-3.594447426079756536e-01,-6.007377638859066060e-01,-1.039646406303385007e-04,1.333364168401088179e+00,-1.522721428665263499e-01,4.317865246464414053e-01,7.387731603829954530e-01,2.499219324830190825e-01,-2.269071375212265984e-01,4.675885481942916311e-01,8.002406446880216961e-03,5.097244875045308099e-01,-1.870775858595111529e+00,3.142169460371835310e-01,1.955039659434596455e-01,-2.657440913959916440e+00,8.318584860620787946e-01,-2.825141963103562359e-01,-8.011884142513259199e-01,-1.738807753550430935e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-5.397642034289102497e+00,-2.861709890060337713e-02,-3.496180836424148675e-01,-5.879919016212956651e-01,-2.413899169629463159e-01,1.108628400211099319e+00,-8.940677019219200883e-02,6.364916817661645521e-01,-6.999004415209575392e-02,6.241720357479652037e-01,3.999347883516333191e-01,6.343357910704809921e-01,-2.316237686019542164e-01,2.201690723079439138e-01,-2.040148943787512881e+00,2.758666501689883699e-01,-1.838053506842284301e-01,-2.899306594565242534e+00,7.448438823877721049e-01,-2.433302921897807503e-01,-4.864782999449753786e-01,-3.446509088673131993e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.247238513402097126e+00,1.734430149759167428e-01,-3.720652975968316012e-01,-6.361825696947294162e-01,-1.717567491410165736e-01,5.188133844604332356e-01,1.778991460736341068e-01,6.948790756986760186e-01,-6.326866060708731254e-01,9.196530958468758232e-01,7.841521253506396061e-01,8.325665016976702137e-01,-4.056978943993856390e-01,2.263725842363379925e-01,-2.001735590092460271e+00,2.034800311017905816e-01,-5.552610343788075831e-01,-2.518848091165877712e+00,4.061810816498758747e-01,-1.297281429260783714e-01,-3.645840432828869604e-01,-5.350952360442611244e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.176539090717224845e+00,1.346815385012238853e-01,-3.725324638226760188e-01,-8.115236330537860532e-01,2.163880764654650957e-01,1.815396975912708655e-04,4.929762069140855019e-01,6.363402838541409867e-01,-5.652262459277870299e-01,8.523463684053540490e-01,8.724538630650939819e-01,6.654997482682563081e-01,-3.066191713119810203e-01,4.904106038309554716e-01,-1.971447518863424619e+00,2.440865538263092827e-01,-7.903299334538181897e-01,-1.815992290929498765e+00,3.182536193952700820e-02,1.023040247238506950e-01,-2.796550519529308332e-01,-5.561138885278467114e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.916601774941098846e+00,-7.631602667091741399e-02,-3.420907229209860789e-01,-9.250998710676321402e-01,5.267736845725423667e-01,-2.332768584072041351e-01,7.112349761254632696e-01,3.830077871073886975e-01,9.955706381798989923e-03,5.145543777053001033e-01,7.206571369167122931e-01,2.584323054909241080e-01,3.800667958147041503e-03,5.710619731504318342e-01,-1.910254068419288132e+00,3.251822067287868379e-01,-8.503608061529146500e-01,-9.857725823202340143e-01,-3.424748754640219994e-01,4.330322793917618096e-01,-2.992854830642622810e-01,-3.829528078494021104e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
