7.103950977325439453e-01,-7.578063607215881348e-01,9.179435968399047852e-01,-9.135133028030395508e-01,9.957513213157653809e-01,-9.772321581840515137e-01,-5.529682636260986328e-01,5.635884404182434082e-01,7.508721947669982910e-01,4.220594465732574463e-01,-3.665647506713867188e-01,-5.418930053710937500e-01,3.505099415779113770e-01,6.107370853424072266e-01,-7.353576421737670898e-01,-2.769223451614379883e-01,1.314646601676940918e-01,-4.062427580356597900e-02
8.125007152557373047e-01,-6.074022054672241211e-01,8.214410543441772461e-01,-9.356504678726196289e-01,9.945720434188842773e-01,-9.621748924255371094e-01,-3.629995584487915039e-01,6.822614669799804688e-01,6.344343423843383789e-01,3.994759917259216309e-01,-6.665145158767700195e-01,-5.162740126252174377e-02,3.317517936229705811e-01,6.180901527404785156e-01,-8.071722388267517090e-01,-4.055596888065338135e-01,-3.048931807279586792e-02,3.589439392089843750e-01
9.800789356231689453e-01,6.647186279296875000e-01,-4.210160970687866211e-01,-4.574090540409088135e-01,9.680415391921997070e-01,-7.812054157257080078e-01,-9.839677810668945312e-01,6.548909842967987061e-02,6.953219175338745117e-01,6.685866117477416992e-01,-3.425040841102600098e-01,8.605630397796630859e-01,7.627266645431518555e-01,3.728902339935302734e-01,5.024774000048637390e-02,-2.829972207546234131e-01,-7.120307683944702148e-01,9.829085469245910645e-01
8.013083934783935547e-01,9.202924370765686035e-01,-9.047501683235168457e-01,8.100014925003051758e-01,6.725835800170898438e-01,-2.886779792606830597e-02,-6.488971710205078125e-01,-4.485934376716613770e-01,3.581097424030303955e-01,6.107981204986572266e-01,-4.936108291149139404e-01,7.535552382469177246e-01,-2.089208066463470459e-01,6.942535638809204102e-01,8.661321401596069336e-01,-3.236366510391235352e-01,-5.985146388411521912e-02,8.445103764533996582e-01
4.946172535419464111e-01,9.710609912872314453e-01,-8.922540545463562012e-01,8.459879755973815918e-01,2.606713175773620605e-01,6.063040494918823242e-01,7.866510748863220215e-02,-1.606105715036392212e-01,-7.909076213836669922e-01,4.062326550483703613e-01,-6.425961256027221680e-01,6.683347821235656738e-01,-8.568742275238037109e-01,8.757973909378051758e-01,8.394744396209716797e-01,-5.256755948066711426e-01,-3.034307993948459625e-02,2.551611661911010742e-01
4.053657054901123047e-01,7.739943861961364746e-01,-6.285107135772705078e-01,6.942412853240966797e-01,-2.412147074937820435e-02,7.819691896438598633e-01,1.755606941878795624e-02,4.055616259574890137e-01,-9.186286330223083496e-01,-4.728286340832710266e-02,3.198586404323577881e-01,5.544272661209106445e-01,-6.173292398452758789e-01,3.692358434200286865e-01,8.168106675148010254e-01,-1.126275733113288879e-01,2.428784817457199097e-01,6.655116379261016846e-02
-4.591502845287322998e-01,3.890852034091949463e-01,-2.488621473312377930e-01,8.564128875732421875e-01,-2.459165602922439575e-01,6.014894843101501465e-01,9.168858528137207031e-01,-5.103545188903808594e-01,-9.422464966773986816e-01,-1.520286798477172852e-01,3.203837946057319641e-02,-6.159027814865112305e-01,-8.632510900497436523e-01,-3.540168702602386475e-01,8.802028894424438477e-01,-5.190120935440063477e-01,3.367491066455841064e-01,-9.387077689170837402e-01
-2.375342249870300293e-01,-3.878416717052459717e-01,1.497083157300949097e-01,3.329091072082519531e-01,-6.874428987503051758e-01,3.656071424484252930e-01,8.553931713104248047e-01,-6.908923387527465820e-01,-8.709752559661865234e-01,4.008884131908416748e-01,3.058872818946838379e-01,6.349062919616699219e-01,-8.129577040672302246e-01,-9.220311641693115234e-01,5.199990421533584595e-02,-6.614731252193450928e-02,-5.508022308349609375e-01,-4.948793053627014160e-01
3.668608888983726501e-02,-7.250890731811523438e-01,5.689350366592407227e-01,-2.610106468200683594e-01,-5.786901712417602539e-01,-4.886706769466400146e-01,8.500322699546813965e-01,-9.149137139320373535e-01,5.756574273109436035e-01,6.574647426605224609e-01,2.678867280483245850e-01,7.074229717254638672e-01,-6.047376990318298340e-01,-9.617567658424377441e-01,-4.339548647403717041e-01,2.570383250713348389e-01,-6.955497264862060547e-01,2.087793201208114624e-01
9.273236393928527832e-01,3.685246109962463379e-01,-2.239034622907638550e-01,-6.956340074539184570e-01,3.829108774662017822e-01,8.477187156677246094e-02,-3.257376551628112793e-01,-5.263962745666503906e-01,6.743977069854736328e-01,7.718610167503356934e-01,-1.049124076962471008e-01,9.504299163818359375e-01,-2.832348644733428955e-01,3.908583149313926697e-02,-7.581351399421691895e-01,3.772211372852325439e-01,-8.375088572502136230e-01,9.633294343948364258e-01
9.757982492446899414e-01,7.300710082054138184e-01,-3.134467601776123047e-01,-7.902541160583496094e-01,8.751112222671508789e-01,-4.554386734962463379e-01,-8.193356394767761230e-01,-6.062554568052291870e-02,5.751991271972656250e-01,5.143826007843017578e-01,-2.977896928787231445e-01,4.659475088119506836e-01,5.625003576278686523e-01,3.581981062889099121e-01,-4.787765741348266602e-01,9.043470770120620728e-02,-8.479732871055603027e-01,9.397833943367004395e-01
9.781240224838256836e-01,6.914987564086914062e-01,-4.001545608043670654e-01,-5.089678764343261719e-01,8.174253106117248535e-01,-4.098159074783325195e-01,-8.948240280151367188e-01,1.808728575706481934e-01,6.284103393554687500e-01,1.056940481066703796e-01,2.446480989456176758e-01,-6.148130893707275391e-01,9.392818808555603027e-01,4.996749162673950195e-01,3.317808210849761963e-01,6.889146566390991211e-01,-2.351395934820175171e-01,7.827594280242919922e-01
9.193956255912780762e-01,6.416569948196411133e-01,-7.769811153411865234e-01,3.253709375858306885e-01,7.180726528167724609e-01,-3.944353759288787842e-01,-9.705438017845153809e-01,-1.806104630231857300e-01,-1.339111924171447754e-01,3.394956886768341064e-01,1.421681344509124756e-01,-5.481013059616088867e-01,9.671707153320312500e-01,-8.123912662267684937e-02,4.483603239059448242e-01,2.521015107631683350e-01,-3.210819065570831299e-01,7.871037125587463379e-01
1.008702591061592102e-01,2.599060535430908203e-01,-6.423478126525878906e-01,5.817086100578308105e-01,7.126249074935913086e-01,4.932915568351745605e-01,-6.835736632347106934e-01,4.997433722019195557e-01,-9.770575165748596191e-01,5.014829039573669434e-01,-4.340910017490386963e-01,-2.348777502775192261e-01,-1.008520498871803284e-01,9.178753495216369629e-01,-4.415738582611083984e-01,-7.079927921295166016e-01,4.407483339309692383e-01,-5.415669679641723633e-01
-5.717171430587768555e-01,5.956032127141952515e-02,-8.465048074722290039e-01,9.770058989524841309e-01,5.720957517623901367e-01,-2.786335945129394531e-01,-8.865750432014465332e-01,-8.166843652725219727e-01,-6.323885321617126465e-01,6.832474470138549805e-01,2.516101002693176270e-01,-4.386179149150848389e-01,7.394931316375732422e-01,-7.744898796081542969e-01,7.763147354125976562e-01,-9.117510318756103516e-01,3.679186999797821045e-01,-4.953496158123016357e-02
-4.015754759311676025e-01,6.312906742095947266e-01,-8.260697126388549805e-01,9.784035086631774902e-01,4.324874877929687500e-01,-1.474995613098144531e-01,-9.271934032440185547e-01,-8.397276401519775391e-01,-5.449498891830444336e-01,7.036381959915161133e-01,5.935062095522880554e-02,-1.382161956280469894e-02,2.165730595588684082e-01,-7.326780557632446289e-01,3.763564527034759521e-01,-9.463670849800109863e-01,-3.554357886314392090e-01,2.440084964036941528e-01
-9.286919236183166504e-01,-4.177880883216857910e-01,-7.347988486289978027e-01,9.883550405502319336e-01,-3.182553052902221680e-01,3.629335165023803711e-01,-8.310689926147460938e-01,-8.287579417228698730e-01,-2.037933170795440674e-01,8.185709118843078613e-01,6.309800148010253906e-01,-4.505727589130401611e-01,-3.310976922512054443e-02,-4.265339076519012451e-01,4.527792334556579590e-02,-8.454466462135314941e-01,2.224594354629516602e-01,-3.947315514087677002e-01
-9.007028341293334961e-01,-4.265086650848388672e-01,-6.683693528175354004e-01,9.789957404136657715e-01,-6.330488920211791992e-01,6.147538423538208008e-01,-7.621948122978210449e-01,-7.544698715209960938e-01,6.118281185626983643e-02,7.776437997817993164e-01,7.393970489501953125e-01,-1.262733787298202515e-01,-9.244562685489654541e-02,-4.863153994083404541e-01,-2.112115025520324707e-01,-6.374589800834655762e-01,3.260995447635650635e-01,-1.744320839643478394e-01
-8.894551992416381836e-01,-7.233114242553710938e-01,6.127337217330932617e-01,3.897048234939575195e-01,-2.306583821773529053e-01,-3.436771333217620850e-01,4.184949696063995361e-01,-2.978894710540771484e-01,5.714547038078308105e-01,-4.494440183043479919e-02,5.203096270561218262e-01,-8.908218145370483398e-01,3.701144754886627197e-01,-9.360896348953247070e-01,-5.577963590621948242e-01,-7.450427412986755371e-01,5.143196582794189453e-01,-8.275994062423706055e-01
-3.306688964366912842e-01,-7.202444672584533691e-01,-9.875955991446971893e-03,5.309741497039794922e-01,4.645878821611404419e-02,4.963066577911376953e-01,-4.388489723205566406e-01,2.970434725284576416e-01,5.566096305847167969e-01,4.423802495002746582e-01,7.363109588623046875e-01,3.698314130306243896e-01,2.573174238204956055e-01,-1.225579306483268738e-01,-5.897263288497924805e-01,-3.002437353134155273e-01,8.108569383621215820e-01,3.352048099040985107e-01
