8.299062252044677734e-01,-7.829943895339965820e-01,8.824896812438964844e-01,-9.464333057403564453e-01,9.886968135833740234e-01,-9.925718903541564941e-01,-9.266198277473449707e-01,7.462143898010253906e-01,7.368791103363037109e-01,4.412156641483306885e-01,-9.152157604694366455e-02,-4.419380128383636475e-01,9.135418534278869629e-01,-3.523735702037811279e-01,-8.674494624137878418e-01,3.534620702266693115e-01,-5.750253796577453613e-01,7.254842519760131836e-01
9.311193227767944336e-01,3.389874696731567383e-01,7.873494625091552734e-01,-7.968994975090026855e-01,9.920718073844909668e-01,-9.726942777633666992e-01,-7.476238012313842773e-01,3.365027010440826416e-01,7.953406572341918945e-01,9.674455970525741577e-02,-1.924594491720199585e-01,-4.240052998065948486e-01,4.975290894508361816e-01,-3.239738643169403076e-01,2.129224091768264771e-01,-4.839894771575927734e-01,-1.037421599030494690e-01,2.682908773422241211e-01
5.094568133354187012e-01,-6.116863489151000977e-01,6.773868799209594727e-01,-7.397863864898681641e-01,9.824342727661132812e-01,-8.685644865036010742e-01,1.467441394925117493e-02,6.999351978302001953e-01,3.753750324249267578e-01,6.458337604999542236e-02,-3.156985342502593994e-01,-4.974454939365386963e-01,2.619364261627197266e-01,1.761219650506973267e-01,-1.566501855850219727e-01,-6.848257780075073242e-01,6.239520907402038574e-01,-5.397146344184875488e-01
3.394646048545837402e-01,-2.854769229888916016e-01,-7.705538272857666016e-01,9.236529469490051270e-01,5.742229223251342773e-01,5.094092488288879395e-01,-5.355802774429321289e-01,-6.151714175939559937e-02,-7.087700366973876953e-01,7.548941373825073242e-01,2.350441813468933105e-01,9.328444004058837891e-01,-5.867048501968383789e-01,8.090327978134155273e-01,1.249240264296531677e-01,-2.665981054306030273e-01,5.702410936355590820e-01,5.684962868690490723e-01
6.707043647766113281e-01,5.227655768394470215e-01,-8.723146915435791016e-01,9.512326121330261230e-01,-1.700458973646163940e-01,7.643814086914062500e-01,-2.009421437978744507e-01,-6.164882183074951172e-01,-5.310985445976257324e-01,7.271657586097717285e-01,2.734419107437133789e-01,9.876397252082824707e-01,-8.227521181106567383e-01,3.328376710414886475e-01,6.417198777198791504e-01,-3.046876192092895508e-01,3.107168078422546387e-01,8.244420289993286133e-01
2.859618365764617920e-01,4.236306250095367432e-01,-8.959902524948120117e-01,8.843747973442077637e-01,-2.751066386699676514e-01,6.012128591537475586e-01,-4.401216804981231689e-01,-6.125196218490600586e-01,-9.160509109497070312e-01,7.678942084312438965e-01,-1.318972408771514893e-01,9.871990084648132324e-01,-7.602684497833251953e-01,-6.720647811889648438e-01,2.841759026050567627e-01,-6.000125408172607422e-01,-7.009084224700927734e-01,8.701686859130859375e-01
-3.482398018240928650e-02,-5.663481950759887695e-01,-6.521152257919311523e-01,7.154611349105834961e-01,-2.885641753673553467e-01,8.571867346763610840e-01,2.004874199628829956e-01,-2.376310080289840698e-01,-9.458872079849243164e-01,4.714847505092620850e-01,4.675624966621398926e-01,9.477289915084838867e-01,-3.603650927543640137e-01,-6.360622644424438477e-01,1.799933165311813354e-01,-4.486820399761199951e-01,1.968310624361038208e-01,4.751915037631988525e-01
-2.882963120937347412e-01,-4.959174394607543945e-01,-6.216683387756347656e-01,7.331429719924926758e-01,-4.939358532428741455e-01,5.583565235137939453e-01,6.099778413772583008e-01,-6.571450233459472656e-01,-9.209818840026855469e-01,5.995147228240966797e-01,1.024186089634895325e-01,9.013321995735168457e-01,-4.698691368103027344e-01,-7.115974426269531250e-01,7.949234545230865479e-02,-1.350369304418563843e-01,-5.061804782599210739e-03,2.289286553859710693e-01
-2.155222147703170776e-01,-5.332069396972656250e-01,-2.530834972858428955e-01,5.677815675735473633e-01,-3.079506456851959229e-01,-1.483018100261688232e-01,6.602931022644042969e-01,-7.420004606246948242e-01,-4.884824454784393311e-01,5.670406818389892578e-01,1.254708766937255859e-01,6.699963212013244629e-01,-2.463707178831100464e-01,-6.584814190864562988e-01,-1.461361795663833618e-01,1.860459595918655396e-01,-6.088740378618240356e-02,2.862480282783508301e-01
8.186004161834716797e-01,7.060818374156951904e-02,2.563444972038269043e-01,-3.838370144367218018e-01,1.063415855169296265e-01,-3.111248314380645752e-01,4.647172987461090088e-01,-1.093851923942565918e-01,6.279748082160949707e-01,3.369960784912109375e-01,2.022036761045455933e-01,5.051404833793640137e-01,-8.652966469526290894e-02,4.120652079582214355e-01,-5.027023553848266602e-01,8.325365781784057617e-01,-8.739270269870758057e-02,7.031759023666381836e-01
