6.272462010383605957e-01,-8.063166141510009766e-01,9.371268153190612793e-01,-8.686458468437194824e-01,9.957107305526733398e-01,-9.796537756919860840e-01,-6.448587775230407715e-01,6.023285388946533203e-01,5.861051082611083984e-01,4.189788997173309326e-01,-2.173483818769454956e-01,-4.587672948837280273e-01,3.040645718574523926e-01,3.773592412471771240e-01,-7.657310962677001953e-01,-2.551003992557525635e-01,8.702339977025985718e-02,-2.157496213912963867e-01
9.356776475906372070e-01,3.970026075839996338e-01,7.730801105499267578e-01,-7.665416002273559570e-01,9.880838990211486816e-01,-9.021813273429870605e-01,-7.086468935012817383e-01,3.023097515106201172e-01,8.365513682365417480e-01,7.193804532289505005e-02,2.009461447596549988e-02,-2.891135513782501221e-01,4.075303375720977783e-01,-2.752325832843780518e-01,2.758066654205322266e-01,-3.472431898117065430e-01,-1.171598061919212341e-01,2.183440625667572021e-01
4.793080389499664307e-01,-3.932610452175140381e-01,4.462909996509552002e-01,-7.564299702644348145e-01,9.475280046463012695e-01,-5.445305109024047852e-01,1.987554877996444702e-01,6.856795549392700195e-01,5.084535479545593262e-01,3.564959391951560974e-02,-3.179325163364410400e-01,-2.908255159854888916e-01,2.535939514636993408e-01,1.883677095174789429e-01,-1.705174744129180908e-01,-5.248188972473144531e-01,5.261887311935424805e-01,-4.254665672779083252e-01
3.598926067352294922e-01,-5.458541586995124817e-02,-8.315324783325195312e-01,8.704016804695129395e-01,5.353981852531433105e-01,3.879551291465759277e-01,-5.923634767532348633e-01,-4.440108686685562134e-02,-4.317300617694854736e-01,7.755005359649658203e-01,-6.402106583118438721e-02,9.297400116920471191e-01,-4.007470309734344482e-01,8.015084266662597656e-01,8.226060308516025543e-03,-2.360423505306243896e-01,4.167918264865875244e-01,7.553029060363769531e-01
6.714204549789428711e-01,7.283055186271667480e-01,-9.031159877777099609e-01,9.310688376426696777e-01,-2.401688545942306519e-01,6.455178260803222656e-01,-2.169322222471237183e-01,-6.203269958496093750e-01,-3.230340778827667236e-01,7.174592018127441406e-01,-1.270502619445323944e-02,9.810018539428710938e-01,-7.364422678947448730e-01,3.275646567344665527e-01,6.796755790710449219e-01,-2.927876114845275879e-01,2.492212653160095215e-01,8.668182492256164551e-01
1.483798772096633911e-01,7.600456476211547852e-01,-9.145007729530334473e-01,9.265987873077392578e-01,-1.382837891578674316e-01,6.216783523559570312e-01,1.340798586606979370e-01,-7.056401968002319336e-01,-8.901247382164001465e-01,7.537261843681335449e-01,-4.504531621932983398e-01,9.561016559600830078e-01,-8.729102611541748047e-01,1.275231391191482544e-01,5.494564175605773926e-01,-7.871909141540527344e-01,-1.811800301074981689e-01,6.436138749122619629e-01
-1.946472972631454468e-01,2.603197395801544189e-01,-8.573155403137207031e-01,7.205795645713806152e-01,-6.098730564117431641e-01,5.370003581047058105e-01,1.286404728889465332e-01,-6.866632699966430664e-01,-8.715277910232543945e-01,7.056998014450073242e-01,-3.038678765296936035e-01,9.503533244132995605e-01,-4.812819063663482666e-01,-7.761448025703430176e-01,2.712268382310867310e-02,-4.988858997821807861e-01,-5.692532062530517578e-01,7.350435256958007812e-01
-3.602874875068664551e-01,8.666731417179107666e-02,-7.542359828948974609e-01,5.325917601585388184e-01,-5.985699892044067383e-01,2.033512294292449951e-01,4.546726047992706299e-01,-7.481473684310913086e-01,-6.754354238510131836e-01,6.328932046890258789e-01,-4.393149614334106445e-01,8.039590120315551758e-01,-9.694771468639373779e-02,-7.380598783493041992e-01,-2.166214585304260254e-01,-3.081313371658325195e-01,-4.564439058303833008e-01,6.240539550781250000e-01
-2.240712493658065796e-01,2.703991234302520752e-01,-5.998041629791259766e-01,4.639939069747924805e-01,-2.208606451749801636e-01,-5.740225911140441895e-01,2.371355593204498291e-01,-7.950981855392456055e-01,-1.449537128210067749e-01,5.613764524459838867e-01,-5.370981693267822266e-01,1.480761021375656128e-01,3.486903905868530273e-01,-6.376913785934448242e-01,-2.216450572013854980e-01,-1.555923670530319214e-01,-5.571578741073608398e-01,6.323260068893432617e-01
7.048983126878738403e-02,4.993174970149993896e-01,-5.080233216285705566e-01,4.105480015277862549e-01,1.149263232946395874e-01,-7.485690116882324219e-01,-1.257599890232086182e-01,-7.431356906890869141e-01,-6.222409754991531372e-02,5.431315898895263672e-01,-6.284675598144531250e-01,7.409389317035675049e-02,2.850274741649627686e-01,-6.236716508865356445e-01,-2.262557148933410645e-01,-3.285815715789794922e-01,-7.227616310119628906e-01,7.059929370880126953e-01
-8.180654048919677734e-02,6.731249690055847168e-01,-1.336710155010223389e-01,8.106645941734313965e-01,4.483226835727691650e-01,-1.863766163587570190e-01,6.859159469604492188e-01,-6.580508351325988770e-01,-1.635858789086341858e-02,3.135782480239868164e-01,-5.765959024429321289e-01,3.959027305245399475e-02,-8.114292621612548828e-01,3.008334934711456299e-01,4.447624087333679199e-01,-7.215867042541503906e-01,5.304424837231636047e-02,-2.920152544975280762e-01
-1.035238727927207947e-01,-3.311819434165954590e-01,2.629340589046478271e-01,8.124090433120727539e-01,7.223618030548095703e-01,4.145047068595886230e-01,3.260273039340972900e-01,-1.484147757291793823e-01,8.748087882995605469e-01,-3.157690465450286865e-01,7.113348245620727539e-01,-7.103461027145385742e-01,2.815315425395965576e-01,-2.232673317193984985e-01,8.240723013877868652e-01,-6.164537668228149414e-01,8.295811414718627930e-01,-4.761767089366912842e-01
6.447960734367370605e-01,1.096589118242263794e-01,-1.881927438080310822e-02,4.450550973415374756e-01,2.072295099496841431e-01,3.625656068325042725e-01,-9.267269968986511230e-01,4.900488257408142090e-01,9.331474304199218750e-01,1.521427482366561890e-01,8.916630744934082031e-01,4.901982247829437256e-01,6.663132905960083008e-01,-6.137360334396362305e-01,3.907762765884399414e-01,4.823071360588073730e-01,-5.080201476812362671e-02,8.769122958183288574e-01
1.907329708337783813e-01,3.298493325710296631e-01,-5.217519998550415039e-01,-5.859690308570861816e-01,5.548179745674133301e-01,2.597397267818450928e-01,-9.835718870162963867e-01,8.973534107208251953e-01,1.328686773777008057e-01,7.219523191452026367e-01,2.915027551352977753e-02,5.963264703750610352e-01,3.579961657524108887e-01,3.343647718429565430e-01,-8.875117301940917969e-01,-4.409357607364654541e-01,-8.042225837707519531e-01,9.192439317703247070e-01
-8.840214610099792480e-01,4.416833519935607910e-01,-6.746568679809570312e-01,-1.992777884006500244e-01,1.562313269823789597e-02,-8.772722482681274414e-01,-7.473407983779907227e-01,-2.141114473342895508e-01,-4.229927659034729004e-01,6.526182889938354492e-01,-8.946561813354492188e-01,-5.991791486740112305e-01,4.495144784450531006e-01,-9.396615028381347656e-01,-7.415188550949096680e-01,-8.895404934883117676e-01,-9.681513309478759766e-01,5.383500456809997559e-01
-7.367647290229797363e-01,4.167123734951019287e-01,5.809533596038818359e-01,5.350136756896972656e-02,7.872924208641052246e-02,-8.446913361549377441e-01,9.552767276763916016e-01,-2.738402187824249268e-01,-2.330299168825149536e-01,-1.795026212930679321e-01,-8.988837003707885742e-01,-7.138585448265075684e-01,-7.708429694175720215e-01,-1.384186744689941406e-01,-5.967944264411926270e-01,-2.602884471416473389e-01,-2.325621694326400757e-01,-8.847257494926452637e-01
3.873741030693054199e-01,-2.687142789363861084e-01,5.397996902465820312e-01,5.547888278961181641e-01,5.891355276107788086e-01,-4.502548575401306152e-01,-9.499755501747131348e-02,-8.761794865131378174e-02,-1.866080164909362793e-01,7.887258380651473999e-02,1.708464324474334717e-01,-3.972210586071014404e-01,6.614820659160614014e-02,4.063673615455627441e-01,-7.486505508422851562e-01,3.693509101867675781e-01,-1.410473138093948364e-01,-2.863507866859436035e-01
6.809306144714355469e-01,-6.356155872344970703e-01,8.633762598037719727e-01,-5.270465612411499023e-01,9.267739653587341309e-01,-3.316682577133178711e-01,-4.183779358863830566e-01,7.452010512351989746e-01,4.597361981868743896e-01,-3.252736032009124756e-01,5.013869404792785645e-01,-8.212586641311645508e-01,5.336663722991943359e-01,6.720167994499206543e-01,-7.749239802360534668e-01,-4.181068763136863708e-02,3.464195430278778076e-01,-3.097178936004638672e-01
8.781231045722961426e-01,3.144899904727935791e-01,6.837133169174194336e-01,5.247421860694885254e-01,9.067311882972717285e-01,2.526846826076507568e-01,-4.514812827110290527e-01,9.247536212205886841e-02,5.059000849723815918e-01,1.317425747402012348e-03,5.054939985275268555e-01,4.514647722244262695e-01,-5.652040243148803711e-01,7.244010567665100098e-01,3.729746937751770020e-01,-5.263413786888122559e-01,6.022822856903076172e-01,5.676456168293952942e-02
3.748031258583068848e-01,2.317124158143997192e-01,-8.599889874458312988e-01,9.338410496711730957e-01,6.537336111068725586e-01,-2.199988514184951782e-01,-8.996959328651428223e-01,-8.749696016311645508e-01,4.691847041249275208e-02,8.701304793357849121e-01,-1.645231842994689941e-01,8.587136268615722656e-01,2.217167057096958160e-02,-3.197568953037261963e-01,5.797060728073120117e-01,-8.502312898635864258e-01,-2.916520535945892334e-01,8.527937531471252441e-01
-3.940327763557434082e-01,-2.036463171243667603e-01,-9.409968852996826172e-01,8.935186266899108887e-01,2.597171962261199951e-01,5.752428770065307617e-01,-7.464979887008666992e-01,-5.433452129364013672e-01,-8.354874849319458008e-01,8.753574490547180176e-01,-3.641473352909088135e-01,7.654368281364440918e-01,-1.110476627945899963e-01,4.744005203247070312e-01,-5.848161503672599792e-02,-8.125457763671875000e-01,-5.387904867529869080e-02,6.299732923507690430e-01
