6.130368709564208984e-01,-9.467124342918395996e-01,9.681722521781921387e-01,-7.465204000473022461e-01,9.934577345848083496e-01,-9.771349430084228516e-01,-5.793149471282958984e-01,3.019419610500335693e-01,9.469968676567077637e-01,3.195931017398834229e-01,4.467580318450927734e-01,-4.027285575866699219e-01,4.830597341060638428e-01,-4.398471862077713013e-02,-6.371675729751586914e-01,1.370729207992553711e-01,5.715206265449523926e-01,-2.622261345386505127e-01
9.400919675827026367e-01,1.478011012077331543e-01,7.487159371376037598e-01,-8.286707401275634766e-01,9.879888892173767090e-01,-9.474204778671264648e-01,-7.913398146629333496e-01,3.120334744453430176e-01,8.532475233078002930e-01,4.064645171165466309e-01,-2.013805806636810303e-01,3.938054442405700684e-01,3.030892610549926758e-01,-2.561279237270355225e-01,-2.223184704780578613e-01,-3.255426883697509766e-01,-3.302035629749298096e-01,6.962320804595947266e-01
7.086879014968872070e-01,-5.769697427749633789e-01,5.770534276962280273e-01,-8.365576267242431641e-01,9.799078106880187988e-01,-8.382136821746826172e-01,2.074591517448425293e-01,7.283319234848022461e-01,5.804013013839721680e-01,1.338236778974533081e-01,-4.047470390796661377e-01,-9.107989072799682617e-02,3.173636198043823242e-01,3.610065877437591553e-01,-3.455641865730285645e-01,-3.555239737033843994e-01,5.406752228736877441e-01,-3.572812303900718689e-02
5.816452503204345703e-01,1.987972408533096313e-01,-8.277212977409362793e-01,8.492116332054138184e-01,6.452420949935913086e-01,2.660271823406219482e-01,-4.326689839363098145e-01,2.567777223885059357e-02,-6.782401204109191895e-01,6.953433752059936523e-01,-2.361138761043548584e-01,9.036158323287963867e-01,-4.562644064426422119e-01,8.750927448272705078e-01,2.077754586935043335e-01,-8.218839764595031738e-02,4.209733903408050537e-01,6.665527224540710449e-01
8.781263828277587891e-01,8.673281073570251465e-01,-8.805190920829772949e-01,7.805078029632568359e-01,3.748935461044311523e-01,3.342525064945220947e-01,-8.100106120109558105e-01,-4.626322388648986816e-01,-7.529049515724182129e-01,6.315219402313232422e-01,-3.154129087924957275e-01,9.714963436126708984e-01,-5.007519721984863281e-01,4.926398769021034241e-02,4.109820425510406494e-01,-2.119334489107131958e-01,-7.722487449645996094e-01,9.456838369369506836e-01
6.158047914505004883e-01,5.638905763626098633e-01,-7.964762449264526367e-01,8.296517729759216309e-01,-2.405726313591003418e-01,6.933944821357727051e-01,-2.024362534284591675e-01,-4.364192783832550049e-01,-9.231364727020263672e-01,6.061724424362182617e-01,1.580046117305755615e-02,9.693810343742370605e-01,-7.078173160552978516e-01,-8.050063252449035645e-02,3.541556000709533691e-01,-9.558092057704925537e-02,-3.806850910186767578e-01,7.688916921615600586e-01
-2.562416493892669678e-01,-1.689391881227493286e-01,-8.171775341033935547e-01,8.337043523788452148e-01,-4.130048751831054688e-01,6.711535453796386719e-01,2.774087190628051758e-01,-5.349475741386413574e-01,-9.779317975044250488e-01,5.856680870056152344e-01,6.029145419597625732e-02,8.852531313896179199e-01,-4.348922669887542725e-01,-6.747491359710693359e-01,4.834096431732177734e-01,-4.310519695281982422e-01,-3.320867195725440979e-02,1.875217854976654053e-01
-3.387733697891235352e-01,-4.052158594131469727e-01,-6.899772882461547852e-01,7.743107080459594727e-01,-5.342737436294555664e-01,6.999140977859497070e-01,6.164635419845581055e-01,-5.110284686088562012e-01,-9.563760757446289062e-01,4.395841360092163086e-01,3.708698153495788574e-01,7.442652583122253418e-01,-3.279878795146942139e-01,-7.021692991256713867e-01,4.245140254497528076e-01,-2.045876346528530121e-02,2.173212915658950806e-01,-1.545471400022506714e-01
-1.149375960230827332e-01,-5.061887502670288086e-01,-3.745002448558807373e-01,7.171109914779663086e-01,-5.350674390792846680e-01,3.667828142642974854e-01,6.225613355636596680e-01,-5.470165014266967773e-01,-7.780033349990844727e-01,4.654199182987213135e-01,5.721424818038940430e-01,7.256736755371093750e-01,-4.245220720767974854e-01,-6.929524540901184082e-01,6.244574859738349915e-02,3.885802626609802246e-01,7.362643629312515259e-02,1.170201450586318970e-01
3.734163343906402588e-01,-1.995719075202941895e-01,-2.239407449960708618e-01,4.348579347133636475e-01,-1.180777251720428467e-01,-2.521916925907135010e-01,2.634204030036926270e-01,-7.196664214134216309e-01,1.340656876564025879e-01,5.540297031402587891e-01,4.055229723453521729e-01,5.441390275955200195e-01,-9.132920205593109131e-02,-5.745321512222290039e-01,-1.922793537378311157e-01,4.446759521961212158e-01,-4.410783350467681885e-01,6.271141171455383301e-01
8.172898292541503906e-01,5.009602904319763184e-01,-3.682547211647033691e-01,1.402108222246170044e-01,5.673134326934814453e-01,-5.170642137527465820e-01,-5.785679817199707031e-01,-6.745195984840393066e-01,4.671349823474884033e-01,4.936927855014801025e-01,1.285393834114074707e-01,7.561159133911132812e-02,3.905923068523406982e-01,-3.502875268459320068e-01,-7.028513401746749878e-02,2.141549289226531982e-01,-7.951613664627075195e-01,8.099277615547180176e-01
4.321642816066741943e-01,-3.541890680789947510e-01,9.864351898431777954e-02,4.213568568229675293e-01,7.823312878608703613e-01,-4.447120130062103271e-01,-8.531625866889953613e-01,-5.369745492935180664e-01,8.214647769927978516e-01,9.799440950155258179e-02,7.673715949058532715e-01,-7.992548346519470215e-01,9.102317690849304199e-01,-8.365813493728637695e-01,7.266975641250610352e-01,-4.483173489570617676e-01,-1.063018664717674255e-01,4.122829139232635498e-01
1.017231643199920654e-01,-9.233346208930015564e-03,-3.691168129444122314e-01,7.496567964553833008e-01,3.097530007362365723e-01,2.627893686294555664e-01,-9.009160399436950684e-01,-6.858683824539184570e-01,6.585794687271118164e-01,3.213340342044830322e-01,7.456974983215332031e-01,-4.600984975695610046e-02,7.052361965179443359e-01,-9.581059813499450684e-01,7.704573869705200195e-01,-7.422885894775390625e-01,-4.306267201900482178e-01,5.106417536735534668e-01
-7.785340547561645508e-01,1.292042285203933716e-01,-4.460751116275787354e-01,4.493353962898254395e-01,8.062381297349929810e-02,6.838316917419433594e-01,-8.676524758338928223e-01,4.978374242782592773e-01,-7.423729896545410156e-01,3.932136893272399902e-01,2.136375159025192261e-01,3.957447111606597900e-01,-3.003164529800415039e-01,-8.153427839279174805e-01,-3.428919315338134766e-01,-9.008854031562805176e-01,-7.345857024192810059e-01,-8.213751763105392456e-02
-9.523459672927856445e-01,-4.134670794010162354e-01,-4.492619931697845459e-01,9.002600312232971191e-01,-6.855330467224121094e-01,6.749713420867919922e-01,5.605892539024353027e-01,2.904402017593383789e-01,-1.785226762294769287e-01,2.458879649639129639e-01,3.699698746204376221e-01,4.320376813411712646e-01,-7.185410261154174805e-01,-5.941652655601501465e-01,3.729242086410522461e-01,-6.905231475830078125e-01,7.934882640838623047e-01,-5.831812620162963867e-01
-6.648470163345336914e-01,1.729751229286193848e-01,-3.846481740474700928e-01,8.397907018661499023e-01,-9.353355169296264648e-01,3.664818704128265381e-01,8.587115406990051270e-01,-3.843911737203598022e-02,3.335514068603515625e-01,4.394707381725311279e-01,-4.628890380263328552e-02,9.133504629135131836e-01,-9.126532673835754395e-01,3.235385417938232422e-01,-4.191605746746063232e-01,6.753931045532226562e-01,5.870505571365356445e-01,2.833414077758789062e-01
