-1.885865204978651732e-01,-4.804488778420672457e-01,-3.312521842367758262e-01,-3.115501259512793997e-01,6.427510379391274675e-01,-7.956626989080363144e-01,7.756557673468511549e-01,5.700357344673467885e-02,-4.409840569256300302e-01,2.367315782824910286e-01,-4.141848827577676584e-01,-7.847457627303382477e-01,6.210252330736858450e-01,-1.042849699796159602e+00,4.288927011229559660e-01,-6.212311227396194457e-01,-1.069566897193975352e-01,8.484429659213168495e-01,-7.133455654914537813e-01,-1.184821498924700789e-01,6.201702545436256209e-01,-2.236756030321160882e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.730522869932521246e+00,-5.772154270885623273e-01,-2.967292600840962802e-01,-3.454528829920362476e-01,6.131271569264593602e-01,-6.934153889784790969e-01,9.717127801078899729e-01,-2.516654029781829616e-01,3.537628637070575621e-01,-1.375358232832136762e-01,-4.181511698622825124e-01,-2.352855768673585146e-01,6.158443394018426886e-01,-6.047707492963108056e-01,-2.170585291266169392e-01,-4.457411054875469736e-01,1.259474652430674357e-01,8.071093998775196177e-01,-8.581389795306522128e-01,-3.273574242432059078e-01,1.274875746752994754e-01,1.036061352323871532e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.196692960370072001e+00,-7.665013006505559945e-01,-2.800431335198300120e-01,-5.036496731623985035e-01,6.975087740915708601e-01,6.633351601180592638e-02,7.641709371453921928e-01,-3.709312784959167830e-01,1.407585142801629274e+00,-4.897960873337072751e-01,-4.038237312891881370e-01,2.423263139901430385e-01,6.541314875453729805e-01,1.088248976444776694e-01,-8.469449163875383269e-01,-1.269845539346661223e-01,3.892205879714518701e-01,5.328060420057094682e-01,-7.937651770364350101e-01,-3.230775779407982773e-01,-3.902810094608659686e-01,4.238925435753297943e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.445123170832205872e+00,-9.058665047156068129e-01,-3.026492761471675230e-01,-5.775479245553118979e-01,6.231094190943253786e-01,7.988656693920908047e-01,4.408275267954839816e-01,-3.344948703089853925e-01,1.922652699306786950e+00,-3.789067080735674109e-01,-5.876079779917551260e-01,5.868793268712246824e-01,5.505156778026321085e-01,5.762958251734877635e-01,-1.177608457566497124e+00,2.000958203581160166e-01,5.041670917413643149e-01,9.176468836079809677e-03,-5.176582070798860791e-01,-3.482048881049678579e-01,-1.043945650029570071e+00,6.829840332017231841e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.205368291090919364e+00,-9.350091667092705894e-01,-3.566042729102125719e-01,-5.657689735006623533e-01,4.249067707829903284e-01,1.416182943934999550e+00,1.137843221842727015e-01,-1.078938510392047911e-01,1.760816414273378427e+00,-4.609771384525562787e-03,-6.166686911044358954e-01,7.614403358205756867e-01,2.470812470517973480e-01,5.432523888542251100e-01,-1.574856125411956853e+00,3.440184077641523785e-01,4.200355570673273142e-01,-6.220336173560563342e-01,-1.433262014862232148e-01,-4.812711454056731730e-01,-1.333911238150802259e+00,5.701807932526277156e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.409027478398562572e+00,-8.118338533747052610e-01,-2.959172026704018910e-01,-5.995959247810793702e-01,2.970836217296433102e-01,1.859053415741188431e+00,-2.036146103777878302e-01,2.580824002222950053e-01,1.130549105468048765e+00,3.697375895297572157e-01,-4.054220481831137812e-01,8.334267768107728180e-01,1.329921580556536753e-02,3.071534531937321066e-01,-1.862991662914698532e+00,4.311900034510096624e-01,1.505252487915085258e-01,-1.234563454840576613e+00,2.241024385831635879e-01,-2.970778337116216639e-01,-1.162925945724849308e+00,2.889494927060414220e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-5.176831404969473915e+00,-5.881586032391892260e-01,-3.344420336826039453e-01,-7.026229225112641252e-01,-4.271222774338845340e-02,1.558996459885392039e+00,-1.964069010548147309e-01,6.093227750875329640e-01,4.278322721059066858e-01,6.847336158794681271e-01,1.203806892056515920e-01,1.042642425663069528e+00,-2.942283031912785729e-01,1.001571829522931445e-01,-1.474387639391272486e+00,2.050923283555641241e-01,-2.294781389227706914e-01,-1.755447312783503300e+00,4.809882553615978384e-01,-3.533938237086332590e-01,-7.719432447960071775e-01,-3.212801057751057954e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-4.568845565598136815e+00,-3.220831277564698558e-01,-4.823954246136081814e-01,-8.279088714399606141e-01,-2.471939737768995560e-01,6.817872107969005224e-01,9.305433692062514694e-02,8.191943679595938832e-01,-3.271495697104243039e-02,8.024800823935636096e-01,6.407984287542791701e-01,1.257384931645513682e+00,-5.317471893889506029e-01,1.488433012305645509e-01,-1.226416821427100734e+00,8.185736649421238020e-02,-5.904438878343458708e-01,-1.699303385405141142e+00,2.625924937553358873e-01,-2.951470566249227989e-01,-5.259162771968408645e-01,-3.019478815474673228e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.899919563008496404e+00,-8.242748891139251022e-02,-6.339983410562567423e-01,-1.027658989518022370e+00,-1.662138505261486765e-01,-1.740445215995819472e-01,4.168249039200282446e-01,9.027271135536318880e-01,-1.755373983808756755e-01,6.598344520622463349e-01,8.339038161391887360e-01,9.444644290852457491e-01,-3.960352966721139012e-01,4.819294738616248797e-01,-1.168909365773245890e+00,1.321559762849537911e-01,-6.463013451716050906e-01,-1.400564215871242357e+00,-1.116414700505581337e-01,4.499730009379332429e-02,-5.636278107668186710e-01,-2.902964503669382967e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.402190019287451683e+00,-8.117466614100177225e-03,-6.399748443542166987e-01,-1.184755157925110991e+00,5.120944882608768900e-02,-1.090011033648569105e-01,3.616328893204721062e-01,7.851869341002724045e-01,-9.356480328522742695e-02,3.449895958740720747e-01,7.618712285305309084e-01,3.051669956015903296e-01,-6.875916833122874827e-02,7.031963092175401719e-01,-1.182934495779560891e+00,2.104110845427382692e-01,-5.905063261930412200e-01,-8.295329096072036057e-01,-4.858523786438687653e-01,2.713351323909392043e-01,-6.516126414879745976e-01,-1.453583269617803042e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.880628022499900354e+00,-2.621242422908599545e-01,-5.566933874293008566e-01,-1.163300058359093558e+00,4.015611625133748142e-01,5.598249445666227953e-01,4.194252278186194616e-02,4.139843705661392370e-01,3.786899060991033572e-01,-1.843740010784133965e-02,2.635438166755004197e-01,-8.508202573991208162e-03,2.577511388592730324e-01,6.478251616004218061e-01,-1.067625107439981402e+00,3.042659160836909127e-01,-5.753971126550709858e-01,-1.523140953791501939e-01,-6.841487546691427113e-01,1.887790861926803565e-01,-6.898046211077203393e-01,1.758742779359201425e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
