3.717129701113139895e-01,-3.531171389043266107e-01,-4.074136515365944788e-01,-3.670758376231184617e-01,7.029718144886634157e-01,-8.947245809529859040e-01,6.531534328630475006e-01,-8.471459546977089250e-02,-4.188902969132374254e-01,2.371968592644231322e-01,-2.814941236354215892e-01,-1.179113923344361048e+00,6.240293031155428327e-01,-7.861842650245739472e-01,3.419176214832300165e-01,-5.245376540471746729e-01,-3.393662398056163099e-03,9.150726728257858600e-01,-7.352148129667327447e-01,-5.053537365334404008e-02,2.743468338752854674e-01,-1.993187582685795878e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.129807346634662757e+00,-3.550890090854015302e-01,-3.094302110735136502e-01,-3.478802925325450435e-01,6.325966307247203879e-01,-5.312329446243293507e-01,7.828912236415606074e-01,-4.387397636305796489e-01,3.872029482590331195e-01,-1.370871803199729122e-01,-5.819677669906755391e-01,-1.024767351808032689e+00,7.547087929871749701e-01,-3.091656601641080693e-01,1.685284031356482082e-02,-7.147031036210343968e-01,2.920379845255052231e-01,2.386254803117247025e-01,-5.687933212154911988e-01,-3.309696748670659661e-01,-1.417171189384165420e-01,8.129788061817433409e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.139191159672827247e+00,-5.152221134738796948e-01,-2.459687263562785331e-01,-3.734022713846242292e-01,4.818010603507547618e-01,-2.015613696214859640e-01,9.548816746558534962e-01,-6.186742511091278818e-01,1.025456076070924372e+00,-4.628874323440446137e-01,-6.086282262362251450e-01,-2.989104835584921460e-01,5.873628315592864801e-01,5.490825084765416086e-02,-2.856317122053608770e-01,-8.091920504813652215e-01,4.911872957617935409e-01,-1.866054737871382097e-01,-3.823883267582008916e-01,-5.700804597461459622e-01,5.632390687479715830e-02,-8.444252305816823956e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.317251686991727233e+00,-5.846958255505853019e-01,-3.054215362673292633e-01,-5.462074275370584209e-01,5.173696800061151624e-01,2.169661929401434097e-01,7.960729572647220476e-01,-4.082646963470163426e-01,1.471465240832506183e+00,-3.504842814906039550e-01,-4.037842207452548848e-01,3.443332560328518088e-01,2.601534475336320096e-01,4.751529536358427563e-01,-5.103454264450123512e-01,-6.722315132228302570e-01,5.161510416208965335e-01,-7.349008074740029928e-01,-1.353627130960699532e-01,-3.934063909696104977e-01,-2.503411712997479777e-01,-9.757421423287071516e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.330095118929500941e+00,-5.544871452434405601e-01,-3.472530195404679443e-01,-5.966691161214914274e-01,4.024982269428982740e-01,5.761862515922853145e-01,4.690484012364184441e-01,-1.062474406913097580e-01,1.344608282267794497e+00,2.375670593196699265e-02,-2.583242957157240172e-01,7.015792115229202430e-01,-2.024807508359194319e-02,6.418563921998794441e-01,-7.677488971947448171e-01,-3.559578047513122234e-01,3.342504953734328765e-01,-1.557603183468395880e+00,2.376308576034293907e-01,-3.554652937386463263e-01,-6.935306115669515048e-01,2.989448256584381625e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.251922945394972508e+00,-3.776437596361228444e-01,-3.673827243002945053e-01,-5.917452473231830101e-01,2.518854762178712736e-01,8.110149792893295295e-01,1.719117051851155598e-01,2.670980996501712834e-01,7.034925932009268301e-01,3.981124959184787482e-01,1.132818367716252883e-01,9.780383268526247065e-01,-3.264466561557917146e-01,7.345300750322893979e-01,-1.044366406490647936e+00,-1.324456589852445187e-01,-3.918596965188358983e-02,-2.243083939876929556e+00,5.569527383663126496e-01,-5.169520031465877352e-01,-8.657934036655098309e-01,8.133096894057989523e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.964163943422494896e+00,-1.512542610417004774e-01,-4.031852732236579362e-01,-5.039643564711198120e-01,-1.811000423855145813e-01,5.296176568591313139e-01,2.159485889586423291e-01,4.679487715125814074e-01,-1.041806525887956081e-01,6.887491373555807428e-01,6.640691753736474023e-01,1.190336500611680837e+00,-5.474258498784509985e-01,6.124447285130929508e-01,-1.470758510166939814e+00,1.270118291488084861e-01,-4.190881502902480404e-01,-2.040129383862957724e+00,3.371310392380011400e-01,-6.006913108994422767e-01,-6.344758380065298464e-01,-1.476259272231136288e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.382616558875120916e+00,3.862117533278897064e-02,-4.297784545950968926e-01,-3.583626232983888604e-01,-5.092947581846146710e-01,9.250670469213373437e-02,3.750956520759953783e-01,4.458219026336487367e-01,-4.674831410380261287e-01,7.347566830147451711e-01,8.254818917502779740e-01,8.165444011402105406e-01,-3.593454653186350933e-01,6.290338900757597163e-01,-1.873392412127619089e+00,4.525638519418793138e-01,-7.266310930976930260e-01,-1.615098152130820974e+00,-3.715503822426846625e-02,-6.192844425720892554e-01,-4.488712211410011976e-01,-3.257712238552418205e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.724407631395952212e+00,7.509048235544413252e-02,-4.368079606891227540e-01,-2.925560364291381887e-01,-4.886819250044259766e-01,2.870159261290528008e-02,3.129400262315673586e-01,2.938626390953367196e-01,-3.498592848778083741e-01,5.031227343835076304e-01,8.108571648825977363e-01,2.800146188042689221e-01,-3.209110922488234152e-02,5.941597262475997177e-01,-2.105652834137839768e+00,7.441986930521828913e-01,-8.301347425703471394e-01,-1.000782031670327088e+00,-4.113812405670997929e-01,-5.443023158760519342e-01,-3.492320542585748422e-01,-3.493488796189105905e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.953170902947497289e+00,-1.912212340921752851e-01,-4.929548760931092843e-01,-2.560186944832751887e-01,-1.627181328376441360e-01,-5.849669027511772423e-02,4.261634660075956926e-01,-5.059246865371247459e-02,1.519369830339585281e-01,1.678875027478199389e-01,6.080151449780366590e-01,5.982145844208131003e-02,2.952056256502992859e-01,2.859844106190674307e-01,-1.612742930956765353e+00,6.906167011294792601e-01,-8.415578954092760577e-01,-3.269379934724393477e-01,-5.889940367168654545e-01,-2.938316666652189824e-01,-2.386215836432374893e-01,-2.662401444561753872e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
