3.827624361221027005e-01,-3.702660909840461700e-01,-3.898181480343450023e-01,-3.981850744248668361e-01,8.242606921524573416e-01,-8.831504328412537186e-01,6.569849909407896593e-01,1.213611973796371313e-01,-3.820263057416588559e-01,2.116765969182183849e-01,-4.648493718358506221e-01,-1.070697736755830132e+00,5.342869305548942904e-01,-9.093953522825570790e-01,2.635601296209479916e-01,-6.294218493211157783e-01,-1.360588115894708627e-01,7.846838215392837323e-01,-5.400188504983702842e-01,-1.097021595893122869e-01,5.868570736100360286e-01,-3.123018496943555933e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-7.070431635974816498e-01,-5.977612720897506060e-01,-4.028934330125616414e-01,-4.193382901718759603e-01,7.392420547155837962e-01,-5.607668218530197368e-01,8.930729825600272065e-01,-1.987136714915588298e-01,5.681758845975166672e-01,-1.626630639483181984e-01,-6.547628779417776768e-01,-6.896146730538936787e-01,6.791573878045789048e-01,-4.527966303998344211e-01,9.883546233237461287e-02,-5.612180130540325163e-01,8.301677124733553015e-02,3.997066211921140866e-01,-3.256198514184698301e-01,-2.907878113427250222e-01,1.878604101392140624e-01,4.442709455726445711e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.425178179678412871e+00,-9.317176118671897100e-01,-3.685666913489573648e-01,-4.509465813199208251e-01,4.760805153963898473e-01,4.386151039670038720e-02,9.001339049337231391e-01,-5.209163545606219081e-01,1.144674424339353624e+00,-4.052378812189780799e-01,-6.466409005648376951e-01,3.649514984672586060e-02,6.005011179852766112e-01,-4.162300765451731888e-02,-1.497122746564167883e-01,-5.065499527967386451e-01,2.252133687299417986e-01,3.388323964981621028e-01,-2.547415548606302149e-01,-4.666240140570906414e-01,1.104015475405795144e-01,6.427046300499150711e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.270825985245150669e+00,-9.872371514495197342e-01,-4.766224324850814043e-01,-4.944244724101339861e-01,2.853666606924372129e-01,2.322753121906486751e-01,6.765912600801842203e-01,-4.508148960258242521e-01,1.503632867322856281e+00,-3.466783896924261477e-01,-6.173135877321207499e-01,5.623752966342405735e-01,3.368260311222952552e-01,4.211607792756684177e-01,-3.205044659391051987e-01,-3.567855892949695074e-01,1.789614104599914768e-01,5.864849978209685233e-03,-1.517966307845214358e-01,-3.588949074782998849e-01,-3.074021713850327853e-01,1.267058211838354431e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.894683574104441881e+00,-1.022856517113220454e+00,-5.513789873490287929e-01,-5.287079524048230450e-01,2.339616762846354892e-01,6.656197989664252024e-01,3.671164610994936961e-01,-2.704492392743192974e-01,1.446204752256606163e+00,2.757883972187902266e-02,-5.264556898402065199e-01,9.642663642538049640e-01,4.978272190830979049e-02,7.342190772558609968e-01,-4.520279312904302849e-01,-4.498680691907486207e-02,-2.739804590045868959e-02,-4.131853450966961327e-01,6.317480169166378445e-02,-3.258364309906842671e-01,-7.146997585176426693e-01,2.754682433837458699e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.192074459433412059e+00,-1.005035612709479720e+00,-5.000170555579837028e-01,-5.245622788963041350e-01,1.039376920880501487e-01,1.187045309909533053e+00,4.006304400137050692e-02,3.426080148058474606e-02,1.072648188300270533e+00,4.015481949022157160e-01,-2.262256224245007274e-01,1.344454233322275982e+00,-2.717050761473694953e-01,7.753000276473089869e-01,-8.537155066322233976e-01,1.318601379874535517e-01,-4.018061415700378003e-01,-8.908089625858531813e-01,3.409621421718038725e-01,-5.506825389645400026e-01,-1.066472760689066934e+00,5.413668283734593967e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.048891022536719397e+00,-8.950419363422671415e-01,-5.171135699185885892e-01,-5.570682061568431598e-01,-1.345502543603742662e-01,1.479540493481652508e+00,-2.865559524210602449e-01,3.732972660759092953e-01,6.165767802600006231e-01,6.867116185001291839e-01,6.955619103336041498e-02,1.633666532026647022e+00,-5.752664913984941730e-01,7.657922192745387768e-01,-1.264275362069978037e+00,4.150860941975333951e-01,-5.480467703691440651e-01,-8.504410108238147359e-01,1.855310411359947231e-01,-5.740325421187486565e-01,-1.413005058155492932e+00,7.422198487838322922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.635487152285177270e+00,-7.319462038796036296e-01,-5.688043193364467065e-01,-6.323322923242196136e-01,-3.443118512988445623e-01,1.565391144177284755e+00,-5.510071180588960171e-01,5.854932528795677715e-01,2.590712284796665710e-01,7.976350272560865928e-01,3.447703876363841236e-01,1.666427142871102607e+00,-7.191689514847119380e-01,7.154333167594153498e-01,-1.475238780545949258e+00,6.388858296553647786e-01,-4.563684479254154214e-01,-5.773055471876844535e-01,-1.215632957341231668e-01,-4.239353887032946133e-01,-1.433864128735504506e+00,7.340612620236124375e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.961334070159912457e+00,-5.819675065626984667e-01,-6.385681958049200801e-01,-6.862265375888163543e-01,-3.391288070837102930e-01,1.202025773873853787e+00,-5.433954116943946477e-01,5.936936850377616537e-01,1.010861968253138343e-01,6.822142536678605929e-01,3.109484391385517466e-01,1.196007355672945582e+00,-5.119625979659996329e-01,6.582067847623289669e-01,-1.067726338349153759e+00,4.888013567263698178e-01,-2.441579425615966192e-01,-4.147568285574531055e-01,-2.386645297296052792e-01,-2.644684972092030684e-01,-1.402425292633116882e+00,7.392663399296928173e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.269551677518165445e+00,-3.504473911338474856e-01,-6.400381492282010143e-01,-7.008544251292430083e-01,-2.045200320400786254e-01,7.971521363384643788e-01,-4.706930185510538323e-01,5.086451798506126387e-01,-5.972579468013394788e-02,3.656252978028720069e-01,1.084196980735983029e-01,5.097949115583197965e-01,-2.675216246053151448e-01,6.285022696332975833e-01,-7.675000001450736908e-01,1.718599252907784258e-01,4.233817294378905416e-02,-3.514153619018565156e-01,-2.815375388197083328e-01,-3.173355980319965131e-01,-1.303985656825458861e+00,7.901593176339611890e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.825270187779341136e+00,-2.210616419864039894e-01,-4.884386761478686223e-01,-6.725278994296066681e-01,-2.017099252695139233e-01,7.100027123739813817e-01,-3.025520863678538008e-01,5.265189418259412779e-01,-3.031787425921628198e-02,4.681514770478267806e-02,8.379669927688038200e-02,-3.615913677864368569e-02,-1.512416279908597172e-01,4.898623253801750455e-01,-6.868973463208889463e-01,-7.759312588370481656e-03,1.057567748832222154e-01,-3.216429835630596479e-01,-2.085854800000821463e-01,-5.853999381379365596e-01,-7.283403573798719055e-01,6.726713509875050789e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.300416573091533357e+00,-4.224424563437995106e-01,-3.278361786473900086e-01,-7.335066454817953385e-01,-2.134160298499201414e-01,4.688688990257932065e-01,2.450739123472178704e-02,7.320541201999393177e-01,1.079920167929422359e-01,6.699119306647882688e-02,2.590926110359279555e-01,-2.660390785472899200e-01,5.193425948778895851e-02,2.870044643546121321e-01,-3.093159580249449370e-02,-3.058875403354567313e-01,1.774474675910093779e-01,-7.953705994776805177e-02,9.007897639416784230e-02,-6.550136592973485605e-01,-8.137921685134974492e-02,5.341506978919539073e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.470015627982185658e-01,-7.671313757192010918e-01,-3.446236839937540930e-01,-8.235639315777419922e-01,8.448984780662671668e-02,2.155819833875112224e-01,1.308881597165081345e-01,7.968321264667266313e-01,5.623877618504247167e-03,3.187360845489375372e-01,2.768229377231643529e-01,-1.998406396385689066e-01,3.792162911370207112e-01,2.677502196967647130e-01,6.300355856446491210e-01,-4.817735375314392554e-01,4.022941595634486056e-01,2.404018291430425336e-01,3.005979561249843002e-01,-3.491641544505468264e-01,2.511290600370119641e-02,6.857034196154712102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.851094299409861144e-02,-1.028105509328750555e+00,-4.740122580276192599e-01,-6.509649926150866683e-01,5.938227457648270757e-02,3.530768456627295659e-01,-3.083399684399734664e-02,5.263015587363248926e-01,4.524950498331570259e-02,3.350938824627489598e-01,-2.074289224634584539e-01,3.845828663312402806e-01,3.845175556801212480e-01,1.787592943085030139e-01,5.581078443523033172e-01,-2.410069119625093403e-01,3.748358995502065749e-01,4.954648522651790010e-01,1.985093035437903719e-01,-3.422611381228114480e-01,-1.814546481427614655e-01,9.301780575403737483e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.882620343978408162e-01,-7.064979972138263342e-01,-5.487920572846984868e-01,-4.197389277884264747e-01,-2.042404169289662175e-01,4.428060576975250129e-01,-3.501569653413422190e-01,1.608441166742382578e-01,-1.666914838006212651e-01,1.641254075070053275e-01,-6.678481086673258016e-01,5.321015782650437842e-01,1.249393442827009260e-01,4.138118985915439918e-01,-1.558220936970682313e-01,-6.597213871604989954e-02,3.764065568636378867e-01,1.656015959139909288e-01,-1.597024434445502017e-01,-7.385904656486326214e-01,-5.616562430218059454e-01,9.208219103020425234e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.982247809449634746e-01,-2.137448227797873468e-01,-5.346730649501563182e-01,-2.671586942581505308e-01,-5.747220615573356284e-01,4.410289748301137180e-01,-4.243510746739362904e-01,-6.353361131339030354e-02,-2.434487411080719088e-01,-2.101846236270215051e-01,-6.788672679171443569e-01,2.841750453572988722e-01,-1.538436933449951471e-01,6.967962194924024466e-01,-7.084026994954488732e-01,-2.214749309276756728e-01,3.161531912967185942e-01,-2.502519252403012651e-01,-4.987890756602642028e-01,-5.870429361973228399e-01,-6.755621591707002827e-01,6.959438312588572817e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.601477529991901960e+00,9.163629856535471241e-02,-5.000182707976157381e-01,-3.981707297569712090e-01,-4.901291083287835360e-01,2.300132115988946513e-01,-2.001523516571919181e-01,9.235870125300893463e-02,-1.030208051675117753e-01,-4.160902450977330691e-01,-2.751053041900155538e-01,-9.031423185845044443e-03,-2.325156829466412667e-01,9.757501849140017836e-01,-8.101814067746796466e-01,-4.684791631758344899e-01,2.345678024074770995e-01,-2.144104786458665979e-01,-7.437690636630092111e-01,-2.241726557825165500e-01,-9.839553863579867388e-01,5.704580403354115870e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.873600576264950357e+00,-4.999377189831422097e-02,-6.177807987279019253e-01,-5.185305483685845873e-01,-1.732756122857437298e-01,-1.651775243159177009e-01,1.268810234380630675e-01,1.635035045048078839e-01,2.968245374140752180e-01,-3.537698370913382462e-01,-3.237368597869197950e-01,1.089484016896087315e-01,-1.428611576253190352e-01,8.639070154544001845e-01,-1.989429490171711334e-01,-7.802885581770748757e-01,1.851695790971217281e-01,1.713054743721726947e-01,-8.467996517651730226e-01,-1.067532409699121221e-01,-8.636581521059385480e-01,2.498129765222554255e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.051640780655610286e+00,-6.462532902888707964e-01,-7.339352118474036235e-01,-6.073075331613755345e-01,3.002882151279571143e-01,-8.639505072280873055e-02,4.539290074308470757e-01,1.723495788290043684e-01,7.606875316420007582e-01,-7.367466770574504498e-02,-4.266798719049159638e-01,3.953957761789732572e-01,1.762149001163131334e-01,4.731607529957733149e-01,3.719822630967650756e-01,-8.360927750241534673e-01,1.042972223827995926e-01,6.147761624760093024e-01,-7.446395630699271795e-01,-2.534487904295874561e-01,-5.377779702142286844e-01,1.130249564557006536e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.485541900619334665e+00,-9.551262809276206411e-01,-7.091722220449929726e-01,-5.898006929175310109e-01,4.156975997950000945e-01,1.425614428163799463e-01,6.120346126236837492e-01,2.173913309881989608e-01,1.155669337848093559e+00,8.704051682718816352e-03,-6.049823411681556351e-01,4.214611045703795522e-01,3.813135876613171771e-01,1.619804013067087656e-01,1.492677106837649870e-01,-5.175356118091165580e-01,1.063828071052319579e-02,3.153579234516632468e-01,-3.712009444862792718e-01,-6.085136419823691245e-01,-5.145287866661502063e-01,9.991029360298275819e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.031684256438254010e+00,-8.999653206841276010e-01,-6.586412414486173539e-01,-5.335242622368712162e-01,2.850820435469005876e-01,1.722741900277589000e-01,5.248284620569021452e-01,3.588484433333674062e-01,9.281463985920308524e-01,2.851158291030204683e-01,-7.298290004735059622e-01,3.204113685849279136e-01,4.367620981002771074e-01,1.356250783094512524e-01,-2.170253975241533961e-01,-1.904640665018687562e-01,-8.451639381939612949e-02,-7.022837447331742311e-02,-2.072210972403423224e-01,-7.929231220880299524e-01,-6.866645949176175545e-01,1.454812265740732524e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
