7.580605745315551758e-01,-9.151071906089782715e-01,8.401901721954345703e-01,-8.582421541213989258e-01,9.890122413635253906e-01,-9.920786619186401367e-01,-9.326225519180297852e-01,5.261593461036682129e-01,8.912459611892700195e-01,5.225068330764770508e-01,1.327767670154571533e-01,-2.867983281612396240e-01,9.364396333694458008e-01,-6.835836768150329590e-01,-7.724639177322387695e-01,1.409434974193572998e-01,-1.976966857910156250e-01,6.371613740921020508e-01
8.524090051651000977e-01,2.185798585414886475e-01,2.135058343410491943e-01,-8.308485150337219238e-01,9.872561693191528320e-01,-9.676982760429382324e-01,-9.379646778106689453e-01,2.091290503740310669e-01,6.376795172691345215e-01,2.013393938541412354e-01,-4.969883561134338379e-01,-6.870423555374145508e-01,9.233841896057128906e-01,-9.088639020919799805e-01,-4.254666343331336975e-02,-8.279737830162048340e-01,-8.402315378189086914e-01,6.522598266601562500e-01
5.152455568313598633e-01,-7.603799700736999512e-01,8.232570886611938477e-01,-7.086910009384155273e-01,9.749230146408081055e-01,-7.203793525695800781e-01,5.778422951698303223e-01,7.640837430953979492e-01,-1.824734956026077271e-01,-9.315594285726547241e-02,-2.324737459421157837e-01,-2.509276568889617920e-01,-2.502786517143249512e-01,3.270818293094635010e-01,-2.186683118343353271e-01,-6.174086332321166992e-01,7.752887606620788574e-01,-7.894976139068603516e-01
7.635008096694946289e-01,7.953637838363647461e-01,2.716861665248870850e-01,6.751873493194580078e-01,5.003969073295593262e-01,9.082880616188049316e-02,7.777880430221557617e-01,-7.203779220581054688e-01,-5.480159521102905273e-01,2.342611253261566162e-01,-4.542287588119506836e-01,9.252316355705261230e-01,-9.794975519180297852e-01,-1.121261045336723328e-01,6.312934160232543945e-01,-5.683482885360717773e-01,-4.774510562419891357e-01,-3.894887268543243408e-01
5.604151487350463867e-01,4.144982397556304932e-01,-3.344154655933380127e-01,9.364732503890991211e-01,-1.027012839913368225e-01,6.788440942764282227e-01,4.425474107265472412e-01,-7.275542020797729492e-01,-5.328124165534973145e-01,7.154265642166137695e-01,4.400098919868469238e-01,9.901670813560485840e-01,-9.809898734092712402e-01,4.484398365020751953e-01,7.094985246658325195e-01,-1.028475090861320496e-01,2.054850608110427856e-01,3.776052296161651611e-01
3.041519522666931152e-01,1.183138042688369751e-01,-3.241152167320251465e-01,8.876565694808959961e-01,-4.837014973163604736e-01,5.899211168289184570e-01,1.643905639648437500e-01,-6.124308705329895020e-01,-3.919308781623840332e-01,6.838698983192443848e-01,6.475727558135986328e-01,9.854417443275451660e-01,-9.530786275863647461e-01,-4.718111157417297363e-01,6.159486770629882812e-01,3.077817261219024658e-01,-2.317628711462020874e-01,5.437355041503906250e-01
-6.711083650588989258e-01,-8.952255845069885254e-01,5.060920715332031250e-01,-5.438474416732788086e-01,2.278004586696624756e-02,3.991501331329345703e-01,9.045258760452270508e-01,3.894577622413635254e-01,-9.170027971267700195e-01,2.049565613269805908e-01,1.686201393604278564e-01,2.994439601898193359e-01,-7.491697072982788086e-01,-6.573548913002014160e-01,-7.203822135925292969e-01,-5.270066261291503906e-01,9.105829894542694092e-02,-7.554433345794677734e-01
6.351789236068725586e-01,-7.983229160308837891e-01,1.598349064588546753e-01,8.824026584625244141e-02,3.280624747276306152e-01,4.929815530776977539e-01,4.398041963577270508e-01,-1.088741868734359741e-01,-2.296907156705856323e-01,4.264854490756988525e-01,6.820827722549438477e-01,9.650154709815979004e-01,-3.801227509975433350e-01,-5.024608969688415527e-01,-3.789076209068298340e-01,1.369501948356628418e-01,3.154805898666381836e-01,7.846924066543579102e-01
9.261804223060607910e-01,-1.315167099237442017e-01,-4.895100593566894531e-01,6.023489683866500854e-02,6.376917958259582520e-01,-3.736663460731506348e-01,-3.970550298690795898e-01,-3.499336540699005127e-01,4.389987289905548096e-01,5.746399164199829102e-01,2.430751323699951172e-01,9.509322643280029297e-01,3.007375895977020264e-01,-4.565568268299102783e-01,-5.409534573554992676e-01,4.369025230407714844e-01,-5.168004035949707031e-01,9.702400565147399902e-01
9.134451150894165039e-01,5.584416389465332031e-01,1.189456433057785034e-01,-7.184425592422485352e-01,8.999916911125183105e-01,-9.377485513687133789e-01,-2.816725075244903564e-01,-2.258171737194061279e-01,6.848817467689514160e-01,-2.161433100700378418e-01,-5.661419630050659180e-01,-6.637790203094482422e-01,8.071784973144531250e-01,-8.552858233451843262e-01,-5.029972195625305176e-01,-1.636303067207336426e-01,-8.779832720756530762e-01,7.531665563583374023e-01
