-1.139304156027893811e-01,-4.614238699785176978e-01,-3.178384513221808039e-01,-3.868959679009730257e-01,8.032669554255609246e-01,-8.840582180058298434e-01,8.037311741144901323e-01,2.405181582312287958e-03,-3.798370693011478005e-01,2.779037949847358302e-01,-5.018834653705481763e-01,-1.203750571120682178e+00,7.228392801031617854e-01,-7.515323265393001329e-01,3.899581697888607756e-01,-5.044061070936541880e-01,-7.371612939387317542e-02,9.449180473295726301e-01,-7.280720800517603841e-01,1.142405327034707874e-01,3.664392090142989389e-01,-2.160033201925020130e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.540814702020203431e+00,-4.193230546388210245e-01,-2.825209613456858282e-01,-3.269365652470106465e-01,6.902688872288269550e-01,-4.839622076535823325e-01,7.379009256813324757e-01,-3.594694092269655750e-01,3.042371899914497746e-01,-9.634192996588564206e-02,-8.296408831740917922e-01,-8.009968422526234644e-01,6.708783203015944441e-01,-3.509656124123692322e-01,1.209962973019151899e-01,-6.183165912905838058e-01,1.877776833433673076e-01,2.136902523438337642e-01,-5.417807218395944702e-01,-1.818124378802432606e-02,-2.765449621746627340e-01,1.113428528185758104e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.323468628119252255e+00,-4.226835947840663632e-01,-2.743903399141881527e-01,-2.805795605327008335e-01,4.797324286696362794e-01,-3.645211046167198266e-01,8.043672364541327724e-01,-6.052043700995959341e-01,9.505184440323637407e-01,-4.221034792540075964e-01,-9.409091509945587406e-01,-5.821623932865249706e-02,4.119497087584211847e-01,-2.931015075592569019e-02,-1.553901997325235484e-01,-6.949774393385703686e-01,3.773188646775811339e-01,-3.643847731516832722e-01,-3.806061447803227304e-01,-4.272917477123460150e-01,-3.013463772219335812e-01,4.001954087304038232e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-4.547505977033196700e+00,-4.092850435090316097e-01,-3.952965604086666751e-01,-3.576334246576862164e-01,5.103256941826288529e-01,-1.104701430393650874e-03,7.249447617458728566e-01,-4.787215858529991763e-01,1.331732688011042942e+00,-2.888966055584644144e-01,-6.280225130137613299e-01,6.210138157114399871e-01,8.464236142516967654e-02,2.205428760106629138e-01,-3.895670894457929911e-01,-4.931958857749140224e-01,3.993556188911300264e-01,-9.225953657736751801e-01,-1.838880506688830296e-01,-5.562871271125671147e-01,-3.743938208489074881e-01,-2.055477331127737450e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.432857633254416285e+00,-5.099095412862502119e-01,-3.029731739592258499e-01,-4.459297968132688306e-01,4.371338575583449959e-01,8.298729241459088524e-01,3.983433584836850727e-01,-1.739395835283199521e-01,1.365372235852555516e+00,8.531149387375536186e-02,3.103198632184778205e-03,9.286697611824663579e-01,-2.427152824376184181e-01,4.802234368895770267e-01,-9.722334627815207853e-01,-2.222126059861008196e-01,2.897896807649715800e-01,-1.590090190607312159e+00,1.712234525257316786e-01,-4.120170000290267476e-01,-4.111310740422898791e-01,-2.186343646137163255e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.391133857920086925e+00,-4.929675231174232009e-01,-2.437572499508976476e-01,-4.818229429238642947e-01,2.464171987079111226e-01,1.186506265520898218e+00,8.200386213370824962e-02,2.044722423873601702e-01,8.981942689612412156e-01,4.482443103671294171e-01,2.129304153863567084e-01,1.023909903088306095e+00,-4.045491852593793292e-01,6.520985572976689681e-01,-1.492043559180599610e+00,7.860274122729093982e-02,-8.234305908957073594e-02,-1.900848943764215093e+00,4.549585271456149105e-01,-1.003842032178547949e-02,-4.941732220216159543e-01,-1.387753280279568902e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.143703192798726676e+00,-4.401872707971948850e-01,-2.255042690433902708e-01,-2.998464408412901960e-01,-2.306780641731286385e-01,9.109462814748792159e-01,2.160652060416623499e-01,3.540913109694061589e-01,2.333903560761800833e-01,6.377855425899796593e-01,2.611992414412471764e-01,1.087639689018648603e+00,-5.660722226114932587e-01,4.225744515698561798e-01,-1.608955440587703345e+00,1.575594474233608100e-01,-4.588350493258774865e-01,-1.479405204177921540e+00,2.320150780453715811e-01,-1.523705487267668079e-01,-2.559691928572512820e-01,-1.796888156873657216e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.477027150293271696e+00,-4.248543961714397188e-01,-2.534605264276561520e-01,-2.302431289253105140e-01,-3.988101668791513843e-01,5.006726381070156773e-01,3.827238370528545097e-01,3.647325356305142208e-01,6.877041552792095835e-02,6.101242051003474831e-01,4.110202685151451707e-01,8.125707882538351079e-01,-4.679380971943224443e-01,4.561349988288845303e-01,-1.582766869513809960e+00,2.603226943378049718e-01,-5.330408830183739344e-01,-8.401469570491216787e-01,-1.413650120378667774e-01,-1.465859875705923798e-01,1.747423485295507284e-02,-3.393757964569121821e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.479000424342687303e+00,-3.976767072138499559e-01,-3.393503365056963483e-01,-3.323557429236252414e-01,-2.191325982174578968e-01,3.035197211469338185e-01,3.165389877576272326e-01,2.981039685688933183e-01,1.484959184158209933e-01,3.432956305215972836e-01,4.986050672873745260e-01,3.508034243915485462e-01,-1.587909398744864475e-01,5.775775551346002956e-01,-1.489677931527801480e+00,4.274205783978490825e-01,-4.415110500657498660e-01,-3.066373631928338561e-01,-4.579202243241287107e-01,1.856317685302490972e-01,-2.285075278673989185e-01,-1.076706351175377163e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-2.488909683906822323e+00,-3.119383238233039979e-01,-4.596868996593430623e-01,-2.166546305210833578e-01,2.177584253296971362e-02,1.430560779535201554e-01,2.886762934096509525e-01,-4.365144820103583623e-02,2.784465225096364183e-01,-3.091932496909644001e-02,2.650168429285035820e-01,-5.610434937497776886e-02,1.685209966816640925e-01,2.800935702926057314e-01,-1.031815089818112652e+00,3.158126746637441862e-01,-3.293698849887854996e-01,-2.539014621063273580e-01,-5.542757186326757735e-01,1.872481431201420410e-01,-5.919561564663966546e-01,2.189425855698852175e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
