7.564570903778076172e-01,-7.276271581649780273e-01,9.024831652641296387e-01,-9.328543543815612793e-01,9.947694540023803711e-01,-9.818919301033020020e-01,-6.840875148773193359e-01,7.306759357452392578e-01,6.452860832214355469e-01,3.712093830108642578e-01,-3.013210892677307129e-01,-5.772531628608703613e-01,5.671435594558715820e-01,3.951794207096099854e-01,-7.721863985061645508e-01,-2.592930197715759277e-01,1.349374949932098389e-01,2.570841461420059204e-02
7.721429467201232910e-01,-5.973647832870483398e-01,8.629767894744873047e-01,-9.425312876701354980e-01,9.949260354042053223e-01,-9.643751978874206543e-01,-3.220587372779846191e-01,6.963839530944824219e-01,6.890864968299865723e-01,3.496358394622802734e-01,-6.375022530555725098e-01,-2.071819454431533813e-01,2.600295245647430420e-01,5.622406601905822754e-01,-7.852561473846435547e-01,-4.787171781063079834e-01,2.339719980955123901e-02,1.431067734956741333e-01
9.806438088417053223e-01,6.222202777862548828e-01,-3.805438578128814697e-01,-5.043402314186096191e-01,9.695851802825927734e-01,-7.703819274902343750e-01,-9.838922023773193359e-01,1.914165318012237549e-01,6.772794127464294434e-01,6.141352653503417969e-01,-2.764874398708343506e-01,8.813354969024658203e-01,7.775768041610717773e-01,2.350843995809555054e-01,-1.707998663187026978e-02,-3.225997984409332275e-01,-6.341429352760314941e-01,9.809715151786804199e-01
8.865544199943542480e-01,8.482369780540466309e-01,-8.782152533531188965e-01,6.556099653244018555e-01,6.926527023315429688e-01,-4.819672703742980957e-01,-9.310252070426940918e-01,-5.666787624359130859e-01,4.229858517646789551e-01,6.179722547531127930e-01,-3.245761096477508545e-01,7.874945402145385742e-01,5.186292529106140137e-01,-1.662501990795135498e-01,7.075504064559936523e-01,-9.383222460746765137e-02,-6.352527141571044922e-01,9.505865573883056641e-01
4.570302069187164307e-01,9.572342038154602051e-01,-8.812862634658813477e-01,8.642085194587707520e-01,1.898728162050247192e-01,6.937597393989562988e-01,1.445099115371704102e-01,-2.473403811454772949e-01,-8.279221057891845703e-01,4.507856965065002441e-01,-5.624257922172546387e-01,7.703475356101989746e-01,-8.809779286384582520e-01,8.475793004035949707e-01,8.169652819633483887e-01,-5.725317597389221191e-01,6.017877534031867981e-02,2.098221629858016968e-01
2.461344897747039795e-01,8.395773172378540039e-01,-8.082166910171508789e-01,8.623545765876770020e-01,-4.750699400901794434e-01,8.129464983940124512e-01,2.262167334556579590e-01,-2.521575987339019775e-01,-9.632019996643066406e-01,3.147201538085937500e-01,6.463731825351715088e-02,7.193741202354431152e-01,-7.905734181404113770e-01,2.349271476268768311e-01,8.036926984786987305e-01,-1.428347229957580566e-01,-2.219028584659099579e-02,-4.427877254784107208e-03
-3.509095609188079834e-01,1.122197657823562622e-01,-7.395976036787033081e-02,5.495978593826293945e-01,-4.404049813747406006e-01,7.790178060531616211e-01,8.415888547897338867e-01,-1.232885494828224182e-01,-9.720175862312316895e-01,-4.580816328525543213e-01,5.743132829666137695e-01,-5.937658548355102539e-01,-4.521746635437011719e-01,-8.591247200965881348e-01,8.706613779067993164e-01,-3.278381526470184326e-01,2.965233027935028076e-01,-8.929761648178100586e-01
4.250485915690660477e-03,-3.531111776828765869e-01,1.261855382472276688e-02,3.638103902339935303e-01,-7.862547039985656738e-01,7.835985422134399414e-01,9.305477142333984375e-01,-6.717860102653503418e-01,-9.540780782699584961e-01,1.900261044502258301e-01,5.128173828125000000e-01,6.345338821411132812e-01,-7.977652549743652344e-01,-8.831228613853454590e-01,3.560471236705780029e-01,1.257329583168029785e-01,-1.400814801454544067e-01,-6.926150321960449219e-01
5.487433671951293945e-01,-5.726050138473510742e-01,8.858623914420604706e-03,3.436305522918701172e-01,-5.943241715431213379e-01,8.014564514160156250e-01,7.475552558898925781e-01,-7.227125167846679688e-01,-7.772263288497924805e-01,6.737327575683593750e-01,7.341274023056030273e-01,9.722506999969482422e-01,-8.456559777259826660e-01,-5.174106955528259277e-01,-3.199769258499145508e-01,4.856667816638946533e-01,-7.634753733873367310e-02,4.328811466693878174e-01
7.812769412994384766e-01,-6.518620252609252930e-01,6.903909444808959961e-01,-6.612677574157714844e-01,5.477588772773742676e-01,-2.889583259820938110e-02,9.886468201875686646e-02,-6.687870025634765625e-01,6.676722764968872070e-01,6.152976751327514648e-01,6.502900123596191406e-01,7.842907309532165527e-01,-1.709435284137725830e-01,-1.752920448780059814e-01,-5.712789297103881836e-01,3.890888094902038574e-01,-2.541729807853698730e-01,7.931331992149353027e-01
