8.168672919273376465e-01,-7.771124839782714844e-01,9.208103418350219727e-01,-8.233688473701477051e-01,9.955616593360900879e-01,-9.653437137603759766e-01,-7.338742613792419434e-01,5.946418046951293945e-01,6.304441094398498535e-01,2.047572880983352661e-01,2.078237235546112061e-01,-6.637587547302246094e-01,6.123657822608947754e-01,4.718056023120880127e-01,-5.903272628784179688e-01,-4.484029486775398254e-02,3.809804320335388184e-01,-1.288343071937561035e-01
9.503886103630065918e-01,3.241669237613677979e-01,6.931871175765991211e-01,-7.518414855003356934e-01,9.902992248535156250e-01,-9.194399118423461914e-01,-7.925626039505004883e-01,3.029647469520568848e-01,7.439312934875488281e-01,2.280758768320083618e-01,-1.079481020569801331e-01,6.412062048912048340e-02,3.855998814105987549e-01,-2.179851084947586060e-01,7.124167680740356445e-02,-5.160681009292602539e-01,-2.022118866443634033e-01,4.822020232677459717e-01
8.521949648857116699e-01,2.027712017297744751e-01,2.764869034290313721e-01,-3.498024046421051025e-01,8.906083106994628906e-01,-8.646664619445800781e-01,-8.558851480484008789e-01,-2.582985758781433105e-01,7.028225660324096680e-01,1.158602088689804077e-01,3.001386523246765137e-01,-1.494131982326507568e-01,7.811707258224487305e-01,-9.556884765625000000e-01,6.454403400421142578e-01,-3.375653028488159180e-01,-6.044981479644775391e-01,4.893411099910736084e-01
5.286576747894287109e-01,8.167694807052612305e-01,-8.095158338546752930e-01,9.337646365165710449e-01,-3.011163771152496338e-01,9.039384126663208008e-01,7.805346697568893433e-02,-4.515676498413085938e-01,-6.706732511520385742e-01,5.167592167854309082e-01,4.051271975040435791e-01,9.619949460029602051e-01,-9.222214221954345703e-01,3.510034382343292236e-01,8.795162439346313477e-01,-3.817466497421264648e-01,2.987221777439117432e-01,2.297614365816116333e-01
2.737820446491241455e-01,7.906927466392517090e-01,-7.445352077484130859e-01,9.220518469810485840e-01,-7.466251850128173828e-01,9.159368872642517090e-01,6.785357743501663208e-02,-2.763854265213012695e-01,-9.042631983757019043e-01,3.939547240734100342e-01,5.922319293022155762e-01,9.542670249938964844e-01,-9.409869909286499023e-01,-5.233553051948547363e-01,8.796317577362060547e-01,-1.176821440458297729e-01,-1.746430099010467529e-01,1.398616135120391846e-01
-2.120812982320785522e-01,3.838317096233367920e-01,-7.422015666961669922e-01,9.175558090209960938e-01,-8.210514783859252930e-01,9.341978430747985840e-01,4.516685009002685547e-01,-3.578525185585021973e-01,-9.615040421485900879e-01,4.378680884838104248e-01,7.124843001365661621e-01,9.212673902511596680e-01,-9.373413324356079102e-01,-7.615761160850524902e-01,8.907139897346496582e-01,-2.754196226596832275e-01,3.442439064383506775e-02,-3.623090684413909912e-01
-2.639680504798889160e-01,-2.233693748712539673e-01,3.932826220989227295e-01,3.206694424152374268e-01,-7.378311157226562500e-01,9.458780288696289062e-01,9.221135377883911133e-01,2.726757898926734924e-02,-9.325374960899353027e-01,-3.649035096168518066e-01,8.243803977966308594e-01,1.840533614158630371e-01,-8.589137792587280273e-01,-8.100230097770690918e-01,6.896436214447021484e-01,1.161839216947555542e-01,2.637803256511688232e-01,-8.906040191650390625e-01
4.148045778274536133e-01,-6.000033617019653320e-01,1.604577749967575073e-01,3.406432867050170898e-01,-7.492095828056335449e-01,9.453701972961425781e-01,8.712139129638671875e-01,-8.703567087650299072e-02,-8.556627035140991211e-01,4.014897942543029785e-01,8.522853851318359375e-01,9.727967381477355957e-01,-9.413241744041442871e-01,-3.999826908111572266e-01,-1.523141115903854370e-01,6.116737127304077148e-01,2.162468433380126953e-01,-1.365966051816940308e-01
7.525017857551574707e-01,-7.444252967834472656e-01,5.700508952140808105e-01,-4.155994355678558350e-01,-2.177890241146087646e-01,6.593441963195800781e-01,8.333212137222290039e-01,-2.414830327033996582e-01,-9.730318188667297363e-02,5.708668828010559082e-01,6.859994530677795410e-01,9.782523512840270996e-01,-8.736478686332702637e-01,-3.023240864276885986e-01,-6.737536191940307617e-01,7.332859635353088379e-01,-1.073707919567823410e-02,5.180222392082214355e-01
9.474092125892639160e-01,-3.436073660850524902e-01,4.093416631221771240e-01,-8.113951086997985840e-01,7.026087045669555664e-01,5.898262187838554382e-02,3.047331869602203369e-01,-4.843428358435630798e-02,4.726305603981018066e-01,5.373002290725708008e-01,3.018384277820587158e-01,9.299681186676025391e-01,-3.002890050411224365e-01,4.516424983739852905e-02,-6.796393990516662598e-01,6.913303136825561523e-01,-3.894928097724914551e-01,8.356231451034545898e-01
