9.317655908136890375e-02,-5.061929838808909565e-01,-3.781549649023255855e-01,-4.106011190469130989e-01,7.728602685519736504e-01,-8.170937182006802191e-01,7.505984626815696004e-01,1.506076737985184710e-01,-5.149797842586329999e-01,2.578189205209542312e-01,-1.844845125327176927e-01,-8.742740491129838976e-01,5.583860881345412697e-01,-9.765598312394706548e-01,6.171888250747179505e-01,-5.901419723389234040e-01,-1.718269750739609414e-01,7.765815582051964761e-01,-4.529208426807576071e-01,7.434882785555241291e-02,6.647560075517813249e-01,-4.100421292802098883e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.215288019288885302e+00,-6.719693583826431560e-01,-3.643162385493643463e-01,-3.653061130919705857e-01,7.061795357985598542e-01,-5.197569609516616840e-01,9.098908668451259896e-01,-1.729317068395160861e-01,2.949843268243694805e-01,-1.164565207884815656e-01,-5.444168811051508516e-01,-5.918983888579063546e-01,7.427148033172863428e-01,-5.973752829223375471e-01,1.626977436708176850e-01,-3.283184866641476463e-01,4.542709476592299289e-02,3.890058723105260796e-01,-3.616867356224445773e-01,-2.564223154735034704e-02,3.633566558453893425e-01,-8.593244245050590813e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.770727918681846091e+00,-8.235710592490177451e-01,-3.644579924875371857e-01,-2.718492451558780498e-01,5.821368949106706658e-01,-7.540898910540194677e-02,8.775028690953570187e-01,-5.310362521613281039e-01,1.269298314644020209e+00,-4.907341756485917861e-01,-8.012016807884814185e-01,1.012201278153459505e-01,6.443622282713290517e-01,-5.029817860430418897e-02,-2.170484016647726833e-01,-2.256450592484871009e-01,1.836165935468792032e-01,2.634595463137490157e-01,-4.071645091694243712e-01,-2.453319716210804469e-01,8.817572658670136398e-02,6.255161780449824960e-03,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.926268174293714885e+00,-8.499029228643673051e-01,-4.366697282937815894e-01,-2.484428928041709783e-01,4.737119028849916536e-01,1.815328344895303925e-01,6.906235293175015943e-01,-5.541898745354612021e-01,1.734613113220670133e+00,-4.874087172175317617e-01,-7.322239411304450885e-01,6.803424210038644393e-01,4.091341865079380913e-01,4.459319489955431148e-01,-4.326117534712466961e-01,-1.947101570645531909e-01,1.370382506624285845e-01,-1.810815688430592596e-01,-2.791463335487619490e-01,-1.609999643413418946e-01,-3.788834911902566605e-01,1.131896879288698532e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.794879481922464493e+00,-9.122605815884607949e-01,-4.817299934262202488e-01,-2.092199057565733433e-01,4.873690088417756971e-01,8.926766577746232390e-01,3.696485683583781157e-01,-3.880804269242095206e-01,1.739920034209113897e+00,-1.148503647858457599e-01,-7.075713299144879009e-01,1.089418960241124612e+00,8.181496601688764692e-02,6.086987705131030602e-01,-7.820110517486009716e-01,-7.227195586241175196e-02,-9.519133001093782465e-02,-7.371461065187883133e-01,3.962112693098851501e-02,-2.055624320999114296e-01,-7.871503412304088343e-01,2.839107953980009036e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.417890323745043979e+00,-9.543665116832293904e-01,-3.761021711558150127e-01,-1.924992448947164814e-01,4.747117398945763789e-01,1.595401345902831114e+00,4.545019471734179639e-02,-6.531598864475296473e-02,1.450865416348571468e+00,2.594854572709881513e-01,-6.537571332669962487e-01,1.217584097579331281e+00,-1.534462304786684550e-01,6.490505791018195136e-01,-1.319677911967532369e+00,1.312932257572949624e-01,-4.599441100815465644e-01,-1.101048824518559455e+00,2.272314121527456710e-01,-1.462863002365588638e-01,-1.097587289266939603e+00,5.605040215330481246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.258957943075906805e+00,-8.192003980753461700e-01,-3.801497931630237748e-01,-2.474851626860633536e-01,2.876238784821760763e-01,1.916030268378692281e+00,-2.815143199589271727e-01,3.086739477585420666e-01,7.904821992291395372e-01,6.151259085690945483e-01,-2.902143446176609354e-01,1.393933458539381220e+00,-3.959724054413551464e-01,6.538736721744338176e-01,-1.798134207398127238e+00,4.277607787374846371e-01,-6.154509232275046093e-01,-1.389772253282328673e+00,3.490230927379303072e-01,-3.046638064213746944e-01,-1.060334301533367718e+00,4.523229609255248196e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.795035678492239661e+00,-5.909123976418613200e-01,-4.158710263956171271e-01,-3.857284664870989088e-01,-1.402071307594360272e-01,1.915466039928410691e+00,-5.082340810957082233e-01,6.330615738249736335e-01,1.893566402347077737e-01,8.393336066305498999e-01,2.975022229708086385e-01,1.526834753343020434e+00,-6.471793919351818136e-01,5.734686886985596033e-01,-1.993553522791494892e+00,6.000595605333358673e-01,-4.951165307626121947e-01,-1.568874111967515361e+00,3.850203960180773599e-01,-1.691506806322308210e-01,-7.567926785061511730e-01,1.403281210835389814e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.108191555379317350e+00,-3.912122319280174620e-01,-4.581261672102732163e-01,-5.048696354566107880e-01,-2.147549310242055087e-01,1.380082389835211476e+00,-3.986693768159339513e-01,7.562300144716500583e-01,-6.907857149191543034e-02,7.891641164866489699e-01,5.516597364462116904e-01,1.500815116919381076e+00,-8.130490995609881422e-01,5.511757172190339116e-01,-1.899666507074465160e+00,6.464391951313130935e-01,-4.744411936881993697e-01,-1.316832483034880319e+00,1.715500214220637698e-01,6.761630010493768772e-02,-6.420566223822354868e-01,1.733652209918434828e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.112886709893738058e+00,-2.466834694009735207e-01,-5.384398802239723780e-01,-6.259329132733839618e-01,-6.629468155393947182e-02,6.969331739766373435e-01,-2.125399120872317749e-01,7.491174745566460125e-01,-6.105567419118851369e-02,4.856433876891959045e-01,4.155003787587943087e-01,9.313413796220175733e-01,-6.159075925228501003e-01,6.004802470889916144e-01,-1.418768872642859558e+00,5.405897454846497752e-01,-3.537933074752975804e-01,-9.025514171616565440e-01,-1.019887551132836467e-01,3.289409415053070607e-01,-6.073498572389199879e-01,-3.292751968967277953e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
