8.839334249496459961e-01,-9.871170520782470703e-01,-4.662685394287109375e-01,-8.104362487792968750e-01,2.828925848007202148e-01,9.470113515853881836e-01,-7.392233610153198242e-01,6.350550651550292969e-01,-6.810777187347412109e-01,6.784483790397644043e-01,5.456698536872863770e-01,5.671802759170532227e-01,7.490967512130737305e-01,5.102410912513732910e-01,-2.724722623825073242e-01,1.292398571968078613e-01,3.414008393883705139e-02,-5.098838210105895996e-01
9.617018699645996094e-01,-9.420264959335327148e-01,-7.276962399482727051e-01,-2.726309895515441895e-01,3.611409366130828857e-01,8.246110081672668457e-01,-8.350412845611572266e-01,5.897586345672607422e-01,2.994326651096343994e-01,8.014197349548339844e-01,4.581405594944953918e-02,7.545765638351440430e-01,8.602074384689331055e-01,2.919574379920959473e-01,1.886809170246124268e-01,4.241366088390350342e-01,5.618293285369873047e-01,-2.812500000000000000e-01
8.869225978851318359e-01,-8.484588861465454102e-01,-8.395408093929290771e-02,-1.139396205544471741e-01,1.995114684104919434e-01,1.944662421010434628e-03,-8.147671222686767578e-01,1.262279152870178223e-01,2.970290184020996094e-01,6.285951137542724609e-01,-2.369990944862365723e-01,6.109560728073120117e-01,7.522829174995422363e-01,1.764094233512878418e-01,5.888590216636657715e-02,6.246192455291748047e-01,4.922759830951690674e-01,8.686109632253646851e-02
4.644970297813415527e-01,-6.992471814155578613e-01,6.149946451187133789e-01,1.989560276269912720e-01,-1.885564774274826050e-01,-4.976829290390014648e-01,-8.796465396881103516e-01,3.598692119121551514e-01,-6.286466121673583984e-01,1.693486869335174561e-01,-2.316034436225891113e-01,9.557182341814041138e-02,2.787860035896301270e-01,-3.014011085033416748e-01,8.140666782855987549e-02,-1.613878160715103149e-01,3.812155127525329590e-01,5.792775154113769531e-01
4.503523409366607666e-01,-3.473607301712036133e-01,8.933027833700180054e-02,5.753691196441650391e-01,-4.456337690353393555e-01,-8.704199194908142090e-01,-6.427923440933227539e-01,1.181742101907730103e-01,-6.382465362548828125e-01,-3.714689314365386963e-01,-1.749109327793121338e-01,-7.890542149543762207e-01,6.072480082511901855e-01,-6.097792387008666992e-01,5.878292322158813477e-01,-4.960944950580596924e-01,3.014388084411621094e-01,6.661910414695739746e-01
4.941257834434509277e-01,-3.123574554920196533e-01,2.573137581348419189e-01,8.409662246704101562e-01,3.544875979423522949e-01,-8.437060564756393433e-02,-6.500677764415740967e-02,-1.231739968061447144e-01,-6.525902748107910156e-01,-1.920774579048156738e-01,-3.671931028366088867e-01,-7.124173641204833984e-01,-1.206598281860351562e-01,-3.457014262676239014e-01,6.654172539710998535e-01,-2.755204439163208008e-01,2.173630446195602417e-01,6.829785704612731934e-01
-4.433826804161071777e-01,-1.165327951312065125e-01,-9.278973937034606934e-02,5.290390849113464355e-01,2.584491968154907227e-01,3.994789719581604004e-01,5.526766180992126465e-01,8.155906572937965393e-03,-6.844857931137084961e-01,1.666565537452697754e-01,-1.466467883437871933e-02,-5.931296348571777344e-01,-5.179902315139770508e-01,-1.954726129770278931e-01,6.667876243591308594e-01,-6.163177490234375000e-01,1.621669977903366089e-01,-5.007826536893844604e-02
-5.942410230636596680e-01,-8.209431171417236328e-02,-4.148109555244445801e-01,-9.699548780918121338e-02,4.808278381824493408e-01,3.453180789947509766e-01,8.645915985107421875e-01,-1.522888243198394775e-01,-2.169480174779891968e-01,3.648621737957000732e-01,3.502263128757476807e-01,-7.511264085769653320e-02,-7.489204406738281250e-01,5.898287519812583923e-02,6.319838166236877441e-01,5.257705599069595337e-02,1.770792603492736816e-01,-3.699973821640014648e-01
-7.938912510871887207e-01,1.326101571321487427e-01,-7.169060707092285156e-01,-8.476015925407409668e-01,2.070903033018112183e-01,-7.182385921478271484e-01,8.333660364151000977e-01,2.295223027467727661e-01,5.497446656227111816e-01,5.022496581077575684e-01,5.797915458679199219e-01,6.606475114822387695e-01,-6.738681793212890625e-01,4.615486785769462585e-02,4.829294979572296143e-01,1.721640229225158691e-01,1.007254719734191895e-01,-6.872920393943786621e-01
-7.301639914512634277e-01,1.577262282371520996e-01,-7.670360803604125977e-01,-7.820135354995727539e-01,-8.036627620458602905e-02,-7.905567288398742676e-01,5.932361483573913574e-01,4.235686659812927246e-01,6.146411895751953125e-01,4.346501231193542480e-01,5.129436850547790527e-01,7.980992197990417480e-01,-6.133292317390441895e-01,-7.340200711041688919e-03,3.232197761535644531e-01,-1.153874546289443970e-01,1.980750858783721924e-01,-2.623109221458435059e-01
