3.607118524620545053e-01,-5.509435375352984554e-01,-4.153495170419020388e-01,-4.093510772073344350e-01,7.610662886665560123e-01,-4.587600429323019924e-01,4.323638011029151684e-01,1.768106550365424745e-01,-9.380645602751054302e-01,6.372362250898686575e-01,-3.444318310552922924e-01,-4.068700862482221847e-01,2.436886086514740146e-01,-9.016872199340971727e-01,5.556052737532970465e-01,-4.082553334956413593e-01,2.734581382671597005e-02,8.632444643470207346e-01,-3.517426538704796490e-01,2.031952502735989707e-01,9.157338610825576097e-01,-4.638683455106011877e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.181876979084355961e-01,-8.112072546107829130e-01,-5.785921290215813029e-01,-4.545752068670046997e-01,7.315147665563477286e-01,1.344548589334984001e-01,1.775617921133485488e-01,-2.053891159553078438e-02,-5.121428538898585847e-01,8.300622981662402200e-01,-6.785802609270678021e-01,2.073104310895339530e-01,1.329083296529756097e-01,-3.987581536812268013e-01,3.943572956214391745e-01,-8.888843390060074956e-02,3.947037382098308456e-01,6.889536352339964420e-01,-2.014373853270712278e-02,2.385210677670832613e-01,6.096042749907513159e-01,-3.131081179134123094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.062792846756705156e+00,-7.970126464258536769e-01,-7.954386402547821699e-01,-5.150446364758405338e-01,5.731700322097834643e-01,-5.275892232581735897e-03,2.123892545758692130e-01,-1.941207149955049838e-01,-2.732179107172532095e-01,7.449285064406483414e-01,-7.754367391218797145e-01,4.285110047727866966e-01,3.549559945392855020e-02,5.328080700852821927e-02,2.647480139695077561e-01,-4.256515309207897779e-03,6.240230719230683842e-01,3.661005537966794954e-01,1.344554350680904342e-02,3.668634488396704807e-01,1.426699567844558203e-02,-9.485668263710078651e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.742863678023029994e+00,-4.430943949871821719e-01,-8.798152065902932195e-01,-4.708997488706136991e-01,4.283031663187193416e-01,-4.424506236480385546e-01,3.491124697185776782e-01,-2.462180424243972654e-01,-3.091493109410442530e-01,3.969053112342313394e-01,-7.895474613209279013e-01,5.612125864671713149e-01,-1.726290297652340877e-01,3.152099280193192410e-01,8.470097514467056499e-02,-1.422326867520391502e-01,5.854391427998120179e-01,-2.540674867786454350e-01,4.677557895923145637e-02,4.364297862922630333e-01,-8.629526312567190605e-01,2.186231470269273114e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.183141905424847096e+00,-5.657367456639705861e-02,-7.846427604675576539e-01,-2.921896391923847203e-01,-1.293776272725200016e-03,-4.146018355495346697e-01,2.704479217895288112e-01,-2.822629919556634004e-01,-1.943807342412012806e-01,2.714972870308085540e-02,-6.487151021776313975e-01,5.423825622812066261e-01,-4.686465724011458223e-01,2.783823012858370749e-01,1.703096085887076949e-01,-4.261842521675698325e-01,3.724661114174567800e-01,-1.098598943501794434e+00,3.130429832531829160e-01,1.474641424877143336e-02,-1.268929730900924424e+00,3.083642606466816538e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.492439609293801261e+00,2.861960380911749979e-01,-6.273951217609492481e-01,-1.243035051940244440e-01,-4.755116112666500916e-01,-1.220734608476572447e-01,2.427575398582628718e-01,-2.032890802582884016e-01,-2.566950010679994731e-01,-1.846116011299975268e-01,-2.398158602370588088e-01,5.414090872678467559e-01,-7.069941344459362842e-01,1.216770494267438441e-01,9.528127649530793164e-02,-6.507018401092196092e-01,1.505721952095011584e-01,-1.886158442919407818e+00,5.566507645510478941e-01,-5.253769870723118407e-01,-1.357477527970037068e+00,3.231498211316561342e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.623268658488528970e+00,4.137550986940674580e-01,-4.751283943426630740e-01,-1.581577205260972230e-01,-5.975485442494148369e-01,5.327047420716073400e-01,5.025540980732023932e-02,1.294653396335205819e-01,-1.859073489753331199e-01,-1.924138057419618741e-01,3.318053194257424288e-01,3.424791212159457032e-01,-6.405978191465659943e-01,7.811531423266782070e-02,-1.959837313178297569e-01,-6.287397614475955798e-01,-8.598674080242452167e-02,-2.102684815801715068e+00,5.727636587334037355e-01,-5.763901376153526268e-01,-9.065162093504238738e-01,7.472599425808401641e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.449026078423064412e+00,3.811237706034924511e-01,-3.876348906595381560e-01,-2.859760878242605386e-01,-6.826498978150038477e-01,7.957935534762909935e-01,-9.441735087986402597e-02,3.393547044172180449e-01,1.199795543746504656e-01,-1.933407617799216549e-01,7.782628003939524586e-01,9.326251801301044253e-02,-4.285250364763464326e-01,1.572176465622019403e-01,-6.051566980374168958e-01,-3.598425301353955774e-01,-4.658794829804936422e-01,-1.885073477975962808e+00,5.321225260146960068e-01,-4.664382543283873694e-01,-3.529710995155496134e-01,-2.481894444394764365e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.135471306610417841e+00,3.241046775997424856e-01,-3.963662354898922491e-01,-4.077476574291259981e-01,-6.455028154965072318e-01,6.256609112915358928e-01,-2.421508344261795731e-01,2.701831436540709230e-01,2.116269934132108954e-01,-1.922944388635651203e-01,9.375509935759931412e-01,-1.318050364555994891e-01,-1.012858410629211559e-01,1.978941322108602741e-01,-9.319611452275172736e-01,-3.283750902356896706e-02,-7.807224783974925364e-01,-1.503378977873260691e+00,4.631122953735768988e-01,-1.999073098871075871e-01,-1.135544437674196327e-01,-4.036141808313856716e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.588896343018902257e+00,1.404639076857050473e-01,-5.139431044590614395e-01,-5.155567317956721851e-01,-4.250816858511349272e-01,2.522031428034130496e-01,-3.615854510098361896e-01,-5.918392307530628837e-02,1.525567670078193938e-01,-1.772611796511049942e-01,9.236193028193386834e-01,-1.023297204131126126e-01,1.246133169303000887e-01,1.539598449491996757e-01,-9.794014522621703467e-01,2.781155537236121855e-01,-8.920723836569381948e-01,-1.119282746494768110e+00,3.830011464334983629e-01,1.718534844916141946e-01,-9.570529109990510985e-02,-3.881492552452708855e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.830453668058339867e-01,-1.804430873677751457e-01,-7.671151625047196720e-01,-4.775492739230442485e-01,-4.324649522089345499e-01,-1.212208826781857596e-03,-3.954885709780253666e-01,-3.831493557051123267e-01,2.034419382770247253e-02,-5.763325973211574915e-02,5.996701080193544975e-01,2.334075154712298428e-01,2.525782836184768954e-01,-1.893866075811170280e-01,-4.533981540193335880e-01,4.591211015116742900e-01,-1.086455563930000201e+00,-5.544542159508835111e-01,7.749437246351331687e-02,3.252009418998953461e-01,-1.175876280123440143e-01,-3.791037537441959149e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
3.702660847636796149e-01,-6.039147268067093233e-01,-1.023668116767922465e+00,-4.813889011878667024e-01,-5.188934844916193168e-01,-2.676683167140240238e-01,-2.542171820221954537e-01,-4.298670271936074760e-01,-1.686330463625224096e-01,2.181180566158569256e-02,1.361162152399049141e-01,6.977815444996429139e-01,2.204305283920782177e-01,-4.383663664564088069e-01,2.828752727381389498e-01,4.123503363712870406e-01,-1.165350546464830384e+00,-1.382234221549443198e-01,-2.967466788476345041e-01,2.119834270267499932e-01,-2.715588727678862613e-01,-1.867606204382834534e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
