7.232049363551236176e-01,-4.861006663690156104e-01,-5.317135159322933236e-01,-3.661176133825793100e-01,7.783812754855530258e-01,-5.821981653956324054e-01,3.625955101334781272e-01,1.300115202659009039e-01,-1.013838000395923533e+00,5.979362825016789618e-01,-3.765552179768185681e-01,-6.232219226251866084e-01,2.966514678920635362e-01,-1.074631522791783977e+00,5.285769060773428674e-01,-3.397456021961329231e-01,-1.257045721166811791e-01,8.333108820409820261e-01,-3.983303087890182059e-01,2.822003407925874896e-01,7.343162449482516507e-01,-3.804751423005908739e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.298697310380214631e-01,-7.526341657525388307e-01,-7.341416054329817920e-01,-3.900062664732437678e-01,7.395665483143041286e-01,1.033583542306093506e-02,9.047427112421746465e-02,-1.040839541638790555e-01,-6.415995412363535433e-01,8.468716742171837897e-01,-7.133456858140069246e-01,9.522093738691728149e-02,1.006246327070556834e-01,-7.408288392053792304e-01,4.335132107102641630e-01,-1.534433808457047466e-02,2.016027539109601641e-01,6.367217442709809383e-01,-1.025250390571671444e-01,2.467419074150871694e-01,5.384612854749308841e-01,-2.852437256121372888e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.920518038206908917e-01,-8.543187325837777735e-01,-9.717614723117040665e-01,-4.099623224845255764e-01,5.791517725683481554e-01,3.395702831547686706e-01,-2.105102228814024201e-01,-4.110583375182229604e-01,-4.375329497840285686e-01,8.822332286759781983e-01,-8.244008438382532944e-01,6.973118881564022153e-01,-7.131634618310223050e-02,-4.533898425580973335e-02,2.514367136003674563e-01,2.940788105476177527e-01,5.360882412313263679e-01,4.871651428183878529e-01,1.797914800291477988e-02,1.711056017556333853e-01,-3.293600590455258992e-02,-1.250049032881226374e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.145617754284014689e+00,-7.195604522148233428e-01,-9.828886707081689877e-01,-3.559705661171936875e-01,4.926226306774470487e-01,3.011391221275059316e-01,-1.703754744422503187e-01,-6.102273571839968991e-01,-2.587587446803172320e-01,6.102714390053476379e-01,-7.311266954115562822e-01,5.876362637189553872e-01,8.712062994194957888e-02,3.168945371047602322e-01,-2.136223253909041997e-02,3.420270926178328175e-01,6.334703230539904251e-01,2.315514168388494998e-01,1.377969733273742836e-01,2.780975014578321858e-01,-6.155430766595411107e-01,1.372646242156254637e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.397674967422849246e+00,-5.247393808074369836e-01,-9.236211039558377411e-01,-2.434259896782056121e-01,3.842592498154915326e-01,-1.407878422419444053e-01,1.513299374539065489e-01,-6.832957693488614925e-01,-2.844386755763171903e-01,2.401630573990893858e-01,-5.877024564784099070e-01,1.029874246350737099e-01,3.147743254913881739e-01,2.335082998736077720e-01,-1.701307057009824319e-01,1.127538058880750427e-01,5.620057070358377427e-01,-6.481102580340314390e-02,1.556501738008391200e-01,2.976588854227626424e-01,-9.644473204960748447e-01,4.253585257265781738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.389476439188641166e+00,-3.782405220849857086e-01,-8.672007685625419127e-01,-4.049906027577199197e-02,5.035210449214178041e-03,-4.481663638938244709e-01,4.783791822267409177e-01,-7.350093941401315556e-01,-4.050493189682080608e-02,-1.286714037909810759e-01,-5.403675824867940625e-01,9.375929721523013072e-03,2.814817514021956679e-01,-1.429027877567832228e-01,-9.236398607416851370e-02,-2.143295466014444317e-01,3.754028471025991909e-01,-1.173691599038517719e-01,-1.254917278695011351e-02,8.999466023649671520e-02,-9.718795756632256921e-01,4.257299856342811051e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.543173814809322142e+00,-3.606095295613196416e-01,-7.792053769717683931e-01,3.780545985056282809e-02,-1.910673539739476956e-01,-1.644989470076601012e-01,5.436079179502584235e-01,-6.017584358905607722e-01,3.019772688723150189e-01,-4.846607030885723422e-01,-5.551281677996083852e-01,3.197958919330039507e-01,-1.888041577706356389e-02,-2.101405390002832885e-01,-3.805393451042304864e-02,-5.413951828154366375e-01,4.012606391899811165e-01,-1.900197375167262948e-01,1.252319559742542943e-02,-8.520006950342262630e-02,-8.607569263049527075e-01,3.557315080313829814e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.566933576184865284e+00,-3.664331094651234189e-01,-7.267075388105270761e-01,7.314502328561456324e-02,-3.491304692080829941e-01,1.929290588216834301e-01,4.486320715497686962e-01,-4.367156467000361530e-01,3.302416448131240134e-01,-5.022094264009182574e-01,-5.541062664609288646e-01,5.314722678664223210e-01,-3.388584646049336291e-01,-2.253639764768874398e-01,-3.199883470132303120e-01,-6.031915954162822002e-01,3.670173872284228089e-01,-3.899085418824160820e-01,2.647728410863645632e-01,-4.813226565357681119e-01,-8.154333684938764870e-01,3.553631275792739075e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.055227935387207605e+00,-4.092008704240169825e-01,-7.751055266385229459e-01,-1.778240733858338363e-02,-4.800007443456671963e-01,3.121932301678043142e-01,3.946290650799977318e-01,-1.719752766040256731e-01,1.221672860529170457e-01,-3.062725804138123342e-01,-2.824339975128328240e-01,6.781267913368671518e-01,-5.147015818131333020e-01,-8.320304184287807825e-02,-2.700248554148457769e-01,-6.142995572055782727e-01,1.567723459717722534e-01,-3.833395720034911136e-01,6.100677822577869058e-01,-6.268109535122010634e-01,-7.476525887448910446e-01,3.720734506027605359e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.237530270414224143e-01,-4.441959358005249658e-01,-8.213038356608509671e-01,-2.097331996904828744e-01,-6.582132278057957198e-01,4.890034710107578064e-01,2.073997921057932903e-01,1.935844350663649127e-01,-4.369291200834668487e-02,-2.169586540009120768e-01,1.216931026209291389e-01,4.506127133730866152e-01,-3.589627885254730311e-01,5.673572306597041148e-03,-1.603556682007039047e-01,-4.894608892873645312e-01,-1.467667268924431889e-01,-1.439047163311291122e-02,7.013118255292292158e-01,-6.031642578437492741e-01,-5.184897849611926901e-01,3.003757162664379976e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
