7.310015169989196870e-01,-6.022314288331602761e-01,-5.506859332854399103e-01,-4.693003504930221004e-01,8.206792380857013125e-01,-6.594168952406970208e-01,5.062832775785104378e-01,4.048764307173446930e-02,-9.485355036991474087e-01,5.867441772471584382e-01,-2.347324620778390436e-01,-2.394913781096233985e-01,3.285074643445899945e-01,-6.155724152248236436e-01,5.163261727847483495e-01,-1.930042053811895642e-01,-1.619530413462001439e-01,7.134835966844204069e-01,-2.966147153038078965e-01,2.353685224393624598e-01,6.605753682597621523e-01,-3.108629600664479797e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.245060265520423037e-01,-6.679722290638100413e-01,-7.707330857753613707e-01,-5.294987239907775756e-01,7.301432008339099333e-01,-4.115944197471822497e-01,2.784896364292948068e-01,-3.054650719942897386e-02,-6.939819099161175231e-01,8.027596852291587481e-01,-5.099158275001154372e-01,2.401643426669812786e-01,7.860095659089605391e-02,-1.832175159792318597e-01,4.668397982954690661e-01,-4.400970020177696895e-03,1.527259764684496535e-01,6.690935984391210845e-01,-3.031671703245296667e-01,2.224890309131681843e-01,2.764192752300655975e-01,-1.455139241701526309e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.489202712973768161e-01,-5.242878457072476239e-01,-9.856646701034292857e-01,-5.194523287887523599e-01,5.686587692267648375e-01,-6.620679377435252366e-01,3.056905206913338446e-01,-1.881837462544599937e-01,-2.517483277238661277e-01,7.007562996825524859e-01,-5.972303823930935618e-01,2.265419151663397024e-01,4.927371586153572736e-02,3.370552413741134679e-02,2.079463643492363012e-01,2.087590446506060182e-01,4.147079819312891047e-01,5.096827012719211680e-01,-5.384780424377266783e-01,2.731828313023718646e-01,-3.396872407606081889e-01,-4.218799782852045155e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.364504017934618396e-01,-3.654791457821663370e-01,-1.005987266247670764e+00,-5.162140324477015874e-01,5.960775047727948639e-01,-5.484745918827975686e-01,2.243142564534525984e-01,-2.276886786170554400e-01,2.118900821138445245e-01,3.566592221933759799e-01,-6.874469310012210066e-01,1.041503678575597114e-01,2.194523342531720100e-01,2.582720917249012871e-01,-2.587484008612717101e-02,2.166208162506284562e-01,6.573918392619730877e-01,2.737634912567219470e-01,-5.500890357564272026e-01,2.326367906915269845e-01,-8.410327358251838969e-01,1.430965892715430066e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.646066158654920120e+00,-1.427158916258941534e-01,-8.981764185853973181e-01,-4.843982862081114282e-01,5.755398658131134493e-01,-2.697568381427861706e-01,2.432773007211652683e-02,-7.254678093912880765e-02,3.214694507014435043e-01,-1.763354752248891266e-02,-7.350023426769155543e-01,-3.252102787580746224e-02,2.480920834154674015e-01,2.333301549367039485e-01,-3.328680349742301203e-01,5.268926804934070951e-02,7.330357350726066645e-01,-4.117953570918664319e-02,-2.947469121531527403e-01,1.524092049256873249e-01,-1.183388726127180934e+00,2.910215763607155726e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.177989416804066103e+00,-1.439590361751585945e-02,-8.048359279557137924e-01,-3.861615423525444069e-01,2.526722990154623982e-01,-2.350215853950589073e-01,9.795826083812197993e-02,1.692478170840996388e-01,1.430507873813136044e-02,-1.083502311659698680e-01,-7.982279979147006710e-01,2.264463504522347126e-01,7.127698378913693844e-03,1.303339814022377308e-01,-6.820685948432332335e-01,5.655286990786456691e-02,6.888621683474411839e-01,-5.875836381250417739e-01,-2.761257254379467785e-02,-1.863730740022135901e-01,-1.052777542162915525e+00,9.854972034338271847e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.324201376211405545e+00,6.328776188899887245e-02,-7.381473805525871068e-01,-2.242316117913784046e-01,-3.014753224823840672e-01,-1.232214823780201085e-01,3.237474698178293142e-01,2.356190314039003919e-01,4.824293334985596537e-02,-1.420306319310198351e-01,-6.550935797949615225e-01,3.646542982927378773e-01,-3.201800843470188340e-01,-1.009319906125119015e-01,-4.422563603698480561e-01,-1.504490406296518090e-01,5.261585463589981693e-01,-1.060269733124853619e+00,2.373253486650248600e-01,-4.690368926768153646e-01,-7.439190197887117773e-01,-1.547075352491590339e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.300879014739194872e+00,5.407631030505877234e-02,-6.950933023658083521e-01,-2.353531225750997713e-01,-5.694070257720539319e-01,2.448753560423198028e-01,3.603245748810330884e-01,3.421186024270792547e-01,-1.991346989539621859e-02,7.849420188836919721e-02,-2.699780089643970538e-01,6.013834830421445066e-01,-5.516121766049913999e-01,-1.482208964048573607e-01,-3.046461090287542195e-01,-2.589030882640086517e-01,3.372416974987917371e-01,-1.377772179582549494e+00,5.354836791657815454e-01,-4.375425827993378869e-01,-5.794393630006247076e-01,-2.336372562700879119e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.854847126659977308e+00,-1.229054671101796892e-01,-7.714308983965136868e-01,-4.162986567814485062e-01,-4.999990981225143072e-01,4.360995313314179889e-01,2.476396755327061605e-01,3.357452669963585379e-01,1.522061850615958889e-01,1.712193661142062950e-01,2.896606704580588776e-01,7.383864573985556845e-01,-4.694634728657324230e-01,-5.485048273095793903e-02,-1.210776412834381199e-01,-1.872438385971273433e-01,8.733452578112665954e-02,-1.217496668279719252e+00,6.925500736625664899e-01,-5.638467257198376270e-02,-5.199776092940017191e-01,-1.865490571217851556e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.035245165372389087e+00,-3.428863773690760119e-01,-8.807765135945823110e-01,-5.681043766295560404e-01,-4.551762731465499590e-01,5.153866329441239014e-01,-5.725237854903919565e-02,7.825441590819925963e-02,3.046964288261224674e-01,1.366043404694128327e-02,7.418086943476753792e-01,6.262530387120175401e-01,-1.564418132289905339e-01,1.476150455470139899e-01,1.254132819793587483e-01,-2.653320694365346455e-02,-2.258092765702304217e-01,-7.431039024711652008e-01,6.494698685899484847e-01,4.500368530074361217e-01,-4.566608806932531683e-01,-1.622799722959433755e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.285469081632188981e-02,-6.241096322227577264e-01,-9.975853710625836035e-01,-5.678683598817302336e-01,-3.532887700417984833e-01,2.457404432149179474e-01,-2.872964572566594210e-01,-2.274709040836773166e-01,1.927944583506957521e-01,-1.556022498988225422e-01,7.462673505935886187e-01,3.990853251820267733e-01,1.708423851725442422e-01,2.562952613657392131e-01,2.602404311872184017e-01,2.919754350644609975e-01,-5.960965744650212894e-01,-2.290216184856416204e-01,4.905824443420667702e-01,5.235627431367695372e-01,-3.722894818407468387e-01,2.613194648216663474e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.624985393892242502e-01,-8.346728920841410826e-01,-1.025986078998480711e+00,-4.275806128563984787e-01,-4.565283424985498995e-01,-1.424897772812628860e-01,-2.928736022104021508e-01,-2.968959232794162739e-01,-2.192886780658251933e-01,-5.602296121288186104e-02,4.526766316618189290e-01,3.427198502782258238e-01,2.297627583547863228e-01,2.745396445426202536e-01,2.498595852845681975e-01,4.781744424431535467e-01,-7.882194855960902302e-01,9.233921370305298026e-02,1.516467686399385340e-01,1.396004281342095865e-01,-3.516719118129403299e-01,5.886176501091819890e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.386773465758377011e-01,-7.850060438406625263e-01,-9.358463050774010750e-01,-2.708744614564031483e-01,-2.635214004600985316e-01,-5.824916091055398759e-03,-4.672225743196997128e-01,-1.674089648092256244e-01,-4.131535833164511340e-01,5.036517111278215886e-02,-2.094006483287602638e-02,2.130728391105243258e-01,9.581322525917568278e-02,1.327773949489965410e-01,-2.467001099026644440e-02,4.433894302507435103e-01,-6.859587538755713698e-01,1.715492436756871353e-01,-2.226292923959251047e-01,-4.965890303878527368e-01,-2.644844334121700946e-01,7.311439869601179531e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.729826201853816414e-01,-6.163998933634230459e-01,-7.740063746037708636e-01,-3.980558141328276456e-01,2.092155613014510251e-01,-8.304800087113262119e-02,-4.187407422006919067e-01,1.772899041012110377e-01,-4.357989923433713830e-01,-3.595929928886465454e-03,-1.080971650267573692e-01,-2.645033672405128211e-01,1.867900829715334332e-01,1.020181219870708311e-02,-2.909592981881439222e-01,1.770482978256948670e-01,-3.191367805437501648e-01,1.025306055350594381e-01,-4.162458340438848214e-01,-6.194748516435096830e-01,-4.575149253479637856e-02,8.421582467022772356e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
