9.477259516716003418e-01,-9.720727205276489258e-01,-6.093662381172180176e-01,-6.843252182006835938e-01,5.883660316467285156e-01,8.718925714492797852e-01,-7.314316034317016602e-01,7.088458538055419922e-01,-1.519587188959121704e-01,5.775911211967468262e-01,3.848480284214019775e-01,7.449462413787841797e-01,8.190069198608398438e-01,5.923923254013061523e-01,-2.002297900617122650e-02,6.779011487960815430e-01,-3.726204857230186462e-02,-5.051870942115783691e-01
9.527136087417602539e-01,-9.352744817733764648e-01,-8.022897839546203613e-01,-4.749227166175842285e-01,2.940067648887634277e-01,8.035801649093627930e-01,-8.204067349433898926e-01,7.021862268447875977e-01,2.016454488039016724e-01,7.396195530891418457e-01,2.511001527309417725e-01,7.879661321640014648e-01,8.439356684684753418e-01,2.755859494209289551e-01,2.259989976882934570e-01,5.194279551506042480e-02,4.164290428161621094e-01,-2.601737082004547119e-01
4.809464216232299805e-01,-9.098542332649230957e-01,7.498862743377685547e-01,-2.122645676136016846e-01,2.473347336053848267e-01,3.451425433158874512e-01,-7.694329619407653809e-01,2.496893405914306641e-01,-5.526039004325866699e-01,1.860893666744232178e-01,1.234011873602867126e-01,1.340032368898391724e-01,3.243440985679626465e-01,-2.330380082130432129e-01,-4.500923156738281250e-01,4.795652925968170166e-01,2.527626454830169678e-01,2.419511377811431885e-01
6.058201789855957031e-01,-7.328811287879943848e-01,2.225333750247955322e-01,1.119522564113140106e-02,-1.664976775646209717e-01,-8.704622387886047363e-01,-7.463746666908264160e-01,8.923017233610153198e-02,-3.283651471138000488e-01,3.680450618267059326e-01,4.871438816189765930e-02,-1.111912429332733154e-01,5.578702092170715332e-01,-4.548178017139434814e-01,5.644345283508300781e-01,-1.266716569662094116e-01,4.606716334819793701e-01,6.694186329841613770e-01
-5.181233286857604980e-01,-2.666018605232238770e-01,6.227825209498405457e-02,-2.241460978984832764e-01,-5.324992537498474121e-01,-8.433977365493774414e-01,-4.736690819263458252e-01,4.979347884654998779e-01,-7.685217857360839844e-01,1.227748841047286987e-01,1.389991044998168945e-01,-4.187695980072021484e-01,2.704066038131713867e-01,-4.329903125762939453e-01,6.063625812530517578e-01,-9.180457592010498047e-01,9.482464939355850220e-02,2.495649456977844238e-01
-6.777477264404296875e-01,2.636267840862274170e-01,7.018885016441345215e-02,4.590568542480468750e-01,3.411304950714111328e-02,-3.268921077251434326e-01,4.615148007869720459e-01,2.108714282512664795e-01,-7.410544157028198242e-01,-2.466980963945388794e-01,2.362732402980327606e-02,-5.650269985198974609e-01,-5.097164511680603027e-01,-1.782813519239425659e-01,6.860979795455932617e-01,-7.712773084640502930e-01,-2.380456961691379547e-02,2.419242560863494873e-01
-6.022982597351074219e-01,5.873699784278869629e-01,-2.401313483715057373e-01,3.450869023799896240e-01,7.806122303009033203e-01,-2.214636653661727905e-01,9.244909882545471191e-01,4.752380773425102234e-02,2.768213450908660889e-01,-4.401802122592926025e-01,1.509476751089096069e-01,-2.458186149597167969e-01,-7.538675665855407715e-01,-7.592407613992691040e-02,5.848647356033325195e-01,3.197121024131774902e-01,-1.935381591320037842e-01,-4.151995778083801270e-01
-6.730474233627319336e-01,1.635941863059997559e-02,-2.839796543121337891e-01,-6.370703577995300293e-01,8.190000057220458984e-01,-2.312302738428115845e-01,9.553117752075195312e-01,-1.390296518802642822e-01,4.505598843097686768e-01,1.019797697663307190e-01,5.539914965629577637e-01,4.109659194946289062e-01,-9.090167880058288574e-01,1.445938348770141602e-01,5.218836069107055664e-01,6.894254684448242188e-01,-8.044998347759246826e-02,-5.406507253646850586e-01
-5.470387935638427734e-01,-2.296170145273208618e-01,-4.376711845397949219e-01,-7.469463348388671875e-01,7.386932969093322754e-01,-2.293446063995361328e-01,9.317677021026611328e-01,-1.929705590009689331e-01,5.028756856918334961e-01,9.398486465215682983e-02,6.377674341201782227e-01,5.987299680709838867e-01,-9.170263409614562988e-01,2.629529237747192383e-01,4.662072360515594482e-01,7.906871438026428223e-01,-5.922757089138031006e-02,-2.704077363014221191e-01
-2.413707226514816284e-01,-5.001538991928100586e-01,-5.140549540519714355e-01,-7.386907339096069336e-01,6.027303934097290039e-01,-2.086230218410491943e-01,8.295193314552307129e-01,-4.578873142600059509e-02,2.965936362743377686e-01,-8.641334623098373413e-02,6.571006774902343750e-01,5.728954076766967773e-01,-8.904626369476318359e-01,2.647418081760406494e-01,3.680910468101501465e-01,6.683093309402465820e-01,-1.286395043134689331e-01,1.715137660503387451e-01
-3.981319963932037354e-01,-7.809985429048538208e-02,-4.975765943527221680e-01,-6.366341710090637207e-01,3.908315896987915039e-01,-3.758225962519645691e-02,1.587259471416473389e-01,7.996617555618286133e-01,3.680519461631774902e-01,-6.205276846885681152e-01,4.642969369888305664e-01,6.246553063392639160e-01,-6.045944094657897949e-01,-1.521181464195251465e-01,-4.055471420288085938e-01,-2.539802789688110352e-01,-4.396854639053344727e-01,-4.197727739810943604e-01
-4.932393431663513184e-01,-2.572136521339416504e-01,1.092817783355712891e-01,-4.018519222736358643e-01,7.355063408613204956e-02,5.781239829957485199e-03,-1.435417979955673218e-01,7.547113299369812012e-01,4.473542049527168274e-02,-7.930007576942443848e-01,4.245291948318481445e-01,5.673975870013237000e-02,-4.302523732185363770e-01,-5.017027258872985840e-01,-8.391948938369750977e-01,-4.067896306514739990e-01,-4.230138063430786133e-01,-3.504334762692451477e-02
