4.243122117268811611e-01,-5.462504481531693656e-01,-4.748779146349212388e-01,-3.990776655630642322e-01,8.998301748123733734e-01,-3.976176199962296876e-01,3.397394094156367395e-01,4.587239829618905418e-02,-1.072129568779862652e+00,7.196699725182984508e-01,-4.328361045816935260e-01,-5.708311060805306703e-01,2.798202248031438355e-01,-9.496751612338728554e-01,5.406029916721217798e-01,-3.726439302549450217e-01,-1.532097095603198733e-01,9.059659445142247414e-01,-4.241551835719565844e-01,3.306824927419118598e-01,5.061133331867082585e-01,-2.956881180627464190e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.006060403035696327e-01,-7.180251447537662202e-01,-6.166965452877115617e-01,-4.080877705378775921e-01,7.408465485413540108e-01,1.589162017640621816e-01,6.923011212816621018e-02,-2.282306465743610957e-02,-7.062527117916299613e-01,9.414495090226357998e-01,-7.426410774936680337e-01,1.563806548060309165e-01,-4.748273168367134200e-02,-5.498428752215194226e-01,5.460129788012919594e-01,-2.849073875604486439e-01,1.061632498608522379e-01,7.015086965861088153e-01,-4.764753081792508782e-01,3.144173635672293798e-01,3.155155687197714887e-01,-6.898581260084657441e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.214400404831822877e+00,-7.087955112645833999e-01,-6.940133919909847737e-01,-5.012058663623469856e-01,6.013335528598298119e-01,7.986514568431757333e-02,1.824894327840609343e-01,-1.356395445125541110e-01,-3.193740791522540201e-01,9.117283585949134128e-01,-7.730125470442812396e-01,4.441966094031846168e-01,-1.316849759101925699e-01,8.041419892941847891e-02,1.393553999619234762e-01,-5.381924321679221190e-02,4.410448727136864200e-01,4.792115272973078710e-01,-6.678585472526139544e-01,4.550191789526938368e-01,7.484285334987972327e-02,-9.375708103791891013e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.710609900351449886e+00,-5.402561526398352854e-01,-8.893479770548012864e-01,-4.943870124163102231e-01,5.577189893522163100e-01,-3.181874046264332456e-01,3.362157261335541047e-01,-2.587390059903900141e-01,-1.725136657181720601e-01,6.196502122748392960e-01,-7.612949465989573561e-01,3.974368127169312093e-01,3.634272151465167688e-02,3.756772396749930021e-01,-1.943866359854684589e-02,3.109963898336109978e-02,6.489477507645922127e-01,2.990012370343937409e-01,-6.570331632219794660e-01,4.931348630607339523e-01,-4.879669395921303332e-01,-1.167598369961486693e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.195350481856134017e+00,-2.028867399633048629e-01,-8.096119388605109712e-01,-4.234577340242813293e-01,5.177776160853724274e-01,-3.499363326318541967e-01,2.369439209084827080e-01,-2.558506170109998701e-01,-3.027970958089557518e-01,2.490483882531489002e-01,-7.343894683726943651e-01,7.345227665833720110e-02,8.344997785794006084e-02,3.322969560310113923e-01,-2.855157652830399018e-01,-1.463915082557354364e-02,7.175300869943010973e-01,-7.963555164494540151e-02,-3.799134770100974778e-01,2.194797116326991926e-01,-1.103420824804953959e+00,2.509552661711795807e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.252928035806169405e+00,-8.645480677922601220e-02,-7.734608459776428635e-01,-3.720092666256886726e-01,4.279502229642293543e-01,-1.704498807995517007e-01,1.781725855575873041e-01,-1.633942778206738389e-01,4.049982341856850354e-02,-1.166169466308968339e-01,-6.478765405398565491e-01,1.578980143289001603e-01,-3.508301144489367474e-02,6.288868238721878612e-03,-3.665680941593780773e-01,-1.722440344872474549e-01,7.058989982640293537e-01,-5.094889512220984740e-01,-4.476819459581771188e-02,1.028771499332901129e-01,-1.069546829311554870e+00,1.863186269081009705e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.319329183921497339e+00,-5.723285500579344820e-02,-7.462365735638060160e-01,-4.146441013541686260e-01,3.029224132922021528e-01,-2.952921841311741957e-01,4.162176485059974063e-01,7.453437462479883813e-02,1.172860390321710522e-01,-1.516854846261410650e-01,-4.637045108243399438e-01,3.712850905500388876e-01,-2.741560157263916997e-01,-1.635780630999612573e-01,-4.671741131550648518e-01,-3.385626633300234944e-01,6.731120963614303232e-01,-8.973606676927532444e-01,2.812151304228587279e-01,8.950553125158311474e-02,-9.063504564588440449e-01,5.749671042178960967e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.163894651037492345e+00,-9.075059484650949138e-02,-7.514129919874247276e-01,-4.409004559659015499e-01,-1.836441428990254199e-02,-3.798435469496738159e-01,5.662485674767629984e-01,3.028862759713344399e-01,1.566131701260697895e-02,1.450422633565517927e-02,-2.907196538665345331e-01,7.144391286282874010e-01,-5.737432950114808028e-01,-1.247416253889398474e-01,-2.031916874785830718e-01,-5.502009888472997323e-01,4.933359375710768546e-01,-1.171142932941967585e+00,6.110447974675381477e-01,-6.813972709987226040e-02,-9.076653350935344200e-01,9.725643180966137002e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.745309833456573756e+00,-1.809616367483330990e-01,-7.898377175772665071e-01,-4.467360262138484472e-01,-4.273588886954772237e-01,-1.559386759939140887e-02,3.301969743863892859e-01,3.316889111749414809e-01,6.038106859727276898e-03,6.589512961734755869e-02,-3.168367171135777483e-04,7.844960460937029367e-01,-5.610071075166147558e-01,9.845963686904801726e-02,1.747858452402324403e-01,-5.507129133180346248e-01,1.885028235729522272e-01,-1.076789240557148863e+00,7.581270334705212388e-01,-1.700220089301812676e-01,-7.128055036393656785e-01,1.929958652220542525e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.118187791646800378e+00,-3.176290452866120662e-01,-8.166304096271193025e-01,-4.575064373428376907e-01,-6.610812100592328155e-01,3.299619139947120861e-01,3.176063786913596587e-03,1.991055580485483478e-01,-1.125667270372288087e-02,-4.102955181826439812e-02,3.966665874624100141e-01,6.129988513042701204e-01,-3.246749492531040282e-01,1.679013172719328040e-01,3.807957514513955477e-01,-2.849784700030779661e-01,-1.356669377225560025e-01,-7.268181117553863535e-01,7.272298718720795474e-01,-2.468570049612937023e-01,-5.488281425740870745e-01,4.149305327027907886e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
