5.304175251448763895e-01,-7.179006574954900355e-01,-4.986546764218333649e-01,-3.919397091176365366e-01,9.288863734103427472e-01,-3.036079304585608263e-01,3.903509055663338945e-01,1.479775266905882791e-01,-7.835766996942700180e-01,6.520841590698420731e-01,-4.770161982076136509e-01,-2.402300807071289235e-01,2.786885564460803710e-01,-8.753616803407429092e-01,5.963111527423510250e-01,-2.443352938955059006e-01,-1.683116511362289236e-01,7.602798034906206315e-01,-2.944275883286004980e-01,2.146568769670627042e-01,7.744223475397684631e-01,-2.678615882276620397e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.149508981718014855e-01,-7.508340124559940154e-01,-6.446641415646542361e-01,-4.476964395538538533e-01,7.782267011579762084e-01,9.850826026414627457e-02,8.342941832665595747e-02,8.938615335137467532e-02,-4.922493599812002296e-01,8.757432144955989983e-01,-6.364120682642798732e-01,1.088351926178281470e-01,7.779611894325921817e-02,-3.907068463933764946e-01,3.946962690402473495e-01,-7.132941648691548675e-02,1.636281538605341979e-01,6.101629338581775475e-01,-2.913174691634463631e-01,3.747257140238815509e-01,4.581468022992953859e-01,-1.488842162149559556e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-8.700208336285113475e-01,-7.552842790683562679e-01,-7.940187988485714055e-01,-5.188943990063945577e-01,6.581354293326600047e-01,4.162552681984070801e-01,-1.792835767843204975e-01,-4.096855482976236029e-02,-8.784512104977215685e-02,8.845970183475118098e-01,-7.737077332328343715e-01,2.868683103029503467e-01,1.069096190293552517e-01,2.633777389784206502e-01,5.017955254277928212e-02,2.086555215233654170e-01,4.854571315187661273e-01,4.326959170877622274e-01,-2.771360247859264714e-01,4.058223511889398338e-01,-4.341772418816813861e-02,-8.890209429490703030e-04,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.392363228685725485e+00,-5.931080462947473375e-01,-9.401324136976366708e-01,-3.736990927957263287e-01,3.404238537401331754e-01,1.211828375987245021e-01,-7.743932394885233439e-02,-2.378994502765757746e-01,7.803965170832793952e-02,6.198071134900158263e-01,-8.459694347901922651e-01,4.419836109730301832e-01,5.458670183360103678e-02,5.432737138704470947e-01,-1.277081470121090856e-01,2.826354505174548670e-01,5.566044508626737386e-01,1.329516205345004920e-01,-2.800137746301134545e-02,2.071215468749503241e-01,-7.241534309187407370e-01,2.000286850288117702e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.876849506296704995e+00,-3.607650563045340375e-01,-8.382136432643636503e-01,-2.892010309989682115e-01,1.058863445702884487e-01,-2.292780564514478314e-01,2.495861930022460484e-01,-2.911467647018856075e-01,4.923943528001384351e-02,2.455511459484127634e-01,-7.567801900535608972e-01,4.939551856386827922e-01,-1.949397303349579280e-01,4.190398039251901352e-01,-2.002968510289695470e-01,2.702156839386260501e-02,5.411096167483402386e-01,-4.700176012439893913e-01,1.997881324564976246e-01,-5.164057886539785702e-02,-1.224176558453342389e+00,5.097644195758039842e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.487598318356693206e+00,-1.612764074994548213e-01,-6.596643325172133476e-01,-2.935760489639277493e-01,1.259464390075382134e-02,-3.097278480323669703e-01,5.745542630778777138e-01,-1.698217662625549629e-01,1.555057626580107488e-01,-1.121886575797061969e-01,-5.060992069970157159e-01,6.034256462362457274e-01,-4.868990754732559489e-01,1.727111754214341044e-01,-2.598818333855424934e-01,-3.000674028599171761e-01,4.850370623789188596e-01,-1.134531115962569059e+00,4.376166988425314042e-01,-5.408245659517896264e-02,-1.496663294997781390e+00,7.166557508901914009e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.832158816575171656e+00,3.657769695980839231e-02,-4.878816372443197658e-01,-3.179827466521238932e-01,-2.025136722992797456e-01,1.424043161434316307e-01,5.705520840359221690e-01,5.308676010526536260e-02,8.845822233658040545e-03,-1.247442617491808514e-01,-1.287648553717601896e-02,5.229692120710360825e-01,-6.464780460925250161e-01,-6.579994113067311190e-04,-1.472881514715523865e-01,-6.184015028045697360e-01,3.065000505120678564e-01,-1.644832879425610184e+00,6.078250456727520845e-01,-3.686862515884800073e-01,-1.208720121867973729e+00,5.220931501296024457e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.768626929858882590e+00,1.588002712664313698e-01,-3.834420980397202916e-01,-3.366433374832563663e-01,-6.228810919514314870e-01,6.993289239758977427e-01,3.058283624753463936e-01,2.083132802650105031e-01,-1.418722435652525204e-01,-1.856667003697946017e-01,5.391973060317396538e-01,3.191544863776616392e-01,-5.190869536512610072e-01,-5.263332054344416200e-02,-6.161115074057132990e-02,-7.435031744057886138e-01,2.023776780550989862e-02,-1.721958054667806159e+00,5.675186414006887503e-01,-4.810283881831314279e-01,-7.236408441396957603e-01,1.949282880078013758e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.488689984534329547e+00,-1.361446692990830876e-02,-3.946713683585135746e-01,-4.748084832235303088e-01,-7.407908370314242319e-01,1.039667327813015074e+00,-2.124523062829664077e-02,1.769804886944361666e-01,6.644049158190989957e-02,-2.212928292988307621e-01,8.609956024364002758e-01,7.342986564251874348e-02,-1.917792478067753548e-01,1.137994006095952582e-01,-1.709171468795345206e-02,-6.270870954072123027e-01,-3.589446244211693671e-01,-1.363067674832247667e+00,5.614559123087099479e-01,-3.610105103047572817e-01,-2.223442952668088779e-01,-1.316492705233279770e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.105688588630375779e+00,-3.724801113076247061e-01,-4.605290775238630729e-01,-6.801307748565348366e-01,-4.630775809747115224e-01,9.905944449582722022e-01,-3.372642181739194944e-01,-8.129192977050725410e-03,2.212949776430821469e-01,-1.091835052543016493e-01,9.268342073105144685e-01,-3.744734841169139461e-02,1.354391995180526109e-01,2.273524784515792430e-01,-3.724709122005642747e-02,-3.372539308737747543e-01,-6.444766638302206196e-01,-7.878662454915247304e-01,4.778413979146727275e-01,3.774575902488175316e-02,9.661530658729744481e-02,-2.439520046997240010e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
