9.295241236686706543e-01,-9.601085186004638672e-01,-4.102456271648406982e-01,-5.557394027709960938e-01,6.608237028121948242e-01,8.185013532638549805e-01,-7.025951147079467773e-01,6.689010858535766602e-01,-2.561106979846954346e-01,3.494051396846771240e-01,3.494682610034942627e-01,6.652232408523559570e-01,7.832840681076049805e-01,3.714256882667541504e-01,-6.617622077465057373e-02,2.863363027572631836e-01,-2.833292782306671143e-01,-2.542976438999176025e-01
9.115461111068725586e-01,-9.083164334297180176e-01,-5.631332397460937500e-01,-1.239673420786857605e-01,3.862442970275878906e-01,8.222401142120361328e-01,-6.195550560951232910e-01,5.381195545196533203e-01,9.884813800454139709e-03,-4.626987874507904053e-02,3.352046310901641846e-01,2.171087563037872314e-01,8.364483714103698730e-01,-8.043210208415985107e-02,-3.984252512454986572e-01,9.914856404066085815e-02,-6.457425188273191452e-03,-1.160939782857894897e-01
6.671898961067199707e-01,-8.073496818542480469e-01,2.656970918178558350e-01,-3.702650070190429688e-01,2.734990119934082031e-01,2.966066002845764160e-01,-5.959525108337402344e-01,6.683279573917388916e-02,1.000567376613616943e-01,2.355387620627880096e-02,5.960829555988311768e-02,4.420143961906433105e-01,6.174435615539550781e-01,6.365706026554107666e-02,-5.743921995162963867e-01,2.840126156806945801e-01,-2.452959716320037842e-01,-5.272939801216125488e-02
8.496326804161071777e-01,-6.099826693534851074e-01,-5.427631139755249023e-01,-1.393962837755680084e-02,-1.440470218658447266e-01,-8.444904088973999023e-01,-6.989777088165283203e-01,5.150527879595756531e-02,3.922186195850372314e-01,2.856737971305847168e-01,-1.754182577133178711e-01,2.619767785072326660e-01,8.531590104103088379e-01,-4.153655841946601868e-02,5.391862392425537109e-01,-2.136361598968505859e-01,1.139467209577560425e-01,4.105419516563415527e-01
7.854683399200439453e-01,-3.800644278526306152e-01,-2.233158648014068604e-01,4.512732923030853271e-01,-5.443621054291725159e-02,-8.570256829261779785e-01,-7.124705910682678223e-01,-3.716418519616127014e-02,3.011157810688018799e-01,5.891826003789901733e-02,-5.440585613250732422e-01,4.794735461473464966e-02,8.155934810638427734e-01,7.864292711019515991e-02,5.368680953979492188e-01,1.323187351226806641e-01,-6.415699422359466553e-02,2.815482020378112793e-01
-2.665640600025653839e-02,-8.728921413421630859e-02,2.296689450740814209e-01,3.225181102752685547e-01,-1.935760825872421265e-01,-1.947488337755203247e-01,-7.755714058876037598e-01,4.209704101085662842e-01,-5.062163472175598145e-01,-5.609133839607238770e-02,-6.574540138244628906e-01,2.995110750198364258e-01,5.584227442741394043e-01,4.725005924701690674e-01,1.762977987527847290e-01,-4.646641612052917480e-01,-4.143000841140747070e-01,-5.021764039993286133e-01
-6.121475696563720703e-01,1.824613064527511597e-01,2.789765000343322754e-01,3.810213208198547363e-01,-2.895385622978210449e-01,-2.003408968448638916e-01,-4.805881679058074951e-01,5.314364433288574219e-01,-8.262628316879272461e-01,-4.372378587722778320e-01,-1.974072754383087158e-01,-4.465989470481872559e-01,1.739355921745300293e-01,1.396495010703802109e-02,4.848643541336059570e-01,-5.539172291755676270e-01,-2.056282758712768555e-01,-3.433475196361541748e-01
-6.502192020416259766e-01,3.446386456489562988e-01,2.016220539808273315e-01,3.488539457321166992e-01,3.893114030361175537e-01,2.795315384864807129e-01,4.161518216133117676e-01,3.118013739585876465e-01,-7.752690911293029785e-01,-3.479191064834594727e-01,-8.217119611799716949e-03,2.846630662679672241e-02,-6.161295175552368164e-01,4.290663599967956543e-01,7.283530831336975098e-01,-1.486517637968063354e-01,-3.245159089565277100e-01,1.370518561452627182e-02
-2.993518710136413574e-01,3.718418776988983154e-01,-3.142319619655609131e-01,2.753593027591705322e-02,6.813925504684448242e-01,-6.655519604682922363e-01,8.926029801368713379e-01,-2.948636114597320557e-01,2.944362163543701172e-01,-1.575070321559906006e-01,3.606815338134765625e-01,2.343735657632350922e-03,-6.940761804580688477e-01,1.150942444801330566e-01,7.663493156433105469e-01,7.863954305648803711e-01,2.423940971493721008e-02,1.368970870971679688e-01
-3.394480347633361816e-01,5.812923982739448547e-02,-4.114599525928497314e-01,-4.289984703063964844e-01,7.220326066017150879e-01,-5.679637193679809570e-01,9.046092033386230469e-01,-2.297390848398208618e-01,5.741950273513793945e-01,3.117729127407073975e-01,4.809401929378509521e-01,5.762157440185546875e-01,-8.614415526390075684e-01,-1.457373984158039093e-02,6.201736927032470703e-01,7.135561704635620117e-01,1.209254488348960876e-01,1.901117712259292603e-01
-1.686875224113464355e-01,6.203762814402580261e-02,-4.970586001873016357e-01,1.274811029434204102e-01,5.151106119155883789e-01,-2.796302735805511475e-01,6.546092033386230469e-01,1.939320564270019531e-01,5.812104940414428711e-01,2.071253657341003418e-01,2.213658839464187622e-01,6.390851140022277832e-01,-8.247759342193603516e-01,-4.017075300216674805e-01,1.842186152935028076e-01,-1.259485930204391479e-01,2.025761455297470093e-01,5.795394182205200195e-01
-4.605301320552825928e-01,-1.700161695480346680e-01,-3.797586858272552490e-01,2.963115870952606201e-01,-4.174712300300598145e-01,3.880290314555168152e-02,-1.971939355134963989e-01,4.183197617530822754e-01,-3.772144317626953125e-01,1.762468963861465454e-01,2.300378121435642242e-02,3.237569928169250488e-01,-6.604580283164978027e-01,-5.509614348411560059e-01,-2.069360017776489258e-01,-9.725749492645263672e-01,1.572332829236984253e-01,7.798535227775573730e-01
6.431358307600021362e-02,4.858760237693786621e-01,-6.620309352874755859e-01,6.869751214981079102e-01,-3.857683837413787842e-01,3.877513110637664795e-01,-2.941671311855316162e-01,2.390886098146438599e-01,7.948123663663864136e-02,-3.830715417861938477e-01,-3.120691180229187012e-01,4.279401600360870361e-01,-1.526175886392593384e-01,-1.680031418800354004e-01,-5.661652088165283203e-01,-9.740327000617980957e-01,-3.230157494544982910e-01,6.825190186500549316e-01
6.951448917388916016e-01,-1.211294829845428467e-01,-3.462415635585784912e-01,7.951685786247253418e-01,-1.198729798197746277e-01,-1.326552182435989380e-01,-1.495470851659774780e-01,-6.580057144165039062e-01,3.041834533214569092e-01,-2.093401700258255005e-01,-4.133827090263366699e-01,-3.425872027873992920e-01,2.596634030342102051e-01,-2.459048181772232056e-01,-3.234112560749053955e-01,-5.487154722213745117e-01,1.077477857470512390e-01,7.848643660545349121e-01
-2.931728363037109375e-01,-8.150741457939147949e-01,3.846703469753265381e-01,-3.180187940597534180e-01,-4.498560428619384766e-01,2.457831054925918579e-01,-2.784386575222015381e-01,-5.685405135154724121e-01,-4.669537246227264404e-01,4.193013906478881836e-02,3.564380481839179993e-02,-5.095970630645751953e-01,2.881533503532409668e-01,-9.486610442399978638e-02,-7.291323542594909668e-01,-5.088208913803100586e-01,-2.764741480350494385e-01,-4.301623106002807617e-01
2.929034531116485596e-01,-8.021054267883300781e-01,-6.146154999732971191e-01,-3.853949308395385742e-01,-5.391653180122375488e-01,4.097702503204345703e-01,-5.977839231491088867e-01,2.270002663135528564e-02,-4.953852891921997070e-01,6.476761698722839355e-01,6.016954034566879272e-02,1.124113649129867554e-01,6.549937725067138672e-01,1.567091047763824463e-01,1.605364233255386353e-01,-8.652364015579223633e-01,1.409724354743957520e-01,-4.810703992843627930e-01
3.730887174606323242e-01,-1.390758752822875977e-01,-3.302953243255615234e-01,1.787719279527664185e-01,1.304963082075119019e-01,5.872278213500976562e-01,-5.893570780754089355e-01,2.414097785949707031e-01,2.385694235563278198e-01,1.785720586776733398e-01,-4.637032449245452881e-01,7.112954258918762207e-01,4.746648967266082764e-01,4.792141914367675781e-01,-2.311591207981109619e-01,-3.849524259567260742e-01,-3.131562471389770508e-01,-6.506278514862060547e-01
3.327214717864990234e-01,-5.585638433694839478e-02,3.546745181083679199e-01,5.055309534072875977e-01,2.905957698822021484e-01,5.008228421211242676e-01,-4.097066223621368408e-01,-5.282458066940307617e-01,-1.278288960456848145e-01,2.085306197404861450e-01,-5.794927477836608887e-01,7.225309610366821289e-01,-4.032391905784606934e-01,5.905167460441589355e-01,4.094932973384857178e-02,-1.874657571315765381e-01,-4.265572726726531982e-01,3.040896654129028320e-01
