6.397450832986342206e-01,-6.588113980821870275e-01,-5.290947265532502941e-01,-4.478949200139089593e-01,8.007496485723504254e-01,-5.661652298176791387e-01,5.049508180307025196e-01,1.353074052072993361e-01,-9.242491038282424354e-01,6.843431280303668984e-01,-1.311130216903958479e-01,-4.141831737703427496e-01,2.743641942172703185e-01,-8.488099724683539904e-01,6.703245389756864459e-01,-3.109557610836203301e-01,-1.460844037477395663e-01,7.152531916453037653e-01,-2.697634813024823996e-01,1.178047923218881188e-01,7.707527486712690834e-01,-3.626989006800244164e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.187917022722098981e-01,-8.307687537103025655e-01,-7.762414126449570517e-01,-5.524260419928401777e-01,7.348859968650953700e-01,-2.263466172627555117e-01,2.694901762656731758e-01,-3.877299566550662657e-02,-5.095512620100325352e-01,8.774265859649321708e-01,-3.877663197688473451e-01,1.572781505451097406e-01,1.331955637457369335e-01,-3.503432186505490709e-01,5.643350036254692892e-01,4.525482353344267850e-03,1.869904600879601642e-01,6.729237506558634063e-01,-2.658830874286119972e-01,3.704311375602953316e-01,4.340973099775533584e-01,-2.836947754340556349e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.018746518704793269e-01,-7.395905629643877432e-01,-1.017516454716581586e+00,-6.050493570779218455e-01,6.502026314154745190e-01,-3.308071426834300333e-01,1.876262183014436591e-01,-3.231321797289334885e-01,-3.059745579236347046e-01,8.731729725003662956e-01,-4.559933530503492705e-01,3.534974635328949066e-01,2.072306750455383817e-01,1.708939114357876932e-01,4.699993689338815006e-01,5.306375671163299224e-02,5.121893789002585073e-01,3.426282795915047696e-01,-2.815114885545555445e-01,5.536404915858541553e-01,-9.079404546185865232e-02,-1.254101876111874958e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.225550138526134925e+00,-4.379339852487850182e-01,-9.562330108624418346e-01,-5.468910608550476837e-01,6.085985242463223255e-01,-1.874421505187321424e-01,5.876316666178293957e-02,-5.206207502172679469e-01,-1.123605028100466141e-01,6.062483389002195633e-01,-5.581607942010744505e-01,5.601698344346672798e-02,3.660211789611556021e-01,3.415677965302417185e-01,-4.474496706827979509e-03,1.239098225400130371e-01,6.502957948875796035e-01,-1.000240877893345814e-01,-1.435120583127701410e-01,4.393306009270356860e-01,-7.338736874652025399e-01,1.545082116842133590e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.751285335937988741e+00,-3.155179287922414977e-01,-8.763825936882777556e-01,-4.614666580901702897e-01,4.607053146151969258e-01,-2.098241804085099194e-01,1.510680226700991113e-01,-5.926812772651010031e-01,4.359877247422638824e-02,2.319352204515328086e-01,-6.114920927306473075e-01,1.657964811588494847e-01,2.359279398726721322e-01,1.015596124993356497e-01,-3.299926291091529462e-01,1.652233157942468722e-01,5.878658785226913430e-01,-1.721987740052884908e-01,-6.578860876079783981e-02,1.153424575516579509e-01,-8.951311056171392666e-01,1.631121227298744092e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.992277437070211210e+00,-2.920287606644884626e-01,-8.224323838520019025e-01,-3.314233068918231995e-01,2.491478407842919740e-01,-3.884118325329759536e-01,4.728415162027470586e-01,-5.039428315007998815e-01,6.859621831929652025e-02,-1.151177223524798565e-01,-7.333571141832369022e-01,3.780045964742171360e-01,-7.650544373461531933e-02,-1.102543458846609870e-01,-3.419085027070427607e-01,-7.710688020099776274e-03,4.302014904390671912e-01,-4.796316856940463502e-01,6.566699269232190161e-02,-1.817266096117299279e-01,-8.891633213170466732e-01,1.445633283274021519e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.171564212657420612e+00,-2.699160753122983314e-01,-7.120769932911904521e-01,-3.402461904067205500e-01,2.538466219856660988e-01,-2.354676271426096035e-01,6.373334013636819950e-01,-2.957619136560020179e-01,1.671842971172667891e-01,-6.854991494260098683e-02,-5.828236882041596401e-01,5.334595545188225429e-01,-3.519330386007688549e-01,-2.729597343142511345e-01,-4.099736488667856671e-01,-3.223655491988008936e-01,2.004720139728777273e-01,-8.391735224174046159e-01,2.681759616780363675e-01,-1.635736470097290951e-01,-8.458197936047118226e-01,2.097351275362193679e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.296785768039311115e+00,-2.607826443603006306e-01,-6.207547750400674857e-01,-4.401285732701620823e-01,1.714777598410868187e-01,-1.070991634201953202e-01,6.022740651221416552e-01,8.063084100588624459e-02,1.697767602614819182e-02,1.092467647344177450e-01,-1.719934042035176081e-01,7.662887443917962838e-01,-6.388307819474312588e-01,-2.154741398494124383e-01,-2.675703806537468310e-01,-6.365996480561378901e-01,-8.902328354820920886e-02,-1.195293140939706067e+00,5.356683377409103830e-01,-2.097713988032502419e-01,-8.266507618906351329e-01,2.834180210735788297e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.228486602021921392e+00,-3.938408229703154184e-01,-5.493910494945171141e-01,-5.656176822924163794e-01,-1.953598977794229752e-01,1.073636485123830031e-01,3.431291106638016952e-01,2.736658540677432416e-01,7.142488562104531979e-03,3.765743165843706830e-01,3.365528366978240982e-01,7.050787411217220857e-01,-5.539659984309619478e-01,6.700780406135109502e-02,7.378376389733865004e-02,-7.634055956568595036e-01,-3.923513772630770058e-01,-1.009498171740136119e+00,6.188943159367750191e-01,-2.978095664361479766e-01,-3.584784975350316927e-01,5.904192568923516404e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.966481663266067992e+00,-5.708555009145482861e-01,-4.620452238670347267e-01,-7.078728649048371402e-01,-4.296361855878361169e-01,3.876611956399960146e-01,2.261310975695574044e-02,2.778825102807038760e-01,8.112442954750775925e-03,4.542843582085291931e-01,7.401244513789806412e-01,3.734340822823363215e-01,-2.602230456362959465e-01,4.693450407284380788e-01,3.787778942640782631e-01,-6.511722199315307380e-01,-6.574133419769108144e-01,-5.969201853040329020e-01,5.826509617812152264e-01,-1.868211905159543607e-01,4.026525200647967928e-02,-5.403748803911267995e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
