8.666261434555053711e-01,-9.857179522514343262e-01,-2.171608358621597290e-01,-8.036439418792724609e-01,1.948148161172866821e-01,8.835543394088745117e-01,-8.155077695846557617e-01,5.482077598571777344e-01,-7.334399223327636719e-01,5.088374018669128418e-01,5.206448435783386230e-01,4.862425923347473145e-01,7.807585597038269043e-01,4.502422511577606201e-01,-2.030602991580963135e-01,-1.348738968372344971e-01,-1.672132164239883423e-01,-2.539012730121612549e-01
9.175820946693420410e-01,-9.620019793510437012e-01,-5.152599811553955078e-01,-1.732837110757827759e-01,1.784296929836273193e-01,8.798661231994628906e-01,-9.140924811363220215e-01,8.413670659065246582e-01,-5.269203782081604004e-01,6.027864217758178711e-01,3.234975934028625488e-01,4.792132973670959473e-01,7.318337559700012207e-01,-2.070407122373580933e-01,1.234924048185348511e-01,-5.344492793083190918e-01,5.758810639381408691e-01,1.114046946167945862e-01
8.801749348640441895e-01,-8.747950196266174316e-01,-4.187921583652496338e-01,-4.121294617652893066e-01,1.538477931171655655e-02,-6.624110937118530273e-01,-4.725392460823059082e-01,-4.703455269336700439e-01,5.527459383010864258e-01,6.248892545700073242e-01,1.008846387267112732e-01,2.099514305591583252e-01,8.111451864242553711e-01,-9.300421178340911865e-02,3.192558288574218750e-01,4.216324687004089355e-01,5.430676937103271484e-01,2.206788361072540283e-01
5.471118688583374023e-01,-5.211909413337707520e-01,6.317830830812454224e-02,-2.342954874038696289e-01,5.040339007973670959e-02,-9.288946390151977539e-01,-1.085843145847320557e-01,-7.007494568824768066e-01,6.616629958152770996e-01,3.943023979663848877e-01,-1.682168990373611450e-01,1.204083710908889771e-01,4.686192274093627930e-01,-1.672115921974182129e-01,1.203185617923736572e-01,5.008096694946289062e-01,3.155060112476348877e-01,1.884384602308273315e-01
-4.318919777870178223e-01,-4.786755144596099854e-01,2.217662036418914795e-01,-2.115177214145660400e-01,-6.051400303840637207e-01,-8.834555149078369141e-01,-5.884639024734497070e-01,3.602041304111480713e-01,-7.978508472442626953e-01,1.391742974519729614e-01,8.585464954376220703e-02,-4.928422272205352783e-01,8.051710575819015503e-02,-5.222356915473937988e-01,3.855879306793212891e-01,-9.074561595916748047e-01,2.256482541561126709e-01,4.179230332374572754e-01
-4.286012947559356689e-01,-1.711706668138504028e-01,3.501638770103454590e-01,2.713780999183654785e-01,9.861104190349578857e-02,1.475318223237991333e-01,-3.343559205532073975e-01,6.417571306228637695e-01,-9.154908061027526855e-01,-2.018241137266159058e-01,-1.545049101114273071e-01,5.914612859487533569e-02,-5.774856805801391602e-01,-1.501935813575983047e-02,3.882612287998199463e-01,-9.494529366493225098e-01,-3.873089253902435303e-01,5.566775798797607422e-01
-5.717234611511230469e-01,4.496442079544067383e-01,-1.524692624807357788e-01,5.831499099731445312e-01,1.365264952182769775e-01,3.420151770114898682e-01,2.677075564861297607e-01,6.068908572196960449e-01,-7.610520720481872559e-01,-5.201295018196105957e-01,-6.034516543149948120e-02,-2.586577832698822021e-01,-4.852909445762634277e-01,-1.655724942684173584e-01,3.910909891128540039e-01,-9.151170253753662109e-01,-2.835366129875183105e-01,2.297683209180831909e-01
-5.644864439964294434e-01,4.768890887498855591e-02,-3.805633485317230225e-01,8.020016364753246307e-03,-1.774285733699798584e-02,-4.494841098785400391e-01,7.051652669906616211e-01,-2.442748099565505981e-01,-1.890658736228942871e-01,1.388661097735166550e-02,3.665707707405090332e-01,-3.851649761199951172e-01,-4.626641869544982910e-01,-2.272149771451950073e-01,4.854881167411804199e-01,-4.801720976829528809e-01,2.675494551658630371e-01,2.054142802953720093e-01
-5.338969230651855469e-01,-1.073748096823692322e-01,-5.765725970268249512e-01,-1.854302138090133667e-01,-6.525499373674392700e-02,-2.496683150529861450e-01,7.201348543167114258e-01,-2.295513004064559937e-01,1.638038009405136108e-01,2.929759919643402100e-01,4.441868662834167480e-01,8.414614945650100708e-02,-5.943174958229064941e-01,-2.153824418783187866e-01,2.812112569808959961e-01,-3.083732128143310547e-01,4.914334714412689209e-01,2.499998211860656738e-01
-2.724265158176422119e-01,-3.212031722068786621e-01,-5.637285709381103516e-01,2.247754484415054321e-01,-3.229418694972991943e-01,1.304237544536590576e-01,2.215198427438735962e-01,-3.541994467377662659e-02,4.770175553858280182e-03,2.943414151668548584e-01,1.537841111421585083e-01,2.660046815872192383e-01,-4.943814575672149658e-01,-2.440125644207000732e-01,9.676782041788101196e-02,-5.777766704559326172e-01,5.558161735534667969e-01,5.935375690460205078e-01
