5.541790695971162695e-01,-5.818491685987143835e-01,-4.851348829705953714e-01,-4.230861356443974541e-01,7.865448867578404002e-01,-4.895670684907350578e-01,4.171019218473062118e-01,6.358364817564354787e-02,-9.178022332527622229e-01,7.789655216080852984e-01,-3.371260725066356212e-01,-5.868734891445364088e-01,3.304198212752844643e-01,-8.162197872935036402e-01,6.250953240755361406e-01,-3.727910096797673045e-01,-1.219485179194160773e-01,7.918424451147620946e-01,-3.242113706460083566e-01,3.762196280382081870e-01,7.554592361929799438e-01,-3.550662409891598426e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.132733457592453252e-02,-7.087126864509022406e-01,-7.069931228157011471e-01,-4.806271444100812529e-01,7.194301710961354956e-01,-1.090469148058510473e-01,1.637429404356949281e-01,-1.700282950946849780e-01,-4.983749088961303420e-01,8.986369645534504347e-01,-6.057444979664567963e-01,1.146629149243290069e-01,5.913856133721751007e-03,-2.851424161498653520e-01,4.001339699756825130e-01,-5.755210909132835173e-02,2.053991151552629901e-01,7.441460441334279974e-01,-3.171518191390355623e-01,5.456560046766358862e-01,3.883711955198796417e-01,-2.442355646779721390e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-6.880329109974221424e-01,-5.659895984349174736e-01,-9.582530515637998070e-01,-4.749684986423301503e-01,5.996550144869321475e-01,-3.843206267391426900e-01,1.922048896005110752e-01,-4.347624435118013775e-01,-3.196699290409187322e-01,8.464721106388712890e-01,-6.577920124411107405e-01,3.989114053891054112e-01,-2.789636444391396797e-02,1.369997131908604615e-01,3.377224347823493122e-01,-2.920203716682800987e-02,5.178935090190588397e-01,4.149883500955644511e-01,-3.442843743365150422e-01,5.409570942341512811e-01,-2.598885592505091324e-01,-8.386559142279281787e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.430349798335670108e+00,-2.858495453980000045e-01,-9.255186912256101461e-01,-4.210968894216055025e-01,5.548268434064136390e-01,-4.282379852998826619e-01,2.014094474599619211e-01,-5.594184989651653783e-01,-1.097868270606519037e-01,5.439444799141170961e-01,-6.734321062481634090e-01,1.372766971298111649e-01,1.974157751046921039e-01,2.816005426032439640e-01,-1.019087300754577541e-01,3.525927352390612057e-02,6.851257277502313947e-01,3.524558395795218679e-02,-2.222679561715041885e-01,3.708693502217585980e-01,-9.587351051926311651e-01,2.116568942866290381e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.800127295719933462e+00,-1.061028614882191246e-01,-8.566718140428682959e-01,-3.385797015503222429e-01,3.083617865937318125e-01,-3.057861996399280358e-01,5.484391789608289436e-02,-5.418066691221656850e-01,-9.065390330672618013e-02,1.696641436811068271e-01,-6.230188172361175170e-01,6.566478944053621980e-02,1.980666053258550718e-01,2.286551041355673330e-01,-1.525504798640715531e-01,-7.718617534765237487e-02,6.642749148009761129e-01,-4.999576438671679002e-01,7.576362654768642457e-02,-1.586841571548982532e-01,-1.147085556454922717e+00,2.304920011197513219e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.109184625936932456e+00,-5.648166008549360129e-02,-7.851356333500502105e-01,-2.534098764934423764e-01,5.495129080496274909e-02,-2.460703276427278485e-01,1.276086494599253385e-01,-3.008165542073810705e-01,1.630677678472847170e-02,-1.965578115826289718e-01,-5.631681528922105606e-01,3.644446873343119009e-01,-1.139538810260058987e-01,-9.910611405431590804e-03,-2.685619430572664390e-01,-1.333692462250462007e-01,5.894731425609507358e-01,-7.714902413444324480e-01,1.834082714350637744e-01,-4.510809179543667780e-01,-8.309646553909860733e-01,-3.367578105467761151e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.083900669638649283e+00,-6.269489070128542174e-02,-7.532229679040834958e-01,-2.110171602921970813e-01,-2.924133552609550213e-01,-1.050332852318609511e-01,3.003279588283145340e-01,-1.708468265344997850e-02,1.668786647020854552e-01,-3.057071470241771172e-01,-3.662984429710368639e-01,5.194202414478958918e-01,-3.919327178144673685e-01,-2.357734752437892212e-01,-1.731239807634340488e-01,-2.712748098501104321e-01,4.028592275419293767e-01,-9.817443712604689843e-01,3.210617484023503554e-01,-4.793000466841356166e-01,-4.826435465650658063e-01,-2.961198145952366190e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.917906063613056045e+00,-1.214581284964599828e-02,-7.351723118218489450e-01,-3.671798212504778780e-01,-3.340764520623881184e-01,4.348159059342353583e-01,1.993452735938940901e-01,2.829713489717105013e-01,2.352542904174275140e-01,-4.480840127691896324e-01,7.285075622942516205e-02,3.514187799263384093e-01,-2.553153817045393792e-01,-1.451779037198868139e-01,-7.244737890566765870e-02,-3.444289688768922275e-01,2.932537436829267818e-01,-1.222604168319657791e+00,5.547531223257646804e-01,-1.860205563032747422e-01,-3.436425529976940840e-01,-3.852503073136198664e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.451162760655726691e+00,-1.189001213966774939e-01,-8.136983869558294113e-01,-6.620000699875254746e-01,-1.986226904917618441e-01,8.662603148051881696e-01,-6.691260733889203838e-02,4.556922185218181820e-01,2.344423773694144231e-01,-3.966102363882406667e-01,5.478042143068784231e-01,1.977427041411508046e-01,3.913919567816681599e-02,3.621415868974242613e-02,4.804741827261183040e-02,-2.362111617998855495e-01,1.603136801691789071e-01,-1.015396588067950967e+00,7.105441828204643873e-01,3.620526541568289680e-01,-2.670311527295073928e-01,-3.592260572670841201e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.570460991842779430e-01,-4.718451905906325683e-01,-9.277725952604745085e-01,-8.450605638135080255e-01,-8.963018895429020194e-02,9.807397629956129403e-01,-3.013859961725021686e-01,5.367006510073331071e-01,1.831012177012842912e-01,-6.963587012953253996e-02,6.653504410893569254e-01,2.629170414921495613e-01,1.948436955290830941e-01,1.900213266294779046e-01,1.955915266065595404e-01,5.661901467025542978e-02,-8.165816829175198688e-02,-3.442550390145107109e-01,6.424927551555061900e-01,5.704111099392046302e-01,-1.225203880394176714e-01,-1.973092195025589746e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.958991189742758099e-01,-5.847125049311148182e-01,-9.976007402877318242e-01,-6.687935138130532975e-01,-3.053437125223400495e-01,5.011972620904068254e-01,-4.173592268184632692e-01,4.598688718397636599e-01,-5.668445555185164242e-02,1.121513965522726863e-01,4.272301472469133277e-01,2.739896434166229078e-01,1.689063929329159830e-01,3.319003552763151177e-01,2.953560827062442495e-01,1.624196501271417681e-01,-4.578270065968373936e-01,-1.249348883898648843e-01,4.848785443033218900e-01,2.912483625203281523e-01,-3.083566468961281837e-01,8.979113547373751558e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.669491909794668327e-01,-4.450888608470869867e-01,-9.494950177212134745e-01,-3.616535769783618681e-01,-4.048367247865023444e-01,1.697116513341478949e-03,-5.192305843674038801e-01,4.662584633968755998e-01,-3.645034344669728643e-01,1.366786085320002009e-01,1.465997991163827674e-01,2.003162213126661317e-01,-6.789080021214044525e-02,3.689535664976322238e-01,3.009258285780935793e-01,6.073022423235352463e-02,-6.492631232955430320e-01,-9.144139045100885266e-02,1.915007533366446246e-01,-2.377395660284327139e-01,-5.597985977371735533e-01,4.170459410329612204e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.829376008584495228e-01,-3.089765933139875242e-01,-7.292019905888793563e-01,-1.904927039608397266e-01,-4.702179572578881750e-01,-9.037640965319715392e-02,-5.817652847877677891e-01,4.765383650791716885e-01,-7.006031891730422068e-01,2.834354887748120611e-01,3.909978388662627147e-02,1.292290348238447351e-01,-3.951975287007506443e-01,3.673363125216795311e-01,2.731407013705338116e-01,-1.236541571625247027e-01,-6.184303756519944351e-01,-1.187104158633822681e-02,-4.053736117588424559e-02,-7.443426662590527654e-01,-4.250000054512932390e-01,6.780596456591232446e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
5.134644032800927960e-02,-2.948449156488701650e-01,-5.206847540055845602e-01,-1.306153927854031283e-01,-5.234780541627159778e-01,3.481417869915377494e-01,-7.378711281355430085e-01,3.757702873510202490e-01,-7.947919514544867781e-01,4.361344641201325700e-01,1.037047656278742291e-01,1.461152561077663226e-01,-5.890198772013244266e-01,2.216957805224986089e-01,4.915590829672700224e-02,-6.559037566204617420e-02,-4.656745643910793486e-01,2.961571942765366394e-01,-3.916473895220184964e-01,-8.717409034688846647e-01,-1.043761167098936626e-01,6.315925152099279849e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.811809550644908562e-02,-3.177917954982675264e-01,-4.561503850850783248e-01,-1.731645928169353033e-01,-2.719615666832064793e-01,2.754456096842468060e-01,-6.986591916510207501e-01,1.531176159321732122e-01,-5.958219149571335471e-01,4.752604525060242224e-01,-1.212592251070743199e-02,1.010300438193811878e-02,-4.181108615319935051e-01,2.313594681192958635e-01,-2.625242609075056910e-01,1.848077209374072716e-01,-1.391265789603088887e-01,5.872705169018896942e-01,-6.808561103644696910e-01,-6.095630272279999318e-01,-1.320416162772575230e-02,4.581567173470424414e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.634993849929875065e-01,-3.070000764155417228e-01,-6.069554225579796292e-01,-2.204643602970446370e-01,-1.583194446679037082e-02,-5.962715174425925468e-02,-7.055594471290007608e-01,-1.624114881535954069e-01,-5.207143717532017879e-01,3.864125673964939889e-01,-3.850092817100246867e-01,-4.601491938819191052e-02,-9.081633850524295504e-02,1.514716052848168459e-01,-2.712797881770244723e-01,5.039494705312130840e-01,1.677581434621917555e-01,7.097051940846188511e-01,-7.258472829247847313e-01,-1.932283758692242559e-01,-4.968454611886108374e-02,1.518087041558875416e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
6.534231742491303230e-01,-1.626596051343444094e-01,-7.922306078089458303e-01,-1.634570896778153593e-01,-5.003658511888675609e-02,-3.969382674311255910e-01,-7.124850807590041857e-01,-3.606713724130501397e-01,-6.705073887414673139e-01,8.994322835231360891e-02,-7.887271703791904898e-01,8.375864582174497031e-02,4.697522618002381023e-04,1.268975794516420397e-01,-2.834212960192152853e-01,6.493533693154442954e-01,3.928477513429486923e-01,6.559187582361416524e-01,-5.762996042253286655e-01,-2.265204777011410320e-01,-2.733953363714652918e-01,2.765393604769084135e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.736603178511936907e-01,-5.595106173832176122e-02,-8.575998823345469813e-01,-4.842982603730483504e-02,-1.931757000499594312e-01,-3.416370956874064113e-01,-6.752340967973425867e-01,-3.550648146188577492e-01,-7.978524967597255824e-01,-2.637854520329359076e-01,-9.324468916595972656e-01,2.420747791494239909e-01,-1.579979000875759709e-01,-3.291013555578903294e-02,-4.156159557848089214e-01,5.683439504488130289e-01,4.696335875306960617e-01,5.467832161753187759e-01,-3.862167418852927581e-01,-5.635156155573128878e-01,-5.941498346569816791e-01,1.279554527038055944e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
