9.602997899055480957e-01,-9.804481863975524902e-01,-4.795926809310913086e-01,-4.663435816764831543e-01,4.491524100303649902e-01,9.340745806694030762e-01,-8.319681882858276367e-01,6.682111024856567383e-01,-3.535442054271697998e-01,5.554912090301513672e-01,3.051677644252777100e-01,6.261807680130004883e-01,8.214052915573120117e-01,3.739999830722808838e-01,-3.039702177047729492e-01,3.618112802505493164e-01,1.306550204753875732e-01,-1.971311122179031372e-01
8.668692111968994141e-01,-9.657864570617675781e-01,-2.267840802669525146e-01,-8.218698203563690186e-02,2.382812052965164185e-01,9.218684434890747070e-01,-8.466847538948059082e-01,8.340722322463989258e-01,-6.603790521621704102e-01,1.255403012037277222e-01,4.105451107025146484e-01,-8.404314517974853516e-02,7.247284650802612305e-01,-3.265820741653442383e-01,-4.219091534614562988e-01,-2.182097285985946655e-01,4.894714951515197754e-01,1.048349216580390930e-02
7.021130323410034180e-01,-9.083721041679382324e-01,3.906824290752410889e-01,-4.474423229694366455e-01,8.288051187992095947e-02,5.597515702247619629e-01,-7.043467760086059570e-01,4.632003605365753174e-02,-6.577647477388381958e-02,3.636609613895416260e-01,1.403090637177228928e-02,3.219666779041290283e-01,7.111891508102416992e-01,2.071538120508193970e-01,-6.642818450927734375e-01,5.185549855232238770e-01,2.228408157825469971e-01,-2.320619970560073853e-01
7.487105727195739746e-01,-7.574269175529479980e-01,-1.616198122501373291e-01,-3.200963437557220459e-01,-3.111354708671569824e-01,-8.728688359260559082e-01,-7.031941413879394531e-01,-2.874410152435302734e-01,2.357639223337173462e-01,4.533449411392211914e-01,-7.348862290382385254e-02,1.926360279321670532e-01,8.243438005447387695e-01,4.095289856195449829e-02,4.640544652938842773e-01,4.759813100099563599e-02,3.644887208938598633e-01,4.482534825801849365e-01
7.098526358604431152e-01,-5.383386611938476562e-01,-1.260900497436523438e-01,-3.399531170725822449e-02,-1.579154431819915771e-01,-9.190973043441772461e-01,-6.732405424118041992e-01,-1.181755438446998596e-01,1.454729288816452026e-01,9.797985851764678955e-02,-2.727822959423065186e-01,9.338530898094177246e-02,8.116595745086669922e-01,1.189525201916694641e-01,5.902880430221557617e-01,-2.322774566709995270e-02,-4.041891545057296753e-02,4.357279837131500244e-01
5.608130693435668945e-01,4.704882577061653137e-02,1.621844246983528137e-02,5.282419919967651367e-01,1.930394023656845093e-01,-5.348602533340454102e-01,-5.622494816780090332e-01,3.482064902782440186e-01,-3.482913970947265625e-02,-6.284427642822265625e-01,-5.439898967742919922e-01,-1.992259323596954346e-01,7.609085440635681152e-01,2.845771312713623047e-01,2.626332938671112061e-01,7.169535011053085327e-02,-4.352729618549346924e-01,-3.027473092079162598e-01
3.667810559272766113e-01,-2.565197944641113281e-01,5.363720059394836426e-01,8.354904055595397949e-01,6.401333808898925781e-01,6.684931516647338867e-01,-3.388071954250335693e-01,4.126626253128051758e-01,-7.724896073341369629e-01,-3.840325772762298584e-01,-4.742720425128936768e-01,-2.469739019870758057e-01,-2.444960027933120728e-01,1.406383812427520752e-01,5.122138261795043945e-01,8.790965378284454346e-02,-1.458444297313690186e-01,3.043698966503143311e-01
-2.716966569423675537e-01,-3.038561940193176270e-01,-1.278905477374792099e-02,3.773546218872070312e-01,3.115726709365844727e-01,4.369156062602996826e-02,3.285172581672668457e-01,1.279219090938568115e-01,-7.849845886230468750e-01,1.392039060592651367e-01,1.295299381017684937e-01,-4.648875594139099121e-01,-3.451690375804901123e-01,5.823713913559913635e-02,8.608262538909912109e-01,-2.814379334449768066e-01,3.924100100994110107e-02,1.757995188236236572e-01
-5.641512870788574219e-01,1.788110136985778809e-01,-4.355759918689727783e-01,1.481635570526123047e-01,4.466335475444793701e-01,3.252198919653892517e-02,8.063007593154907227e-01,1.267856061458587646e-01,-3.988052606582641602e-01,1.573857516050338745e-01,3.395737707614898682e-01,-1.489745825529098511e-01,-6.167739033699035645e-01,1.309221517294645309e-02,8.216376304626464844e-01,-1.935470253229141235e-01,-2.086994005367159843e-03,-1.005216687917709351e-01
-7.237868309020996094e-01,4.838733375072479248e-01,-5.608729124069213867e-01,5.626701191067695618e-02,2.981904149055480957e-01,-2.702164053916931152e-01,8.604571223258972168e-01,7.371056079864501953e-02,2.265536785125732422e-02,6.968741863965988159e-02,3.833231031894683838e-01,1.654578447341918945e-01,-7.475489377975463867e-01,-8.085668087005615234e-02,6.999942660331726074e-01,-2.514598965644836426e-01,7.045418769121170044e-02,1.031948179006576538e-01
