8.309487104415893555e-01,-9.844350218772888184e-01,-5.414714813232421875e-01,-8.710407018661499023e-01,1.205086521804332733e-02,9.216119647026062012e-01,-7.476062774658203125e-01,6.392700672149658203e-01,-6.958366632461547852e-01,6.158498525619506836e-01,6.352803707122802734e-01,5.890096426010131836e-01,7.396077513694763184e-01,4.050651192665100098e-01,-2.432977259159088135e-01,-3.443252742290496826e-01,-4.111678153276443481e-02,-3.884197175502777100e-01
9.624953269958496094e-01,-9.520421624183654785e-01,-7.738127112388610840e-01,-4.951502382755279541e-01,3.156416714191436768e-01,7.540171742439270020e-01,-8.256709575653076172e-01,6.320859193801879883e-01,1.936447769403457642e-01,7.131646871566772461e-01,2.941156625747680664e-01,6.884302496910095215e-01,8.741016387939453125e-01,1.945261061191558838e-01,1.209327206015586853e-01,5.232293158769607544e-02,4.364463090896606445e-01,-2.363286763429641724e-01
8.868533372879028320e-01,-8.306423425674438477e-01,-1.554049700498580933e-01,-1.910438686609268188e-01,2.868611812591552734e-01,-1.225901469588279724e-01,-7.688820362091064453e-01,9.603054821491241455e-02,3.962580561637878418e-01,4.827856123447418213e-01,-1.124999597668647766e-01,5.514529943466186523e-01,7.827278971672058105e-01,5.646616220474243164e-02,-3.275915980339050293e-02,3.562515079975128174e-01,3.378668427467346191e-01,8.602992445230484009e-02
6.778272390365600586e-01,-8.255549073219299316e-01,4.289438724517822266e-01,1.335067301988601685e-01,-2.966592311859130859e-01,-8.710458278656005859e-01,-8.493883013725280762e-01,-2.684841863811016083e-02,-5.235667824745178223e-01,2.575548589229583740e-01,-6.192373111844062805e-02,-3.458936512470245361e-01,5.767625570297241211e-01,-4.699615240097045898e-01,4.231459796428680420e-01,-1.064804270863533020e-01,4.833575189113616943e-01,7.474616765975952148e-01
6.566243171691894531e-01,-2.721766531467437744e-01,9.264797717332839966e-02,2.941802740097045898e-01,2.231405526399612427e-01,-9.377852082252502441e-01,-2.863571941852569580e-01,-4.707373976707458496e-01,4.074048399925231934e-01,-7.711648195981979370e-02,-4.536602497100830078e-01,-1.802919805049896240e-01,6.307106018066406250e-01,-1.083136126399040222e-01,5.084070563316345215e-01,3.478957414627075195e-01,-1.731267720460891724e-01,3.122570514678955078e-01
6.418224573135375977e-01,-5.245749354362487793e-01,2.531837522983551025e-01,8.362627029418945312e-01,5.160180926322937012e-01,-2.687192708253860474e-02,-5.681047216057777405e-02,-2.986928261816501617e-02,-7.394385933876037598e-01,-1.888520419597625732e-01,-3.152811527252197266e-01,-6.867176294326782227e-01,-2.385224103927612305e-01,-3.439584672451019287e-01,7.352085113525390625e-01,-6.976785510778427124e-02,1.545286476612091064e-01,7.079430818557739258e-01
2.347781322896480560e-02,-4.705666899681091309e-01,-2.995457351207733154e-01,5.242739319801330566e-01,3.396951556205749512e-01,4.640220999717712402e-01,4.309238493442535400e-01,2.528319954872131348e-01,-8.093506097793579102e-01,2.349536269903182983e-01,3.737564384937286377e-02,-5.665433406829833984e-01,-4.965336620807647705e-01,-1.989981532096862793e-01,7.835288643836975098e-01,-5.492224693298339844e-01,1.875124722719192505e-01,2.103042006492614746e-01
2.266625463962554932e-01,-3.624485135078430176e-01,-7.829201221466064453e-01,-4.418622553348541260e-01,6.537929773330688477e-01,-3.292948007583618164e-01,7.762819528579711914e-01,4.076038897037506104e-01,5.236884355545043945e-01,4.741444289684295654e-01,4.350315034389495850e-01,2.768567204475402832e-01,-3.522365093231201172e-01,-2.686056196689605713e-01,5.945127010345458984e-01,6.168850660324096680e-01,3.008891642093658447e-01,-6.572796702384948730e-01
-2.735113501548767090e-01,-3.837684392929077148e-01,-8.757372498512268066e-01,-7.359330654144287109e-01,1.769139319658279419e-01,-4.920950531959533691e-01,6.822625398635864258e-01,4.273542165756225586e-01,4.996092617511749268e-01,7.230953574180603027e-01,6.211080551147460938e-01,6.324112415313720703e-01,-4.303401410579681396e-01,-1.952824443578720093e-01,4.636506140232086182e-01,1.466070115566253662e-01,4.256335198879241943e-01,-5.706229209899902344e-01
2.214906215667724609e-01,3.415319025516510010e-01,-7.635907530784606934e-01,1.833865046501159668e-01,5.768920183181762695e-01,-9.541066735982894897e-02,1.527064442634582520e-01,6.736642718315124512e-01,8.485627174377441406e-01,2.341042459011077881e-01,5.079370737075805664e-02,9.174520969390869141e-01,-4.270028769969940186e-01,-1.010693386197090149e-01,-2.292858958244323730e-01,4.089403152465820312e-01,8.175301551818847656e-02,-5.210545286536216736e-02
3.883446455001831055e-01,-7.168319076299667358e-03,-2.736432850360870361e-01,6.521641612052917480e-01,5.680273771286010742e-01,3.076173067092895508e-01,-2.547020614147186279e-01,4.019142687320709229e-01,3.445489406585693359e-01,1.541403532028198242e-01,-1.939678788185119629e-01,8.996003866195678711e-01,-7.577607035636901855e-01,-6.644134223461151123e-02,-2.719759047031402588e-01,-1.755678057670593262e-01,-6.987103819847106934e-02,8.114710450172424316e-01
-1.359718665480613708e-02,8.583004772663116455e-02,-3.948839604854583740e-01,8.102257251739501953e-01,-4.362880587577819824e-01,4.530023634433746338e-01,-6.255383491516113281e-01,4.554706513881683350e-01,-6.478481292724609375e-01,-8.521824330091476440e-02,-1.256426125764846802e-01,3.371372520923614502e-01,-4.885511100292205811e-01,-3.420871198177337646e-01,-2.476522177457809448e-01,-9.220020771026611328e-01,1.453664600849151611e-01,8.967815637588500977e-01
2.727067470550537109e-01,2.887665927410125732e-01,-5.209660530090332031e-01,8.201192617416381836e-01,-5.410730838775634766e-01,3.506903052330017090e-01,-4.908801317214965820e-01,-1.185658946633338928e-01,-4.086352586746215820e-01,1.673412881791591644e-02,-4.033568501472473145e-01,1.677432805299758911e-01,-1.101974491029977798e-02,-8.505539968609809875e-03,-3.185648024082183838e-01,-8.940760493278503418e-01,6.946069747209548950e-02,8.139066696166992188e-01
