9.475405216217041016e-01,-9.756256937980651855e-01,-5.922222137451171875e-01,-6.897405385971069336e-01,6.327694654464721680e-01,8.423215150833129883e-01,-6.528103351593017578e-01,7.224205732345581055e-01,-3.673966526985168457e-01,4.524439275264739990e-01,5.890946984291076660e-01,6.214284896850585938e-01,7.901843190193176270e-01,3.700103759765625000e-01,-3.052872605621814728e-02,3.959621787071228027e-01,-9.260915219783782959e-02,-2.678689360618591309e-01
9.362470507621765137e-01,-9.328144192695617676e-01,-6.867950558662414551e-01,-2.834980189800262451e-01,4.583822488784790039e-01,8.535366058349609375e-01,-5.332459211349487305e-01,5.547906160354614258e-01,1.583213955163955688e-01,1.927259266376495361e-01,4.146420657634735107e-01,3.557070195674896240e-01,8.478465676307678223e-01,6.016769260168075562e-02,-3.356954753398895264e-01,4.655715525150299072e-01,1.645378768444061279e-01,-2.926306426525115967e-01
8.253769278526306152e-01,-9.157559275627136230e-01,7.198730949312448502e-03,-5.380189418792724609e-01,9.999801963567733765e-02,-6.176066398620605469e-01,-4.539482891559600830e-01,-3.362507820129394531e-01,3.158460557460784912e-01,3.665582835674285889e-01,2.947885692119598389e-01,1.165866702795028687e-01,7.552014589309692383e-01,-1.133028790354728699e-01,-2.062443345785140991e-01,6.137359142303466797e-01,1.644531786441802979e-01,3.285071849822998047e-01
8.132378458976745605e-01,-5.867563486099243164e-01,-4.460016489028930664e-01,-1.442911475896835327e-01,-3.324481099843978882e-02,-9.375379085540771484e-01,-5.786322355270385742e-01,-7.146704941987991333e-02,4.958105087280273438e-01,3.369815945625305176e-01,-6.540759652853012085e-02,3.129394650459289551e-01,7.783157825469970703e-01,-2.392327338457107544e-01,4.802137911319732666e-01,-1.541019380092620850e-01,1.779567301273345947e-01,5.487655997276306152e-01
5.600920915603637695e-01,-1.556962728500366211e-01,1.779969483613967896e-01,1.513808667659759521e-01,2.820259034633636475e-01,-8.173758983612060547e-01,-5.985431671142578125e-01,2.857183218002319336e-01,1.518850624561309814e-01,-3.515737950801849365e-01,-4.674354791641235352e-01,2.972002923488616943e-01,5.188286900520324707e-01,4.594562947750091553e-02,2.782876230776309967e-02,-1.248238831758499146e-01,-3.920019268989562988e-01,2.119678072631359100e-02
2.755501866340637207e-01,-3.414369821548461914e-01,5.356637239456176758e-01,4.045100808143615723e-01,2.771520018577575684e-01,-4.922483861446380615e-01,-7.586545944213867188e-01,6.246986985206604004e-01,-5.451502799987792969e-01,-3.934228420257568359e-01,-3.547052145004272461e-01,-1.035174727439880371e-01,2.711058855056762695e-01,-2.587017416954040527e-01,2.182722240686416626e-01,-3.210002183914184570e-01,-2.013635635375976562e-01,6.864578276872634888e-02
4.390924870967864990e-01,-8.557851612567901611e-02,5.105098485946655273e-01,8.633033037185668945e-01,6.982085704803466797e-01,4.811905026435852051e-01,-2.585476338863372803e-01,3.541977703571319580e-01,-6.837224960327148438e-01,-5.964764952659606934e-01,-4.545187652111053467e-01,-3.622029721736907959e-01,-1.564443111419677734e-01,-2.158351056277751923e-02,5.402644872665405273e-01,-1.032534390687942505e-01,-3.379324972629547119e-01,4.931519627571105957e-01
-2.540830373764038086e-01,-3.031410872936248779e-01,4.474798962473869324e-02,4.973186850547790527e-01,2.974974811077117920e-01,1.287399530410766602e-01,3.551935553550720215e-01,-2.921275794506072998e-02,-7.120248675346374512e-01,2.200234495103359222e-02,9.606258571147918701e-02,-6.299391984939575195e-01,-2.057128399610519409e-01,-1.886910498142242432e-01,8.007984161376953125e-01,-5.154313445091247559e-01,7.644423842430114746e-02,2.345073521137237549e-01
-5.094312429428100586e-01,-2.046472281217575073e-01,-4.226270020008087158e-01,2.860455214977264404e-02,4.562047719955444336e-01,4.915891885757446289e-01,8.299391269683837891e-01,-6.040864437818527222e-02,-3.214358687400817871e-01,2.592179477214813232e-01,4.405950605869293213e-01,-3.146370053291320801e-01,-5.916857719421386719e-01,-1.653823405504226685e-01,6.541526317596435547e-01,-3.076149225234985352e-01,1.918684989213943481e-01,-2.220738530158996582e-01
-4.694244861602783203e-01,-5.474579930305480957e-01,-6.179941892623901367e-01,-7.664283514022827148e-01,4.367893636226654053e-01,1.018416658043861389e-01,8.781380653381347656e-01,-1.818571835756301880e-01,4.874819144606590271e-02,6.300747990608215332e-01,6.759464740753173828e-01,5.497457981109619141e-01,-7.976071834564208984e-01,1.068110615015029907e-01,5.691969990730285645e-01,2.769028581678867340e-02,2.225832045078277588e-01,3.003554791212081909e-02
