9.267221689224243164e-01,-9.757720828056335449e-01,-4.824007451534271240e-01,-6.245399713516235352e-01,4.770868718624114990e-01,9.439744949340820312e-01,-7.634831666946411133e-01,6.905348300933837891e-01,-4.264767169952392578e-01,5.156063437461853027e-01,4.047747254371643066e-01,6.768116354942321777e-01,7.591898441314697266e-01,4.816606640815734863e-01,-2.058425098657608032e-01,3.397473394870758057e-01,-6.771942973136901855e-02,-3.655113279819488525e-01
9.589709639549255371e-01,-9.429293274879455566e-01,-8.321059942245483398e-01,-4.167964160442352295e-01,2.361509948968887329e-01,8.540061712265014648e-01,-8.453595638275146484e-01,7.766699790954589844e-01,6.260029226541519165e-02,7.272726893424987793e-01,2.670566141605377197e-01,7.315220236778259277e-01,8.615443706512451172e-01,2.094020098447799683e-01,1.390669047832489014e-01,-2.413184195756912231e-01,4.334778189659118652e-01,-2.806365787982940674e-01
6.930905580520629883e-01,-8.528977632522583008e-01,-4.947554767131805420e-01,-6.232886910438537598e-01,-3.738730847835540771e-01,1.056190878152847290e-01,-8.176329135894775391e-01,4.336915314197540283e-01,-2.927536368370056152e-01,6.948236227035522461e-01,1.971585005521774292e-01,5.904743671417236328e-01,7.775248885154724121e-01,7.230313867330551147e-02,1.289391964673995972e-01,-6.416819691658020020e-01,4.054920375347137451e-01,-4.081648960709571838e-02
6.568588614463806152e-01,-5.743715763092041016e-01,2.352606207132339478e-01,-1.612711548805236816e-01,-9.282474964857101440e-02,-9.605894088745117188e-01,-5.547140240669250488e-01,-6.220843195915222168e-01,5.327487587928771973e-01,3.790652751922607422e-01,-1.685859113931655884e-01,1.483987271785736084e-01,6.809298396110534668e-01,-1.575577855110168457e-01,2.412528097629547119e-01,4.523845314979553223e-01,3.170008361339569092e-01,5.390955805778503418e-01
5.134457945823669434e-01,-2.867275178432464600e-01,3.354727327823638916e-01,8.852618187665939331e-02,-4.818793386220932007e-02,-9.740565419197082520e-01,-4.777206480503082275e-01,-5.713635087013244629e-01,4.670304059982299805e-01,1.528364978730678558e-02,-3.638197779655456543e-01,-3.846990317106246948e-02,5.764216780662536621e-01,-2.142463326454162598e-01,2.048357576131820679e-01,2.800619602203369141e-01,7.602068595588207245e-03,4.970017969608306885e-01
-6.270626783370971680e-01,-4.377306699752807617e-01,7.652882337570190430e-01,2.887426316738128662e-01,-5.921632647514343262e-01,-8.293473720550537109e-01,-4.708513021469116211e-01,-3.478587605059146881e-03,-8.869895339012145996e-01,-6.326203346252441406e-01,-2.997888624668121338e-02,-9.170702695846557617e-01,2.885632216930389404e-01,-6.338563561439514160e-01,-8.616061508655548096e-02,-7.096899747848510742e-01,-1.695349365472793579e-01,3.168591260910034180e-01
-1.678234934806823730e-01,5.120463669300079346e-03,-2.691409289836883545e-01,6.104803085327148438e-01,-5.265240073204040527e-01,-7.304236292839050293e-01,-6.562232971191406250e-01,6.457452774047851562e-01,-7.083154916763305664e-01,-3.920810222625732422e-01,-1.127240881323814392e-01,-7.370834350585937500e-01,7.476232051849365234e-01,-5.847651958465576172e-01,6.973178386688232422e-01,-9.129920005798339844e-01,-7.781281601637601852e-03,2.272064536809921265e-01
-3.502895534038543701e-01,3.712097704410552979e-01,2.196936905384063721e-01,8.907696008682250977e-01,2.736865282058715820e-01,6.675113439559936523e-01,-5.078911781311035156e-01,6.976136565208435059e-01,-7.885502576828002930e-01,-4.080831408500671387e-01,-4.346713423728942871e-01,-7.205649465322494507e-02,6.275466084480285645e-02,-2.499416470527648926e-02,6.462255716323852539e-01,-8.919810652732849121e-01,-3.827382624149322510e-01,3.546522259712219238e-01
-5.502886772155761719e-01,3.636621534824371338e-01,1.921652853488922119e-01,7.975449562072753906e-01,2.035930901765823364e-01,-1.973080486059188843e-01,1.266771852970123291e-01,1.034409180283546448e-02,-5.007629990577697754e-01,-1.492413878440856934e-01,-2.070053517818450928e-01,-4.180645346641540527e-01,-6.843636184930801392e-02,-1.226877123117446899e-01,8.248733878135681152e-01,-5.885035991668701172e-01,-1.434593796730041504e-01,2.884724140167236328e-01
-7.138279676437377930e-01,5.299031138420104980e-01,-8.498679101467132568e-02,6.449515819549560547e-01,2.542174756526947021e-01,-2.086015045642852783e-01,5.737665891647338867e-01,-1.254421919584274292e-01,-1.238288208842277527e-01,-9.029850363731384277e-02,4.712567850947380066e-02,-1.459302753210067749e-01,-4.374367594718933105e-01,-1.495707184076309204e-01,7.379549741744995117e-01,-5.357396602630615234e-01,-1.291677951812744141e-01,1.758495420217514038e-01
-6.256561279296875000e-01,3.914226293563842773e-01,-5.163637399673461914e-01,4.973062574863433838e-01,-2.549447305500507355e-02,6.048665195703506470e-02,5.192386507987976074e-01,-4.101022612303495407e-03,-1.109128072857856750e-02,1.167850121855735779e-01,2.316734641790390015e-01,2.206556051969528198e-01,-5.381103754043579102e-01,-2.019875347614288330e-01,6.084525585174560547e-01,-6.763035058975219727e-01,8.634642511606216431e-02,3.929544091224670410e-01
-5.056681632995605469e-01,-3.397498130798339844e-01,-5.913687944412231445e-01,-2.327740490436553955e-01,-2.442765980958938599e-01,4.444199800491333008e-01,3.406740128993988037e-01,-8.021733723580837250e-03,-2.421814799308776855e-01,6.448436975479125977e-01,4.154683649539947510e-01,6.630937457084655762e-01,-7.489663958549499512e-01,-7.240900397300720215e-02,1.577495485544204712e-01,-7.747829556465148926e-01,2.686843872070312500e-01,4.206010103225708008e-01
-4.283508956432342529e-01,-4.609495103359222412e-01,-6.083259582519531250e-01,-3.101046085357666016e-01,-5.240052342414855957e-01,4.447824954986572266e-01,2.088063359260559082e-01,-9.958179295063018799e-02,-3.871611356735229492e-01,5.916042923927307129e-01,3.664793074131011963e-01,5.750203132629394531e-01,-7.779332399368286133e-01,-1.617984920740127563e-01,-2.473852634429931641e-01,-8.645207285881042480e-01,3.954521119594573975e-01,5.792127847671508789e-01
-5.792895797640085220e-03,-5.106271803379058838e-02,-2.135783284902572632e-01,1.919913440942764282e-01,2.477616220712661743e-01,7.471833229064941406e-01,7.632814347743988037e-02,1.091066524386405945e-01,3.261310234665870667e-02,-1.670027822256088257e-01,-8.944445103406906128e-02,7.693982124328613281e-01,-8.284924626350402832e-01,4.663987457752227783e-02,-5.685877799987792969e-01,-6.732752919197082520e-01,-1.911771148443222046e-01,5.072821974754333496e-01
-6.591645479202270508e-01,-5.591220781207084656e-02,-4.733209311962127686e-01,-4.607287347316741943e-01,-7.261298298835754395e-01,3.746006488800048828e-01,-5.029469728469848633e-01,6.074205636978149414e-01,-3.799800872802734375e-01,-2.120703607797622681e-01,1.885757297277450562e-01,4.152472615242004395e-01,-3.671836555004119873e-01,-3.854433894157409668e-01,-6.695945262908935547e-01,-9.808002710342407227e-01,-2.766115032136440277e-02,-6.952773034572601318e-02
-1.424567103385925293e-01,-9.579397737979888916e-02,-2.956018149852752686e-01,-1.798297613859176636e-01,-4.607922434806823730e-01,4.064980149269104004e-01,-1.902042031288146973e-01,-3.758350908756256104e-01,-1.342873722314834595e-01,8.221410214900970459e-02,-2.261358797550201416e-01,6.030808687210083008e-01,-4.318992197513580322e-01,3.731824159622192383e-01,-5.622869729995727539e-01,-8.921292424201965332e-01,-1.689061522483825684e-01,4.562824964523315430e-01
-1.638097018003463745e-01,-3.401231169700622559e-01,7.031582593917846680e-01,-1.535847038030624390e-01,3.277561962604522705e-01,3.218894302845001221e-01,2.440201491117477417e-01,-7.463407516479492188e-01,5.924347415566444397e-02,-5.635748505592346191e-01,-2.738220095634460449e-01,2.194447666406631470e-01,-6.279549598693847656e-01,3.967877626419067383e-01,-7.723944187164306641e-01,2.077355831861495972e-01,-6.164808869361877441e-01,3.127979338169097900e-01
5.075981020927429199e-01,-2.248019129037857056e-01,-5.836522579193115234e-01,-2.776778936386108398e-01,-1.122894957661628723e-01,6.300941109657287598e-02,-4.926429688930511475e-01,2.753774523735046387e-01,5.027036070823669434e-01,-4.093215465545654297e-01,-3.111167550086975098e-01,5.042722225189208984e-01,5.320426225662231445e-01,2.398546636104583740e-01,-4.320117235183715820e-01,-6.637971401214599609e-01,-3.577451705932617188e-01,-2.940827310085296631e-01
8.156947493553161621e-01,-7.181829810142517090e-01,-6.868437528610229492e-01,-2.622512280941009521e-01,-1.243850514292716980e-01,-3.705075979232788086e-01,-5.357429981231689453e-01,-8.087573945522308350e-02,6.005613803863525391e-01,1.883031241595745087e-02,-1.482722163200378418e-01,1.581790596246719360e-01,7.933257818222045898e-01,5.609500221908092499e-03,4.445657506585121155e-02,-3.555259108543395996e-01,3.574139624834060669e-02,8.042206615209579468e-02
