9.418748021125793457e-01,-9.820047616958618164e-01,-3.621360957622528076e-01,-7.070182561874389648e-01,6.458194255828857422e-01,8.567384481430053711e-01,-7.071369886398315430e-01,7.051069736480712891e-01,-4.904787242412567139e-01,3.723053932189941406e-01,4.722091257572174072e-01,5.714645981788635254e-01,7.536422610282897949e-01,4.937553703784942627e-01,-7.810973376035690308e-02,5.962381362915039062e-01,-1.121208220720291138e-01,-2.931684255599975586e-01
9.155869483947753906e-01,-9.630481004714965820e-01,-4.268391728401184082e-01,-6.163026094436645508e-01,3.671552836894989014e-01,8.306561112403869629e-01,-7.040524482727050781e-01,5.823650360107421875e-01,-1.793722212314605713e-01,4.314061701297760010e-01,3.930223882198333740e-01,5.594373941421508789e-01,7.586215138435363770e-01,1.806066185235977173e-01,-3.879683911800384521e-01,3.065043389797210693e-01,9.098476916551589966e-02,-2.389381974935531616e-01
7.487978935241699219e-01,-9.149633049964904785e-01,2.798274457454681396e-01,-5.377783179283142090e-01,-9.875361621379852295e-02,-6.376173496246337891e-01,-6.111986637115478516e-01,-3.347273766994476318e-01,7.728224992752075195e-02,2.628481388092041016e-01,2.291912883520126343e-01,-1.420209091156721115e-02,7.574934959411621094e-01,-7.513475418090820312e-02,-2.735905051231384277e-01,4.850240647792816162e-01,1.371876895427703857e-01,3.737430274486541748e-01
7.501001358032226562e-01,-5.382902622222900391e-01,-3.593010008335113525e-01,-1.586997807025909424e-01,-1.206918358802795410e-01,-9.236173629760742188e-01,-6.358880996704101562e-01,4.237388260662555695e-03,4.114151597023010254e-01,2.501814365386962891e-01,-1.108033657073974609e-01,2.687634229660034180e-01,8.037362694740295410e-01,-1.103085950016975403e-01,4.960682988166809082e-01,-2.357111424207687378e-01,1.127899363636970520e-01,4.479311406612396240e-01
1.823697686195373535e-01,-4.595384597778320312e-01,-1.723745912313461304e-01,-3.713232278823852539e-01,-4.198467135429382324e-01,-9.248471260070800781e-01,-5.527740716934204102e-01,1.048807650804519653e-01,-4.051951169967651367e-01,7.842687517404556274e-02,-1.515676230192184448e-01,-2.230576872825622559e-01,6.954109668731689453e-01,-5.555138457566499710e-03,5.782216787338256836e-01,-7.015671730041503906e-01,-1.912307739257812500e-01,8.106051385402679443e-02
5.192432180047035217e-02,-9.978792071342468262e-02,4.584714472293853760e-01,2.965519428253173828e-01,4.747615456581115723e-01,-5.608249902725219727e-01,-5.019651651382446289e-01,6.495904326438903809e-01,-4.440056383609771729e-01,-4.368032217025756836e-01,-3.249565660953521729e-01,9.201933629810810089e-03,4.846791923046112061e-02,-1.254208981990814209e-01,2.653354704380035400e-01,-1.186548769474029541e-01,-3.051526546478271484e-01,-2.796091735363006592e-01
-6.645883321762084961e-01,4.184446036815643311e-01,2.183374762535095215e-01,3.038780987262725830e-01,1.331034004688262939e-01,-3.765754699707031250e-01,-2.142150998115539551e-01,6.101151108741760254e-01,-5.852236747741699219e-01,-5.510959029197692871e-01,-1.271869540214538574e-01,-2.078509181737899780e-01,1.375691592693328857e-01,5.505571607500314713e-03,4.813526570796966553e-01,-4.433528482913970947e-01,-3.912735879421234131e-01,-4.868196845054626465e-01
-1.340072602033615112e-01,5.382900238037109375e-01,-4.581066071987152100e-01,3.739177584648132324e-01,4.755059182643890381e-01,-7.985531687736511230e-01,5.051223635673522949e-01,2.230577170848846436e-01,5.142648816108703613e-01,-3.472986519336700439e-01,4.633315280079841614e-02,-2.080251127481460571e-01,2.946494817733764648e-01,-2.068189978599548340e-01,7.743270397186279297e-01,6.830340623855590820e-01,-7.857932895421981812e-02,-3.989445567131042480e-01
3.443957772105932236e-03,2.316167354583740234e-01,-3.568242490291595459e-01,4.980501234531402588e-01,7.639812827110290527e-01,-1.853407323360443115e-01,7.697812914848327637e-01,2.848164550960063934e-02,2.790330350399017334e-01,-6.781887728720903397e-03,1.279894262552261353e-01,2.466017603874206543e-01,-6.442404985427856445e-01,1.969407126307487488e-02,7.821824550628662109e-01,7.397438287734985352e-01,9.256710857152938843e-02,2.610791027545928955e-01
1.139841377735137939e-01,6.803906988352537155e-03,-5.261533856391906738e-01,5.325701236724853516e-01,6.469311118125915527e-01,8.418419957160949707e-02,6.542463302612304688e-01,2.391149699687957764e-01,3.258648216724395752e-01,1.785792261362075806e-01,1.802496314048767090e-01,4.028639793395996094e-01,-7.405416965484619141e-01,-2.902083694934844971e-01,5.890657901763916016e-01,5.116474628448486328e-01,3.943830728530883789e-01,4.998960793018341064e-01
-3.627311289310455322e-01,-2.170331627130508423e-01,-5.558424592018127441e-01,3.526816964149475098e-01,-3.508619964122772217e-01,1.390768438577651978e-01,1.302735507488250732e-01,2.694658637046813965e-01,-3.081051409244537354e-01,4.129116535186767578e-01,2.308406978845596313e-01,3.104880452156066895e-01,-7.133599519729614258e-01,-4.898557662963867188e-01,3.033515810966491699e-01,-7.258084416389465332e-01,6.300903558731079102e-01,7.580637335777282715e-01
-3.681830167770385742e-01,-8.302433788776397705e-02,-6.415822505950927734e-01,4.348760545253753662e-01,-6.275014281272888184e-01,7.955879718065261841e-02,-1.296689361333847046e-02,2.356186658143997192e-01,-4.455681145191192627e-01,2.769571244716644287e-01,1.942672878503799438e-01,8.378304541110992432e-02,-6.333138942718505859e-01,-5.464798808097839355e-01,2.551343105733394623e-02,-9.090328216552734375e-01,5.977760553359985352e-01,8.193044066429138184e-01
-4.186015725135803223e-01,-5.744414404034614563e-02,-6.700705289840698242e-01,4.379011094570159912e-01,-6.997863650321960449e-01,3.773408830165863037e-01,-2.629431895911693573e-02,1.826502233743667603e-01,-5.884375572204589844e-01,2.646269202232360840e-01,1.664503514766693115e-01,-7.899546623229980469e-02,-5.486078262329101562e-01,-4.038508832454681396e-01,-9.994618594646453857e-02,-9.389424920082092285e-01,5.452277660369873047e-01,7.043855190277099609e-01
-4.781297445297241211e-01,5.547240972518920898e-01,-8.667855262756347656e-01,-1.136303320527076721e-01,-6.355078220367431641e-01,4.223068952560424805e-01,1.233276650309562683e-01,3.277072906494140625e-01,4.868284165859222412e-01,-1.007101312279701233e-01,3.136328607797622681e-02,5.987839102745056152e-01,1.838833689689636230e-01,1.583739221096038818e-01,-6.185460090637207031e-01,-8.441370725631713867e-01,1.009314903058111668e-03,-6.550824642181396484e-01
5.422455444931983948e-02,-3.181968629360198975e-02,-5.686153173446655273e-01,-4.816460609436035156e-01,-1.057045981287956238e-01,4.022720456123352051e-01,-1.461128443479537964e-01,1.803242787718772888e-02,7.539970278739929199e-01,1.276548802852630615e-01,-1.132155656814575195e-01,8.594933748245239258e-01,1.660575866699218750e-01,5.526392459869384766e-01,-7.203933000564575195e-01,1.230722144246101379e-01,-3.394724801182746887e-02,-6.922217607498168945e-01
2.870274484157562256e-01,-3.026613593101501465e-01,-2.097190618515014648e-01,-3.797810077667236328e-01,-2.778056859970092773e-01,1.153240501880645752e-01,-6.663659811019897461e-01,6.419270066544413567e-04,5.340650081634521484e-01,-3.266445174813270569e-02,-2.654224336147308350e-01,7.925775647163391113e-01,4.042418003082275391e-01,5.492452979087829590e-01,-6.156944036483764648e-01,6.578714400529861450e-02,-1.499788463115692139e-01,-4.515189230442047119e-01
