4.803760675514239242e-01,-5.608464515021087671e-01,-5.022511879873393648e-01,-3.548856346784483584e-01,8.866198786226680006e-01,-4.835374238899731170e-01,3.970162059798683085e-01,-1.199093141203825263e-01,-1.035778074457845310e+00,7.836238210101689194e-01,-4.215530178116199123e-01,-3.222621427029013219e-01,3.306972027852754792e-01,-9.305834393391756443e-01,5.492349120826560682e-01,-3.450320225045465650e-01,-1.936179549377096132e-01,8.798628434013169297e-01,-4.222015515644321759e-01,-1.409449073821800180e-01,7.595956531819088031e-01,-4.045201036007560758e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.073934916928033001e-01,-7.696659436993165126e-01,-6.822964031387426243e-01,-3.826436914892332730e-01,7.855949912276347646e-01,1.271411611099242389e-01,9.711955923870019269e-02,-3.244321173142156178e-01,-5.197465273101178340e-01,8.539919260245159016e-01,-7.215983256219054010e-01,2.465351760286478289e-01,1.960057756853930133e-01,-4.936112147248893356e-01,3.828152129732789177e-01,-3.642917111936483376e-02,1.035352955669608388e-01,6.325782458698805399e-01,-1.295193275865282878e-01,-8.805970850566979813e-02,4.447228895536110560e-01,-2.734693882588471459e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.215494398452518388e-01,-7.504654076846745125e-01,-8.848218987284544035e-01,-5.972768577231569731e-01,7.045609211876180389e-01,1.391121065354312680e-01,4.820139810866930219e-03,-3.567934213587842240e-01,-1.955830654091053056e-01,6.914786070693905717e-01,-7.889511087255323130e-01,1.529920474471491154e-01,2.835033998330405147e-01,1.676673436693461028e-01,5.433120794815105015e-02,2.679642500971881613e-01,4.631551485691289827e-01,4.335613783205343186e-01,-9.656697551007165092e-02,1.838461101331423375e-01,-1.747226745122344438e-01,-9.119080356882658389e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.314340968459598802e+00,-5.930433267289838550e-01,-9.330709768750260480e-01,-6.112210755963123354e-01,5.497564799304375249e-01,-2.548673035048761859e-01,2.120299900790965086e-01,-3.188527053273829681e-01,-3.181331682425292406e-02,3.257757351886989561e-01,-8.677010094745551960e-01,3.001126441330150829e-01,1.500712470891389927e-01,3.029202858491235606e-01,-8.081416668864205288e-02,2.395732017414660131e-01,5.550572774404201049e-01,-8.225844655244274328e-02,1.079582931142504254e-01,1.111603202491027176e-01,-7.648363917342542173e-01,2.111232325874139448e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.644592446663054819e+00,-3.314791540053232399e-01,-8.630250453083745388e-01,-6.701321309391461423e-01,4.868095438808814901e-01,-3.705047334260155312e-01,2.691267175531339984e-01,-8.183412836745984631e-02,-1.183743221758948305e-02,-3.209557501998117068e-02,-6.740890044342324749e-01,-1.042447057662806431e-01,2.286454840031990621e-01,2.433158531449362005e-01,-1.766710000248498114e-01,-4.896832300510411962e-02,5.649320947696951922e-01,-5.780075673048495899e-01,3.592481935918350189e-01,2.074554188989574666e-01,-1.036475876598582424e+00,3.406693834831033829e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.791082254111756811e+00,-1.434825197024609533e-01,-8.101264716667193611e-01,-7.611953812931749885e-01,4.569209980867756649e-01,-5.789153673043705428e-01,3.708090781786252954e-01,2.618867104282869285e-01,2.336873970944752799e-02,-8.572992994649941689e-02,-3.062023108310366615e-01,-8.730419403715938831e-02,1.205854980753309214e-01,6.064182523507577471e-02,-2.672824233740386246e-01,-3.760395621813165112e-01,5.117986111499612800e-01,-9.665321820383712126e-01,5.849454638758826430e-01,1.844192030028417584e-01,-1.200915904691616021e+00,4.434906069125443828e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.671728918664801444e+00,-2.087617863908283189e-01,-7.938372777418361004e-01,-6.908924834519003522e-01,1.727166270887814381e-01,-5.043377475134279697e-01,2.872114613016973905e-01,4.656060427664729939e-01,-5.302252921811034803e-02,2.526358798058485622e-01,9.054443476123497092e-03,3.047383133432091107e-01,-1.132627422050439536e-01,-7.283738109091508761e-02,-7.386245510043565332e-02,-6.405494542985274986e-01,3.103462618947094853e-01,-9.657436789751837614e-01,7.217721985844978150e-01,-2.147187068431132273e-01,-1.043570678668132468e+00,3.727377270340881399e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.112765066034868466e+00,-3.688581945959052977e-01,-8.471628762807376090e-01,-6.662430619392616382e-01,9.866945444031549606e-02,-2.409174411788627124e-01,3.056862779053926005e-02,5.275637097732912562e-01,1.369186837726648065e-01,3.741971863910336094e-01,5.044349680328250596e-01,3.959631201070268336e-01,-3.553492240324529483e-03,9.401642851625946484e-02,1.989202510267642499e-01,-6.727797672199229417e-01,6.342597386660875358e-02,-5.888550466272275408e-01,6.861392914041084534e-01,-2.958381800007302553e-01,-6.305894775763396520e-01,9.234066342507207814e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.358929242731858889e-01,-6.122032579528842167e-01,-9.917160848927242256e-01,-6.097350467691008413e-01,-1.714792700126984704e-01,-1.623033565337673734e-01,-2.964744836432401387e-01,3.565969619695013026e-01,3.957808924431704956e-01,2.070586454484555361e-01,6.734836095747613882e-01,3.449544951540191029e-01,2.848170132916869601e-01,4.460325919497529767e-01,5.748944718693347333e-01,-4.715937948793522683e-01,-2.629669384351633887e-01,-9.389470008013500735e-02,5.528696281837714999e-01,-2.728671932090976915e-01,-1.681661045593827453e-01,-2.349742534287121432e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.394444364378110368e-01,-7.304692955793365972e-01,-1.141833591566037587e+00,-6.438742870338198809e-01,-7.460554208280889554e-02,-1.436209735820136446e-01,-5.703591174784723439e-01,2.618535406658584197e-01,2.433531264238457670e-01,4.226892446782470891e-02,7.025689241790442630e-01,3.138488935183689765e-01,5.812920129972551919e-01,8.416413306593137911e-01,5.940288150797523592e-01,-1.445472918210783941e-01,-4.031072996171077838e-01,1.409573445160867688e-01,3.825544018732516260e-01,5.973337508234277671e-02,3.411040697345235628e-02,-3.396844147853897988e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
