9.496775865554809570e-01,-9.878888130187988281e-01,-1.462730392813682556e-02,-4.460903406143188477e-01,6.711062192916870117e-01,9.522774219512939453e-01,-7.578905820846557617e-01,4.875278770923614502e-01,-7.833681106567382812e-01,5.314987301826477051e-01,3.659622669219970703e-01,4.906068146228790283e-01,5.065637230873107910e-01,4.370323419570922852e-01,-5.723364651203155518e-02,1.893745958805084229e-01,-2.359038963913917542e-02,2.704192101955413818e-01
9.307088851928710938e-01,-9.360967874526977539e-01,-4.514528214931488037e-01,2.599855652078986168e-03,3.369913101196289062e-01,8.826037645339965820e-01,-6.733075976371765137e-01,3.899903297424316406e-01,3.886280208826065063e-02,2.427187561988830566e-01,1.925843507051467896e-01,1.458532661199569702e-01,8.586325645446777344e-01,-4.691421613097190857e-02,-4.736051559448242188e-01,4.400160908699035645e-01,3.270263969898223877e-01,-1.521927565336227417e-01
8.646197319030761719e-01,-8.112671375274658203e-01,-4.237922728061676025e-01,-1.807442456483840942e-01,2.817682921886444092e-03,2.967987954616546631e-01,-7.957362532615661621e-01,3.359793424606323242e-01,2.459716647863388062e-01,6.096023321151733398e-01,-1.157964617013931274e-01,6.579482555389404297e-01,7.422004938125610352e-01,7.241807132959365845e-02,-9.244952350854873657e-02,-3.849516436457633972e-02,4.599046111106872559e-01,3.352890536189079285e-02
2.541978955268859863e-01,-7.158734798431396484e-01,1.292039453983306885e-01,-4.106521308422088623e-01,-7.219403386116027832e-01,-9.050107598304748535e-01,-7.348598241806030273e-01,-4.944171011447906494e-01,-3.016218543052673340e-01,5.965706110000610352e-01,-1.419828236103057861e-01,-1.223583891987800598e-02,6.144777536392211914e-01,-1.047385707497596741e-01,2.648719251155853271e-01,-4.445937871932983398e-01,4.656031131744384766e-01,4.976002275943756104e-01
1.248598620295524597e-01,-2.820057868957519531e-01,4.499578177928924561e-01,3.184430301189422607e-01,-4.751636683940887451e-01,-9.481274485588073730e-01,-6.624589562416076660e-01,-1.739046573638916016e-01,-3.711981475353240967e-01,-3.176942933350801468e-03,-2.528804838657379150e-01,-4.079804420471191406e-01,2.601885497570037842e-01,-4.637660384178161621e-01,3.555934429168701172e-01,-1.599070280790328979e-01,3.576836585998535156e-01,6.558491587638854980e-01
1.004370301961898804e-01,-2.330962866544723511e-01,6.218620538711547852e-01,5.714346170425415039e-01,4.390760362148284912e-01,-7.074743509292602539e-01,1.831337958574295044e-01,-4.279740750789642334e-01,-5.762977600097656250e-01,-1.058793440461158752e-01,-2.929222583770751953e-01,-4.366524517536163330e-01,-5.746649503707885742e-01,-1.533648222684860229e-01,6.424282789230346680e-01,-3.605695068836212158e-02,-1.044036820530891418e-01,7.061872482299804688e-01
-6.744966506958007812e-01,3.549364507198333740e-01,3.497645258903503418e-02,6.204429864883422852e-01,1.715912073850631714e-01,-7.355007529258728027e-02,6.100699901580810547e-01,3.939389809966087341e-02,-6.161257028579711914e-01,-2.501829862594604492e-01,-9.070777893066406250e-02,-6.294667124748229980e-01,-5.175251364707946777e-01,-2.833708822727203369e-01,6.957603096961975098e-01,-7.034642100334167480e-01,-1.152109727263450623e-01,-6.505516823381185532e-03
-8.463699817657470703e-01,5.355425477027893066e-01,-5.851272940635681152e-01,-1.757000684738159180e-01,1.440673768520355225e-01,-4.004261791706085205e-01,8.280634880065917969e-01,3.213361501693725586e-01,2.834860682487487793e-01,-2.303843200206756592e-01,3.478762507438659668e-01,-2.426877319812774658e-01,-2.770285010337829590e-01,-3.555340468883514404e-01,5.451332330703735352e-01,-3.130531311035156250e-01,-1.243857517838478088e-01,-7.975537776947021484e-01
-4.341419637203216553e-01,-2.330227494239807129e-01,-4.627339541912078857e-01,-6.116247177124023438e-01,8.250987529754638672e-01,-9.540108032524585724e-03,9.394699931144714355e-01,-6.291943788528442383e-02,5.265550613403320312e-01,3.008615076541900635e-01,5.413691401481628418e-01,5.825264453887939453e-01,-8.642014265060424805e-01,1.294277608394622803e-01,6.072031259536743164e-01,7.182178497314453125e-01,2.357647940516471863e-02,-4.578320980072021484e-01
-1.000802814960479736e-01,-1.067307218909263611e-01,-6.373838782310485840e-01,-1.861906647682189941e-01,6.840708255767822266e-01,-9.843242913484573364e-02,8.721780776977539062e-01,-2.548081800341606140e-02,5.743725895881652832e-01,-2.758659608662128448e-02,4.557055830955505371e-01,4.580044746398925781e-01,-7.584922313690185547e-01,2.692860551178455353e-02,4.657114148139953613e-01,7.343433499336242676e-01,2.164909094572067261e-01,1.057803779840469360e-01
