3.610022175416756074e-01,-5.518364427801565331e-01,-4.175611890877871657e-01,-3.667253143221723688e-01,8.543549936000163214e-01,-4.802489570318038137e-01,4.499468063810987406e-01,-1.511812691913505535e-02,-7.830520955355081414e-01,7.608888702922733671e-01,-5.389586733404280183e-01,-6.063407681221586465e-01,2.130636333913265013e-01,-8.109571593309782278e-01,4.984113667320362318e-01,-3.473046645510530217e-01,-2.936325048079079236e-01,8.893029900869688920e-01,-3.805258034947958112e-01,2.057251175443375324e-02,7.830569849243231850e-01,-3.077228837119024840e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.445521193340509880e-01,-7.501342928555720935e-01,-6.127365557419904851e-01,-3.854273379396830901e-01,7.467324365238605655e-01,4.250771961836763424e-02,1.589964348680208417e-01,-1.016208118992957266e-01,-4.103856039655168209e-01,9.272980972830693336e-01,-8.261537126768329076e-01,1.441523316912327601e-01,-1.141854796773595915e-01,-3.436629529932676563e-01,3.445781279152246857e-01,-4.575877509008607902e-02,-5.916139908277429083e-02,4.675094890234974265e-01,-1.016606159121432595e-01,-1.801342772322420682e-01,3.321539141007638918e-01,-7.032472693767166660e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.650509607834322878e-01,-7.254165527868068342e-01,-8.091918305092644648e-01,-5.561876396674851897e-01,6.813077351398013626e-01,2.593183681041539845e-01,-1.355579693677572140e-01,-1.919189463318502487e-01,-3.322205879873159073e-01,8.586653272047248819e-01,-7.463433432175020643e-01,4.697459909402099676e-01,-1.403577208690203193e-01,3.091627573693889186e-01,2.391929964655787888e-01,6.182012158284155845e-02,3.227045663435179623e-01,1.075007890227595020e-01,1.341519213718664894e-01,-5.996829428450101140e-02,-3.506983658310811602e-01,1.721252330173907996e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.116041858386613406e+00,-4.588325660678984619e-01,-9.848755035665152091e-01,-6.527355124841964784e-01,5.036300902771739807e-01,-1.586568868748343686e-01,-4.160434761034281781e-02,-2.975293390846183161e-01,-3.192283505066133564e-01,5.002146071433795083e-01,-5.852157175725656302e-01,1.687801487017386304e-01,1.648887384270534273e-01,5.349121731880854824e-01,5.050106070082160947e-02,1.949098993861442253e-02,4.814951069466664180e-01,-1.263796827538937739e-01,1.309115831262814833e-01,2.845454310798172237e-01,-9.094283918767729347e-01,2.383111205730716886e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.420710902280679866e+00,-2.922401123535652845e-01,-9.297743962841371612e-01,-5.431156292004359898e-01,-1.622888366295827112e-02,-4.770601289219132957e-01,2.334837738379273997e-01,-3.492152777809049979e-01,-3.163103251183164710e-01,1.259164806546386739e-01,-5.969261606465241510e-01,1.794135781085848258e-01,1.701110876348879142e-01,3.616734995254951013e-01,9.317811226794803225e-02,-2.576946623380000911e-01,3.288415441571723719e-01,-5.099903609762294066e-01,2.003109497920629867e-01,2.252169866737649961e-01,-1.122799165493217455e+00,3.757769344654910970e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.572174051174323406e+00,-2.987659935424974433e-01,-8.614069418925176524e-01,-4.046847669109149281e-01,-3.503565804617713164e-01,-4.337564147634761502e-01,4.294415639464290724e-01,-3.620818738236808443e-01,-2.446598495438709886e-01,1.501881172710242129e-01,-4.686723439892542808e-01,5.066081918706220044e-01,-1.326595666126771933e-01,1.177355972388425265e-01,-3.468398082069523713e-02,-3.272856316396784981e-01,6.446689328149446396e-02,-7.065639942269112961e-01,3.075557601890470671e-01,-1.579834012956039535e-01,-1.260294325702083773e+00,5.554603683431118544e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.551776670881579445e+00,-4.415356825432767973e-01,-7.818897395150984364e-01,-2.749319581077308561e-01,-5.409804275312090072e-01,2.153205920086489478e-01,2.751467721285951740e-01,-2.759024287846195689e-01,-2.404019969338611062e-01,3.243810950263221748e-01,-1.294625511250759864e-01,7.689725537784428688e-01,-4.128458530980553265e-01,-1.683012411367080796e-01,-1.856403244978765965e-02,-3.922504505664359264e-01,-2.610362732257885954e-01,-6.411996707510851934e-01,3.469115296728555453e-01,-6.843372376350441710e-01,-9.397167606341814139e-01,4.459299104567917560e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.375751768908906936e+00,-5.525390916136455610e-01,-7.027590525091698126e-01,-3.945836699395103286e-01,-5.982382672112918076e-01,7.573618870362126554e-01,-4.087135272952691079e-02,-6.345142761205879722e-02,-1.176170989761284869e-01,3.188514260501553732e-01,4.227823408268558403e-01,6.807279631937259712e-01,-3.708837689405856120e-01,-3.575432731181427126e-02,2.673318009897436287e-01,-5.143963541178041554e-01,-4.243062766972904853e-01,-5.007862206789546189e-01,4.195546026303487164e-01,-6.202411572343642376e-01,-6.073725174723496600e-01,3.424252087678736345e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160199773042265292e+00,-6.604384170887087624e-01,-5.819663779980879248e-01,-5.258409510966695066e-01,-6.049573958838857513e-01,9.473376298859967903e-01,-3.233778099504969195e-01,-1.706417820645722561e-02,1.275334291072331983e-01,6.922667917448821484e-02,6.614935908718864166e-01,2.548769880338195293e-01,-1.072010648876965400e-01,2.299215583208484848e-01,4.777987515075523550e-01,-4.361469215448104952e-01,-5.475905641077423169e-01,-1.242506317488829559e-01,3.267980131558041457e-01,-4.474916613212893690e-01,-2.693801052752464731e-01,3.373770780204079500e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.483901861053085192e-01,-6.430934731412787375e-01,-5.261283002346479609e-01,-5.664831333836630733e-01,-4.663461801675836682e-01,4.793749600481380657e-01,-4.221645489571939081e-01,9.902076251805080886e-02,-1.403426904155808952e-01,1.012527423407270089e-01,5.299391001974720350e-01,2.501069504434094704e-02,-6.267882713300065856e-02,3.344463990402890552e-01,1.980391924445192853e-01,-1.300600523582100543e-01,-5.543181163841135461e-01,6.209010222646638155e-02,1.586912450062534230e-01,-5.189992268444567625e-01,-1.198264166916285234e-01,4.022548528457983164e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.993963299850820547e-01,-5.951848153967711497e-01,-5.820594586158074346e-01,-6.694241912022713681e-01,-2.028130499186588942e-01,2.337492652547279448e-01,-4.542438752360955512e-01,3.839754814023694784e-01,-4.872021320985265858e-01,3.567751132804120040e-01,1.214634024387122313e-01,-1.614476818127760227e-01,9.373414661305412565e-02,2.493586762045334471e-01,-4.045499849453093599e-02,1.920990775971984643e-01,-3.617610389776994007e-01,2.230405855053652076e-01,-1.230602846607253831e-01,-4.499093148341175574e-01,8.595820258828923421e-02,2.479221563547095997e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
7.626064475962113232e-01,-6.142673234344885325e-01,-7.169732339387780984e-01,-7.272732748156656157e-01,-1.238857832823641036e-01,-9.202063354121747807e-02,-5.208030604738287384e-01,4.782707500157503677e-01,-6.108268379521619718e-01,4.567571230752538458e-01,-2.965914701129767073e-01,-3.054593397607874294e-02,1.516580720318259079e-01,1.515311167426072192e-01,1.358590410210713806e-02,5.057952554189149019e-01,-7.366791325683497149e-02,4.476576530610520965e-01,-4.192666655978390944e-01,-5.499583028574772658e-01,1.239487923011532988e-01,-4.043725016390120608e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.053685659946647757e+00,-4.364603704500157333e-01,-9.162750937100270221e-01,-6.981068651007054093e-01,2.369365411048596215e-03,-4.531862245697027003e-01,-5.677244378819011894e-01,3.432791930310141737e-01,-4.795082763815019522e-01,1.222629895715647841e-01,-4.209458362493162520e-01,-2.490810906673173175e-01,1.985917384793651763e-01,2.538730125221766443e-02,8.340526386072677489e-02,6.433700376437467838e-01,5.399603606748848428e-02,5.991051465005148291e-01,-7.155010021687900901e-01,-5.351980327543353066e-01,-2.195218256111060029e-01,-5.723768073144974711e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.647767451465546706e-01,-2.778721033557304265e-01,-1.049434100270090209e+00,-6.288740879992317234e-01,-1.427304974160458206e-01,-5.868423239382857259e-01,-5.950469160289385551e-01,3.960007486819061562e-02,-7.331341629616714428e-01,9.505512271320992745e-02,-6.640004685362768111e-01,-1.408753386056683654e-01,-5.295684027469471644e-02,-3.805398488559685877e-02,7.150314182759154313e-02,5.623928684821530855e-01,2.024647276716748934e-01,6.810076378675031794e-01,-7.899247314077089133e-01,-4.690014238626221132e-01,-4.439123579766850458e-01,-6.773482776594719201e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.280932756210889423e-01,-1.892898076381503980e-01,-1.097315516868924368e+00,-7.067440462203505858e-01,-6.558936186436470361e-02,-4.085240732937230890e-01,-5.863264317389034197e-01,8.028106750608277054e-03,-7.410533413907431921e-01,1.780178836134926890e-02,-8.741054893330030273e-01,1.576222615512450353e-01,-3.777595843262614439e-01,8.892969579648579703e-02,-2.719735109198270218e-01,5.334393952274203432e-01,4.676558917860216269e-01,7.432638547341883228e-01,-6.361892111526759042e-01,-4.586966630844528936e-01,-7.454090494110124920e-01,-3.663686281425326818e-03,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
