3.325458518496662297e-01,-6.124762900334628224e-01,-4.584573497359563099e-01,-4.779278404634309529e-01,9.663764096012164018e-01,-2.444124091351047579e-01,2.988661812370223547e-01,1.541934142735947866e-01,-5.718307997427134470e-01,7.131278108111838154e-01,-4.122080166709950477e-01,-3.366315452198465064e-01,3.296871787296216105e-01,-1.025541638749438933e+00,6.181023409164416726e-01,-4.007221527226743074e-01,6.938289233823757840e-02,7.898088303770887109e-01,-4.574295863352640934e-01,7.447467347812053440e-02,8.977709960616979679e-01,-4.650702392580245981e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.382608505063934956e-01,-7.771982392244620730e-01,-5.719319855640798700e-01,-5.509842488938123672e-01,8.130716092444119081e-01,3.868158800484711168e-01,-2.047136844899077879e-02,-4.382009854844426400e-02,-1.872557782679823424e-01,8.713986944131040246e-01,-7.251543753052254182e-01,1.848503821365885535e-01,2.280701458513572089e-01,-6.489702431779968972e-01,2.805498939392652158e-01,-7.505550223139922927e-02,4.327279994941652941e-01,6.258835088023060322e-01,-1.514906745273527644e-01,2.888778899542057133e-01,6.296592060416625891e-01,-3.451023116884680553e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.200906213378639453e+00,-8.094179358133649638e-01,-7.613087839838591497e-01,-7.402301070779127024e-01,7.165981690032743323e-01,3.591537900213863654e-01,-3.331840053694123949e-02,-1.359929022977147683e-01,-1.210273998081194957e-01,8.254451426659743518e-01,-8.224438269016370873e-01,2.701302956618569784e-01,2.405567390554814722e-01,6.032665929749958522e-02,-5.706802167891888988e-02,2.499102700305988467e-01,6.094453915230610974e-01,3.780853518034235083e-01,-3.864082606049001889e-02,5.392373691502490018e-01,7.341021670861391790e-02,-1.370210499279133076e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.542987316971428324e+00,-6.404514172056303689e-01,-8.938710739654198711e-01,-7.306773013130742900e-01,4.291692057244038683e-01,-2.602604354072984849e-01,2.569072417614837178e-01,-1.624171210091572837e-01,-2.709432976324207543e-01,5.194505971563934121e-01,-9.026826087235021445e-01,3.446177969363246607e-01,1.311597388080976145e-01,3.007456043665721612e-01,-2.325990767538015369e-01,3.144574175697663065e-01,5.075123502273743981e-01,2.811863056402907901e-03,6.523648572828610881e-03,4.963442511588083139e-01,-6.366328599705759483e-01,1.728766696622472399e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.567523302250853900e+00,-4.167357955215739151e-01,-8.937276087829297833e-01,-7.092310361783115136e-01,3.220223124252585833e-01,-4.295155496025272468e-01,2.960298770217968389e-01,-1.197961149038485607e-01,-1.008466875855545952e-01,1.516323991278616390e-01,-7.781900150684356587e-01,4.077496755559955055e-01,-1.588794598509819522e-01,9.975251817385677455e-02,-1.752861600557091837e-01,5.431682328843479013e-02,4.729156562358904914e-01,-3.543452947247572871e-01,1.437506336399774209e-01,6.961844955464746576e-02,-1.170602453725155589e+00,4.816828767864811400e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.815145440462815341e+00,-2.062018063800832302e-01,-8.179128146153342716e-01,-8.513182242510954900e-01,3.161162692047327916e-01,-4.424217019459990574e-01,3.639424773291806137e-01,1.025247680371983439e-01,-8.787052763989322557e-02,2.192383519338370057e-02,-4.320765908876436079e-01,5.392317017034737869e-01,-4.781235808177073388e-01,7.750271746868486744e-03,-2.747332660362775680e-01,-2.727090988870448651e-01,5.330349771270654902e-01,-8.564042063984473874e-01,4.363071531688837990e-01,-1.902445147591211860e-01,-1.435657420630466419e+00,6.916993793353949371e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.048228973400343822e+00,-1.274041200173896549e-01,-7.185162434096293849e-01,-1.038710331975662093e+00,9.571462433169508621e-02,-1.829118684308994602e-01,2.556593667512256918e-01,4.054546844313615672e-01,-1.420205465533013189e-01,2.045386612493611533e-01,8.148947294748953851e-02,6.410043034001595696e-01,-6.916477353884824542e-01,8.051111531654719933e-02,-1.452750816157167835e-01,-5.876338079020537730e-01,5.063864180881625376e-01,-1.082571166920814232e+00,5.873581937186087565e-01,-4.714793794308134167e-01,-1.121592604039193475e+00,5.424452628243288110e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.891136070419870086e+00,-1.553342857452847392e-01,-6.270640255508520555e-01,-1.194233507007580686e+00,-3.709966269257539695e-01,1.309016464255978729e-01,-2.543915990676903771e-02,5.052516309375010284e-01,-3.739264653172680308e-02,3.543671881777312738e-01,5.898578314778086806e-01,4.544207169469143270e-01,-5.929079491882944808e-01,2.985180265105842334e-01,6.814860598453309493e-02,-7.098401656110449043e-01,3.344994738820346036e-01,-9.974963755878760718e-01,6.152992694429506582e-01,-3.981342747421474648e-01,-5.757512755350446820e-01,2.152540710254091660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.214095725043885743e+00,-2.686858093913436774e-01,-6.137482180405647858e-01,-1.261890452519140560e+00,-6.791822444884434429e-01,3.898044912421965158e-01,-3.516206526366445484e-01,3.670383315747500763e-01,1.252706369133431696e-01,2.886321242061919978e-01,8.007855463450708200e-01,2.449578212308973768e-01,-3.018738371418130395e-01,4.722151686647437785e-01,4.229691393449517278e-01,-5.860763159113973053e-01,2.042533409098101771e-03,-5.823142702960654171e-01,5.248631297256196593e-01,-2.510273290950927327e-01,-1.059036308855859643e-01,-1.120473417767376967e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.330530023075473300e-01,-5.225035350493482111e-01,-7.409772798339150368e-01,-1.240650486937084240e+00,-7.579574942037743401e-01,2.308286512154882342e-01,-5.885738967691698242e-01,4.747035770803265109e-03,3.111027250550850720e-01,-3.621607254843506318e-03,7.179739055612976983e-01,2.734719429934813206e-01,2.543920079771333498e-02,5.009122667005201368e-01,5.808457959034158957e-01,-2.602497772321218372e-01,-3.698889041318916826e-01,-9.982598086607918919e-02,3.791267176145070028e-01,-1.757559050161675573e-01,1.234234344814020279e-01,-2.700386276087156645e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
